x1,x2,target
3.35,5.75,0.08693882861709128
3.35,5.95,0.08971575173918889
3.35,6.15,0.09171412531627408
3.35,6.3500000000000005,0.09308343092103906
3.5500000000000003,-0.25,-0.8697044622300186
3.5500000000000003,-0.04999999999999999,-0.9121547684115794
3.5500000000000003,0.15000000000000002,-0.9306474282567789
3.5500000000000003,0.3500000000000001,-0.911332015516592
3.5500000000000003,0.55,-0.8435639178756296
3.5500000000000003,0.75,-0.7273389010989011
3.5500000000000003,0.9500000000000002,-0.5772025449141003
3.5500000000000003,1.1500000000000001,-0.41723209867889965
3.5500000000000003,1.35,-0.27023795854131344
3.5500000000000003,1.55,-0.1500963860071295
3.5500000000000003,1.75,-0.0611379929714955
3.5500000000000003,1.9500000000000002,-0.001611873992578706
3.5500000000000003,2.1500000000000004,0.032736467716321924
3.5500000000000003,2.35,0.04661816861072854
3.5500000000000003,2.5500000000000003,0.04462973503088303
3.5500000000000003,2.75,0.03158864066641425
3.5500000000000003,2.95,0.013073296804465761
3.5500000000000003,3.1500000000000004,-0.004691354215595906
3.5500000000000003,3.35,-0.016185763528054484
3.5500000000000003,3.5500000000000003,-0.018521343789094667
3.5500000000000003,3.75,-0.01221011892763555
3.5500000000000003,3.95,-4.573979778919321e-05
3.5500000000000003,4.15,0.014740771750065433
3.5500000000000003,4.3500000000000005,0.02967754122463749
3.5500000000000003,4.550000000000001,0.043329622324675805
3.5500000000000003,4.75,0.05507968141387129
3.5500000000000003,4.95,0.06480991496833831
3.5500000000000003,5.15,0.07265509327197821
3.5500000000000003,5.3500000000000005,0.07885115438418096
3.5500000000000003,5.550000000000001,0.08365495653528564
3.5500000000000003,5.75,0.08730705274043435
3.5500000000000003,5.95,0.09001760070466938
3.5500000000000003,6.15,0.09196362427487073
3.5500000000000003,6.3500000000000005,0.09329127689956154
3.75,-0.25,-0.8633921719109747
3.75,-0.04999999999999999,-0.9040241892863171
3.75,0.15000000000000002,-0.9202898196140017
3.75,0.3500000000000001,-0.8984156406445122
3.75,0.55,-0.827968071509279
3.75,0.75,-0.7092621664050236
3.75,0.9500000000000002,-0.5571499503198973
3.75,1.1500000000000001,-0.3958578479270528
3.75,1.35,-0.24814237845558132
3.75,1.55,-0.12769823243561867
3.75,1.75,-0.038656774697383836
3.75,1.9500000000000002,0.020878111951180067
3.75,2.1500000000000004,0.05522532921770839
3.75,2.35,0.06907447012327127
3.75,2.5500000000000003,0.0669158035749123
3.75,2.75,0.053388867853085956
3.75,2.95,0.033869438098479976
3.75,3.1500000000000004,0.014450690244547246
3.75,3.35,0.0006967117550990124
3.75,3.5500000000000003,-0.004261902318229171
3.75,3.75,-0.0006047167909695626
3.75,3.95,0.009149237205824754
3.75,4.15,0.02191061171781868
3.75,4.3500000000000005,0.035230901027380856
3.75,4.550000000000001,0.04763125237516711
3.75,4.75,0.05842683564909017
3.75,4.95,0.06743316006628389
3.75,5.15,0.07472874514038268
3.75,5.3500000000000005,0.0805055059001327
3.75,5.550000000000001,0.08498712094223239
3.75,5.75,0.08838958352919056
3.75,5.95,0.0909049972058009
3.75,6.15,0.09269711859890192
3.75,6.3500000000000005,0.09390231690700868
3.95,-0.25,-0.8494119504440303
3.95,-0.04999999999999999,-0.8860168906545112
3.95,0.15000000000000002,-0.8973501803744846
3.95,0.3500000000000001,-0.8698089428953656
3.95,0.55,-0.7934269818023902
3.95,0.75,-0.6692264992150706
3.95,0.9500000000000002,-0.5127382234751995
3.95,1.1500000000000001,-0.3485189670933714
3.95,1.35,-0.1992059247396934
3.95,1.55,-0.07809165042597195
3.95,1.75,0.011133775868801314
3.95,1.9500000000000002,0.07068808081994958
3.95,2.1500000000000004,0.10503280771410956
3.95,2.35,0.11880983598986776
3.95,2.5500000000000003,0.11627414391186652
3.95,2.75,0.10167118515713751
3.95,2.95,0.07992794400576544
3.95,3.1500000000000004,0.056845765147158736
3.95,3.35,0.03808737844491125
3.95,3.5500000000000003,0.027319368453838935
3.95,3.75,0.025098488208022608
3.95,3.95,0.029513923935482897
3.95,4.15,0.03779010165973908
3.95,4.3500000000000005,0.04753027193776981
3.95,4.550000000000001,0.05715833965017701
3.95,4.75,0.06583998604732284
3.95,4.95,0.07324302393149822
3.95,5.15,0.07932139074132652
3.95,5.3500000000000005,0.08416950096503073
3.95,5.550000000000001,0.08793754820368271
3.95,5.75,0.09078713171006864
3.95,5.95,0.0928703693588183
3.95,6.15,0.0943216340404312
3.95,6.3500000000000005,0.09525562516716617
4.15,-0.25,-0.8231832474509374
4.15,-0.04999999999999999,-0.8522328702340682
4.15,0.15000000000000002,-0.8543124512652118
4.15,0.3500000000000001,-0.8161390793206268
4.15,0.55,-0.7286234316496344
4.15,0.75,-0.5941144113029825
4.15,0.9500000000000002,-0.42941608186433805
4.15,1.1500000000000001,-0.2597051061436118
4.15,1.35,-0.10739481051062848
4.15,1.55,0.014976711123947575
4.15,1.75,0.10454728621632196
4.15,1.9500000000000002,0.16413802241373623
4.15,2.1500000000000004,0.1984780770473497
4.15,2.35,0.21211981270605818
4.15,2.5500000000000003,0.20887677198832452
4.15,2.75,0.19225505490344585
4.15,2.95,0.16633965605225867
4.15,3.1500000000000004,0.136384406979101
4.15,3.35,0.10823710344316372
4.15,3.5500000000000003,0.0865699156060125
4.15,3.75,0.07332102398709948
4.15,3.95,0.06772070921728483
4.15,4.15,0.06758207787079033
4.15,4.3500000000000005,0.07060548196739938
4.15,4.550000000000001,0.07503238714766094
4.15,4.75,0.07974801465031106
4.15,4.95,0.0841430797075327
4.15,5.15,0.08793778767784935
4.15,5.3500000000000005,0.09104362942949012
4.15,5.550000000000001,0.09347293121076028
4.15,5.75,0.0952852420795337
4.15,5.95,0.09655766162341328
4.15,6.15,0.09736943504446474
4.15,6.3500000000000005,0.09779460643421528
4.3500000000000005,-0.25,-0.7790477359938601
4.3500000000000005,-0.04999999999999999,-0.7953838899118139
4.3500000000000005,0.15000000000000002,-0.7818920884783402
4.3500000000000005,0.3500000000000001,-0.7258278321603516
4.3500000000000005,0.55,-0.6195773293326646
4.3500000000000005,0.75,-0.4677219466248033
4.3500000000000005,0.9500000000000002,-0.2892084117914866
4.3500000000000005,1.1500000000000001,-0.11025642091782578
4.3500000000000005,1.35,0.04709740685181636
4.3500000000000005,1.55,0.17158452122266185
4.3500000000000005,1.75,0.26173588442014895
4.3500000000000005,1.9500000000000002,0.32138792413254796
4.3500000000000005,2.1500000000000004,0.3557201166690942
4.3500000000000005,2.35,0.3691341930016275
4.3500000000000005,2.5500000000000003,0.3647008839735897
4.3500000000000005,2.75,0.34468216584627087
4.3500000000000005,2.95,0.3117462020052931
4.3500000000000005,3.1500000000000004,0.2702255137535572
4.3500000000000005,3.35,0.22627931056970418
4.3500000000000005,3.5500000000000003,0.18627187964752454
4.3500000000000005,3.75,0.1544659544446687
4.3500000000000005,3.95,0.13201195571876537
4.3500000000000005,4.15,0.11771357342122168
4.3500000000000005,4.3500000000000005,0.10943455395412223
4.3500000000000005,4.550000000000001,0.10510936915921097
4.3500000000000005,4.75,0.10315130515667703
4.3500000000000005,4.95,0.1024848001011274
4.3500000000000005,5.15,0.10243675416547071
4.3500000000000005,5.3500000000000005,0.10261084934427062
4.3500000000000005,5.550000000000001,0.10278742000544139
4.3500000000000005,5.75,0.1028542935038075
4.3500000000000005,5.95,0.10276233480273446
4.3500000000000005,6.15,0.10249802474895138
4.3500000000000005,6.3500000000000005,0.10206699599273295
4.550000000000001,-0.25,-0.7102693125753752
4.550000000000001,-0.04999999999999999,-0.7067934757434932
4.550000000000001,0.15000000000000002,-0.6690360636711996
4.550000000000001,0.3500000000000001,-0.585091608843179
4.550000000000001,0.55,-0.44964570852011476
4.550000000000001,0.75,-0.27075868131868047
4.550000000000001,0.9500000000000002,-0.07071626838066157
4.550000000000001,1.1500000000000001,0.12263642686963915
4.550000000000001,1.35,0.28784982570502526
4.550000000000001,1.55,0.4156337667850779
4.550000000000001,1.75,0.5066901991409616
4.550000000000001,1.9500000000000002,0.5664377709763941
4.550000000000001,2.1500000000000004,0.6007577116408491
4.550000000000001,2.35,0.6138170158406052
4.550000000000001,2.5500000000000003,0.6075288562596897
4.550000000000001,2.75,0.5822164331692551
4.550000000000001,2.95,0.5383399958735989
4.550000000000001,3.1500000000000004,0.4787963450100309
4.550000000000001,3.35,0.41022998056244653
4.550000000000001,3.5500000000000003,0.34164209451793803
4.550000000000001,3.75,0.28091787945978686
4.550000000000001,3.95,0.23219999994889445
4.550000000000001,4.15,0.19583581815656795
4.550000000000001,4.3500000000000005,0.16994370556204869
4.550000000000001,4.550000000000001,0.15197973127005568
4.550000000000001,4.75,0.1396217429219233
4.550000000000001,4.95,0.1310675573822109
4.550000000000001,5.15,0.12503116903219003
4.550000000000001,5.3500000000000005,0.12063658696027674
4.550000000000001,5.550000000000001,0.11730262178055492
4.550000000000001,5.75,0.11464949891886815
4.550000000000001,5.95,0.11243136604338723
4.550000000000001,6.15,0.11049014498478255
4.550000000000001,6.3500000000000005,0.10872485965769163
4.75,-0.25,-0.6090340971384717
4.75,-0.04999999999999999,-0.5763969179537711
4.75,0.15000000000000002,-0.5029228639662929
4.75,0.3500000000000001,-0.37794144198633045
4.75,0.55,-0.1995227282676018
4.75,0.75,0.019152276295133438
4.75,0.9500000000000002,0.2508831244242767
4.75,1.1500000000000001,0.4654322696301383
4.75,1.35,0.6422142001435623
4.75,1.55,0.7748507526324865
4.75,1.75,0.8672393596251464
4.75,1.9500000000000002,0.9271275455452841
4.75,2.1500000000000004,0.9614294526339603
4.75,2.35,0.973966566421264
4.75,2.5500000000000003,0.9649482454613749
4.75,2.75,0.9318439984854222
4.75,2.95,0.8718642379073015
4.75,3.1500000000000004,0.7857925218143448
4.75,3.35,0.6809876510773698
4.75,3.5500000000000003,0.5703320875871449
4.75,3.75,0.4670429348921588
4.75,3.95,0.37966715225807673
4.75,4.15,0.310824238697649
4.75,4.3500000000000005,0.25900734928154623
4.75,4.550000000000001,0.22096839035906
4.75,4.75,0.19330271495843265
4.75,4.95,0.17313862338390015
4.75,5.15,0.1582879717184865
4.75,5.3500000000000005,0.14716873672855754
4.75,5.550000000000001,0.13866760087978233
4.75,5.75,0.13201090533045032
4.75,5.95,0.12666324883543387
4.75,6.15,0.12225377627579223
4.75,6.3500000000000005,0.11852459377445936
4.95,-0.25,-0.4664504330665496
4.95,-0.04999999999999999,-0.3927412709362297
4.95,0.15000000000000002,-0.26896249195129396
4.95,0.3500000000000001,-0.086182989395607
4.95,0.55,0.15276032698227926
4.95,0.75,0.42747428571428614
4.95,0.9500000000000002,0.7038363738596293
4.95,1.1500000000000001,0.948239433900736
4.95,1.35,1.1413149399991778
4.95,1.55,1.2807861014925674
4.95,1.75,1.3750509957048034
4.95,1.9500000000000002,1.4351372280392332
4.95,2.1500000000000004,1.4694137359296189
4.95,2.35,1.4812153761761262
4.95,2.5500000000000003,1.4683517884161252
4.95,2.75,1.4242732298371834
4.95,2.95,1.3416129145979276
4.95,3.1500000000000004,1.2181780267586462
4.95,3.35,1.0623334166885223
4.95,3.5500000000000003,0.8924280796553705
4.95,3.75,0.729188792582141
4.95,3.95,0.5873656968381535
4.95,4.15,0.4727784584405718
4.95,4.3500000000000005,0.3844480924292414
4.95,4.550000000000001,0.31813473459872615
4.95,4.75,0.26890910993546896
4.95,4.95,0.2323931695025013
4.95,5.15,0.20512816227731973
4.95,5.3500000000000005,0.18453766130030722
4.95,5.550000000000001,0.16875887879765794
4.95,5.75,0.1564633938140453
4.95,5.95,0.14670799301239373
4.95,6.15,0.1388221378387573
4.95,6.3500000000000005,0.1323269252187999
5.15,-0.25,-0.2725488871834225
5.15,-0.04999999999999999,-0.14298535325337214
5.15,0.15000000000000002,0.04920353432094878
5.15,0.3500000000000001,0.3105834659346057
5.15,0.55,0.6318350473999489
5.15,0.75,0.9827571742543181
5.15,0.9500000000000002,1.3198139183418507
5.15,1.1500000000000001,1.6048157403441967
5.15,1.35,1.8200491108407983
5.15,1.55,1.968814753999382
5.15,1.75,2.0656312377977364
5.15,1.9500000000000002,2.1259867962582537
5.15,2.1500000000000004,2.160228763418853
5.15,2.35,2.171030222771954
5.15,2.5500000000000003,2.15293740218414
5.15,2.75,2.0939347216963284
5.15,2.95,1.9804307986783964
5.15,3.1500000000000004,1.8061852039613995
5.15,3.35,1.5809309288880158
5.15,3.5500000000000003,1.330450984953167
5.15,3.75,1.0856846603507364
5.15,3.95,0.8698178917224002
5.15,4.15,0.6930222975567273
5.15,4.3500000000000005,0.5550367371480169
5.15,4.550000000000001,0.4502726234551925
5.15,4.75,0.3717273181791758
5.15,4.95,0.3129742666975085
5.15,5.15,0.2688268013741286
5.15,5.3500000000000005,0.23535619152686427
5.15,5.550000000000001,0.20968043417956847
5.15,5.75,0.18971667951490087
5.15,5.95,0.17396712475124282
5.15,6.15,0.16135368758339694
5.15,6.3500000000000005,0.15109691139687256
5.3500000000000005,-0.25,-0.01628224975331574
5.3500000000000005,-0.04999999999999999,0.18710025236338007
5.3500000000000005,0.15000000000000002,0.4697021813324149
5.3500000000000005,0.3500000000000001,0.8349630158213407
5.3500000000000005,0.55,1.2649958977688474
5.3500000000000005,0.75,1.7166372370486678
5.3500000000000005,0.9500000000000002,2.133910027467555
5.3500000000000005,1.1500000000000001,2.472568503748991
5.3500000000000005,1.35,2.717086433974536
5.3500000000000005,1.55,2.878135968693379
5.3500000000000005,1.75,2.9783247169074607
5.3500000000000005,1.9500000000000002,3.039036225602362
5.3500000000000005,2.1500000000000004,3.0732325426025335
5.3500000000000005,2.35,3.0827121301097566
5.3500000000000005,2.5500000000000003,3.0577081840483453
5.3500000000000005,2.75,2.9789812949640315
5.3500000000000005,2.95,2.8247134491230264
5.3500000000000005,3.1500000000000004,2.583314759067391
5.3500000000000005,3.35,2.26632639608603
5.3500000000000005,3.5500000000000003,1.9093564111414183
5.3500000000000005,3.75,1.5568412819995983
5.3500000000000005,3.95,1.2431159687855275
5.3500000000000005,4.15,0.9841037729927931
5.3500000000000005,4.3500000000000005,0.780492280407014
5.3500000000000005,4.550000000000001,0.6249103876882336
5.3500000000000005,4.75,0.5076152316725776
5.3500000000000005,4.95,0.4194728854916046
5.3500000000000005,5.15,0.35301301028683246
5.3500000000000005,5.3500000000000005,0.3025196264597122
5.3500000000000005,5.550000000000001,0.2637637028217533
5.3500000000000005,5.75,0.2336653116480212
5.3500000000000005,5.95,0.20999368657241407
5.3500000000000005,6.15,0.1911321221123732
5.3500000000000005,6.3500000000000005,0.17590394024523218
5.550000000000001,-0.25,0.314474465519133
5.550000000000001,-0.04999999999999999,0.6131331990136858
5.550000000000001,0.15000000000000002,1.0124289000999112
5.550000000000001,0.3500000000000001,1.5117661268930485
5.550000000000001,0.55,2.082200217485433
5.550000000000001,0.75,2.6638372370486696
5.550000000000001,0.9500000000000002,3.1846428020135114
5.550000000000001,1.1500000000000001,3.592554533029293
5.550000000000001,1.35,3.8748692864436807
5.550000000000001,1.55,4.051773322021391
5.550000000000001,1.75,4.156314564623199
5.550000000000001,1.9500000000000002,4.217485489071573
5.550000000000001,2.1500000000000004,4.25162288659137
5.550000000000001,2.35,4.259396368324786
5.550000000000001,2.5500000000000003,4.225472411514391
5.550000000000001,2.75,4.121287996970849
5.550000000000001,2.95,3.914407211147531
5.550000000000001,3.1500000000000004,3.586335759247727
5.550000000000001,3.35,3.1509485836108095
5.550000000000001,3.5500000000000003,2.6565346593113377
5.550000000000001,3.75,2.1649509373110285
5.550000000000001,3.95,1.724922133743681
5.550000000000001,4.15,1.3597950984707314
5.550000000000001,4.3500000000000005,1.0714819140016312
5.550000000000001,4.550000000000001,0.8503108293512615
5.550000000000001,4.75,0.6830022440555789
5.550000000000001,4.95,0.5569278959706613
5.550000000000001,5.15,0.4616699709058301
5.550000000000001,5.3500000000000005,0.389205733350479
5.550000000000001,5.550000000000001,0.3335675776713046
5.550000000000001,5.75,0.290388673498167
5.550000000000001,5.95,0.2564922373397973
5.550000000000001,6.15,0.22956637672129065
5.550000000000001,6.3500000000000005,0.20792173023082916
5.75,-0.25,0.7329240214888718
5.75,-0.04999999999999999,1.1521193756282824
5.75,0.15000000000000002,1.699047626175068
5.75,0.3500000000000001,2.368008640589594
5.75,0.55,3.116068220559178
5.75,0.75,3.862166405023548
5.75,0.9500000000000002,4.513954173936643
5.75,1.1500000000000001,5.009480131224974
5.75,1.35,5.3396127010287
5.75,1.55,5.536574708336627
5.75,1.75,5.646622413119875
5.75,1.9500000000000002,5.708374557265902
5.75,2.1500000000000004,5.74243741410591
5.75,2.35,5.748052453786536
5.75,2.5500000000000003,5.702843542310644
5.75,2.75,5.566452101476713
5.75,2.95,5.293009216209015
5.75,3.1500000000000004,4.855285633199828
5.75,3.35,4.27010881370866
5.75,3.5500000000000003,3.601810723984464
5.75,3.75,2.934287442047974
5.75,3.95,2.33446856615444
5.75,4.15,1.8350926844877884
5.75,4.3500000000000005,1.4396210245535226
5.75,4.550000000000001,1.1354712217913225
5.75,4.75,0.9048892506249636
5.75,4.95,0.7308260677837375
5.75,5.15,0.5991349257339998
5.75,5.3500000000000005,0.49887474765093703
5.75,5.550000000000001,0.42187840882616645
5.75,5.75,0.3621509824198552
5.75,5.95,0.3153188522607389
5.75,6.15,0.27819062539869627
5.75,6.3500000000000005,0.24842833035100953
5.95,-0.25,1.2533469575704423
5.95,-0.04999999999999999,1.8224529069689948
5.95,0.15000000000000002,2.5529907796443525
5.95,0.3500000000000001,3.4329117731622705
5.95,0.55,4.401882995612587
5.95,0.75,5.352520439560441
5.95,0.9500000000000002,6.167209906374047
5.95,1.1500000000000001,6.771701095501631
5.95,1.35,7.1613043662472595
5.95,1.55,7.383212339898704
5.95,1.75,7.5001083951581435
5.95,1.9500000000000002,7.562583398385378
5.95,2.1500000000000004,7.596553549476559
5.95,2.35,7.59948414909876
5.95,2.5500000000000003,7.5402402143882155
5.95,2.75,7.36379310867096
5.95,2.95,7.007567382005999
5.95,3.1500000000000004,6.433470171147453
5.95,3.35,5.662000965543969
5.95,3.5500000000000003,4.777444293112679
5.95,3.75,3.8911061479540425
5.95,3.95,3.0925574194168255
5.95,4.15,2.426217138316502
5.95,4.3500000000000005,1.8974731935106055
5.95,4.550000000000001,1.4901233096491038
5.95,4.75,1.1808486483343994
5.95,4.95,0.9471020701430838
5.95,5.15,0.7700991778867018
5.95,5.3500000000000005,0.6352693730130047
5.95,5.550000000000001,0.5317100035351371
5.95,5.75,0.4514012898373603
5.95,5.95,0.38848112288604303
5.95,6.15,0.33866428082608047
5.95,6.3500000000000005,0.2988061201335152
6.15,-0.25,1.8911015897379686
6.15,-0.04999999999999999,2.643916153628723
6.15,0.15000000000000002,3.59945926512905
6.15,0.3500000000000001,4.737902115673779
6.15,0.55,5.977590505881168
6.15,0.75,7.178881507064368
6.15,0.9500000000000002,8.193199593642959
6.15,1.1500000000000001,8.931222717150547
6.15,1.35,9.393704626354191
6.15,1.55,9.646182746873606
6.15,1.75,9.771471144084346
6.15,1.9500000000000002,9.834831978230017
6.15,2.1500000000000004,9.868688522643543
6.15,2.35,9.86832946309944
6.15,2.5500000000000003,9.791886245920924
6.15,2.75,9.566352745172287
6.15,2.95,9.108680412478382
6.15,3.1500000000000004,8.367463524840666
6.15,3.35,7.367701475199175
6.15,3.5500000000000003,6.218129748078183
6.15,3.75,5.06364394275348
6.15,3.95,4.0215608207712865
6.15,4.15,3.1506132640046896
6.15,4.3500000000000005,2.45855019714705
6.15,4.550000000000001,1.9247333088589258
6.15,4.75,1.5190243357944313
6.15,4.95,1.2121384718241361
6.15,5.15,0.9796080910917739
6.15,5.3500000000000005,0.8024147812887437
6.15,5.550000000000001,0.6663036261978659
6.15,5.75,0.560773481244712
6.15,5.95,0.4781381571099698
6.15,6.15,0.4127719943778753
6.15,6.3500000000000005,0.3605418096364834
6.3500000000000005,-0.25,2.662624010525164
6.3500000000000005,-0.04999999999999999,3.6376797120314484
6.3500000000000005,0.15000000000000002,4.865422471785277
6.3500000000000005,0.3500000000000001,6.316611633998242
6.3500000000000005,0.55,7.8837995892134565
6.3500000000000005,0.75,9.388318241758247
6.3500000000000005,0.9500000000000002,10.644136661240779
6.3500000000000005,1.1500000000000001,11.543699781588712
6.3500000000000005,1.35,12.09434648134151
6.3500000000000005,1.55,12.383806777333703
6.3500000000000005,1.75,12.519247793830543
6.3500000000000005,1.9500000000000002,12.583680260199845
6.3500000000000005,2.1500000000000004,12.617399369156942
6.3500000000000005,2.35,12.61306065086081
6.3500000000000005,2.5500000000000003,12.515810635305316
6.3500000000000005,2.75,12.230894964028785
6.3500000000000005,2.95,11.650497797807464
6.3500000000000005,3.1500000000000004,10.707108207555855
6.3500000000000005,3.35,9.43116933567479
6.3500000000000005,3.5500000000000003,7.960996163693509
6.3500000000000005,3.75,6.482119250151183
6.3500000000000005,3.95,5.14542087129971
6.3500000000000005,4.15,4.026950062375456
6.3500000000000005,4.3500000000000005,3.1373120065632856
6.3500000000000005,4.550000000000001,2.4505019066487455
6.3500000000000005,4.75,1.9281317132724853
6.3500000000000005,4.95,1.5327657411655207
6.3500000000000005,5.15,1.233061089689535
6.3500000000000005,5.3500000000000005,1.004618612530361
6.3500000000000005,5.550000000000001,0.8291279983648553
6.3500000000000005,5.75,0.6930862762056974
6.3500000000000005,5.95,0.5866005791702367
6.3500000000000005,6.15,0.502423656121456
6.3500000000000005,6.3500000000000005,0.4352264394484468
