x1,x2,x3,x4,x5,target
2.897875020310454,4.380668509187935,1.0887323222968193,0.316154866292055,0.5315940937725961,0.4190118831743112
5.054305589094951,5.031629304770759,1.1812219641678026,4.8460052067991075,6.0517321065426986,0.34040876696970895
4.795370072365744,4.8924897809912915,4.5344972304904525,3.0939247140984554,1.7572762889208597,0.6364263553363655
4.269188631722188,-0.0866270938981871,4.289948748193838,2.4678823282094178,4.8071765790228795,0.4683597075778553
5.551632337708828,6.190125515937798,-0.24023663224693612,4.828090430526911,5.234629232145021,0.24677743067322713
3.3074098578873663,0.17718526322703898,0.27964329242233454,1.62396145586022,2.2849399469274867,0.4372938651148427
5.297543100844462,6.241184120875343,0.6908007000541683,3.9548973165902392,5.993486597070448,0.277861359211004
3.5507652271850176,2.685069447994331,3.679883159788787,4.1659322232313665,5.134980207538973,0.8487304973915961
5.1392602418806055,5.953623551209108,5.077433328049197,0.8967041921601728,5.873124995914306,0.28332820730781627
0.6784705996184298,6.242336893811677,6.041888372193231,-0.1015200993464673,4.598968058202923,0.23623093763984193
5.225106286390344,5.337774847565619,3.0909615696807835,-0.06269958287533078,1.1987346487577926,0.35651578622059593
2.1750701863123436,1.5089927203111684,6.347972780586539,4.225451737881578,5.74094674091297,0.3555295827000426
1.5139154402291943,3.521079187625602,4.6874124288385906,4.033070613915145,5.462571491945892,0.5727762389721058
4.585644993314269,4.178061290843579,6.316696794215112,5.410502618126557,6.30542310510183,0.2729338028502078
1.0472540277165279,-0.18296021965600479,2.0146353016941436,3.0752306541881285,0.6491868513955784,0.39296778966069046
0.4070842550829541,1.8683617085689934,3.8870093551668736,1.2415111421151468,4.326442679208003,0.5364134587920484
2.2231232360887057,5.23204324591873,5.17248023056797,1.1265682182350767,1.2546332236356181,0.4574298254013231
3.880402870506339,2.5652136079017116,5.890523811972652,4.322145212304142,1.5909949458867543,0.553935615971903
3.5093979202185994,1.1565140542642376,3.7927958368274792,0.8404300511921123,4.4142103095372045,0.6269519728230966
5.657939819784849,1.109381894896678,3.6579317991601368,5.758021444040966,4.708041903168602,0.3759957601079556
2.0289705588716624,5.711171311144912,5.977330840461546,2.768806038584419,5.423230088558885,0.35608298000151883
0.4068167378902561,0.7428662992692773,4.483301545952603,0.7627775106214616,0.3046373127002894,0.3195952141691738
-0.22262547522926418,6.229817150958747,6.173653921289412,6.2952349716371705,4.091184816710132,0.2086011649875095
5.3935504040362074,5.864152226619635,5.8579655079773705,4.334741253401862,0.36632397682066,0.27918766020495966
1.4610500097455947,5.758892705679157,2.0698113551994144,5.099926723040203,5.464038007314264,0.3798485412002209
5.658780739348645,3.1779145533437956,3.8131130302087906,0.6937240195600787,1.2629582482278752,0.4739753332076535
2.9586367213114557,1.707847338794933,5.399615051261912,0.8929800470048024,3.3684838897381955,0.5880680311644788
4.414066914658975,6.083045316840936,4.955090867162842,0.23980956597756176,0.7293628134484962,0.30210039746401895
5.28756256338068,1.3877257216547367,1.669753268992561,4.163835487315233,-0.06628634062053254,0.3943442802679779
1.3252404486193392,2.8809144801173505,6.34403728439846,0.6170005815424168,0.9938208996256437,0.3483710351443843
1.4476799715319393,0.6948113295667736,4.183281401900479,2.478519404723366,5.378261384119973,0.4987079381080481
3.498257315426621,6.30244445026637,5.903731831401396,3.968761754666043,2.0704505602379446,0.37895123337599484
4.7075417375906925,2.5188180637862314,5.098433799385142,2.0460018985935293,2.3192612211100156,0.7181753048333596
1.4690476621837183,1.0337248195908328,2.631703548710162,-0.15642611237861492,6.281120102575716,0.3117744389910691
0.24006972687908112,0.4868984400120415,3.467657500277208,4.28580848012103,6.0024931072850904,0.33534690810730816
3.905868937093322,0.11831042186788487,6.235062031210295,2.711951076058769,3.532340159274553,0.40069371414426996
2.999938276949364,2.034148004789315,4.08242451302124,5.28635065526696,3.4303251277383824,0.7989076094457469
3.3864134184473866,4.2665387515912165,0.2603199840040056,2.148726868444373,0.285508002007023,0.44737895049725074
2.827375858105795,4.078635090968008,4.059451686014468,0.13531404963077603,6.227372982070451,0.3855339550219093
5.3770325059218465,5.047614357811417,1.987778594145802,0.00516145271348839,5.231829863489516,0.33537101710476447
0.3130769866706594,5.823485173311415,4.97605063862955,0.9539203306552047,-0.08040680195390895,0.26474813920948753
2.6762988996684363,1.946655266502026,4.234442932555999,3.2474268592158637,0.17705842177306275,0.6341803114106016
1.3131683421681144,3.503245315142904,0.16389386106236198,3.27805794645431,5.596731758772665,0.4354928981995489
5.428155529016091,2.9096198568453513,4.852178694800898,2.720584218491888,2.8196551470319458,0.6922680687359869
5.280141587496135,1.77851919632214,5.111611135060627,5.4382406634365275,4.315401151252498,0.4197225913030606
0.13385263787377633,2.5641614281014373,2.039789673802133,5.675501788617535,5.719017252811616,0.3462828761182812
6.226921754408297,5.522942303656375,3.1204136482854103,0.9161629267556086,0.9912174737514099,0.33145129203238294
6.284304226995966,0.3135950423021915,0.8541869923631793,2.8871124102159587,-0.12194533482000128,0.26761419506279516
1.1296330599027267,4.370495733230657,-0.16139628918411358,0.6716705949171596,5.520740529419074,0.3110786797825855
5.118330539963713,2.1446624382682096,4.502985077535035,3.427687916603577,1.8568331473148256,0.7159406534780476
5.679478726789537,0.5034286689877895,3.513685756870558,1.4396044772612182,0.5879069582403329,0.37134170751814133
0.24814242066683134,1.4010533584836897,2.112024385034113,-0.19705759438382084,4.641245126635562,0.3468282588031666
6.204244796929971,0.5217783589973064,3.338456031008737,0.04419495570708454,5.941713293481116,0.2569783745381402
6.013857118954511,1.264840318029513,3.1247712820380853,4.485430552889829,3.3568953760516167,0.5143091089250633
3.233145638652822,2.34434946236822,0.02740318525273,6.1184298340423995,4.5704347219511785,0.3771957101898668
2.9228190795531974,3.2919921168942454,3.647849037547266,0.49551417710141143,6.319842847617257,0.4385055121770001
4.731139402958252,6.275692970847339,6.302260461639132,0.19267787854339885,6.171381995705074,0.21021363524572642
-0.18744017987981654,2.6851456475495605,1.0643456229902495,5.242227548067776,5.78066461301237,0.31480846986814665
3.6244549370276284,0.9271672859997642,4.315744321033385,2.367132360175142,4.098663458317422,0.7677339601925919
4.514697060983386,2.5069915557354423,3.1023766010819407,2.550877667105168,-0.09544901562993519,0.5769887329352675
5.640347663006882,2.547308705546028,5.81182380628899,3.222979647172403,0.5805622506254949,0.3848208604037319
-0.2328908037489151,-0.13549405779403922,3.4553437556366706,2.3773750344215423,4.546126634479843,0.35375172627571516
2.3624175553695452,1.384076642385183,0.8653226640932898,2.6894880035828743,5.910846054486447,0.4729471968119484
2.5434631400475034,0.22406375490245745,2.6862079372748178,4.562397484553903,6.212779915686563,0.38796149150474735
5.477109277010719,5.7178510677010905,5.647819232740286,3.3782183751092507,2.7554223158305793,0.3885517294285715
0.5551427832606534,2.6779325101646396,5.445421628840309,4.371944732622867,4.202469665284464,0.4904531608429827
5.191161897038335,4.143660310713772,4.699305613972404,1.6426726511776828,5.834134772355757,0.4189105194135872
2.923102312523554,5.299550292519081,5.386830212095748,5.945200720534202,0.6002332690926605,0.32868905655111486
4.306803151757634,1.3447460340647288,3.2886629333762514,4.19236104842554,5.764810362969779,0.5377261206459921
4.691491521481689,4.269857509991524,0.6018108035955277,2.004022985873087,4.104398654444527,0.5735043397353702
3.0430514488012865,2.06455853833017,5.569347553096289,1.8317667839204388,6.136366020770864,0.42229708922584286
1.3770615785664815,5.189930069631985,-0.07430291066467032,1.4932833203189468,5.819833209681511,0.3115001264575801
2.99800557189728,4.624713656719023,1.696550484899281,5.293343443786373,1.031227636638759,0.5412963701480404
4.011590787450459,0.16396847982142532,3.7340115069945123,1.944429996758327,1.9145366205045402,0.5917992352326166
0.5159288710353911,1.0537714935440055,4.595223420011799,3.297703665374647,0.563970628690633,0.4250612887871726
5.522169934181021,5.132161580903633,1.717595600214879,6.112303082996027,2.5477767283146995,0.364392290853234
1.6857527003768598,0.90777005175501,5.319261508590056,4.369714043876081,3.444213926157223,0.5388776328996693
0.850437774009295,-0.15174337307577412,2.8756681481457154,1.0069628192649414,1.7253617954290303,0.39735422138534554
5.321200183724052,5.707848396153309,2.4380410944631126,0.7269498217517556,3.7250293665510843,0.4214317296275553
2.042516502155692,6.161470407267088,0.5294835783806202,2.9528452673092214,5.545413629711908,0.350920592756789
-0.1462028215363588,4.291553862146019,0.8257487955682405,-0.06608704442407082,-0.15125115731482752,0.24615175276722404
3.3068540461417224,2.5637723610151113,6.089892078357615,2.2146397059789824,1.6929817519011183,0.5828533460848359
2.3004710376283084,3.960094654395074,1.1473904062612605,-0.23931964014132584,0.7192956532764135,0.39157197905724517
5.175926824737518,4.061441719342533,1.4127376899271087,2.3319338561978507,0.30912106422535635,0.47465666768168113
1.692814530316585,1.9029139491080467,4.5914554186690175,3.0224152472173804,3.4112994352093615,0.9420869323462856
2.537287087765976,2.7105751879899875,3.006957006647083,0.12124777989296243,5.421080271251933,0.5142244144171524
6.052489454875485,1.361386378405562,1.7485549462695904,4.944799787421419,6.0326597518816785,0.3169759723447865
0.05387658463053974,1.5410645707591084,4.202792383485919,-0.14920093961740213,1.4389216458750727,0.337731983177144
3.4762923381921986,6.194647230606389,3.3801012108870774,5.9399408572535,6.259159619385314,0.2870060102307936
1.0936249092863113,2.483674651477428,3.099394404111123,5.899627201326076,2.8905026458979504,0.5770152436739879
6.0299182183832425,5.396001639820912,2.730881293689262,3.9785543529659453,4.886608258176997,0.40798820526520146
1.372962174787598,3.496543363279465,1.1619474386425241,0.6575236095409892,5.34181144856482,0.4495691104056626
1.1725090935760956,3.922945247046326,-0.008240658742238477,0.29364736622944,-0.23001750279935967,0.27778996620049035
5.408826519575459,4.447282095571562,3.648636823564094,2.038821799237239,2.982652180333724,0.7021503063532393
3.892203930021525,4.424346334310875,6.278069512587285,1.3171146862456975,6.200614062694253,0.31599007662756784
2.8480403026376275,4.595032980738463,1.454527076242401,2.6803243304795954,5.669078412813654,0.5820084668488852
2.935803349237188,4.251172245428908,2.8035411456404007,3.752670068994105,5.63923924837133,0.7072013089050807
2.4041551707122473,0.5241513181245085,3.6594735417878224,5.673241701637463,4.634775991260634,0.46001383036656607
1.5346250788499878,1.8285957477396524,4.158415960136147,4.9763121808529975,1.393287442895378,0.6116666534285741
2.5278490881923474,1.3647880869428721,0.21014916914557225,2.3557540632910134,1.8117405751041762,0.5711959990105734
2.486360909221984,1.3337049666128837,6.23303838165561,2.2600824349904203,2.2074107613233456,0.5084251865887033
5.36371566721956,4.516374901909153,2.948053869061377,3.289813235112565,0.13246437198448474,0.47178723452152727
5.04642974221627,5.099632847464354,6.156725538829893,0.11216093119832127,0.547756263568825,0.26375229007915313
5.102547737543543,4.319321282172819,2.3063963577097724,5.82201248652421,1.3660683100360949,0.4489158681880257
0.20235254946278947,1.9406100350389854,0.0872873616009412,2.2379508383059536,5.341371205223115,0.3509292620842149
1.7076435552034148,6.041435917083495,5.584812926179859,5.499315023907729,3.1948891021510164,0.3461844761686687
5.993528530788777,4.227547936414444,3.4464489635372177,4.141868889396032,4.443879679965005,0.5247675382894601
2.535686363389474,3.7135816014108882,0.2893107739588595,5.573105900402189,0.9981135951513844,0.42192232295911086
3.0547052770055974,1.0093111998309132,1.5508654794507584,5.005446697035405,-0.057256055899808866,0.40925813151742674
1.962748102079817,0.4294743103321228,0.7399355463711089,3.2827484212510702,1.6049074481260268,0.5046015866680865
4.090835138220387,5.082349051635468,3.9115595603385795,2.8490237558424285,4.0890646983518755,0.7958048069114472
3.1687802842105355,2.0783020214014867,0.0742662437184115,0.16109813124140254,4.4518959100268045,0.40641654481168116
5.508454279005842,4.888747258022939,3.8080527604094216,1.3437832515249188,5.693435786876582,0.39199839402598585
3.0945978152077425,1.4715831569678859,0.6468655309726531,5.595798857634014,0.777715400998241,0.4071832140291655
5.011522725920927,3.5271504727578114,1.0482436278859075,1.5413961575500508,1.659957666066994,0.58627977998819
5.746023450068595,3.342020307007833,4.1292052534331205,1.4988933396068116,6.291194676711,0.370123473489433
4.512081306466673,3.4775369889747108,1.644955928660452,3.265213678438161,2.191743505394416,0.9926353657647957
1.1074900050701586,1.1866013683656653,4.572812902137685,4.746264490336937,1.9423212335829292,0.5401938486137253
0.4479725198745831,1.1717104194899564,6.134508411065879,5.4459245108290615,3.7865499060325103,0.3196743158488138
0.4093815014419979,3.9259654292807573,1.7612324194440507,3.471781300141368,5.260988116871776,0.5144587034131183
0.4247569143343317,0.9012861300972348,5.122048725461407,0.3601801477086286,4.722103775802719,0.3281501156425311
2.6508411237584917,0.19119991505015094,-0.21502471418332889,3.888733690282515,5.930373307545167,0.30558061359734756
6.304320743315912,3.145351638787803,2.01473627420886,3.8910643225533086,1.3351561292245069,0.48837405957726104
1.2530937120361416,2.0167280781474437,4.135665364284802,0.11699210815755723,2.408052753361369,0.5271376492806128
1.8948714341704456,2.5724495753643715,1.2924751257109872,4.167193567233475,2.3860222307500285,0.9042360465658288
0.07917263290295734,6.190215696289162,5.427305089724643,5.25603872559645,6.285548948251035,0.21985240230763592
1.6198938444026383,4.435066610320264,3.6353916333009355,2.0079188348489003,5.199915156610025,0.6582548958561112
5.65053746413929,3.3107239216906996,6.153152646536876,4.399257684214529,2.922077452947611,0.41617655276235266
5.773031156671507,3.634150624030921,1.8629043219033217,3.9801069728767136,2.770585565123074,0.6494317839519621
2.53063858678196,2.7242784101570003,3.669471456532177,3.495314656773294,5.542769821725257,0.8028562711485562
3.2604591683613298,-0.09440537724258083,2.8823647461465014,1.5170088604208172,1.5283350448823916,0.5257048062108209
1.079099251349821,1.1225229136408545,3.288439985080701,5.250347492488338,2.913256352411802,0.5757196296444068
3.1749760201011723,-0.1875322408398311,0.15572894862960107,1.4118678755035445,0.9370247277098789,0.3326803170618024
1.2810758340601465,3.5327066321595044,5.68329178081572,3.396882066765271,-0.06603121557774183,0.4000544999844661
6.178161779905308,4.030812949376884,0.3155378192321946,2.4474642994426423,0.03439676903282718,0.3079792205680764
3.7378629258369758,4.69522120673879,5.623793550790929,2.840061681333245,0.10608617538180565,0.4218906089255334
1.2930296478132797,0.4591485673123713,5.159798947404705,1.150569135528256,2.3718425214665513,0.43764860539416545
2.6256171091898186,5.036055529683369,2.1171331294372857,5.90721042871127,1.3192895725505065,0.46856406943348766
3.4134916547462284,6.114751428505351,3.968406940404561,2.585748250457894,0.4177587636372363,0.44150036057187675
4.365794563958037,1.4252222830945316,1.513652628935929,-0.0698074888356151,1.9907346155622831,0.45460986882107984
2.6479022267885695,4.502207757801857,0.4738245013769923,5.279916554023571,1.739161217047178,0.4866204304084906
6.020180906538368,2.555595843313709,3.658763692306997,1.042016101991533,3.3445683885846202,0.5346053895273413
3.9471863641572895,3.0242441554695825,1.372154757135882,3.682455531243196,4.063911690627079,0.9856796945145846
2.104533845308776,0.163043989003001,4.211501132802162,3.7151436855326017,5.986668124209654,0.4040480603440372
2.428365086172517,-0.1188401397213111,1.3838841325979991,3.821361276117373,0.22115159042174137,0.3836946117290222
2.1957452265069803,1.1291502510434408,0.77601173687546,1.9962639242051132,3.1708298122637717,0.6609517581740348
3.690479067682774,5.597229796046112,3.6450722279463657,3.7996819182569173,5.224566552988119,0.5486465815996217
5.795824666784264,2.841111545381639,5.417371964805721,1.6552217906579954,5.781334047234996,0.35423539625397177
4.231024659808725,1.9895219693383566,0.8479183804414829,5.938850561416311,2.4367806025044763,0.4734399798964687
0.3701082155709168,2.1897535254605445,3.1435704144928267,5.542830210632712,1.5758477574664722,0.47421148550024333
2.2627794395290546,4.009831733655338,3.9690555521997606,5.630047693657551,0.3208305870492435,0.4630182129856735
6.256461899708484,4.9168319127819045,1.45683213882267,0.0012364116246331158,1.1432293171559578,0.293252241052245
6.2260015021049115,1.0145014194641233,2.321883129673098,2.7127459953729964,1.5356346061378572,0.4538025866289434
2.8119854798736728,0.6661315998765571,4.894746900617422,5.426658751674207,3.51155497175642,0.49449336704940944
0.659936536973688,4.880104999622892,1.8475095296650235,1.7320719659416637,6.263407684366466,0.36236614093129815
4.821303534666306,5.682389835799739,5.729216663638025,0.08306937903530026,6.204815482833802,0.23957655177847587
5.885097521684834,3.0384708696906038,1.0001902100336697,3.2582812745379246,5.422877670144224,0.42989392350484623
5.100134126278613,3.338333339417426,2.8464945954720418,1.9575845004100993,2.7377148432979004,0.93422842402054
1.5201528889759468,0.7829006345284135,0.010378197676946976,0.023021180147723586,1.8049384219151645,0.31914325957683204
0.4700767560849356,2.5751791050436568,2.5274016510000683,6.249847994910292,1.0811757998265692,0.38391058512056114
5.895419300000048,4.504640725801095,4.874631057318715,2.3207864048084605,0.42089472385447657,0.3805934867900992
5.493064211236449,2.0215424124136634,0.8876772149648438,0.6670602232268574,5.949993751915185,0.3248891703282206
3.379508734845087,4.2480582584701345,3.6915219842100746,2.098621316001002,0.21917135725890335,0.6359150678706601
2.067998481405095,0.2712788557022273,0.2865997860532775,1.8986638535495786,3.6849789644245003,0.4472427104106702
4.695710319520562,5.859800227967711,4.283595807459287,5.070362008229612,6.060353572584076,0.3189419103360725
5.991979461776407,4.523171383145758,1.6363466551460764,0.21212184749829976,2.742349127252168,0.3850568497391833
2.3538960877583683,0.012102781531653839,5.362159245594401,2.1925928983690115,5.36370111426137,0.38220798090215574
0.963829855446884,4.610379763672576,4.290053770981744,3.741141602361848,4.544460621323512,0.6120625261197218
3.9698454560144167,2.087930215127866,5.177034736259968,3.3654337645383574,4.439387673257741,0.7290048186460071
3.9463207055463565,0.8430867381280085,3.1191502738940344,0.23201947891501218,0.9008358971821377,0.4418873780841587
1.3514443749916316,5.721564204568146,3.275873040829185,4.650690811486777,0.8137130359563816,0.44042417142742557
1.0220004508485976,4.359711392899361,3.1605487726912336,1.442180826389269,0.8322829445451068,0.5582578022296707
4.452460605700531,-0.06738294521139099,1.2280848384867717,3.675905271586309,0.37938303927210937,0.37060859655639117
4.542796302392683,2.689504306415966,4.248480211844593,0.9818506511990934,0.45076722529997604,0.5100259530011774
4.086245061945834,2.9839577544291713,3.6792134728355688,1.3144946583061643,4.785459047104225,0.7892467407326607
5.365015509451063,4.920332778694876,5.238553424528428,2.712789191922752,4.661506450609167,0.45176930120159997
5.5790424862061405,2.6672794258338777,0.0936489973554751,0.14501424615231695,5.7447373144940945,0.2786014641134669
3.1903637243315166,1.547973552801187,0.8573026514075544,6.051330543761127,4.433302311149243,0.43288647782086365
6.054978863537433,2.243577124800205,1.7301113300828808,1.2591540712544274,5.8468443071747815,0.3616276114950852
1.2087239575123596,6.298223392165595,3.290644926680196,1.8030363043229607,3.374651400018427,0.48205530707949606
6.022760616085847,5.158261088133384,-0.21349982626071154,5.885393084938898,4.666096771457722,0.24861320133783077
2.8131812725174314,2.6818493651484254,6.011086979286356,0.6828718721986132,1.3838176806418185,0.4507774893102707
0.15325579198194278,0.8199924750127325,5.452836106050976,5.550103218240639,2.8655898327265854,0.32901357293501826
2.344822474778089,3.4444566778365515,3.2170015932636224,0.7604974973871694,0.3533464284908543,0.565162194905932
3.6268251442450694,3.2681717024747,4.820234100348777,5.375486406250133,6.003081263784968,0.4266300652799201
4.167903339134366,4.22347195766247,2.54141273452777,5.881385579311327,4.634634241275998,0.5250557639614973
1.265185939590169,0.8871209930514856,4.200922803850808,3.4856306675312823,3.175109783359012,0.7050916374066521
3.7074029448572974,0.6673909458818745,2.468226195310652,0.9661472552600849,1.5752919060768458,0.5750227116125789
0.7946657758607449,0.7353167034088373,2.0064972937635734,0.8857520319937551,4.438621791457572,0.44406917184249317
6.185369671689898,4.447369113154128,6.2490423514052775,5.612732594243736,5.276638518927054,0.2512109116361521
2.024982268495528,1.1622514717790582,0.8972412754773424,0.6003790936191277,0.8127097088218682,0.4116582811538825
2.0749673004217946,1.4655837474082911,4.215623181241665,1.194681126627152,3.466271200511313,0.759621930610898
4.526165702946713,2.6739941281373913,2.734087190292402,1.3266685071687174,0.9188144318206912,0.6831747716911201
2.7930049672935087,1.8237512670916716,5.645850958438938,1.4959611137628106,2.7424373360209815,0.6347027478467495
4.900530325811373,2.937586000316225,2.697621972663925,6.260105369330652,4.035223014318093,0.49002031471140034
4.220949224934897,1.6510443820897913,1.5395830851685046,0.20165053206985145,-0.03318432854781575,0.36397806956093504
0.7667180107936042,5.833788187917614,5.774359841415243,1.3311408538514382,4.700932934016475,0.3185399133121285
2.418193641039735,0.6667429740189722,2.506463712782008,4.244711984242056,6.25750952089579,0.4312790987263176
0.16777097317124212,4.778845058280294,5.676765952622063,5.7594355882852035,5.772098873491065,0.2587328554968032
5.731744685874197,5.5159925180575256,2.2447240741522205,2.265825375324669,3.2255471121466117,0.5011784463607544
2.6587491450626644,0.8741798046120473,2.796420587998822,5.244545086501383,0.4961275284357478,0.47654520224932395
0.6295523757855521,0.9716643182658768,5.043997175515658,3.862711275573396,6.120045602667238,0.3402512382825964
4.411417500072711,5.7782202589888,1.8319723047988439,3.1599313035803194,-0.10167251913156564,0.38878969543887304
-0.1590802208826805,1.2677313894035827,2.8229655606273343,4.913827369649288,6.277036561385459,0.30851259617675003
0.6964797402867283,3.967019896209422,1.8513874567040567,5.5658977631228055,2.3178763289918276,0.5099499424969538
5.7163330569857385,4.657600734345642,2.1800413648022743,2.8896170825010636,2.7330650591108987,0.6296485264209768
2.7280952685293274,1.2867847611454895,2.618958204290837,1.2562569619777222,5.221956721110735,0.6198873650194936
0.788843296963778,0.5693346178879031,1.4480251767130385,3.5966055970013144,0.44858352993247086,0.398857062970346
4.7968528147069325,4.940178642617636,5.33410903275424,0.4996553344615017,4.367547459841207,0.3911911930001063
4.597941640019864,0.9938628481150324,0.19453095372486334,3.3473795169900558,5.653230304384159,0.37581320476144636
1.2635353902501274,3.5110090844741797,1.793238050848025,4.564539504957068,2.811160810680762,0.8185879631061076
0.43780736048132307,1.9652894958417755,2.620701865946829,2.0556356260772475,6.106160193236331,0.4288278815993751
2.1227954149954527,5.5716022425916725,1.9460129011338951,2.535260165108942,4.721429203025654,0.5997786913386766
4.0659608407019645,5.531277227031723,2.80069528112788,4.2196127446712985,5.322956597838775,0.5136913675427958
2.988738427281123,2.4841407603043653,1.9930067503416895,1.076568583888064,5.484091348634146,0.6191731463466985
4.823783130200016,2.1459836716311593,1.0165190402951485,4.7424537574888275,2.773434295606245,0.6219987538482665
2.7099974514720175,5.933857012049889,5.4822831654902995,2.857845393878999,4.61150728247364,0.44502769155624466
3.6898526236725098,0.769190484174777,5.359525885479432,0.49399537757942735,4.811631595600673,0.3909023215551324
0.8620869112893292,5.328849221955686,5.1791743396437315,4.4041209225362135,1.183347179951311,0.39976342145048344
3.055961352408896,4.280688637562478,4.086604033648135,0.5399621396842605,1.6335533960435178,0.6352043199552874
5.796460693198311,3.9565440746703198,5.893847781475911,1.7497478749805693,0.437329168330845,0.33068852918701
3.9011347588458367,5.213645572366438,4.3735189587267085,5.471276310190406,0.42146753991491115,0.3944016865164664
1.9002046904026781,0.18490145719213447,5.097285940071883,0.8583704777130949,3.8949206851606517,0.41805324674788086
3.731352960613701,5.7340027165446585,1.5589254622509061,1.5461520985872403,3.7397688636618684,0.5634667691566668
4.0346276976496,5.777793640279685,1.6098141154409265,2.2036414667789668,1.7370866796657056,0.5571544109685083
3.0372957660850175,0.6033677558972992,2.8190178220152355,2.6470681735980452,-0.04260244765467561,0.49603218485905926
0.4552743700639359,5.820232324201803,5.130110722448905,5.666061357543144,2.130108210826681,0.31415613817935606
2.1748199031129523,3.8675334903199943,2.294358705260226,1.8951226895782267,-0.22885783018922254,0.5382785212286767
0.553394650436177,4.137020591215316,0.8614835689996154,0.832621047407899,4.265960117922858,0.4319256527784103
2.281181276589119,5.726420484019825,2.1736479672900617,1.8459400603647405,4.233826461829322,0.6065344831095065
2.5758520561243845,-0.1402996174842301,5.788659604467556,3.0582356047044663,3.2938217121239575,0.4365339041501093
1.5121376019045185,3.995948661263676,5.810717091058279,1.2560939951530588,1.2160233386132226,0.44783686443087384
0.18464621985429713,6.153808576542527,4.053496893664755,1.8858753257899532,2.5060106437236893,0.39265144305955973
2.4958918167364184,5.911251553794393,4.034657751679169,3.7369750259503607,1.711478589341313,0.5881160467527079
2.2594880593150544,-0.23274570855018858,4.3904947527325895,0.6424581385754836,1.827177396708207,0.40215563633116336
4.8403945952951,0.46908221289646435,3.343684022440655,1.7999450294815937,0.0988407263416714,0.4037537326561118
3.7806657370996195,2.47387473831053,5.925073252517367,2.586570867348545,0.6047695921767753,0.491391975446014
5.2867502644038336,4.0893239234691405,6.299309326647423,3.291160208382767,2.727183669483689,0.44522609461488855
4.937320238682985,2.8982287339809987,0.8818425657201252,2.8928189291489956,-0.15312337131248704,0.4309632848216163
-0.24093893385510662,3.3821747954739267,0.14897291005894142,0.002463908270041837,3.4502142688369544,0.3033427117922416
4.49316238310415,2.8104375725769524,4.672765569193801,5.439293504551231,4.276410039497432,0.5667974201217731
3.5193772616849146,0.5696797109803633,4.030185686001238,0.3022578125577152,4.526517990723833,0.4577588785789292
3.683220191884877,5.738910041041834,1.199342995892614,2.5705990388714377,1.1271100077475886,0.5024397015218312
2.6833338564607465,5.367431350006536,5.266657752802063,-0.03281851615027853,3.9956241702253665,0.3841425693524311
1.9129501548375338,4.207074808647189,3.3567100230225266,3.4981697420217417,3.648956110155668,1.1854990526683162
3.9610805385701138,0.9097633511472358,6.1151214379757635,3.530024349074795,0.3044309785366267,0.36305857527807495
4.428538201781843,3.800664302786063,1.0623640296202062,5.39513720299402,0.43553429151348877,0.4210635444009934
1.1077939116576203,5.891012835491565,-0.05666682931825362,1.395501921065527,-0.09993744296563298,0.2599722938799921
3.470453996102763,6.175763674096705,3.7994807866861997,3.1872162766677987,6.33054181467551,0.369364466193273
-0.24918488165760438,0.8246158123327958,0.8453975620913925,2.047249682550048,2.666487089492595,0.3853449544611059
2.298784111031439,3.255059542699064,5.831042622649259,3.6741697521586794,1.6492902758010342,0.6308955995752161
-0.19705985663526268,1.8669681454457243,4.295783134591797,6.16621309326689,4.817613114957911,0.3173330857326754
4.243234256537715,4.204315477222825,5.752564297264701,0.35133631317768177,4.379948495723985,0.4082916759941589
3.4544148365114076,0.663300258392745,5.488121144192548,1.5059313550741982,3.5917057034233624,0.5144095870974171
2.3049642015005043,6.072220163837331,-0.14793606879630608,5.438673206127601,2.585268169285139,0.32309924564027964
5.345744084238174,4.636106346844355,4.915923916371324,3.3720899742931394,0.26309998617111807,0.4085101425244718
6.1835035534598735,0.9727200265316178,4.728366586839444,5.219577283782569,3.6813275517057806,0.3620231807651676
4.316795918321387,1.747166912176678,4.638257558693243,5.008539187945978,5.997954949304191,0.4165036469198948
4.540863554736817,4.228798513014628,1.390757790596225,6.318349530137956,1.8449202285007198,0.4198237473495115
4.74732410974307,6.004929598032815,3.793238517335336,5.443367643449645,4.261338338687453,0.3956793300996987
5.468780719905594,0.20079521463002403,3.9597546460194852,5.438813681978768,6.328223716034419,0.27117585152127444
0.8426375664381289,6.15046615261999,2.033793385856184,5.094788491757726,2.732088683137819,0.40043054021526436
6.341938290891831,2.090597675580021,1.5766500893378779,3.097630514045299,3.6186093017565195,0.5151002068239623
0.8679527043011939,2.0189642437097732,5.959719216775668,1.3431092401906932,6.006208743176975,0.3220552518502838
-0.1966640206690044,0.6845848443581846,1.3180213234687854,3.9278040375603487,2.471901009139605,0.4073557142171103
1.7652833503783092,1.2319362353116672,5.426730437815094,4.913546947934683,2.9186319448680074,0.5206197170702938
5.581028092138526,2.491572490917081,0.4144650836992704,1.04880449136397,4.094646434103376,0.4235383993734203
4.84792259560766,1.1394644602527573,3.214271129158371,3.512399616912894,5.605149720380819,0.5271014212746201
2.6052158333816595,5.004814453415174,0.5621152481234565,2.651710780352104,3.6248562467484304,0.6397883762717301
3.8516436244260195,5.942712258304911,1.5542915630509078,1.8728463448091182,5.305649408228031,0.43362464727676414
