x,y,target
1.0599809861226195,-2.732315251311624,-8.28858881472403
-1.6592036012157827,-2.66196574707146,-6.023800431202678
1.791679439490367,2.2765430606774233,2.9813380050086398
1.59345474504069,2.606295008369762,5.461423861044222
-0.35327604621731457,-2.13229831884248,-2.370699932245648
0.5446536373411455,-0.7028692802595531,0.016912102908587467
-1.8267434860490936,0.44049061781561516,0.20982190905948217
-0.1037861481500526,0.266206109022765,-0.15321110858221532
-0.3677200349417653,-2.8553060029136432,-8.426248382070677
2.707011909220915,-1.5895371445768478,0.8417902518615072
1.9971096868657279,2.039516809633617,1.7982632186689864
0.3220335287033076,0.28799207599681154,-0.5914033188945327
1.7947944747317202,-1.0045006405634216,-0.1407655282837017
-2.7272545845341067,2.909740372688269,8.078283223194761
-0.7973031876165191,1.66472511946548,1.3379446122506669
-0.35073701264904056,0.7057570786601812,-0.18788300121647294
-0.16064125673071272,1.7832197659228575,1.2117983573932474
-2.8474295232625906,1.901613086716151,-0.2332503577410403
-0.41498303743307385,-0.20952602017099853,0.6056169184112954
0.3844155670670877,1.533700814578233,-0.10294014132933094
0.2606389561432181,1.43778165428923,-0.2087767491022403
-2.4487613728669166,-0.6724304662215768,0.03240150150773857
1.7714906129556542,-1.0456239946305352,-0.1856214927414679
-2.6867019664702916,1.7533161375406578,-0.2503846875825366
2.8803261668127895,2.237036197907438,5.259270175492924
-1.437917197132824,-1.0779173158576163,1.2950061485459372
-2.862797418327146,-0.3404394087420375,-1.5089651557100225
0.6980074117971515,-2.536734216604545,-6.255225675438663
-2.481615577280972,0.7454895584299779,-1.113283477573101
2.712696557425172,2.4159424458990193,5.914417036599811
-2.8276544294067514,0.857727434018325,-2.236335008016122
-0.6235385472262336,-2.086120313694448,-1.8781189084902588
-0.8940779168041217,2.1662701406725384,3.667723466974537
-2.3711786684568548,1.2296299530615036,-0.5952421515727213
0.8278948143476317,-2.058467414359576,-3.0170976876663427
-0.7596683828175665,1.1578110234166257,0.2902151363485854
-2.9294783419379398,-0.7382804728264807,-1.5615088940848532
-2.4868255592136594,2.723250185555205,6.785656011404402
-1.2362681780172076,0.1634737340844179,0.6970864310891192
0.3305346564977629,1.8099732699195616,0.8314536109836697
1.5395036070687071,0.6213497709439624,-1.311162724137815
2.9698263448013575,-2.748879561587363,-5.367983911066929
-2.862804012119671,-2.828574652744479,-10.316606377392905
-0.8466839371181516,-1.3466190768949773,0.850941897279333
2.956746836026448,2.514998640348356,7.6519962967529045
-0.12933234108302116,-2.626720967117346,-6.306124141864877
2.406465638362034,2.3715488410446834,4.678275577154974
-0.9017934204072198,0.6321989793579448,0.2492583379795621
-1.9083284577699102,0.376762503323945,0.1683880409631049
1.528768702163907,-1.3866001052816306,-0.7605613891228351
-1.3946026532494724,-1.2772430709598885,1.0875534111221177
-1.026528368126135,1.296610071036561,0.6035042089895539
1.8203430649564147,-2.7448072173054427,-8.208783329993956
0.8105405426607142,-0.2386088104852977,-0.4722230967440826
2.1677491140193235,1.9726770183846414,1.7351750910443773
2.8586196712279657,2.0658234500188026,4.155598502736146
-2.375802237720646,-0.17645149009314043,-0.13250605758076173
-2.834401590468497,0.9621285716616672,-2.2366313673759377
-2.663033788209092,-2.5414477981447035,-6.780182741218131
1.0880968142874448,0.46438417594966985,-1.24475668564942
2.0364494376226157,2.3765200073007318,3.987224271144494
1.257005799899999,0.6846817048915783,-1.3839720491421381
0.5627180155465332,0.9070841609056246,-1.0609898849304602
-0.10569469574765966,-2.177936283370353,-2.882023683693727
-2.8324939213931906,1.0317573214895983,-2.195130716879383
-1.4318348341268499,-2.7951779388866553,-7.279472912955615
-1.8223129648158614,-2.5889626972187014,-5.475596844731937
1.1720484134858848,-1.3165837720790585,-0.6745350847500813
1.5701675027334634,2.264066981719398,2.7427947476038197
-1.8246338048321218,2.6407919950948813,7.177049650880365
-1.5526491932114452,0.829400204143897,0.2599227951250458
0.6120300893638917,1.4791450657276926,-0.4272355570162416
1.8823095119714832,-1.0530665442215184,-0.07930352798322682
2.8070424123130646,0.7589330013500231,1.0762003339081092
1.8734761658060881,-2.78171566114014,-8.538990106021572
2.3408571671224934,2.148618613898199,3.0355376200839537
0.8212614361659747,-2.6420811388470233,-7.290043214009092
1.4385048910483436,2.5259588397723967,4.68927469440514
2.2166794205780285,2.1618686654366392,2.8517940926950605
-1.8094535843769588,-1.949812048780202,-1.1319744002779952
-2.610256600779418,-2.4095673982847683,-5.532133383605125
-1.0692566619219253,1.724410777164862,1.6641950601974391
-0.40513409126419697,0.9943904678725399,-0.11092278874215622
-0.06695663699732934,2.908054026357828,9.455226551414963
0.10964318821887709,-0.425468535692461,0.2775790690254996
1.5529625838504861,1.5994914533760287,-0.35735250330032553
1.9586750423540034,-2.03884779792266,-2.654615510139903
-0.04414949966022963,-0.07224167932554959,0.11618545832260732
-1.2946484103190294,-2.0652158361014257,-1.478324567161263
-0.5089765667140296,-1.559735356716149,0.14509901010221649
1.0030682656884764,-0.09582900837594943,-0.7058326519893343
0.3474116285884694,-1.1255057387038274,0.07360566077848296
0.26989413452596045,0.44689018517181056,-0.6682279418396404
