x,target
87.40000000000008,9.3487967140162
87.50000000000007,9.354143466934858
87.60000000000008,9.359487165438077
87.70000000000007,9.364827814754529
87.80000000000008,9.370165420097987
87.90000000000008,9.375499986667382
88.00000000000007,9.380831519646863
88.10000000000008,9.386160024205855
88.20000000000007,9.391485505499121
88.30000000000008,9.396807968666812
88.40000000000008,9.402127418834532
88.50000000000007,9.407443861113393
88.60000000000008,9.412757300600079
88.70000000000007,9.418067742376888
88.80000000000008,9.423375191511802
88.90000000000008,9.428679653058538
89.00000000000009,9.433981132056608
89.10000000000008,9.439279633531369
89.20000000000007,9.444575162494079
89.30000000000008,9.449867723941964
89.40000000000008,9.455157322858255
89.50000000000009,9.460443964212255
89.60000000000008,9.465727652959389
89.70000000000007,9.471008394041263
89.80000000000008,9.476286192385711
89.90000000000008,9.481561052906851
90.00000000000009,9.486832980505142
90.10000000000008,9.492101980067433
90.20000000000007,9.497368056467016
90.30000000000008,9.502631214563685
90.40000000000008,9.507891459203774
90.50000000000009,9.513148795220228
90.60000000000008,9.51840322743264
90.70000000000007,9.523654760647306
90.80000000000008,9.528903399657281
90.90000000000008,9.534149149242426
91.00000000000009,9.539392014169461
91.10000000000008,9.54463199919201
91.20000000000007,9.549869109050661
91.30000000000008,9.555103348473008
91.40000000000008,9.5603347221737
91.50000000000009,9.5655632348545
91.60000000000008,9.570788891204323
91.70000000000007,9.576011695899295
91.80000000000008,9.581231653602792
91.90000000000008,9.586448768965496
92.00000000000009,9.591663046625444
92.10000000000008,9.596874491208066
92.20000000000007,9.602083107326248
92.30000000000008,9.607288899580364
92.40000000000008,9.612491872558337
92.50000000000009,9.617692030835677
92.60000000000008,9.62288937897553
92.70000000000009,9.628083921528733
92.80000000000008,9.63327566303384
92.90000000000008,9.638464608017197
93.00000000000009,9.64365076099296
93.10000000000008,9.648834126463159
93.20000000000009,9.65401470891774
93.30000000000008,9.659192512834604
93.40000000000008,9.66436754267966
93.50000000000009,9.669539802906863
93.60000000000008,9.674709297958264
93.70000000000009,9.679876032264055
93.80000000000008,9.685040010242606
93.90000000000008,9.690201236300517
94.00000000000009,9.695359714832662
94.10000000000008,9.700515450222223
94.20000000000009,9.705668446840747
94.30000000000008,9.710818709048176
94.40000000000008,9.7159662411929
94.50000000000009,9.721111047611794
94.60000000000008,9.726253132630267
94.70000000000009,9.731392500562295
94.80000000000008,9.736529155710473
94.90000000000008,9.741663102366047
95.00000000000009,9.746794344808968
95.10000000000008,9.751922887307922
95.20000000000009,9.75704873412038
95.30000000000008,9.76217188949263
95.40000000000009,9.767292357659828
95.50000000000009,9.772410142846036
95.60000000000008,9.777525249264258
95.70000000000009,9.782637681116483
95.80000000000008,9.787747442593728
95.90000000000009,9.792854537876078
96.00000000000009,9.797958971132717
96.10000000000008,9.80306074652198
96.20000000000009,9.808159868191387
96.30000000000008,9.81325634027768
96.40000000000009,9.818350166906866
96.50000000000009,9.823441352194255
96.60000000000008,9.828529900244495
96.70000000000009,9.83361581515162
96.80000000000008,9.83869910099908
96.90000000000009,9.843779761859775
97.00000000000009,9.84885780179611
97.10000000000008,9.853933224860015
97.20000000000009,9.859006035092994
97.30000000000008,9.86407623652616
97.40000000000009,9.869143833180267
97.50000000000009,9.874208829065754
97.60000000000008,9.879271228182779
97.70000000000009,9.884331034521258
97.80000000000008,9.889388252060897
97.90000000000009,9.894442884771234
98.00000000000009,9.899494936611669
98.10000000000008,9.90454441153151
98.20000000000009,9.90959131347
98.30000000000008,9.914635646356354
98.40000000000009,9.9196774141098
98.50000000000009,9.924716620639607
98.60000000000008,9.929753269845131
98.70000000000009,9.934787365615838
98.80000000000008,9.939818911831345
98.90000000000009,9.94484791236146
99.00000000000009,9.949874371066203
99.1000000000001,9.954898291795859
99.20000000000009,9.95991967839099
99.30000000000008,9.964938534682494
99.40000000000009,9.96995486449162
99.50000000000009,9.974968671630005
99.6000000000001,9.979979959899724
99.70000000000009,9.984988733093298
99.80000000000008,9.989994994993745
99.90000000000009,9.994998749374613
