x,target
86.90000000000008,5.157938316710643
87.00000000000007,5.159088327040513
87.10000000000008,5.160237016452802
87.20000000000007,5.161384387978279
87.30000000000008,5.162530444637293
87.40000000000008,5.163675189439822
87.50000000000007,5.1648186253855215
87.60000000000008,5.165960755463772
87.70000000000007,5.167101582653722
87.80000000000008,5.168241109924342
87.90000000000008,5.169379340234461
88.00000000000007,5.1705162765328225
88.10000000000008,5.171651921758123
88.20000000000007,5.1727862788390615
88.30000000000008,5.173919350694384
88.40000000000008,5.175051140232927
88.50000000000007,5.176181650353664
88.60000000000008,5.177310883945751
88.70000000000007,5.178438843888566
88.80000000000008,5.17956553305176
88.90000000000008,5.180690954295294
89.00000000000009,5.181815110469488
89.10000000000008,5.182938004415061
89.20000000000007,5.184059638963176
89.30000000000008,5.18518001693548
89.40000000000008,5.186299141144149
89.50000000000009,5.187417014391932
89.60000000000008,5.188533639472188
89.70000000000007,5.189649019168932
89.80000000000008,5.190763156256877
89.90000000000008,5.191876053501471
90.00000000000009,5.192987713658942
90.10000000000008,5.194098139476338
90.20000000000007,5.195207333691569
90.30000000000008,5.196315299033445
90.40000000000008,5.197422038221717
90.50000000000009,5.198527553967116
90.60000000000008,5.199631848971399
90.70000000000007,5.20073492592738
90.80000000000008,5.201836787518974
90.90000000000008,5.202937436421236
91.00000000000009,5.2040368753004005
91.10000000000008,5.205135106813915
91.20000000000007,5.206232133610489
91.30000000000008,5.20732795833012
91.40000000000008,5.2084225836041425
91.50000000000009,5.209516012055258
91.60000000000008,5.210608246297575
91.70000000000007,5.211699288936651
91.80000000000008,5.212789142569521
91.90000000000008,5.213877809784746
92.00000000000009,5.214965293162437
92.10000000000008,5.216051595274301
92.20000000000007,5.217136718683676
92.30000000000008,5.218220665945564
92.40000000000008,5.219303439606668
92.50000000000009,5.220385042205432
92.60000000000008,5.221465476272072
92.70000000000009,5.222544744328612
92.80000000000008,5.223622848888921
92.90000000000008,5.224699792458749
93.00000000000009,5.225775577535759
93.10000000000008,5.226850206609563
93.20000000000009,5.227923682161759
93.30000000000008,5.22899600666596
93.40000000000008,5.230067182587833
93.50000000000009,5.231137212385131
93.60000000000008,5.232206098507729
93.70000000000009,5.233273843397653
93.80000000000008,5.234340449489117
93.90000000000008,5.2354059192085565
94.00000000000009,5.236470254974661
94.10000000000008,5.237533459198405
94.20000000000009,5.238595534283083
94.30000000000008,5.239656482624343
94.40000000000008,5.240716306610215
94.50000000000009,5.241775008621148
94.60000000000008,5.242832591030037
94.70000000000009,5.243889056202261
94.80000000000008,5.244944406495707
94.90000000000008,5.24599864426081
95.00000000000009,5.247051771840579
95.10000000000008,5.248103791570628
95.20000000000009,5.249154705779211
95.30000000000008,5.250204516787249
95.40000000000009,5.251253226908362
95.50000000000009,5.2523008384489005
95.60000000000008,5.253347353707977
95.70000000000009,5.254392774977492
95.80000000000008,5.255437104542167
95.90000000000009,5.256480344679575
96.00000000000009,5.257522497660171
96.10000000000008,5.258563565747314
96.20000000000009,5.259603551197311
96.30000000000008,5.260642456259433
96.40000000000009,5.261680283175947
96.50000000000009,5.262717034182152
96.60000000000008,5.263752711506401
96.70000000000009,5.264787317370129
96.80000000000008,5.26582085398789
96.90000000000009,5.266853323567376
97.00000000000009,5.267884728309447
97.10000000000008,5.268915070408166
97.20000000000009,5.269944352050819
97.30000000000008,5.2709725754179475
97.40000000000009,5.271999742683374
97.50000000000009,5.27302585601423
97.60000000000008,5.2740509175709835
97.70000000000009,5.275074929507468
97.80000000000008,5.276097893970908
97.90000000000009,5.277119813101944
98.00000000000009,5.278140689034663
98.10000000000008,5.279160523896625
98.20000000000009,5.2801793198088856
98.30000000000008,5.281197078886028
98.40000000000009,5.282213803236185
98.50000000000009,5.283229494961066
98.60000000000008,5.284244156155986
98.70000000000009,5.285257788909889
98.80000000000008,5.286270395305371
98.90000000000009,5.287281977418713
99.00000000000009,5.2882925373199
99.1000000000001,5.28930207707265
99.20000000000009,5.290310598734435
99.30000000000008,5.291318104356514
99.40000000000009,5.29232459598395
99.50000000000009,5.293330075655639
99.6000000000001,5.294334545404333
99.70000000000009,5.295338007256667
99.80000000000008,5.296340463233181
99.90000000000009,5.297341915348347
