v,w,x,y,target
-16.784016506845653,19.75334269286725,38.51148723390075,-29.37788302748726,-1837.4365657288513
13.333516283136085,-28.867740758624738,-27.447050524082083,12.703691516460545,-1907.490593804681
-1.673246715089718,10.942967107452994,31.55868432138979,-9.96606424515354,-615.6592544076753
-13.857297347592912,7.682623489572379,-27.63032651222592,-46.46702194176105,91.52175988698944
-45.92659315955252,-15.966724697723379,-40.20468127653655,49.16233913269086,224.11013382528344
8.148869519867254,-1.6912046545755146,-40.963951361432706,3.765374459701519,-134.924279463008
4.264968588610927,-48.69663959675024,25.561684581061726,40.132581503556565,1754.034771811058
2.935414677206971,41.79947247351073,39.2567067134608,48.290368890488594,-2406.2801137093716
32.6122744223137,-25.00590574990893,20.9227856236828,-32.199344936660495,-535.435813496407
37.4741081066401,-17.960450121664536,-22.52796207992105,-41.510610133524274,-1833.395504895922
12.135458118693954,-49.35334857136792,34.546312861356384,-5.672603386145056,1791.8742667675872
19.20236535614775,49.74343212658154,38.07005977995807,-40.85052310356963,-1605.0875200971172
-22.589676969402607,-44.02832764600105,25.942577938545313,-44.89033682852905,3411.366016641147
6.942678238253521,-12.089348150687876,14.54661708248328,-13.55152053142885,122.6027343392397
-45.13733148891586,34.13078121398071,-37.50728119372836,-14.027876012297781,-453.67417370538533
25.128228442784632,28.90456378784158,36.56224608468665,-5.492187943146554,-554.1895510338552
38.88419766636011,29.47115285001857,-43.225862876767586,49.54661504000778,4027.9837743903117
-9.275481997351456,-23.469080562308143,49.495498217803814,25.539953707513945,2289.163344401258
48.613513950323835,-46.12865283022671,34.382658808743315,-10.741467444076314,-1095.1563514539087
-2.569131153189254,27.029091649467375,3.960515131304817,-22.85621869909038,-331.00949005009846
-21.553839743756896,-23.291586810393248,22.45199289803223,-42.673029546814575,1599.0013146019878
-39.37660406477583,-39.42671851707483,-25.390198565457855,49.26995749340678,975.7464492951176
-37.214537955640594,-19.87449627019293,23.403056873274835,5.755102233766749,1971.7387987962172
-6.850778994806973,-47.053428472992664,47.7532572844915,23.19309633279221,4229.007012504517
42.565811518010676,30.96314526970285,21.560092839343895,16.74421189548221,1084.2639737013355
-8.089154527342558,23.141615158766086,14.510547692235818,-13.411922275857954,-881.5390384486191
21.05685892798867,30.564865268776614,-26.814646171733216,9.528155573925766,2400.023289962114
11.172464880912457,-1.8853345932844476,-32.77804054445966,-29.96855533985946,-189.69894056406054
-0.02267507090084564,28.05387025231053,-43.552244593041756,35.94359179080686,2047.8802625963356
-5.8739654496558416,37.291372897888905,1.5172142372250832,-47.3717790823013,-532.9750610037635
8.86291964801157,-21.749843035346107,-6.042718146018466,34.38055677803574,-478.7740517869389
-16.04314569419826,-12.360062009050779,29.842825247500798,-1.0444469869937336,919.2346986899178
-12.852561674711502,38.892512759205346,39.29267622635595,44.35925130177742,-3245.4534625255683
39.34566559591501,27.25137243512947,18.0263048524898,41.117494037905516,1010.6855784352455
-4.78448333955108,-16.178171833385647,-40.51476335241539,-30.132375588964166,-998.7755426437108
-12.226781943601786,-37.76256940210456,14.31574050731497,3.592648928888451,1637.5706086446332
32.60121373744644,45.756463345226535,49.8572290811134,36.49270473528189,-1235.4431637424073
23.031517713088647,47.092629074924574,0.30048269627393154,13.332822822974386,1764.7918048196213
41.46552573705554,-22.19785865023208,-26.90860772407494,-10.516590435224579,-2501.594035884588
18.3147376772678,-2.462861223091764,29.024874442139378,39.91938502470967,102.87504374297153
-37.20146951634885,-29.860583207649306,-38.187830804633364,-3.0334360522056727,-58.471706977254925
-49.606548174191225,-36.637564338760654,40.75982105316747,9.052650387967397,5417.021984458687
-12.045930510158875,28.66083709531884,-0.020829895739673532,-10.320987874555911,-585.1950481440972
27.972825101879934,-19.862693198689072,-36.87735612277986,-7.2455235381899925,-2121.13980256889
-42.6083085925505,34.23869338902806,32.2574708811313,7.813779537441526,-4179.381392347816
-47.48743068135738,-8.672473138876612,-33.49154220548105,-32.983866069256166,138.96866462774022
23.36646304623183,-3.5625963802369185,-5.974341243349713,16.10979723551246,-149.82875500232464
-15.001339617718124,-31.771493984061628,-0.831293711925305,-25.413993349881448,688.4129070031572
-48.20428749280589,-14.361281844748817,-34.16520194250104,46.45777658610429,399.7825003270689
-49.893529016126394,-33.48521189589165,-48.541548096746986,-39.49895313831671,4.018276896298426
37.311441622828056,-11.214137034403947,-47.887738430204685,-0.8964692373627372,-1567.418524299181
47.13805685772934,38.600160121146615,-32.73015755143843,9.63381023196844,5045.770802525993
-2.3273938741469067,-25.8764459644659,31.03052112513086,34.37708561429508,1460.606905281243
6.898295363433668,42.2358548917897,-35.82312173463217,-27.87102931793394,2896.214088545744
11.3767460228242,16.835580094018084,22.061032616400126,40.62460532339168,-232.85421037132582
-6.928854731660117,38.049718474928355,33.515362542329314,-13.950452656646128,-2541.7178386556043
2.6916914349014647,-1.6920628874854984,-31.367907648829764,21.012512172096862,-65.22016995352907
12.429320787774891,-39.52814924132193,-27.202312681366912,30.616992198610845,-2514.125279403426
41.01110825162702,-0.8009752351682522,6.882624592574892,30.9510396089496,0.49444999420062796
9.43012591283886,-20.00901705115932,43.64355977740473,8.843441435947007,1127.1770175842366
-17.941842463467125,-20.14998835120799,-7.889120394729076,7.481948481832582,337.6621624058984
26.125618057233922,40.8787079794283,-9.932747605913598,37.295021635264405,2463.0702222643768
-25.58111148604868,4.5654365293610795,27.943876112540025,-34.775362514541776,-461.3391503468712
-35.591260208558396,-37.6012573342991,-0.6119419126694368,45.02013596668607,2216.391258161648
-21.241819349261494,11.925037172843254,-48.45774928846777,23.18463408113817,562.558163489462
-6.274547642991024,24.73270877861738,-44.22865220422524,-11.886146773985871,1508.3987248772821
37.48821540035573,-9.649753511534918,1.16267269231858,27.256900388192463,-533.4268670979311
-9.18631204255054,-12.73670466335539,-30.43935479198624,-14.160079476216517,-470.671220016628
37.14868622038226,-22.229924398486855,-8.577962952323759,-21.872523279293034,-1701.41837972831
47.18685944245435,-8.875244670399553,16.583500927906996,-26.18986068971697,-491.8201868957242
-35.28429287804964,15.547360021092786,20.617358505268726,2.033146208696799,-1421.6569242482433
45.16239415594298,-4.33234871072019,-37.50621080479971,-15.348104643727666,-615.4556369786487
-41.49469502196621,-28.144652912083757,37.65885767189758,15.162961578294286,3658.013307212191
9.153268686952622,-27.274042324326896,46.918399649650084,7.593907080133356,1689.339422656137
-38.129339611767506,-14.628699481310612,18.184475209863777,-42.91930431762482,1270.024996611851
0.6774517753637141,-32.51623291335545,-12.319890968903401,2.760583330395839,-691.1879329749436
12.626220421972626,18.581406199860766,35.13298816287444,-26.817151664394988,-732.2834239965566
-16.629844940119163,27.659072875482906,-17.750980022909445,-45.84183536013384,-29.636054723228895
-6.3623995403201405,13.128367344256809,25.01944624894007,35.414577508296375,-620.4871091914197
37.91189315293221,29.34629831197202,43.33216369728393,38.738193216593274,-201.9435824122607
-49.428129709376925,41.69829904026979,40.86967358601325,-30.328507711165443,-6204.879076596279
6.445931418579235,3.89801293369311,-42.21218644553917,-28.036580655528876,258.59120710968176
21.111075313135586,19.261502504917175,37.12636245530406,14.63721363791494,-485.3507569542873
-42.67471960140027,-45.765317480929845,20.032631086013282,-21.536364050453916,4646.789565960152
-9.136461696226519,-0.39818643327220826,-16.583152769036438,12.58274269894629,10.29869985694072
-28.8487042297368,14.901435819958735,-42.66341586375183,-21.285574530228946,296.0599916169627
7.4769936073446175,0.4328553216248281,16.898250610839,-35.316480595735435,-69.75438564928551
-7.483468072513922,-23.86098088840882,21.876731256732967,24.185974131153102,1178.3469110367714
15.266061586125616,-6.731321504392305,44.118001579657275,32.76947258544432,365.325889288656
46.57751795498824,-3.875389181843744,-46.23925533042479,1.266290348124656,-590.8535536018205
17.12548817269915,43.764823846629426,-9.505059126540615,-5.633022258166818,1889.0087090795776
-9.431135275508197,-9.374390327018702,-32.977933594656434,-48.58754699342015,-445.30656146821605
39.99906108860726,29.37871119689804,18.896057890475007,-0.5088652861168299,1006.39127939641
-46.010623994605226,33.98256774739036,-8.401802380322962,-38.53007680932984,-2155.81486185312
-18.03378654800366,-31.38355468448385,-35.97234062543833,-2.136927890506726,-928.4271172090722
-31.318783582374664,-31.771298350436883,-9.332928112422891,31.687596821085606,1187.2610583959633
46.293550838343066,-7.9842531086614414,9.308961661259488,29.02261118062485,-440.3204595508161
25.632661897143265,40.44201051879716,-9.239504411246237,-20.948251604226698,2263.865366253079
32.18690100767252,18.714374084330913,-0.538041284813076,-2.0063663462383445,991.6100611523487
-38.66016667044544,-23.555263270556857,-18.950842022433378,13.664685767295524,775.1975940022886
16.842870437361697,47.007110396047764,48.627066220451795,7.2332023983179425,-2433.931662790757
40.15892689000013,-31.218633134859964,-28.343960167311234,2.0092726496185875,-3495.1201375498426
-17.31608863626486,12.256778043302639,-49.373621660250365,10.068604393513702,652.8080964311027
9.881791129422588,7.240982323032142,31.893685255080328,-26.174184761621667,-308.4944710025419
34.347004350656476,-18.877477646351092,-8.520718695228055,-35.32816384182783,-1384.8623240711217
-40.780297916569296,18.47129759649026,-9.106901179282822,2.2135452434458003,-957.3741465783712
-15.186192584408388,13.141263791267676,-48.881103534264845,16.237451663454223,744.3409026353597
-3.0376411873319284,-24.219688662195583,-6.76272442554361,-29.444284729696534,-200.86224696657976
-18.881772226089833,-31.17976893142702,-1.224609967840074,22.374352063633182,930.3602990589387
-46.43544807158445,-18.275984459002505,17.25870057313604,0.5267359637931932,1896.7700109826974
-26.912270920581204,26.126991138091427,40.989816590061665,19.391237596730946,-2871.3971350511815
-12.271447695420868,-22.688289555066387,-30.105107716571787,-48.558601291904715,-745.5939446747005
-34.04621589733894,-22.13946476601261,-23.312970770020957,39.192284720388386,446.73029216798153
9.360683948685597,-11.008106478773705,20.996135458481533,3.0273035662912378,208.73893476739752
17.284108302124707,42.36238311435149,0.023108455789213167,-17.712060547862706,1159.9815455362939
46.06934233040691,48.641609972355866,-31.570151761739208,-27.444553735113843,6118.06354603194
-18.930839141980748,-18.935792196170254,48.105328005338606,-20.979682066894668,2033.6486394820508
-49.258274935333205,5.15069888665397,-18.794405146189963,12.990641285567207,-240.47864557022257
4.54135940295631,5.388731610995293,-27.362598799746696,19.04916808442387,306.5093590730968
-24.208089081677876,-9.212383515740832,39.65676139410219,12.8670942071154,976.5738302768931
-27.3936469776772,28.132852986834905,-43.84879977725773,-24.84689789673592,710.1263779266211
10.569492074279616,3.4407512570180714,-16.654780267066016,16.915210291204502,175.21569396611662
34.20258150378818,-12.634657728894908,36.09283824918754,-49.73079722747082,-47.6284820417047
-37.685918622272716,39.95023801767617,45.48503348648471,27.6814392233659,-5387.272559674458
1.5185397304597572,28.8690401336477,-33.778974351127445,16.34192676469749,1685.6572197599212
-3.9011966295717144,-3.6980907781163026,16.002492660957998,34.04488607495121,170.41920862156056
17.666382821945902,-24.44265072544527,-27.700785909186575,19.657789897003738,-1784.4955806740024
-27.590806663065358,18.855422371541792,-1.2043264485574667,8.62914236452572,-803.9451753979737
38.68413010456648,-12.031886796886901,35.049507509073976,38.74814596606197,-13.549262032108071
44.84674780271445,28.756524313418296,29.83198004545261,9.784391312762196,715.7996447951593
-27.886986769958423,1.147319450590146,13.100777721289283,-21.782155312928097,-117.79675075824302
11.608065284745862,5.076280138263122,6.031537323248436,-16.28550453533908,14.226772206929432
49.28774024861194,-4.651126202045845,0.7943605276654253,8.754994226833482,-359.5065968710651
-26.929327374423806,-29.89088202924869,35.634292758551325,-20.57438193638098,3015.452097742475
39.0840165689893,49.31040247540071,-34.971762347000855,-34.55590697314148,5902.625116439257
16.00875710370542,-7.933248900552378,27.397629634263325,3.4465803221852696,147.7923233128161
-26.737980098234516,18.079278550989528,-4.065580405578942,47.950019174323415,-596.595996804658
43.28009764878067,-43.98005727475351,-20.769841269883415,-17.42171304483329,-4634.834768715835
12.866202648994154,22.683695911990554,49.199265801526195,-28.70524871772845,-1398.4365612074932
-6.508876812373757,24.5966087942014,-18.99572070432267,28.173812651813677,542.2594506626958
44.517728447516376,-14.520656689527101,23.65333923481957,-19.220784322290584,-531.6461812903382
11.986494299950365,-36.2226463923775,-36.73716359809029,23.680372030863765,-2849.4017829566224
12.142033147534292,-37.49404214659144,-35.963210235377844,26.92553444091388,-2907.4096644357205
-3.052545853149816,35.493218109296734,25.513519638716062,-8.333229218761304,-1675.060209668486
35.1256325966112,-13.93546998828954,18.661842558989022,13.244562725552456,-358.51394575414514
-18.740285988029225,42.21742410092969,38.32638167614316,-49.88640311425285,-4021.9303860684013
48.71098453766355,-3.5619033246740415,0.3486245804700232,35.15293659233116,-229.3548864095227
47.14362793099227,4.190270763444282,-5.563136346166651,-22.63075276044717,318.3572723556062
-37.38735270189082,43.626571844343516,-38.48747428312065,13.16428424034983,94.48273515426335
2.798111814067653,-0.10820233254119671,28.8668696996735,-14.214666525167274,-24.02014465530525
-8.92106116098089,13.762763012070437,39.89884941603704,-46.94141710833447,-1179.5125185288284
-34.47675740512847,-4.101753390145689,21.621350555640305,-34.92039084180064,313.3843489895011
-39.823582322090836,-26.630606598110695,-32.63837756943665,-5.438582085262986,298.23937238225835
-41.062831505694305,31.567862065982112,37.48601372955393,-21.895309953694596,-4091.2168889109057
12.278078277392758,30.943109808970945,11.275722002123501,-31.457073868910324,-6.13038750671958
-26.9253612184155,-36.03742380478447,43.89550914437869,-1.2941477294801018,4161.072367205117
17.424417860463848,-43.94890396044724,38.51551271599894,-12.252413343623601,1488.564211842186
-3.4740550154784913,38.868875144176656,13.248952514105795,27.31833478954266,-1022.4640562912253
-29.98027666731009,-32.03475095636077,-45.88400993081757,-23.596757904083088,-876.0891907189953
20.362096307696916,25.27965550720546,-49.23426893603323,-44.22320171417584,2795.999929128251
22.834852245722743,-1.7642623924311707,35.56260182717311,-42.47139752381739,-38.103302408405455
-16.20039501152933,-42.41095890838091,-7.908894233691463,32.852203272791556,622.6110800157869
-22.146828574997013,2.9499163972335865,37.26571299410402,35.10703184341348,-234.32983126324623
-45.68158882920355,-25.705878522470428,-16.78803665930326,-5.756916261177913,1198.3194689715367
4.3296311860591885,17.32300546583501,-29.158729453597054,-47.20049448797352,865.0236478605879
42.23096085510947,18.68964441450919,-49.29637147841328,-13.005921559550451,2767.3487108055792
-22.083658099654237,27.06211889090214,5.233400991258208,-25.953676569410188,-1255.2549231478872
35.92280944152297,-3.9816851244794407,43.344784847146286,31.99358290171618,95.11440154861337
24.720192148576103,21.980885291637435,12.743504405242113,1.1717658882183102,426.4922767353978
-29.807250239275785,28.671090329645253,20.826306276149737,-12.763970089747488,-2397.3992963360274
-16.669322416234408,-12.184977085648526,9.709574953754583,-14.443071066277533,495.9958752551304
24.25517865099745,49.19389111387126,9.599221585059304,-40.84823543335446,1105.4776903753655
-33.13654617405882,18.717861494818266,-27.216066391230108,-5.6229632888018415,-195.5980836162137
46.268745756653544,-43.0783384804149,-30.648954776576154,-9.459735480069206,-5432.889241170023
-29.76513369491991,20.766758483518657,-49.49860742134439,44.16677156510586,736.0695223216192
1.483824038816259,5.950682878426086,41.59006718035546,-23.37653331991604,-433.4022439104362
14.378398196635118,-8.822959679135266,-25.948576633661304,39.90259621620386,-521.3811052652402
-40.423470485409375,-24.93208915888816,-13.818119577372997,16.33121892852698,1104.6983931229536
-45.211195337667036,1.4347588769136976,40.14709188987756,12.383527539902872,-185.21555353734422
-39.358741825484316,35.61221970650655,-32.59505728871535,-17.53563254855156,-427.4722387525326
-35.558674629599,-2.125658229039203,-12.572500703715605,-42.30998638968345,5.289580170995018
23.462252123114624,-38.65713585275409,-15.5162124666777,20.414721667231177,-2433.1657628764874
2.035226590213334,-1.6785900186623408,-24.02583253452695,-9.609828084107342,-92.557580950887
49.657882574490415,-31.835412072792025,13.475555655851636,18.746673351515483,-1856.193269297848
-17.534866038045614,-41.837284925118645,-42.015114950228416,-38.03685608841063,-1740.3758746132062
-2.6603634588116876,-38.118117076400196,-19.91520242676339,-31.08727233822591,-1130.465098946634
-28.28127030997526,44.50235962269396,-5.596353283853539,32.200115740473436,-1601.7192922860486
-31.526175947430346,-48.87785724592333,-36.405425986328254,4.869689672137632,-386.98540875392433
-45.726583515163846,-13.230927747426826,-22.15089456262679,-16.9492570488517,476.3890007940257
-7.076115964800145,33.21434708626815,-25.387846266801795,-13.341307543798784,966.2124021464626
25.828119849081503,-6.235542266355907,15.245232983215999,-12.539565458884553,-133.67501955805113
-38.06875725609026,-43.293389607769484,-48.09612252215993,-3.5603257129031647,-720.285629629912
17.35052820780328,11.226171004646432,-18.370586387355527,-8.707900304867309,635.3522863410298
-39.566501703528566,-19.354415892106303,43.52810732554914,-11.283493348129504,2602.964742714599
-34.18983181528819,21.557376739718265,-1.163261217063905,10.294947530743038,-1151.473086217598
-38.41710414920211,-47.72234705586877,6.0047956909296545,-46.630766702593995,3380.958038770386
47.527228753760085,-18.392374094573537,34.917807131032504,5.166374802803155,-375.76968050439154
-35.852195231490036,44.46790401140943,-19.25563764770365,27.579499776314393,-1165.7865619729023
-37.55590093991754,2.1239533211536568,-26.26905136080723,11.463998447671521,-25.840947228694585
38.00955151834913,47.09804346108713,-28.39643058441793,-37.04219236896826,5042.487743346103
-20.810402514779636,-48.08237625911691,39.87222460888816,6.3645386415054475,4770.668099042544
10.298931934848014,31.29850019236585,-12.764728443752418,21.566509637645154,1208.8499977754211
-19.736695976022254,26.180414698844217,1.9063734646868724,-44.72252744508242,-1003.943532572592
21.976518261202145,17.092605443015003,7.427256215717534,-25.398425924443558,359.2910705198952
-48.33311485207869,-8.469197480503432,22.340885477846257,47.63476641903627,1050.028492185548
34.88087855249003,-30.68917783450551,-14.328373092011695,-2.159901711878163,-2475.5839150037764
25.35330608925254,-18.94470477768172,-23.2164997951952,-40.95799365876901,-1575.2044245066022
-38.66730007701514,-0.5584730301462884,-36.74953033912538,8.143761166149702,9.640813609893357
40.00132304125546,32.09138076439342,-40.35812791465667,-49.119758239494736,4126.475767993659
17.980590991801932,2.4594793536136024,-4.16322971263866,-36.558237043242734,23.833253556102196
-40.929816381178554,-14.549808453217729,12.234858940752211,-35.24283119123109,1200.4685849932762
-15.955647571106034,9.924215285828375,-6.285728209047612,5.9376222883517755,-152.4569407869498
18.498460325219114,28.121173689471306,-0.47331614497584695,-43.84556718898526,794.3729884077471
-28.03853227305948,-31.160678675869125,35.42074321835891,-4.679006113329635,3216.756641247752
29.781775817035566,24.11529797647593,14.71600396219823,-38.81151461106157,524.613302759444
-13.528277872242988,-3.5696274155123078,-47.37912790752182,35.70005203533752,-144.4636214720163
-25.834870273107036,-19.671086165250006,14.659213821985574,-23.261819340396983,1257.6479701925143
-10.936521991169514,20.402510273954107,-4.053704644438497,15.748335021075562,-209.05141379527745
2.8026728349885843,-46.33091969507404,-2.3374194743573753,-44.40876572434047,-466.9148172320625
-33.5852301290265,-34.90004059062488,25.27525425169675,-10.91690171701373,3332.0067741783137
-24.88272374492444,5.132375333739972,40.28230088196858,20.785772002507755,-517.7304685913559
45.526629270957386,-42.6750364084969,1.4921385648584575,-49.09763207313789,-3154.919506103029
30.35703295274007,10.42008347971666,25.225565484337892,8.468409698474922,95.75659085137069
25.85393979911096,8.035696635671371,-38.82736314249622,-23.925353736550704,804.4521586801995
-34.55586947694703,25.539839271882542,30.869100213880543,-33.37809571743888,-2789.134799781971
3.6070388035935963,36.72142079855665,-13.514715228523812,1.071516006494491,1023.2741960277943
-49.614452936157015,-44.41825611750598,45.153016926761694,-12.113160206059405,6850.16789336272
-32.34433330995636,-39.41982444677971,-46.33445680407539,-17.443747677394292,-934.6655343470799
26.958579055364638,39.39858246356506,-6.242187077745868,-47.44912341932319,2053.5928649182965
-25.79988576994999,-25.371482413834546,-25.543840858761037,-38.36586169982572,-57.463717139457444
-34.79778320398076,40.610672153356276,-15.584107064091732,-19.51718462826957,-1311.7458957699089
20.534890572294998,-42.28981268985545,-11.653521595465236,-16.846842023140816,-2256.2883135232555
-5.113782933440433,25.602261725910708,22.988565008633756,47.78608832421011,-1102.5160453755898
-16.58859546568202,-13.794510793413437,-31.85154796102515,-45.61483873415536,-423.80434272852057
-46.10020134996192,-17.917194450312536,46.319497402665405,-48.40439128829217,2620.16895975967
39.56015745690219,-9.419808867614407,-26.92795155783608,-37.5663296834415,-1089.7336273332646
-43.770157090476644,-44.12283587974113,0.211006053071074,-47.19098954223653,3087.115000946377
-47.417444038864154,-19.227216566551732,12.532935242351847,30.529754868713397,1927.1641782407635
-30.356186275532014,0.42472395763601867,43.8351723781154,-28.377516214751488,-103.2276606847191
7.5112178354539125,40.53250924576449,32.16625138206764,30.224909039646732,-1588.2822613670764
-8.146004538043442,13.393343442835501,-37.847672959816414,-45.314410637371026,570.3240510890721
42.96306362317644,11.205478535409341,48.75004141769605,17.26618726182403,-83.1234580592748
-11.677581876441842,8.89848004723126,45.479975078699624,6.892518550160823,-824.8906738872948
21.20991658576233,27.07268561020885,-14.745537239017366,-41.92489567058271,1516.0168094434302
-40.74660540213808,-6.852928277134559,-12.831041082858398,18.71270361780124,337.61623739881713
25.07613530265597,33.56754173307198,17.501088453049363,45.710222267160546,484.5670084181327
40.62199019455434,48.303450617938765,27.68974136780706,2.938158789675768,1019.6869889065541
-36.841691055463954,-27.53890928647259,31.97538141168775,23.97168673937449,3129.1507111956976
44.72326639141046,-49.723353209255684,-11.473990326572846,-32.95186095133921,-4623.28091334704
-15.143792077485884,-38.06358342625544,-19.938602893389547,26.650848565290445,-259.9761604669852
-1.9209823589390354,-7.026973323955488,-11.323363993345161,-17.212430496139596,-141.43843519050876
-46.80735451206651,6.053420999659345,-44.94059691350449,-47.02996609349975,-100.6827183784509
45.69839783057252,19.4574083448843,11.233354043752762,-36.25454221899361,1030.6882843302772
-45.692689185266204,16.71302601689281,-25.699808083562882,12.079629065752172,-531.4444578014447
3.6238451518198076,-30.326403454829077,34.03461861400997,-15.532817176773193,1475.5603947446577
28.03827900961214,-35.249989115409164,16.651572380998033,0.4745065224019598,-660.2244043877844
-2.62835475493587,-40.13655824370045,17.230044002246487,-45.92186668554377,1221.4289890425996
-19.03234744078607,46.59156260556003,-4.593929864166434,-0.42711603055970215,-1104.8647357121913
13.141081274753908,8.43185178832968,26.395771618427588,-3.9524275822058215,-194.40955303176924
6.214001555737845,15.225471701088694,6.844504570533026,-49.96132148754809,-102.69301125137996
9.358118558086282,46.811657690636494,2.6239284083972123,-49.272952640052615,429.00056406905213
6.485983085742632,-11.496357055111872,-33.993983602688544,-48.53548950745634,-844.7924788899362
-11.849862301508551,36.54417697956134,43.639379238484096,-26.952371112513006,-3361.519689538998
8.927965030711164,1.4858945300135886,-0.2638878592997074,-31.025837692644686,-33.7772658123903
-3.1847294999663305,-36.080706797057935,27.640659333086447,47.869332608858144,1889.3728766992476
47.088899766049224,16.918093072980994,39.02195001614898,-29.51891700216972,169.2888664801156
40.90447310848947,-49.40676380303209,12.238420616477718,38.290694231890996,-2256.153444330213
-13.077840819099265,34.383272069648456,29.430453885874087,38.40133591169072,-2329.925779372135
38.92540102831725,37.71744420823322,8.591843996029155,26.26747470616833,1906.197142190967
-33.936364154766466,-37.45046157012116,40.18199713214243,-7.132535030411404,4516.692699776034
-18.457289198119085,7.695355147532268,-2.6991059030912012,38.966143702125706,-139.83116628060606
-9.867709330736673,-9.17571693343774,-34.60075224272822,9.799729281135008,-360.07799659038466
12.428841770225361,-25.78657836460697,-44.9940302639998,-47.017346429247894,-2500.746002232302
-17.788731866031007,41.29858811280948,-33.61273284730218,-21.4447514954622,1026.9614406336905
26.746585044429807,39.957588124902855,48.5910528086317,5.125502143033621,-1422.6970145248833
41.19474100288383,-39.253998178333696,20.958025592083743,-19.757232305899684,-1335.1543962222765
-42.45410856804875,-13.111420625406545,-19.49146782418555,-9.718866584485774,470.46815896805816
-44.64072581622695,-11.012802649272977,-46.32113784707459,-49.45373514612592,-116.4109759784812
-19.11031434401329,32.02052523303087,9.149196714687783,-26.414803025330635,-1526.5320102575192
36.30452844220309,32.99988499388034,48.993532485790254,48.686147637255345,-609.8242265970725
-38.86736893783276,13.314781462393277,8.648242121580253,-29.138159607695634,-1086.3469569625668
41.12141715519749,-46.469899494610715,8.862159423813132,42.12488239660685,-2385.1106508475614
-31.782455507003217,32.91458108434277,2.2585389455100042,42.16362322119258,-1766.6030331669367
-25.5632488083517,-45.06787356284659,-1.7292942854157047,10.594429026489834,1766.3321273490485
-18.030742768241105,43.17172896660047,22.8685165728199,-42.99834640450629,-2959.6038064987747
11.024412639841053,-19.06713947983115,-29.398463809756738,-8.850757983895683,-1278.7556563264525
25.464919629105395,26.599314227266163,-10.219440257720791,-40.348055308678155,1479.0146956557774
-44.758791826815205,-25.012176940595353,-35.092494552564055,-16.91703319478394,361.8582374956613
0.40667662101356683,30.966214488819006,39.809916021655965,28.017939247468888,-1952.5903318589426
17.121627823594096,-29.31922498665149,-12.853027913257641,-28.46097307359672,-1487.324592582302
-40.96068629695924,30.068918847240283,-42.642866533285854,-18.407406313647947,47.14076000818463
21.240323956796672,10.274625695759319,24.308492255267723,-25.326630492946823,-98.26648850784166
-13.129865599805676,0.41742778399434854,44.282266817020556,16.98890955228306,-16.80496577287593
27.20600073000081,-48.43893658165166,-25.0233566104168,43.494239572928734,-4066.5958042886377
-42.967266847508334,42.59821124380751,-9.147164344773614,-34.3690143344936,-2414.6499788875767
19.66743196269256,8.565835287525736,29.103713596810593,49.83256351166668,-56.03854879839122
-47.15239118952535,-42.187791470621235,-3.2777509950048795,46.57964220886218,3093.927895520254
14.543564689665729,-19.54080017723715,29.238170089335185,2.2811089868549743,467.31824608240487
-21.916891699105655,19.0116099233432,48.53940385524889,-32.445135705213815,-2246.233480933024
-41.874638268626725,39.554829292586874,12.144486807841659,27.033887973884745,-3451.2261921691775
-2.653986688485247,8.741796068425245,39.572106533644984,-16.800138180374603,-635.7656553610992
38.15873794236094,42.97807631773625,29.700144018853166,7.809268380455784,601.1174938239982
45.56849042147651,-42.94525093615199,44.19148088214591,24.66600920849926,-61.71101796589646
-23.43094397574864,-4.666852652201236,-7.511052067340884,38.02684933457196,178.0503105464668
-20.568585604225788,-43.46808920758101,-45.335078138279115,37.38676988531634,-1702.7133836748778
15.026419371213436,20.66247265921561,31.201789186802642,9.64139950797582,-535.5601705302514
7.420215245319859,-38.19731216990463,23.4640387953564,-23.842654741802207,956.6041936030916
-43.02207976361944,17.675279506636528,-9.676833967334709,-47.483877043196856,-1045.6316806263762
-31.13060635161157,33.59241818033681,-2.132364147204413,-36.90796479258908,-1656.7574375822862
27.974590762939712,14.607981108698965,45.35361387587919,-48.0173494685909,-498.4966582904208
-46.87871621195543,-5.55474528981631,32.26087112701282,44.71281717429834,785.6346763996166
36.98698604011534,-44.58886635897217,-48.529926389785984,-29.882673764728263,-6282.285260771424
-47.14361328991379,-30.906466225540708,-42.092735200201446,14.23018824811983,272.80380285065854
0.5592785527438693,33.72104783493886,49.43978501618548,4.688864719700284,-2689.9779521524188
41.27161420133885,29.393679361552287,12.610762275138029,3.180137086575705,1375.7824470959429
41.012100695078075,38.895908686027965,40.3979911639649,21.186282100190496,68.20862956446022
7.323088507544782,-3.77403823612471,40.50716729784955,32.56833204820015,252.34031324786278
-8.622048166876674,-1.0936529201990268,-41.54101653027578,-0.5282462692060648,-65.07594784463558
4.380681263055017,3.6833978332779225,-9.847532169940209,4.672602189120937,87.82192877539792
13.993547076671163,33.72005480003513,-45.520456300078685,47.292105131927016,3349.632348596833
-1.2523934781034427,-39.24723782430085,-45.8666710351504,10.50459508172603,-2848.198192046471
-17.696585801357934,0.5202737028827329,47.63358966083085,-7.085514539555724,-72.49930850083732
-4.555126747140918,3.263757686865432,14.840317282763934,-49.49073137830923,-189.63817617109646
30.548900868288854,-39.25016353043878,48.90639127516782,-42.73139395743212,1101.66840731768
