x,y,target
0.3904228211840155,-1.785934387379288,3.3444379614291653
-1.6590344251468316,-2.2907002830163448,17.05635207237249
1.0422692247896261,-0.04066663364352241,0.08935256599327562
-1.0422807834740726,-1.4516735837557067,4.817787261877025
-2.3603471276393395,-2.291659873179003,49.10626842517344
2.7278236535323126,1.0907341046626122,34.5751275247779
-1.472140661055814,-0.7296537318013003,8.883019214769451
-2.9351413019840034,2.0533146247527956,99.56030141519115
0.0829211717485312,0.8649748127763468,-0.4914069805251004
-0.8971009371349008,2.2184438346441198,1.611967725519425
1.2631755479624251,-0.6524007276623287,1.3956545709833141
2.3576282053174245,2.196687509352511,18.00729464178486
-0.10577783654466621,-1.8812835083832897,3.652206063457299
-2.3398144229966586,-2.091839623309581,47.062277303635085
-0.9337919671613726,0.5446284123701006,1.1782450433994849
1.6711098038895758,0.9736653466202432,2.6322515000563986
2.0471488062662635,-2.691175356227074,15.296116686941861
0.14544282210005743,0.6624799022538355,-0.44566925779283606
-0.5742030790750183,0.4550984177799178,-0.053512968026214636
-1.7587082490429562,-0.5259663237079542,15.671054845092684
2.6606683788729875,1.0740146664661525,30.781904795777244
-2.661285810936683,2.1312367867838757,69.1492382368969
-0.940873485036386,-0.23766263871486082,1.8824610083112554
1.6896117541222928,2.377095842321326,3.7745271603565964
-1.4235240299956091,2.1444924538477323,7.145970705889821
2.533257184754558,0.655219973761195,24.485451953808475
1.568075919675299,0.4267041069939177,1.8546544345260991
-1.7980923221795184,-0.060650952997376884,16.32913562710982
-1.3547039040884785,0.8406187677661832,5.366926741703101
-1.9493392141717463,1.8161027612164338,21.679769130510536
-1.4932492721929218,1.7649895368950643,8.094220408105045
0.22979636801987668,0.829665015965757,-0.49483919602253834
0.4592335950819919,-0.019892034294520577,-0.03228350572989936
-1.2849299042460312,2.097044036308433,4.949178847011601
0.10037635816157753,-1.2656625000519763,2.0657034627318076
2.4996790591580575,1.961211894286933,23.385426080817567
-2.789888568496461,-2.758530390622087,88.86084554388985
-0.6013987727215451,-2.2384474552794202,5.0920979317803745
2.635543786625764,2.616427509730558,30.747872727584543
0.17533051146305123,0.7966413467411959,-0.4837674311367893
2.253757103709747,2.7394074912374284,15.365506396389556
2.552661376859234,1.7876599260108268,25.63615800078925
2.718576110098774,-1.0856140034754782,36.20462895748738
-1.5421071041669447,2.0559733597978536,9.380148612917083
-2.6954174280329997,0.6678220549201526,71.92234269168485
1.9712829760709738,-1.1908924361401056,9.340343275237041
0.22260417762790974,-2.1403282835344424,4.422255706120316
2.0006530954857187,1.7145012756953149,7.768325625756483
1.9949992880651939,1.3847426314436166,7.474448460937882
0.2738093208354151,1.7512544338720737,-0.23271556295049756
-1.8619064183246212,2.8128510655371777,19.615854877673222
-1.676438360722661,-0.33905325510562134,13.006674929496791
1.7456224808964738,-0.47142449722963153,4.548702673652643
0.1282540869992248,0.7236327337483965,-0.46364965951685194
0.9916681263249796,-0.9887837837119107,1.4695051254796894
1.3982950986993004,-0.22685313909197458,1.3415180871988066
-2.1816288689246432,-1.62392151540658,35.97883781820503
-2.544011899898044,-1.1625771631068427,60.18994552649897
0.03629101917099309,1.958715951867907,-0.04047792388165905
0.3266218367071536,1.1943370908486965,-0.5045801493106471
-2.0445142902292908,-0.18808073381840584,26.224640127014638
2.6557280174631943,1.3998782224121964,30.592665987824617
2.4976032663566556,2.046458843215097,23.380353164464232
-1.1827206458371555,-0.13378774127663107,3.7538803521772297
0.7967640577963593,-0.7803587414906481,0.9820394278661623
1.6000188476585189,-0.6271553087841069,3.281581253223209
1.4666737506577432,1.3181980066132475,1.0229847190780879
-2.908298796690537,-0.6808923953278163,97.05285722967436
0.08453956000774454,-1.542200801086978,2.7308393363082435
-0.62345146332712,1.5527840750460173,0.04619680160650086
2.9936788103909544,-0.5745630767184915,54.22940339089585
1.676660819255023,-1.0397105337693822,4.769592548130751
-2.325850319656921,-1.333373258093382,44.06774071009604
1.1285492165205184,2.6864582623707474,1.1068405166953514
-0.5666754939801302,1.1171472966710683,-0.20804801789500327
-2.182167163705201,1.4333626766252472,32.6603110615936
1.8397425358733885,-1.5659185846608557,8.020952948495133
-2.5365332008411814,-2.9297974527894564,64.93807508339776
-1.114810669822354,-2.33944688599993,8.00600148021171
-0.9953598695661889,2.6220022881904788,2.783158076639614
1.730305907532646,-0.1049585860023865,3.893790301891012
