x0,x1,x2,x3,target
-20.156810302162476,3.5325379894993816,44.71331993164647,37.78305430070532,
15.249704952798425,-2.894554245145777,29.896329965832535,-25.827361970909113,
45.01483836366069,-48.20430638983807,-1.629567359994624,-27.92286223123879,
38.325136524052326,18.050142151326057,34.76105321140385,-47.72212576529383,2701967318064.425
-48.26894206611283,26.866852391321316,-27.275384032427063,-25.65896542123579,
12.863555108563233,44.586657390729414,31.225437290250724,-45.749052456290954,37816104417.3043
-16.11083383160814,28.587541960675964,-43.36040726258631,45.844861751533486,
-21.090696444061795,5.405909542933017,4.311766148616215,25.15554786039411,
-16.437752607215593,-15.782244791887777,39.65388559358581,-0.9147019976337631,
-44.450930161902534,19.786600991713797,17.45321944455678,-27.960973607257642,
35.03393325342505,-38.378633203864375,16.048065756549292,31.935560082569054,
-31.09993075194133,49.429641576532646,32.90429873247642,10.001043011377789,
-41.73648096454347,43.056254612036625,41.871400419659295,-35.09680806495259,
-14.472791272412458,41.938176776905095,13.916726131181967,-41.70484419354874,
-37.51263650228833,-0.8161852772576452,-26.157172017143782,32.23902645719902,
4.73438323659088,-19.09688924731593,4.085831797022784,29.550937325883496,
-20.34521513901574,47.57132041527257,-0.10474652589012834,30.413110026482897,
-36.1622843071147,44.30983570537285,-46.80262750445294,14.839161842268012,
35.638216001945025,16.207870736425818,-26.60020084204522,-10.274208874349299,1.3105504723387587e-13
20.652637453579814,-38.00056976171765,32.527219982672094,-19.990887977159268,
-41.80922771577585,34.63510489867389,-47.64600474117867,13.371010621451951,
-41.1909745159161,36.2304093744425,27.127318727422832,-35.9299030534999,
25.521620785352127,12.737429147144717,-4.8562884140699225,-43.249084438019715,1.9012823199369396e-05
-44.535705162355086,-24.819169292481323,-44.542405981897375,19.16981470694634,
-13.966643377862418,8.230979483256753,-40.16621663940937,-28.069944344626606,
38.093492562918144,-33.982333852837385,-39.60126501809865,44.92224701760645,
41.04603400035111,-5.284420577033508,19.639512768342726,29.063745811579608,
13.638438048757749,22.369532260206384,-7.7614058842733655,22.905159746595842,2.2210408174323906e-06
-13.39806326709099,46.780379577432825,-21.924686227642365,21.191585899127787,
7.618918546094292,-21.186460545450238,34.302384657582934,6.170112023900117,
35.689559819441314,24.19437064254221,7.14928541004921,23.11103592577159,10.29154400008729
15.903697539942556,-20.851319808304837,35.89374188828164,-11.985793438560613,
39.55313141698893,45.923341951070356,-25.496732139312662,-27.9313487306315,4.098989236091567e-14
7.903789558243325,31.940504076535944,5.800250440577571,-10.988115731987449,5.113773415364628
32.225509108390256,26.878702493320475,-25.949749797851908,-31.809996666399787,2.1085465960595174e-14
-42.747868773278256,-49.549157338608765,36.657154244511915,-26.412083232631268,
2.5390669642378256,16.086891170208233,-46.9644237451992,-36.80554148218066,3.913841956010705e-24
-8.647307198977693,-29.02038302498855,-46.103068924863365,23.726305395542354,
-24.1517937542732,-24.02963159190459,-34.64834198541067,16.970367614857807,
-22.534204649119218,-40.460720685904576,19.74844693135519,-21.108410562889603,
4.8642539649324945,-27.94784357373742,-15.369769354812199,-38.67473482385244,
11.767297887416042,5.281908551527479,-24.91098082235943,-23.534672839769087,1.3007920386280525e-13
13.526182825581955,41.22529447215538,37.85301466444079,-24.05826632131045,108192660181621.22
34.62076476353401,37.15937976891534,-13.179120247615373,41.47227253009558,4.117322377216969e-09
-37.79940615934255,36.922614979973574,-39.62352660164976,15.822874102956632,
1.4777165426424475,-11.811680524771887,1.8603579734568072,-13.437153147311264,
-41.44509007803775,43.98231674991918,-37.281590048589074,27.006372641808028,
42.83356036467836,21.087497906172985,9.319617014463553,-45.94508171783245,26.12017432032943
-20.11800195627633,36.40973888659329,-31.636752278868187,-5.253045017347034,
-35.29680543137037,12.476836085878439,-44.02784820495786,15.498729949062906,
12.928869094251183,17.095168947606894,-19.09159257606049,8.31298430938304,2.1576180145190654e-10
-25.31469748996692,42.95607795630366,-30.042300686639656,-35.3330994542317,
35.918415184895196,-43.05882075906955,-44.74178078574098,-37.84574163089651,
-13.002645859325042,19.79766755118112,46.32398383961717,31.86810043052097,
-25.7178025855496,23.148349261669196,-12.047789870895485,47.778741080122344,
9.365401345125015,47.06196521249521,-0.6713491140246006,-1.4967333106502778,0.41735041496338277
-28.195002911761712,-3.241363024196943,18.582794932276897,-26.267885275627258,
47.51367399818736,-8.722467625114447,1.0486860894365648,18.567854451358784,
39.56869713320317,-14.139363238695616,32.06180417018102,-18.216884352665875,
-9.027482382984132,43.146347971206836,1.4668153245313533,-49.29158324780089,
8.551004861920951,-21.761209726146557,-17.91716608808821,-46.64786895817351,
34.135591261708484,-5.226912745391267,19.912684295651488,-40.12586641917698,
31.29514593479591,0.9156920562553026,-19.35167262194799,15.403300191269722,-2.4296771770227165e-09
-11.760985457060315,-14.478198006073015,-35.12118320567911,48.521239448394084,
40.22246047884681,26.27975905245698,16.232092629970666,20.89887500124378,114636.84574773215
-30.729503639646016,-11.866542205337375,30.916630168858347,15.798778646702672,
-20.208892562915626,-47.55916082976378,17.863998231443674,-16.710393634856104,
3.1272397182815155,-40.373965035484005,-13.40728612787587,28.4129753809313,
14.862607075827583,18.161374818640567,26.092721564294095,48.79354083394924,276166370.6780934
33.329793339104725,14.119840567209494,0.19204031755829476,-32.219566314818934,0.005860645095621135
28.186543914353706,11.110531454026592,-1.5422475567611542,-2.771223172308055,0.14140564018877735
-37.74221568620327,-46.36516244011123,-2.5550899990897307,-29.419245767985913,
35.77930599366553,-3.028258412580321,28.746567325383424,-48.009188004604255,
48.766105635788065,-2.9806265785003205,-19.465493796403564,36.447050138934,
-38.45368867439579,6.818124932323997,4.931068730054314,17.92944367040228,
27.26935103633295,38.950028764060534,-27.203945385325557,13.18490463431985,2.894837901234631e-14
47.73831686730196,-35.434719722919624,-19.34736524578873,-14.49271510293346,
41.809581396305816,34.26232246693894,37.310273040126674,-24.052253576000094,116389959701781.4
-27.272169418798164,9.007017748834997,23.403610526735136,-32.17015050311474,
25.192938433839316,20.698569845523238,-17.55610457044451,34.69512918587347,7.522234291956726e-11
2.656740523465352,48.11149612056725,-36.87339381504334,-26.458984937657448,1.3403755763696093e-19
35.384818552455286,-12.168307263074539,11.435388883422682,-0.47108539929945437,
-14.55275580407055,-46.44350453211046,41.02065474071681,-31.60166488100088,
39.493078560992274,-2.0606608629797165,-17.230659437401528,-27.36168517575589,
-8.658544599784548,-1.3353941074649285,41.40829661238541,22.122013873805685,
25.962130220594673,3.277269532298945,-28.77625913690335,35.959164516898866,2.431876461913934e-15
27.008044436084916,-7.4972523805816,-28.920710904748614,8.170065629420641,
25.86709388806105,35.2674730817121,1.2702491031428522,49.225189142179445,0.0048313201485508375
49.618623513639605,-4.3398103903462015,-34.869038866688484,-25.758917364288948,
27.08371701673377,-19.845200077216873,-1.3147737916279567,13.84300836387392,
-33.07866960699107,25.00498755679746,25.948956616345072,14.524541934503063,
46.77476445959175,20.238278076772175,5.7161021042099165,43.46607892559163,0.8417353955585377
35.837198874856256,-2.170676734311108,-20.48977275830268,33.61124039562179,
16.420430192348945,43.06629540133913,-34.307516039759,37.42989468347005,2.2304965253163036e-18
25.352003376555572,3.327149775185866,18.14565813816938,-12.841996681331281,4441907.815466504
25.268104409216136,-25.857371940608942,-17.313020180965523,7.416179469985565,
4.681388789413056,23.36257637990471,29.90289479110976,-20.48985406836553,36519131769.36837
-34.148307687864886,8.497412311319728,-30.282149575381766,31.95897744468475,
38.66886440471788,-27.78676820032233,17.808755799595133,2.247362339039391,
-16.25406491509758,-47.146492269269494,35.8721302777119,-7.420812274922518,
-33.23764038198166,-31.992895125037236,-23.693489076228136,-8.52139070405704,
-35.5614910026291,41.29286964938811,12.524122370657096,-36.26335042885892,
-17.23773071554929,-33.23711067551049,-2.028765707114765,-8.955234007821801,
7.6523087475286005,10.048130206222694,46.73452486074582,-32.815267190847166,5.0744145367990874e+17
42.013533498103314,-23.56895815147607,-33.738299183074744,-42.449517428616076,
-12.827516318290044,-4.948037636577297,-25.10941550884467,-45.2804973614985,
2.970801181521587,-31.826040199340422,14.209956716630614,44.04607758416181,
-43.53402983769469,8.300866103279489,46.75168301968958,2.980264516849651,
41.53813729406875,26.44859187668989,29.028864310533976,-30.800321253365503,19327072613.227654
-48.17021661900534,28.663849943480145,-29.677124984319512,9.373057082204362,
20.814893004765594,-4.5623304122402,42.49152513966605,2.589137356354307,
28.279943432472166,44.384698012075305,18.853011533089585,25.26237483205371,779461.5372252216
-27.108717405893003,10.677937020398765,-2.1005504067884573,-40.090611297904864,
-19.435489205835623,-40.15593233367562,-4.161767613693513,-8.396517585307727,
-15.552938731286744,1.0890116254034012,-49.77622566658302,-23.442515712933186,
4.075035029796183,28.872015814808194,45.63074540968107,-30.0148135286725,1.0071184608167838e+17
-29.59245051081586,35.35817956535304,8.589285946141537,17.66639414817614,
43.81815491483016,-2.9620448810877633,29.626994304314906,7.9779185857649395,
-0.1639964137710308,44.009496725695996,41.630929933193755,-1.214713147185499,
1.7486880000717306,29.46916452440172,-24.214881943718105,14.677142444419474,1.2721930338102403e-13
-17.164383874668587,-27.764112211904123,-38.23959643282271,-35.14567963503078,
-19.3459503522558,49.1114081473101,-43.63358533281655,-22.236368525311335,
47.522816791009674,41.453189425729676,28.040051264947692,-48.861405627545196,2687193016.6917753
-24.857739708987204,-23.40780500347439,-33.48643082225846,-47.68377562224677,
26.08370293225549,46.5606426218456,-13.780447657946112,33.82570517092121,2.7715169817613328e-09
-41.46881051901996,-6.943552191452561,-12.451696366134222,-13.652289342234205,
-6.475057893001889,-8.876924641364468,-45.39839129146775,17.17853369363999,
-44.68174604926733,11.463388880807472,-4.9208093938932365,16.869079140050687,
-41.27782362813313,-3.8563057721895078,-35.230799100194346,-1.8548391770847772,
-43.80975123132195,-26.05198815254649,-14.118676396574749,31.54772299643693,
41.315841841264216,6.280483379351388,-12.310000783064282,9.130457481407873,4.35420321217397e-07
-25.218408169405528,-31.91725137020058,46.73461669754357,-39.89992283974699,
37.08204671065445,-38.42368632693083,-37.47168627863843,49.158511461495806,
-41.093900829097684,-21.211737472033263,-21.100728978090523,8.696687649030231,
0.4688162161072711,-45.48730405246337,42.410765863552925,-12.120680277476325,
18.892252533326655,-24.461077569726996,-13.590136634519602,1.656220765812975,
10.908110005230334,-22.04833067328452,41.24574665540672,37.66604689036588,
19.8457044450211,-45.18776702236668,19.187757211338308,-30.09532825298883,
-9.724231174079748,-0.2609031589006392,-23.51770526489464,-12.003998105586177,
-36.484160144590874,46.84474031938001,-44.88480387882839,-23.50157129817829,
35.53769728011635,-35.340597946133066,-5.896178714303325,-45.870259956606404,
-7.458452303138841,-6.540913819100581,-29.453289014867924,7.947666601752346,
44.042129340717835,8.297000321438297,-49.91876805694495,8.815028524240098,1.9442986404536616e-23
39.79073875230492,45.90925320325971,-33.358000385924335,-15.083329415777747,5.433705877790461e-17
-17.525082656309763,4.683877919649845,30.745323710022035,23.65627835825255,
37.43228969052582,-17.18189597403279,-15.32756670852293,-44.122890820795476,
-13.051645442857485,-35.687715220681795,-37.798974964154255,16.949194620432678,
43.13507730201928,-32.322124019018084,-4.220113402857983,22.920665573810822,
-38.55726743814273,3.9298251313869983,20.686450887220886,-38.84302698844539,
-34.687132543619605,27.657408862552202,48.97062368481532,-12.505952589269228,
-20.646994742487333,27.422414510799314,-40.67540131286556,-32.271871769418524,
-14.62159277053032,-28.42702241934737,26.102646520941548,38.662573848526065,
-31.10210970006809,10.542737409051874,-19.66584403959153,46.699738037414676,
-11.796872376729752,44.409711493514436,27.092187018749996,26.617339851214552,
40.43830455344592,32.21188514828721,-22.542619674830753,-7.776409317174114,1.1305686089375185e-11
28.959079140975348,-0.6969817809634904,-26.77260581702955,-38.83513240881711,
34.76123824348781,40.05401276987651,-48.123406835377246,-35.514854728129684,3.674175377609025e-24
43.569741925876656,19.89613809359257,41.43759295007763,47.2824479931554,2253090858981303.0
-5.430600314382495,-48.203069635374895,42.98312560505066,49.41234720685408,
16.97019027231238,-32.47925586240078,-30.981900810196773,24.69418801900042,
6.010924966596363,33.17072709014994,-28.35308885266049,-7.383890805958629,1.4363187766424453e-14
43.78930512180284,-35.30991779321382,-6.999898291979953,6.290602298773386,
-12.077852999493686,-4.914631629605829,-43.651670654687216,37.68477771144745,
-2.3815889131564987,-6.6371417407865465,40.807595388930594,30.447384088283954,
-32.86978707152609,-19.239815906568126,37.671101092005514,32.36863160554327,
10.344555040246483,-35.041052193417315,11.834045537252138,-35.6140990200457,
-19.50646471879588,37.81572360226342,-39.35675392431289,-36.38381799117608,
-49.904444896120516,-21.798048253061243,-4.717190767648617,26.47322947586794,
-5.493982122439348,11.936782643997724,42.981881038122864,-41.11108780762909,
36.61770916652229,17.924713753905024,15.046491437527166,39.57650972841556,10555.310664540753
24.26630904514292,18.38145344110707,-29.977409381145957,-20.266576351543275,9.079042357573722e-16
-38.456062676388825,36.07155367631478,-27.43403251647798,42.263315377835184,
-23.488774117888276,-20.713961830224815,-3.6452866741379495,-24.253211703118993,
31.124214472536792,11.583029486203188,-5.265232729326911,11.948550713638639,0.0001898402003362729
48.93557578669078,-1.219820036992111,25.242142112204675,26.250317991099166,
41.08386923402456,4.715647211690801,-11.952715624188905,13.780338988691668,3.2281461766558804e-07
49.59671769113146,-20.3319136206778,-24.1009878738649,20.712068733916084,
-5.3773853005827235,-22.561494317292365,-3.891834657496382,-44.29965675568156,
2.3137257483029288,-42.85276708484885,0.2560770246358288,-48.170781868603406,
-6.998565613322668,-20.99839291332658,-39.56737263876797,34.220904492898455,
2.3653773283711246,11.40208164943055,-38.5207895624726,-41.57279647322887,1.5699901136189638e-20
-9.977046746717775,4.950475611553159,-42.046154338016564,19.760873176611042,
49.90199276534456,48.44089992978063,-46.56197531718513,-2.5911484858055758,3.7480968163577944e-21
32.374103029500986,-42.28804644961982,-12.079753555973781,-33.325201140107126,
7.417314076086889,28.952624456943326,-13.669891478152685,-30.42095029894035,2.328974220477754e-09
37.94916368162387,-34.02927800996489,17.31283051850812,26.174498925188942,
43.57062050570083,-29.171702347376627,37.706295163464574,32.44975498572521,
-29.41714360269998,16.346390538125505,-43.87808848365964,41.438195290924625,
-41.63401663606275,48.23749246813935,-23.308101082083578,-42.03661881563637,
21.23487803082253,1.328399493288181,27.066236470337273,33.98276388036608,18393334814.09732
31.783754381776134,-11.63707914662281,-6.117878068406135,-4.791620967866258,
19.555058625993126,36.797966095241364,-33.89512294754962,32.0578096811207,5.230631380713939e-18
28.736279184856087,-5.899938307759776,-17.269132665978923,4.158962690909185,
8.208715166953205,38.02522283225156,-23.47292432661934,41.41132533327165,6.761779599867144e-14
15.702836581834731,42.198102027819345,-43.21744748675589,17.48347530029048,1.3573846025978854e-21
-23.23727255636976,-5.988570847548459,-0.5577775942206529,39.14033961356543,
-12.082411332157584,2.2716420982426513,18.579964290718166,17.992069718489716,
-5.493412129483609,-17.063336625810585,-7.682112934756802,-12.137486492971085,
-44.569784399023845,-24.39031256893731,-29.48193767075353,-49.99193835732431,
-39.598654422645176,-17.63005504026959,18.53044606204071,34.420810083330764,
7.059790478816922,34.75982016753399,9.663837126806172,40.8728488577308,16.24249493698609
31.937891715531748,26.899523277849227,10.899323638973911,-28.917220410337773,255.91614467097364
25.33198361778649,-46.580295421181695,30.45423612203153,48.51632464820564,
12.25584429956821,-21.392998022458965,-45.07070199331962,-2.4083925952763323,
-5.821440374529509,11.86428452868806,-15.873203274850752,-23.658669984682724,
-40.432253792216166,-6.83998876425148,19.3906774821631,-19.354967597211036,
-21.987526961599556,35.52041475702495,-49.780065594880504,-26.059598698256835,
2.2666869665344933,32.77913168457633,-12.627082220791287,-32.91037319180854,3.0100531491789688e-09
-11.091136817269856,29.0658448625897,-36.34917056679659,3.8695893112349253,
-17.43083601504182,-40.375647847946304,45.989474791686376,8.414228540413035,
-48.24175810596104,-32.741291114734764,38.21371074440442,5.704783039084873,
37.473084453573094,-24.562565323457086,43.591187596845856,-5.973145599345131,
-21.515534056286356,-40.15666364915339,20.23621528694231,13.154408429131045,
-34.81321075854734,18.80013066773374,19.94962140899503,18.66382088234961,
24.54289942394668,33.412477300992634,5.9503222181540565,0.6474263357628232,2977.250479784262
22.55235625757507,18.441164266201923,47.566984738796876,28.213718837489637,2.144831586718239e+18
-35.44965994683666,-15.16347573315494,-7.575523878665614,-43.69678340030095,
-1.1406895159833397,-37.926960455744606,36.76018029671707,-12.204100696692024,
27.42482361215785,1.244607393762287,30.908392589940902,20.19707046132426,3580699833388.6855
1.6180008771417818,24.44658537835555,34.709180452443476,-23.030457344763523,2048481553461.2485
8.096376850505393,-38.58553607165057,-39.145692906675244,-16.966420609085574,
22.615399181307254,-1.5497318182281603,45.71580889058178,-4.45880736617994,
27.653340420414423,-41.09586672513679,35.91197027905868,-15.311682708835917,
-6.7713708625449485,26.932943850098056,-13.69216402940232,49.37314447683531,
-38.31325929074435,-49.04403638037892,-41.37360734557135,16.906779622932476,
43.515911918974496,0.9898704571057877,-19.90644924113001,-31.94663493535068,-3.308488617995463e-09
-27.229670053401932,-46.709880851479,-37.17470991143294,-6.5437021827291275,
-5.526499429730777,-43.06925857072371,18.07711085508737,47.64304867332237,
-20.008130502636668,-22.786697123937905,-7.365291915957982,-32.743867895764744,
-33.964724710482116,3.919521470031995,-0.20269877599936592,25.66150468950697,
-40.78961829260002,38.434565725048,-14.296704261032687,6.812528849397559,
13.298609780177841,-22.02339216322845,-20.733153666714998,-37.84525598275853,
43.2574694438937,31.96675672461265,31.305446284713668,40.888840140872546,103075164582.03612
-7.162523720379234,2.6020146438676974,-46.30309397113148,44.03957860297058,
-1.8658149368475563,43.82575543807195,5.892637255189925,-36.81517263873212,
6.187214999552246,-19.21162336254446,42.29744032087436,43.07344555459113,
-6.29709944845758,0.6033173760041208,-3.967977199590109,13.54473081933476,
-7.4856091832592,-35.677270317868306,-44.709641266522716,18.393283140285376,
5.674319733927426,-43.496044660312435,24.7506294882444,11.622634136369214,
-43.48630000423786,-17.63616823147599,30.173287009161214,-1.56579175804562,
-7.417639139282464,33.21126932533886,26.260884060560187,-38.78804497758868,
29.42775750961694,-8.437043593197956,1.2503617682882435,-40.025366138501006,
48.95335028001797,-7.226817929461795,-0.6622092119378067,-39.18936361323794,
46.56548955749075,10.534136779896308,1.4803974046989268,-44.39790853659823,0.014877506282628477
-4.63868792423996,21.232842879156948,2.8441927229017807,40.28019194321854,
-39.119190256324366,-3.746748139776713,-1.0885166031374922,-1.8237870056312602,
-31.155061624696213,-41.76270445871649,-47.89302372337838,-46.381739318435166,
-25.071926875236482,-2.0501840705090757,-13.407494464007954,-1.3869869314018928,
-48.261243305576976,-27.5779320853338,-18.07123251649523,-0.6418455312543401,
-7.609574706445343,-25.57443698261007,-41.557787458172015,-25.16727381196162,
7.250170514300166,13.774861007379414,10.86190790176552,34.46462281565371,103.78551241452702
-48.09718355144976,9.255676186449826,-7.662278428386472,-31.288629428780602,
13.522276034048943,11.642980351227358,30.929834543272875,-11.276295987967401,734623958373.042
43.770987058486796,-2.1019319453979506,-46.980975541364586,-26.855915029821386,
-19.962518892291914,36.360426253287386,44.6669410003761,-11.307461879267514,
47.04369802044582,19.19380246543855,-37.468722080343994,5.236690954095593,1.0408698665556749e-17
-44.094895709968895,12.414685431178704,24.07813046569315,-21.85301166585655,
37.411779774059184,-11.79974895485094,-20.115835875157618,-15.322580371783943,
-9.59974643715217,36.76554668016438,-4.540338971945282,35.69187442062231,
-7.22010987957038,-16.30491591890417,-20.404173980877626,-34.16089506539325,
-34.37550084010871,-23.03366006167168,19.488604958207105,41.38953348889878,
29.63583642165466,-32.17200606669935,-21.733672903494682,43.0668404177368,
5.136239750133164,-1.2786261371583763,-34.10589883636392,20.732774199036314,
-45.10179074616586,-23.715271231608636,-40.54267224268718,13.63908569109784,
31.996690376162945,-44.81660880028565,35.65879350481099,32.136256234055466,
-11.049822760195894,23.31631271028509,-7.920139921865477,26.81736091617607,
-47.950194840486695,-8.158355749035906,7.105934041489995,27.79202012197699,
-9.369457072666464,0.8177430340020635,-34.306342054107354,22.13921316316859,
-20.476841127195446,-48.50788598383999,-5.237324741404514,-22.661020649507325,
-36.09174374626632,-2.370516505828725,16.36849395058877,23.62629725239522,
-28.002393549771476,-28.556215163691114,-37.78751952274558,33.38190250771086,
-48.13158700874411,23.174570794229822,-2.2018349263152928,32.17302513654049,
-46.45874051674702,-16.352329649174756,37.813412185049,-23.32055362663612,
49.002281521465434,36.91027615069467,25.985177542307397,-9.331246279415275,9893233225.317936
30.238101585447566,-38.46276842585981,19.61803447510782,40.251619134803065,
3.505007343214963,-8.746466750128704,-46.61745828599514,-42.86773764553148,
40.266022520323006,-27.821309144071847,14.682449223183383,24.47682045340069,
15.230518760560557,23.648508575503087,11.28903581618843,6.178601377716589,5948.647785965008
27.376609208294965,32.49874017887211,33.18292668607748,-14.188400607841622,4430690821902.862
-35.39637340107016,-15.353365700550071,-36.864286079954944,4.130995726855204,
-44.0355820019284,-47.25136194807264,-28.83677346374396,39.140194453560866,
11.584293475394311,-41.72621128167724,18.761294033971424,-2.4430173078742143,
16.3022103871959,-36.89921132495103,-1.4013392691977629,18.562783912745545,
33.2518963069556,4.905342977068038,46.77904145823402,-28.51538056315074,2.1250014825361283e+18
-12.665200601274087,24.662320412048118,6.866732051255312,36.03726752325062,
46.49980234253577,8.638256750820581,22.99489248104919,-15.756061588470061,284388229.03425944
-42.40250974546884,39.825034421698064,28.379344420479143,-9.63944105284532,
-19.292145258481607,-18.95119230361769,-8.051195353118914,1.0069395309061235,
-32.3776011946638,-33.43842383519686,-42.36199312800236,10.163075927501609,
40.20953415693309,42.96191662006157,2.6320500971938685,-45.55630448319291,0.026010215472294592
-23.60054578447829,-33.122175537922914,9.676649624590809,20.80035697970135,
49.92389953591773,-21.161335553016368,18.902117401964702,33.62756344629763,
-33.20100067938024,16.907956736641225,45.43690742850899,-16.36343317996417,
28.9671803740318,-8.918967485110251,-24.427959497671694,-48.18367014357965,
-39.75912771483399,-12.176453536502677,-46.60950485850923,6.067391040970804,
40.10490036660022,18.778652775009718,-22.072277079791114,43.26151423747618,6.894013478030357e-13
21.49377324803355,17.904168639789035,15.615365442807715,46.48805304275602,10356.320397727879
-25.370743400539553,48.88895845632241,-18.56833268571463,41.287325543197994,
-37.82780772213683,-24.83978744973828,27.903366320743032,30.876653875869238,
48.6654149589413,8.452820149022578,-13.93638106932282,-3.1431508108053308,6.750032806511754e-07
-5.402822950339591,-33.375566697866766,8.819575380341625,6.6673407858957034,
23.149195009342918,13.12052598616382,-16.05239985001112,41.78234413291875,2.6326359217885375e-10
10.449196551435413,3.7889136386072195,19.836063283933044,10.662898174707827,20238081.877107933
-8.658160486676238,-42.82503281235178,17.742305535399794,-16.62395027938316,
-4.865218526001179,-1.2546189317146315,-18.954679847260792,33.24880219103309,
3.65962622818423,-12.20541742549949,31.97796934226993,-1.4471208208216382,
13.792066263373634,19.514725394329872,45.06511128955067,30.342019870854685,1.1655828144606818e+17
5.535171876913289,-21.40906025317103,-13.293988902977574,48.33916924210236,
22.814169550149558,18.28444144351556,13.772257765868964,-20.364345605745804,8739.558561611977
-49.95144965408589,-26.689767045447965,27.43249852866107,-4.545950416886981,
32.92410416062013,48.47268836722087,29.3304845844051,48.35640363960398,7965051542.354002
49.837039724889195,-3.6707814487543544,44.97430126664359,-6.4513523829682455,
39.04405626066446,20.450140243366974,-1.816863217555074,24.79081126873693,0.0012607827164753012
12.540998537429324,-39.40314686769436,-5.552623101437945,23.483605356761984,
-39.97418809831728,5.834411153425378,15.56262209528208,-34.91941623993054,
-48.40421918153647,-4.971906213056009,35.63200845042587,1.1454688096428782,
-17.82109082342025,19.032132082754202,-15.700674024466075,-5.284123084042982,
-47.81185941299546,0.8737375920565995,31.712871776256947,-35.583832288128335,
4.061212664483506,11.088833648555493,33.61781274492273,-28.58265528614873,939906029985.8633
25.47364128400345,17.84966439335814,-6.662444716055745,23.944817935162973,8.988422467539968e-06
2.1097793566792333,-42.09797594326907,19.33686744061832,17.86541074341011,
0.26494112496943956,-25.40915790906839,-46.66385628556395,9.721454156475751,
-17.335962030200434,-8.200820271455676,-15.865970465661341,-29.076166723329077,
-4.194539350406842,-22.349964219386965,-31.530352479484836,23.482626204730522,
-44.19123168678263,-17.357707656517107,0.9973154772348707,11.720438652911803,
-2.9827241693218056,31.757697458542765,-46.3407288623133,44.06403897977137,
-1.0137406651850824,-30.438003250745847,43.76402466026754,31.235083962950597,
-30.97849785365613,25.732271787993042,26.47353658788107,25.542186043962644,
-21.912293341038847,30.026978794456,-40.550443082997624,7.064352973691172,
8.983631981070047,-12.070863823531084,44.287687023134396,-29.70692720079484,
13.560063170666972,-1.789651035000027,27.736197639010427,-31.771958501050136,
-43.31554311492917,-13.25535157188451,25.583688406343057,12.79666963351368,
-2.391821247058843,-22.651492533802998,49.27180214229526,-39.32286276587867,
-14.978872893293747,5.284500133305535,-2.0249844741986323,9.992127787308924,
-42.07366586958003,14.42445031512787,-18.983111568257062,-5.615459952139545,
-36.17285836038629,39.62127457738684,-33.982998722747766,39.26343739113197,
3.9780445765319,32.97607301201117,6.308631892717365,36.43857775104931,0.543484702287666
-32.31167080889983,28.873457383604816,-42.67000832060478,-32.79837678410259,
-18.900870560940565,-20.80408085577504,-48.12837337517317,-6.623156277519456,
18.279292708569145,-41.90261185706401,36.77647396417771,3.050161229145111,
45.36252325915828,11.849155925992783,45.092250511730924,-4.933815777607087,9.872347968284445e+18
26.234598687271955,22.29797145613847,25.79996969055894,-41.45308386040638,354268564.35168076
2.2520782136235127,15.54948929877682,6.230827287965347,8.886576453615938,8.103336293638186
3.474439792698192,10.696264085518173,-26.31876121494219,-10.6366955983355,5.945971698182825e-14
22.95167135321664,-16.1699545910715,12.399527173018953,-2.455047844318095,
-9.057063571627943,-24.333959618309354,-25.940468023023154,-37.827278326257606,
-29.095370376739805,-31.822381125586354,26.297259610205828,-49.45246963029064,
8.238471060618345,-24.044904764537566,-4.03388225720812,-14.394239936934675,
-23.116847808973773,-35.40999441114818,14.933442901965705,-28.856024147671576,
-22.80326268471925,-30.24065166437586,33.95954556721621,23.159452634910465,
-29.739191409998366,-29.183284104680553,-8.305627354190847,-35.37326418760455,
-6.21781734046337,8.825524979146579,33.371648874854614,40.23222203797687,
-28.772347487082495,-29.70262734480785,6.118137646543531,-19.023286103773895,
45.35545837692871,35.54331051272021,-39.51658065185355,35.695572682065986,2.3480598152246613e-20
-1.3678462178597002,-40.78760423599546,16.966994471745224,41.557746231611475,
33.80034911524413,45.82249848262414,14.16539781346738,-49.43161722065529,2032.4264234047012
7.753644407812921,-46.031262119073205,-11.843778773767042,-38.29336659247714,
22.068996888068867,14.112832134183336,38.737397653640286,27.607919899167243,357034232301688.3
38.12440089073773,-35.773038383384744,33.47511993349531,-35.85437475169654,
-2.222027016926745,-46.987528863489345,-29.74670724211814,-8.9970861475839,
-44.58169634510437,1.4123091184982925,19.739129798076846,-17.5857940847352,
41.33603711857218,10.855639649270813,-34.426332788217096,35.57355828309605,5.4894414737029034e-18
6.982586944506423,-17.149038570059105,21.330312806559945,38.889761238457126,
38.00658369589101,4.2524242706715185,-33.94451569394261,-38.91799651290017,1.1730403633707667e-17
-16.155090075892907,44.791159233500636,-13.691304755028234,15.278760353614402,
44.51390459505072,32.92381106011587,-15.196332835684522,-16.933836098620603,3.854091803683796e-09
37.59388765547787,48.44365691061877,35.07526857425728,-24.19855568507243,10624643260554.717
26.02432903511972,45.113437538758575,-22.190160883372613,48.46937709849628,3.027433731448429e-13
10.80985978901132,17.68739420194666,36.3411578211099,37.724956324991936,11228435616070.53
-12.12913821533477,-17.946559549635353,-42.53297704693968,41.558260753109465,
6.353541691835751,-29.663600508094788,34.670478488197006,27.827054076647485,
