v,w,y,target
24.176301835714156,48.96867464255443,-11.571010710947427,2921.9481593533365
-12.81987446300662,6.948785158428407,18.28105318885123,179.8531730076569
-13.852277299637535,-29.42317889070405,17.761665944702074,-544.2294362298995
-5.165509924089463,-12.284701737237228,-23.710336449915005,1679.2908245439924
-14.952469368315512,6.081802844624349,-18.566862738457147,-964.697721622557
-39.089043097665844,12.228628328814949,48.522738991322385,546.2728280261432
41.477829065537634,21.282787165964805,20.577022798261964,6251.5443028748805
-36.37016101731051,1.6403642734994932,-30.79051756446879,-521.2317612531245
-17.18671227015706,9.962857749606982,17.387638639097617,9.705190604325823
-0.12794350770295182,-40.78284487881277,-12.406069242705733,2419.780769155833
-13.915107094302634,-13.294007067522031,-14.426364409774138,1783.6161530680754
13.154456612148259,-31.64443972864367,0.04927689513608868,-1977.4738127111732
32.744334939461254,-9.282911708286598,0.16793542310666965,-1445.906046169552
-40.1354510771979,44.898501011697334,12.770853212262793,-5815.28261130447
-38.33335602339435,-48.08844522414749,-22.66128133983657,13883.746448293423
10.997057226075356,-17.296277094374283,6.116443463639811,-1400.8359565913067
-22.848703574315433,5.126790083255337,-39.59841121476126,-1515.1620444551181
-18.371062816098473,4.159834240944264,-47.99784940004809,-1306.5660549024988
-9.123955101413102,31.829637858027965,3.9021742102906884,-786.4850017617457
34.62380058214359,-37.143117900699586,36.68282467988206,-12536.241842253197
45.45349003789265,-46.03115968464352,21.005598861105682,-14479.930952400367
-8.478475718592513,0.04254278694567404,40.039129592432076,6.585343355139015
-28.685850020752856,27.318741966485177,32.316108263379434,469.6540174895681
12.134810967993268,-17.900550956739316,-24.212844609242246,1023.5930281546416
44.47094344390695,-14.534181024286774,-37.78167815314808,-459.95883190207365
-33.762139491671604,21.88928505250891,47.50759872088757,1424.387169497486
-0.5076525417905344,46.65775244779229,-1.905219437394699,-532.6448018670525
45.862496624172195,8.92442514173937,25.430656405446754,3011.8152613686434
21.245481792850953,26.011672638344876,-32.69430001102658,-1409.3704481789553
13.550902211902105,-35.11012483591304,4.876973016284744,-3062.2603320187436
-17.710600390896047,46.718298025581845,-16.805174758857113,-7632.356478142663
33.91085768376145,27.975960672146584,25.316142974860398,7843.042608132742
33.164694783070445,42.53362468328004,49.79591800162984,16702.343687015662
-1.2754488465116296,-1.1074218422979385,41.370157253293314,-209.93831102445424
49.13547790405376,-42.750850764115526,4.214252779551543,-10795.302840533343
-26.568024117734357,10.227930049927835,-20.127778904676894,-2260.416659508574
2.5905397370890597,-12.388146226257312,-36.93132163640461,2013.8781710789285
-29.692920495271903,-49.670193450383834,-43.4380392852802,17193.726885691376
-3.8271643091927743,4.95805078172986,34.446053909901224,718.7973783969992
-34.948715407346576,-11.559025432960347,-49.648262876841606,4628.760818082353
8.486118509086374,13.614221553892115,-35.531296490348794,-1742.5788130063959
-33.90940881904145,-18.15091896604778,-11.737577237414499,3921.961126120545
-49.271618583225205,20.321995491378658,7.376687250213486,-4029.676066795791
-29.304362140601015,-11.803630014168846,12.525959265158427,937.6480162465173
-12.249580439786065,41.19923906976568,-33.11039421934736,-8845.406483519382
-4.1092152062914735,14.596870505619236,18.716322081291764,1009.4620915762999
-42.89509676941077,5.003619471703203,-32.21742158713806,-1778.7197745761287
-15.25973170130679,42.33360948548993,-15.993129502690692,-6262.1897285007735
-23.516728293086565,-36.45425275012967,-38.989978083442935,10785.770291386569
39.02560743325188,-33.03325627615392,-17.27212435222752,-3401.0883391684247
11.305507320547783,48.50709181504702,11.629324964614618,5266.072872983632
-13.227419571780366,38.05006025240833,-17.102157567870144,-5462.236591277169
44.09306501830909,-44.51890078371233,24.323193590851872,-14416.63537733313
3.015828032030285,-49.331189871228496,35.276585048643554,-8941.085421468446
-8.668756824524984,-34.06407385894043,38.815527663613494,-4860.533321430644
-13.411803064073801,46.60798830904463,-0.3487149090485957,-3035.4936212037187
10.426461942193754,-15.771916280865753,25.253827566223833,-2663.436951284724
28.985867808699496,32.88993163073903,18.90211084617657,7455.383094427641
-14.780292672282847,-29.63387637100877,21.90561521737027,-999.217723048829
-10.214120931098456,-33.778424068166785,-10.278636383770255,3276.705088696268
18.153299569342323,13.819595225965884,10.401771837092667,1868.095768164624
7.265512065362415,19.77959512405556,-9.305330229004596,-190.7447463767411
-20.61295962198193,23.614752595153163,12.335408410927954,-925.0056666623503
20.90785826331492,-41.33022305633823,-10.288608636409933,-2077.2108573156866
31.867971232719952,-7.157840118534807,25.37744276595322,-1939.269999030028
8.167892584501104,-25.51300169681683,-46.718000070473074,4655.600399789817
-20.67091609044661,-22.37992861950967,-37.95886184960462,6210.979827639965
48.9523974216476,23.569419181043898,-0.744323769583211,5378.415133529745
-41.66471537607378,11.331343185890773,3.387817304503251,-2052.752362530878
-12.462383721271998,10.092624422495497,-29.636887460590376,-2010.9260938301388
44.97519820401054,38.43779305191022,7.12244116728948,9478.816528396179
-7.224572928927174,-11.962527970150404,-43.41790041501936,2867.740151578235
-44.87580275684926,16.809407606903846,41.7863649039833,-245.57966868643652
34.29426138498363,-20.549594232382674,-35.57390162544969,124.69814847036285
-25.98234973994843,37.70171321128993,-4.288281328035069,-5401.70868258275
39.67618696038787,-45.4136273172217,-15.902418968372146,-5110.127720373348
-25.79584078823197,16.077114061411407,34.405409834774005,655.4039116160392
-22.26797992352193,29.875211122661852,16.114384039660507,-869.9458873178074
-5.708564080664779,10.41142226058114,10.55624485505514,239.12725722628076
-17.662203761248477,-46.958486338378414,-2.635193055353156,4511.7358139539565
35.39546231385323,18.872232971364994,38.95875598960812,6642.185949739495
-7.041155556839108,2.589568586565619,48.69147297480404,510.7500737352978
43.30059974985994,13.909444715497798,-29.08718921204061,936.0130676471667
38.61848607911979,42.21297722973645,41.38770981159749,15986.115366764032
34.57152404442358,-21.413235544204667,-38.118116334055344,359.69834276515314
-3.6390847473307133,-11.897563469020653,48.65137828406496,-2534.64333106689
-19.91081561709177,43.967439674310754,19.885173021729912,-5.106545852749041
-25.279739040865433,19.960149527530163,45.89951795429262,1948.3463195933348
25.763904571023133,-27.958913778342854,-5.012014986949012,-2746.051380329079
18.966142061718898,-22.94152760342024,42.838476677659614,-6711.127202987363
44.68241771619684,38.97945870118879,-26.357060410449186,3381.309205877216
-8.25455140070671,-10.832406142748788,-8.566367202047275,862.6955041293082
-0.7171673350244845,-19.94304373750876,28.707953228262554,-2642.018278629492
20.02905461514129,15.158857400349547,28.596760830179377,3489.225864273631
14.777268287383606,2.974308040514984,-12.750741857391901,28.760232247191478
39.41755785137828,-29.019245477064203,22.661874214955162,-8526.861850192396
-4.538475574539611,19.72959009029688,45.000947147663595,3778.8877633759903
-47.93880852161592,-41.4229934681304,-13.122685162438806,11972.48597573672
-39.7773157387406,-8.886368072437612,18.6465039606164,889.0372100144411
-13.528094452529395,27.566833248103663,-43.62725411511815,-7457.571959154147
37.69686521111777,29.903841271328204,24.629203567889164,8822.163974410989
-25.428374766160143,9.271592084084688,34.564909588142484,401.1917266088897
-11.86205893429451,-18.861332740378412,-11.907690828663853,2122.3213546575257
42.90668495584082,28.659813203628033,-43.97353323946454,-144.4948499529305
10.953252036032083,-16.15913029223244,-26.896658101555992,1219.6861259965772
16.68088098403946,-25.684596131991,-27.890638850987195,1363.0423568031506
-18.003837760327446,19.11936757628409,49.18413698548824,2821.995316248709
-3.6821412873352273,-37.192052966415304,-20.909974183906886,4329.484636169819
-2.3565654696313345,-27.02682223913956,38.83693851418688,-4666.593172132119
-7.222426171726816,43.72228084534048,29.458296238212426,4601.990657866948
-27.959477476746976,39.1704537137271,-36.77528420949662,-12002.035935154086
0.9621126199079058,-13.938557520367375,2.599136381029112,-234.7263904745143
-48.74947067856231,49.95482923371142,12.166132540225881,-8650.004871632002
46.23705340426625,-47.14502107701352,48.52909906623938,-21147.130676551464
-17.204810800570748,10.195818307971841,-40.82235726311404,-2800.173122516454
-30.1117455904076,-44.06504613482648,33.59884277008986,-727.0897310034575
19.690288528020787,-41.00397745275458,-42.288677237905844,4386.24942000923
-4.464407185977791,5.834648087775918,21.411453915749775,468.2622546311493
20.269678026455423,-26.570405576674705,-11.919048382424393,-1050.0001845892007
-22.152654857835063,32.560770037431595,-4.980339273384992,-4181.533596379217
-44.52202770686085,38.07265371829284,18.377848994048378,-4711.227110975142
42.81850281158593,-5.809469182485763,-11.74211099051304,-854.3134121135778
-27.779281912348775,-28.730976655407716,27.228894901383356,75.07894012050559
32.11650606988509,19.003014254085983,-36.25879393193774,-372.358855025672
47.49088819634909,-45.157730419780485,17.997035408233103,-13997.590399464669
-22.308338505819446,-30.69928476685837,-43.49468521543165,9562.063948364712
15.108499042752754,32.79792251157967,-23.553527056751868,-1310.8057055466422
38.567769401422254,23.615560526506783,4.836461154112413,4851.968773275904
-37.03921847044018,-36.96055398337067,-27.270983702931062,11251.082642455749
35.63226601363503,12.877368549635037,-7.989030625169001,1685.164748674196
30.292713500355447,-23.79208246162985,36.46085418412629,-7517.280231597314
-34.51255167629006,-37.381030449893586,-3.5211421475043423,6729.79302355949
13.024666278840677,49.05139279564834,27.059791940955407,9306.902924329203
-48.04143601999331,9.079562877094446,-40.81209639270946,-3818.3925094605984
10.810645341247103,-12.240656454292541,14.410597482945974,-1461.0662921365283
-10.457646350797077,-38.148447234604134,-25.99115582595163,6581.765311259985
-9.962628857119824,-0.316001660709297,-29.735805624679013,59.608583792689565
-47.706351811826245,-32.23958929721965,-12.922561870842486,9252.246042884884
23.306221787119526,-39.43218914871981,-18.70986684157692,-857.659864674505
-33.865321280338435,-39.230686729762894,29.799177024104978,755.2801225011123
-9.619054481905678,10.44851003662145,24.588381869130387,740.5572592486113
35.61221761203859,24.262078166566255,34.48783210474873,8050.554992355339
6.03147351040333,-14.105679740188052,7.785907487020857,-922.3134756697084
-6.87217386690957,49.036533319088264,5.300470732567405,-364.57213274378915
-46.32565284200477,-34.7882619663645,-1.7175075047683706,7911.230093088502
32.92865146295246,-15.168257661071053,-47.409550981334235,1039.9067379454339
-19.093622682147448,20.78185438960365,-29.936952435525598,-4822.782357607624
9.756512874757142,43.659546193807515,-43.303099935935805,-6932.346165892679
11.836376842643162,-29.04015748915224,7.8072456431018225,-2699.918415712503
-36.033941767439984,-49.411769594217745,47.80246288666767,-2752.219682304363
-46.17069579165338,46.21476775687201,-0.24661262686256435,-10153.551608047854
-12.247280833912342,-16.28411153686441,-2.788860124876244,1159.1875965627958
24.57793335349845,22.707331566265026,-17.35421553967023,776.6450828880676
-46.96345879513141,-43.8067193588823,-12.560715655141088,12342.675011337931
39.993786312298354,45.48236194705618,-36.691449287263836,711.167615793914
38.480602036291074,-9.16824550747797,8.08499246540184,-2020.5473989410846
13.169041058841877,23.893480047140443,31.98866503033051,5107.3771472370245
-11.361331698356366,48.422115669914746,-32.71236369107557,-10101.373460432265
49.74306025609482,19.427040233147906,34.91781053628263,7785.191343802438
22.181205197958008,-3.4124751474496264,32.01254332178118,-875.128147861526
-6.017971402812947,-38.36599687968605,-1.530619798844576,1371.0470053804054
22.044583254111657,-41.38040989352636,-6.876193703804766,-2970.761104544204
-16.74954054152864,-32.6357867606293,46.47542202229499,-4591.706971916011
-35.65385711424223,-18.92235668416349,4.381191952656508,2801.1919500191743
22.222099124881296,19.540021487583658,-40.24169661456234,-1666.392391490954
-9.668650613720565,-18.98310520680494,21.20517387003747,-1036.3654308916343
-10.46368268113649,-28.529445937088372,19.095572131804772,-1165.4149775107505
49.55994516994369,27.523773224179465,-43.18123706682729,831.2429457221483
13.955633605596795,6.394227661095286,-16.08608706240767,-64.25032760795656
24.68015422081747,-15.959345135845929,1.3544890699758412,-1966.4503934276556
-40.940357380488194,-18.32150509577356,38.77258744326146,188.22289096979145
-0.18991612504689925,9.287597444510531,17.607064424349588,765.9103869669191
-9.283135219438101,26.613849304206965,-17.460365794805078,-3368.7081944038773
31.335851218315142,-31.873279331673043,-15.69210017101478,-2359.8935287819168
-8.36318752238644,-9.319289132558673,24.03838772445293,-691.2234883639854
-2.449855963229922,4.731876671281633,12.376130717598066,222.5542309298518
-49.75068145079641,-40.98900043953569,37.817296062633076,2315.4810175573907
-7.693763696255054,-27.771444507918087,22.217284000813947,-1908.9085874690131
44.81481457795536,-48.35230343148932,33.034898079951105,-17817.044528182912
-44.564752081344,17.55419397666428,48.2828583722992,309.16689953780826
24.235387667700152,-17.475147103425407,20.814901335700796,-3726.1360229616284
-30.489243225350638,28.948074636729118,-25.545907586222405,-7677.7560457426
-29.389951744360577,34.64323173405961,-7.9743228426534145,-6126.687655973345
32.794040673123575,30.507797270574713,10.726683932385875,6284.778165111403
-47.096985288837566,37.77009798395912,8.508940209756553,-6898.481419925921
43.3059168591311,2.537110662482455,-41.737789966414425,19.061620908948285
-24.859714135400978,11.788787089575813,-0.2804328960356557,-1402.5967129033925
-14.58819827976209,6.991865277261979,45.74155681266646,1031.2450727691878
24.161832997524044,31.714122888935464,30.69136486305267,8234.436340260063
-32.920925362182054,35.12344353411679,18.16566333696838,-2452.8465661821338
29.67969548265731,38.5240167583128,-1.8015380306812858,5083.728729721819
-33.05539933470486,40.48561238467316,-28.990956778653963,-11889.831024504383
31.90102876981939,-26.991107038397388,-20.220256121495705,-1492.0810615858884
-42.76891460328004,-9.17033514902181,27.652078237512015,656.3952244371977
-41.704677386488676,-39.056422943267975,-6.051579884945966,8828.789288988493
-33.20163345589327,35.534253519930786,-49.040633425767155,-13832.546457419852
-33.38954251606792,-49.23932166400883,49.91827290369369,-3852.0571020021844
3.3664590622483175,-21.96611646677922,-41.0051626946223,3913.6370988639474
0.31372500341083764,-4.028579513785999,-2.444887459914959,40.86830508735912
36.74024819230081,11.43802525049523,-47.585334691895866,-586.9228332705529
35.77361042690012,-25.322962460712915,43.46297540594935,-9497.22741918544
47.924105475658024,5.873519432915188,-4.326086628398137,1212.3127050969888
-4.690596031740704,6.132423545552577,9.487843237964334,139.47875814740198
46.804616134765524,-27.149929833605658,37.187524917630725,-10793.572151095172
-2.9706925073135295,-20.691041696494583,45.091788595268014,-4125.0089491674935
-1.6016420745373026,-4.028133816463772,-7.71826696674416,177.92804633761423
40.13129835226232,1.6439703304162094,30.010096557224642,546.032428248628
-33.45668718602653,-25.650014655642963,-19.688480758438942,6452.588526820156
28.7261307404154,27.217575818732115,-30.29904243414152,-202.40799152609543
-4.259561155522093,40.73866832908007,43.015324570669705,7473.492106953971
30.580508768735726,-30.4399722911316,-37.66655612535013,1021.2056698945465
10.184383737064174,13.135700488113756,44.939399888583196,3427.587020996308
3.616309975175092,-35.45687975824531,19.431776772570657,-3867.912671569493
44.558350958952474,39.94475829983192,-32.70833672855116,2240.73418360596
15.733511040623,-35.56872267550606,2.6740486371866794,-3098.8413571474434
46.81845329772973,-2.834473909871825,26.864719059492344,-988.3410069775048
42.79611118857757,41.45098573681982,-48.37755493027084,-1094.8566993248726
18.532372604618715,27.8498618915324,-49.71134148012896,-4109.8652249558445
48.83320723254589,5.0974849325519855,-49.46048020357793,-14.904902053915972
-49.048423843751806,-14.070219336064497,12.825601888013182,2412.6351028053546
35.75873504583306,38.29631875885012,-13.303171033498309,4070.733070010373
41.44344522213137,-6.866276747429069,-5.903386091438065,-1154.8353062936458
9.592131275405038,-44.84479292097107,-1.9835601520008765,-1614.8060365467547
5.898688533754125,21.46805056418755,45.9024695516096,5264.027437017622
4.689954790020558,29.659748716310546,19.718091856207394,3426.862909533375
40.885341766377394,-45.35836135087536,-20.036614861252076,-4475.913353030387
-31.316935793807378,24.078724721439556,40.67621374129769,1066.931525834879
-41.08764141153453,-5.331704031896287,8.847809782389128,813.8580040145873
-25.789788153682082,-23.950421584938752,-11.320948972757009,4207.300917661992
-22.806998176666482,14.46250097274772,11.72404336829559,-758.4629582323863
18.71860479200255,-27.459543963611022,-15.496249989333734,-418.5961286191242
-30.67699480228635,3.657313949442667,-14.49817060287193,-781.8102096620818
17.06153331051935,-3.8790262270277296,42.73772718908339,-1097.7277258848255
-32.70281995183403,-23.936492220255445,16.056134266171554,1886.2894420640482
-39.93730230348325,40.189851450982445,-8.283394318851201,-9172.887801475359
-34.293308689196955,-10.18060268301901,33.92927718320256,17.77201793271539
38.522506076737855,-7.212039197614793,33.8014654902199,-2468.6923712422317
47.03676079402335,-18.009712168550408,-35.042532108999914,-1022.2296698249367
-16.219271538230352,45.958460087335126,31.995920982249544,3432.2304319148807
16.741521007837363,31.979836306948656,-20.946534978539244,-636.2881166703307
-33.77367941193078,-14.595568765292974,-39.95226694121566,5093.638033642607
-12.392657365153148,-2.5445613712161474,8.375386394030023,48.61504464591864
-8.53260252603404,-38.80843595094132,-44.615556974608396,9763.188867751185
42.874159665470856,-26.870932287282102,46.274699462067574,-11338.531330294803
-39.78108306191026,-11.522122824889003,-40.65472133818942,4387.041764332359
38.422420959215415,-2.417060735213319,30.92876581814474,-793.1998777000109
-19.475053375415353,46.94738300141536,14.098492268506817,-1194.5365746449972
3.509109619069619,-26.386164982179228,-34.01922871933435,3810.7765047061416
-22.93553587846564,17.67117153863917,-1.5869099940171694,-2050.914311782286
18.722772163727313,-26.836821743770212,43.991277952887415,-7966.1867100314485
48.925985076845365,-25.21505536411992,19.43956005810857,-8159.284093060219
46.22294863520693,-38.98588249191455,-49.47746857072782,600.7969037293707
37.90894464438587,36.77907001520178,-40.8711907374361,-515.4603072371482
36.451595339706756,-42.898119335526815,-12.989727741589263,-4763.72798134297
1.1200851562339622,5.528811080386085,21.792912244757616,599.8564005331764
36.49930406021778,-37.3817136382924,17.033595526327602,-9471.887206839387
12.254134019829252,-5.611285800195475,7.307228725675252,-519.3214791632583
42.90060364944506,-2.201449793420437,42.345102254543676,-888.0469371542926
26.70797769005,-28.79093642056626,-48.182049521464585,2926.6542141342693
-39.43449745761707,-47.157985949531934,18.806033938775784,4604.80148583456
44.75459020539536,-23.734870280875377,20.263774900817978,-7304.261651907354
-39.84307898632687,-40.971891896451396,34.26919286228441,1081.1939226623513
-18.864400194533417,1.5786447527164285,39.49501957064521,154.38718337737347
-43.70780405491046,-39.8826016239083,-32.48631897837131,14383.977313758647
-49.205136218167375,-27.401704052248032,-23.508507947668335,9431.291387832123
20.16346542264492,45.665451977908646,-28.956373734785302,-1900.355426097882
25.497492509746337,-5.471899169134723,27.61617325462052,-1375.4310848778282
-29.580390172615555,20.709491658311734,24.77166324279871,-471.14510713666715
-33.32331377638693,-14.037083628382128,9.233644874474166,1600.8004989259457
-12.1609080123389,-3.1182487878114316,-0.02092690275014064,180.0303619311981
31.351899451098006,-30.992630818327584,-35.876374730008585,663.9635219720462
-23.937544806316822,-41.37392620761897,-27.516401369941658,10076.795055019966
5.585124165285791,-40.65319862703703,-36.922305342454635,6030.29148048595
38.749595329149415,-34.74702449775478,-31.3502710535452,-1216.7313088572562
6.488168993912467,-29.86718147485955,-43.36895257747928,5214.115266133611
0.9863605175727699,44.79493922696355,-8.565845190335587,-1606.8434283637305
25.517786189722315,-3.6655481480849943,-31.008014925751446,95.48690280599577
-41.27391617434254,-37.02389193873148,19.611562763484756,3796.4799239584595
-40.74797566982966,-10.258287680166589,8.76576443120858,1553.1548913925246
-4.5958558232411235,-27.831009755123436,13.716880981161808,-1201.3140766949332
-24.776965507745984,-26.477326581183636,33.56028521013103,-1100.5484346744356
14.20189023267892,-22.357949292890524,-12.295286215990828,-201.5413780532065
26.727820230159068,-17.42052629616603,1.7673046506776728,-2349.39700888265
-5.309015286814613,-35.414771883424294,-26.279989279544314,5295.492316179035
-22.792401725182042,-46.949340658711826,0.11361414626212962,5040.066185841227
-21.150523876991844,-30.366945058279583,-17.754627047055536,5592.334748147876
11.001555048034007,43.35962164579233,-42.48523563775227,-6461.340264365889
12.088649148952754,-16.36379536415373,-38.88048108235607,2075.3993278946523
6.987206305895178,46.61559561477223,-18.004692537970758,-2430.7469656592443
38.77413836398408,41.913082314502574,11.696257509525744,10012.980655008554
23.505153769827913,-2.4625482847699374,-36.70969705030318,154.14297359078918
30.107076481369717,-12.117034318203714,38.54607040542112,-3937.3000078983114
34.47703275642827,-24.758396825856764,41.323827280744524,-8882.85345669668
18.498234833634143,41.12998772138539,26.009425030941884,8665.067651024683
-3.460578114898091,33.883408389753654,-31.577465136102532,-5619.222755617128
42.353131237116216,-9.36913897184214,-5.122679557459264,-1650.8384386501552
32.331355224938534,-41.81348990236739,32.792491499939544,-12888.898455187653
12.413039427579662,36.1875177289606,1.7761761013819353,2430.6664456345466
15.519972971680119,-31.02045053508543,12.204142578275288,-4070.5055605528864
6.1951860557958085,-6.004653598574372,-30.488582976525446,690.6975840104992
-37.98074516198014,-31.555171936095206,46.168476160694055,-1222.6988946396602
23.76579106142914,-1.7667564326806087,-31.247029668879023,62.792958454884825
11.316727492025514,20.98215550955112,-31.8987458641687,-2043.8841882078002
28.485007435344073,15.289995820265787,-46.229627631929716,-1283.995131553192
-31.860749667229825,-22.676826133238936,-24.246185185557266,6022.578777554586
-4.623455855519595,-30.35676018776723,10.697629124298189,-872.5598472938209
2.5590846489954657,43.248663948673055,33.90373146623533,7464.545582405417
24.042197084448105,3.3687652989426766,15.282193666709887,627.2766433656
-24.672448325186203,-14.846318735298233,-21.892457617798968,3272.4658614080395
16.069997763516,37.585722253133895,33.60075510032428,8836.942640556616
-31.286055472844687,5.368516986042415,-11.58762978879566,-1089.2323758850687
-47.760930783612054,0.25010793571829026,-1.6534490912794482,-58.268928447793755
-9.06887605126493,40.81225752562216,-11.872050310237029,-4045.09666958935
-47.45766617560978,-5.508178644686133,31.372787598820167,419.595687480799
-10.187405786375628,14.349281885373856,-29.586244096324222,-2701.1936852112603
-10.983068774078532,-12.33459808085047,49.198599195150166,-2230.9365187680487
-10.763775232035975,37.55459410427997,21.165946472982924,1849.3034421163575
-40.80202176036614,11.342753856754548,47.828616849552375,377.48110912587356
5.724358566740193,0.080408199295249,7.3999626560324,5.2251010394123405
-43.77366391310539,29.694366169550833,-19.488800651015538,-8891.520261094805
-4.598713698697644,21.328470327866185,-45.118893612268764,-5018.9990915743965
25.084972847435054,-23.925835964425335,-32.717081687958604,864.5583651234327
14.441731976061334,35.02498547082811,-28.787839312201324,-2378.1384181198873
8.344064123738839,-14.928410706553954,-14.01397239669624,400.8722050047282
28.898912070075994,31.856843212315155,21.614015752149555,7617.026796650788
-12.030271571499497,-4.739730576667235,32.689301183853814,-463.2496425329614
-40.92013488595029,-9.130195423168722,49.05334161627307,-351.256763160423
-36.161382290288856,-3.993141693606127,-32.24814950145538,1293.2297138850552
-40.92341885354098,49.30129694112452,-40.33559186765147,-18962.32985241564
-4.299138236291164,-30.967580248077688,19.12777015488568,-2173.349084832534
-49.0989204259964,-38.61821388809804,-40.74381752174874,16422.84273302959
-1.9436693780223138,-15.128337421265861,2.0122304957125294,-4.679487752677725
17.83234343589436,18.757586645523787,-3.4853063691285016,1274.0447435289695
-36.554623992450644,-31.842249993285655,-12.602728764662551,7409.225386700607
31.700338954511807,-3.1885410671537358,-7.085139641904412,-371.27311638626924
-18.636193736410334,2.167497686837372,-15.26088007920876,-347.53665767330745
3.6041473744807817,-3.586329624487391,41.24484734488658,-761.0948510485829
-41.792914698729504,34.66034630805528,3.162080476082508,-6337.504970343154
42.023933304162526,3.309123669521533,-5.2888530105656315,575.6183721862267
8.592887808798409,13.291449043450775,37.93475834591398,2927.4172330914553
48.88162618964904,-8.91910918909926,27.14188346094572,-3209.2633886243943
-21.91635930467858,-48.38073540742626,-41.41436706067897,14503.102346427726
-41.030540819053364,-39.8891872174001,-10.786413902501579,9783.728050838605
38.92247330135929,-39.7312319765305,33.931269856804846,-13700.729790271134
26.06340905085051,26.608058056591005,25.23995450013065,6461.6222790844
-23.138657707013365,-21.97608787075589,7.958866302551428,1579.234167550549
-12.432035240559337,-45.34462443905218,35.297184730493086,-4907.344984122135
-16.440713521162586,17.014369315973127,-23.193681709178726,-3191.713393504215
19.08179126867863,-41.617418121995556,11.021720540044313,-5929.834072651186
-10.004831896259212,-45.12799172676504,8.027687921466075,422.55947483554996
29.871673837574164,7.750204368538839,18.154158435656825,1762.0240714104195
-0.9952017471538852,-40.85251822272345,-24.311788697788018,4893.806964687578
-29.900108577279006,28.209296744577557,49.579435422150624,2627.892527982436
-22.723575787069596,-10.01734547349615,-32.10056100427964,2599.7403076857386
-29.197478134700994,34.65022288905887,23.73589718606594,-895.529653398386
-32.878093636253794,33.74531864399421,-8.07416506078954,-6540.985889568916
10.026849277549807,-33.48004696345832,13.192378249795098,-3679.372586201463
-34.67045076572559,-46.904240492937724,24.713336316816154,2210.8428827761386
-27.074926729137793,-12.954059802519701,-0.8004037046078096,1709.4305012810262
38.77683909478674,-18.029640814059523,-22.24182871814586,-1410.872743618555
-48.24919037166282,13.296354982540961,9.703983552135341,-2425.6542296733746
-47.49721116033483,37.88024357679754,-32.0459004587043,-14261.83556346516
-37.91486026446593,15.77157610392075,38.450749329464344,40.23525848023878
-22.24876495923176,-45.094166165720296,-46.49891726665495,14674.128520797414
-36.13862200191503,-44.79672550877872,-31.858056662086966,14418.09846820099
-13.570330965024766,-25.346223949358638,-40.72212983158479,6513.811985199829
19.056357730713785,-48.19770803864544,11.933269101037126,-7069.613868312968
-29.55636096335684,-42.665544801255365,-2.0651174044168528,6386.195316048965
41.6074692300153,-3.6319062535483226,41.192655375019584,-1423.188840978671
-31.047280643533625,23.36196743571793,43.979865281688575,1430.3149402342115
28.850504384399287,-31.499535698675118,46.45031040975287,-11226.955997739205
4.430170784991773,25.703457270624583,38.180063852049244,5184.320301013164
25.60117643272359,35.23534889638596,-32.4097271151186,-1135.3045181917967
-23.64546682026013,-19.553282730767275,34.97614692469962,-1048.4494269728625
30.575751520892396,18.919417177261394,-13.184969581049735,1557.6077038443548
-2.6557371482749943,49.81882026181694,-8.708065022891056,-2679.4577645191885
7.036077884523351,26.071652164741636,-20.625147496960615,-1676.7402819088438
-17.53775032385923,39.34487369521837,30.508216467514885,2415.7510670337924
36.67863454223969,-37.60670126396515,-32.98199879172683,-657.7898413958256
32.149195022465506,-22.5450494377013,-34.0484707216685,202.90785212928617
27.447832064677584,-20.573741992999096,4.5413109566982826,-3114.948842134957
38.978899159455366,-1.3225089065879487,40.773646700641024,-499.0110071890622
-9.717336605096506,-31.66292365115946,-0.6483055223847316,1553.7409336476878
15.350347402737029,-48.01492138591892,-7.6022091844880535,-1760.6942378659032
36.73561403593939,-8.959999308337544,-28.52718252954689,-347.8950256004477
-47.38209675199984,-36.06491749502536,-28.69173958420751,12986.587386711468
12.843438769290458,20.567331657838622,-26.72953847864936,-1351.6100859393516
-18.886281788747063,9.770655672058801,-43.860696005149045,-2901.6778085693322
-1.1035129210423236,7.721023462169022,1.9292859252539571,30.40884696906742
-8.553589738645051,30.48812452361635,-44.71398024413303,-7686.837318405498
-20.67292027250328,34.777143931293466,16.239159151399903,-729.6194636837699
-13.6225303053805,-46.41996086271924,-7.326280223824902,4603.126700461515
5.103085938395239,35.346263679206075,-33.1898882179602,-4698.850657921686
2.7872626869178703,19.935536755775956,-43.49244976912616,-3840.774165279673
29.995956623874036,-49.62734199655928,-20.2914498780546,-2279.385342531436
17.031469105195924,-17.26238381086513,10.643427345728597,-2261.0475064525594
42.538964073579606,9.697995681087605,-21.208503299347704,979.3801912634518
-46.62271863060663,45.70021013854621,-28.807621816138628,-16316.43340372814
-2.2427052447999714,-22.00566897307391,39.501990258462854,-3880.7033296713066
-21.639142853258065,26.035878529358683,49.19388439677623,3395.979677678585
13.173968101551715,-21.37012463297244,34.6295484840779,-4835.187641358545
-0.7376511979509814,-9.465052730755438,45.38207483442625,-1999.8959662395346
31.28404243402602,-33.082612780942156,47.77412909819077,-12379.570812922928
-36.748243858475995,15.06139158406667,-29.874410490577873,-4749.3381247995085
14.767764025307926,17.923185150223716,-9.614663763400507,437.4005251013428
