x,w,target
7.726002979380944,-27.226295814149072,0.5184213864457654
9.663109919026702,19.303466571393514,2.0722574660920987
20.381629312438292,10.89887543551599,1.4830794751520278
-26.272030193715946,23.717345556500717,3.144686674631538
-44.94985674067088,-15.498157427361946,3.5653641417614956
17.789948075870967,-21.62514334754986,1.9942879703120258
6.786044783587656,-26.94958376715375,2.8318738648480206
-42.587414875076824,-7.666419710972974,2.9625885935671636
-33.91965173449284,-21.22632843213408,3.092771492532316
-41.35195413450601,13.417674202748877,-0.07147276045038575
-45.51009773318061,9.699406834384853,1.9105416667529636
11.117958857900256,-41.18508499632992,2.151123746413102
8.436307982362493,-40.843026630782106,2.3503813656296146
33.95798297485662,-49.3791596894735,4.004207808630879
4.4521264726598915,14.956213175880094,0.8972993940020455
-0.3117169281738086,8.107542515242883,0.12145563500805001
-13.460517607331958,-41.59572183785981,0.7010172557528811
-25.835133645899887,-23.70206740881857,2.336217500787532
-49.384287389650574,16.784331858635454,1.646198200229423
10.31474765480246,-12.208392339766895,1.7102015266996378
39.648411269052076,-13.32793206399262,0.8720517515899637
49.319891328466056,43.56193646486459,1.8469504620267416
-11.94739788783449,-30.3895235870157,0.6458264914781151
0.09232505688523673,40.25080699134125,0.855038322886363
47.50205552194855,-24.078678421151967,1.7987969813633795
-32.365365949308526,30.651601587212994,3.747104180553617
-19.06949757948254,-0.6018195250579339,1.9353463028681819
5.9310704880197065,-16.281139775301526,1.992241333501468
-19.07114098769157,17.458111380831824,1.9624969277659678
41.89077116440781,3.907213674577747,0.9725803919608857
-3.9793806552442703,-4.326829099534201,1.6548724481276553
-17.868326167992798,16.22238941625173,0.8754476145646382
11.445525593800056,-12.791059496325744,1.0024339130594435
32.503141324764655,40.184433451323216,2.6456685281050603
23.17059194424293,-25.071172665597064,3.2396816867327285
-39.44813780237121,-15.16078826258314,0.4337918646886023
-33.32343221596254,-49.867392831957225,3.8899819605899486
-45.98778145165657,2.2453275532119505,2.063926093159987
13.046861703734521,28.918333678008153,1.8709293503327866
24.775539435365303,-25.52574606979362,0.7160187683914803
-37.1042145502296,-45.16384045103648,3.2085467215646593
-32.028195128755364,-11.419129562974085,3.5322491841413584
19.672559627795593,3.6895696438685945,1.1527224893594332
19.243179711084323,-7.527546936205795,1.2610386807482623
-34.465875229347375,47.97721968186977,2.0414718042734443
-41.129628821688634,5.458392467801566,1.1086339426313172
41.777280245673936,-1.5577450245824167,3.0031497122790203
46.24041836030882,-36.61526696532255,1.3070597581434242
13.289097281221807,-16.36837910100457,1.8044884067357783
-24.98701076315477,-19.866452570129823,3.3229246967017234
38.99512208381432,-19.609282699161145,2.320328995655622
-12.520350120240352,22.39459955016379,0.4626386460981471
-9.941692305042018,10.23344824424369,3.4104351693959796
-27.951456580787582,-49.880571295443424,0.4395779784884142
-25.14323104176309,41.40070918537674,2.17716302952607
41.219834830891855,-1.6543943443879243,1.548861115974235
41.898129491519,-29.679901118662123,1.050819831612721
-35.49351895872417,-3.3300634370748483,3.2404731257580623
-31.952140028627518,24.775793675968288,1.2278559113800116
39.990639706148386,9.701409941295516,2.067118454722352
-21.34927150635618,-32.52278537622317,2.6290091883266755
35.49564996300205,18.672581720285635,0.9624062752081899
-24.72112981351341,48.26328038588875,1.8244550149294732
40.7606453187918,6.165614225452352,3.846049770274397
43.07993652526724,-42.6563667634167,1.340802818652431
15.011006564598887,8.11778684065694,0.37911790292428216
28.09502030736546,-13.022304847963994,1.156397889182887
-36.40339640141235,-7.115564235574325,2.0661928337209114
-7.900100635728805,-19.332227285279803,2.0007756815226148
40.478253871043094,-12.676352964651485,1.0297357209244806
25.880134600557227,-1.3842516965180707,0.6404575940326493
8.694211978699862,46.815860871626626,0.20428115390123547
15.704251785658826,38.12418310650082,0.6415569992383385
43.791924721228995,-7.034333492207388,1.8099459480529791
-41.47048480168934,0.3643826211042551,2.395428174218416
-4.838079266191578,-14.672240703127159,1.5522066275046154
12.41952599750784,36.07216995151575,2.329933133844918
-2.901383395394596,49.879271273380255,3.8755888280310007
-41.72769154648449,-7.937919228356719,0.5822207037314873
-23.634770441460862,-22.559618344980958,0.8053748412957802
-8.926699969646236,13.422079408841412,3.8330433043266545
-6.37114069031248,-7.941050653448102,0.483180161720961
-11.61961667494149,38.14720678668019,2.936569485639964
4.9875122785000485,-43.05346044321915,1.7909079491579107
2.6227111461980854,0.9197962936823174,0.3547281855225002
-7.348172257963228,-23.3197296339005,3.816110582653624
-6.7874592370354065,-28.745054607678778,2.5832994129193305
-3.518697407324801,-27.997926024682187,4.018901338687558
-47.40519031891732,-15.902632992210016,3.8844005654745173
-27.90893024352489,-29.083862279380945,1.7737551791275692
-46.47824571700598,10.343829226288968,3.6177876995140235
2.7675320842934,27.502630838652166,1.206252143708444
-19.3822692510091,-36.27339456713355,1.992068853793169
-23.84886797154515,37.601580288207586,2.6680856316107295
3.1318775627029893,9.464662946931348,2.4081294438524585
-44.4933120659183,0.5485003196900138,3.096137169948424
36.39305718788715,-16.756244311752788,2.035176960189783
3.231040194135268,-38.815119663256766,2.39278224756308
-7.112039285546992,-25.394591507213825,3.7525690177114153
-37.47161648582724,23.13481505138556,0.07549559846797838
-6.36731595507716,-42.035051523991264,0.1973869665285375
-22.40304016583664,-8.25023774321005,0.10716891523431604
-14.068543162458944,4.824435581224186,2.022456201806717
-22.75488423089479,21.279219695622245,3.2035045540516993
-30.772362299977154,12.138309785786227,2.1506906324131547
-16.24100142371725,34.11783082245442,2.3724814536633554
5.93573247911052,-12.833069066971916,2.0881139118866123
14.47366383942601,-11.37590810569705,0.5113929757428801
-4.031028230881454,16.0369666501266,2.443378632333339
15.728856621815794,7.9847397760800405,0.32109491406792245
-23.505051146060897,-24.902095305271388,1.0918055975287142
-20.01371508163189,-8.81041201066055,1.597892457800523
13.435933667396625,-22.401988952391584,0.48381625546997986
27.630746621602526,29.039127375665203,1.9106077913810724
-47.15785415039494,-32.83662569560133,3.9095639884001776
42.1155994030278,-43.84371303195098,1.6569467525280748
48.724015291004335,-0.21008785319103396,2.5662337992079385
-16.82308247770512,13.230084694858036,2.1409970680602832
9.929403514985111,-25.017469924526115,0.1282356080398317
-46.426236768471,31.42562919047394,1.9774716926062625
-49.014792494162904,-43.318084195949645,2.464653025084342
-37.67937908041511,18.068317990909335,2.2523417122685387
21.235790353367136,-2.784780311253286,1.3027243276575122
-44.94019876181593,-26.4456015304389,2.309172981777613
12.609391359062542,-11.528055403370743,1.309744735806336
-46.99783788408294,-22.605167220880052,2.6200009886456144
11.328000983264985,-13.801078347141868,2.8112896364603333
-35.57072178893481,34.13261187364145,2.792483407995074
23.042974330450477,-15.69091987464055,3.9547203421508383
40.775286152936346,-36.37664651799925,2.28289212954486
28.914201192061995,-7.2202440676848525,2.0659135915704927
-32.07634224966066,11.974540740631923,1.7100061454581277
-7.779823961721277,-44.08356967230155,2.9612421451205404
-38.38631143760224,-22.765550865823748,0.5900751862622315
-12.628510021790696,-41.41560641730674,2.28858949213637
11.876465226534293,-1.8597978657789085,0.6249222989721728
21.151469635121742,47.950934372242614,2.996905822976473
25.297374884239105,5.846825541691835,3.958593609898598
-30.976387050703458,9.987284126631224,2.335127068797573
24.357493658871405,27.535215278248472,3.981664716716545
2.673760253859392,16.348646916435612,1.3218367171927359
16.295021797397197,-10.060708756958888,1.1114495579626635
30.4354263300538,-12.135551766450028,2.1408013117177807
-30.079778891565944,32.866105809205195,3.7251991180246655
-38.44713473687417,-29.188556176198354,2.5002778323810464
34.114871704127665,-42.848009189721935,1.6050592323742228
-43.709249015449515,-37.00435107948109,1.198710746893785
-6.65861985483258,-45.53575975650167,1.25105458009303
46.86290209441941,4.613204513169578,2.494317053176346
22.680901523929677,7.7181267172176575,1.1464464865455892
-35.20306611220086,-6.131190202819958,3.7387484714119523
44.165765067010184,-47.86665168313606,1.0980739091937732
26.980108370036064,-46.94779138656091,0.21633146306448103
39.285227746356085,42.250324382207,1.6863380827920813
-22.44713407127261,-17.699870540346687,0.21645450187332727
24.01290163460284,42.79190673455608,0.4014362640372493
29.417284190604576,20.15979931488303,0.6323895380154361
48.4745837795906,26.050446785903887,3.049857039621144
-5.016015307922842,1.236053947822768,1.0640606971018443
23.855408827727757,28.284798683806372,2.4415767175319685
13.008364834109464,23.7583814275646,1.7399376374841047
-20.755752925439385,29.445759576994874,2.804620775632896
20.236663988224763,33.92244434927609,2.225657285911026
22.771865899282588,30.458083826610334,3.9773728017902212
-13.995775408930214,9.285737871788534,2.477583764202855
23.423245220064985,42.811809297044164,0.40024909033748646
10.986588658707156,-0.29804560921803613,2.5210299851327314
24.36292891095269,49.11583051498329,0.2119909871323522
48.963594797736945,-5.480470583427369,0.9323250586243153
-1.031750396439726,-35.22935765033196,0.42408820945253156
9.137022035148078,-25.097160825023746,1.985408813781463
10.055480203255975,14.395889661907475,1.8857490785065558
1.00262510500837,1.847880440923376,3.3027721659963545
-48.56534612689247,10.177377193793525,2.014103641094044
28.146430537921447,41.484128873070986,2.8495015684191647
36.63558925379708,22.22956549054679,2.77505303414926
9.277294591081066,-1.0986823474526943,-0.04181236751472994
14.107637755091801,20.709225169729024,-0.049461116352861545
30.222552559281837,-36.06832645186003,2.3148987923836746
-25.594798779304305,-31.213740569734895,2.4792609983331975
-45.69005223790593,48.860335854339596,2.1137558433973886
19.67905522797294,-49.724421845142345,1.2942570362882215
49.494295304788466,-46.56729208940493,1.4870781132915654
-13.672521106793731,15.915640337992016,2.922053768686348
32.70375559721771,48.10337822654384,2.614588455918161
32.546816844808276,18.00499268502695,2.180580812010998
37.146882032592046,-11.090489146348958,3.869996981571224
2.490457940603278,46.1629699457699,2.496286371256275
35.16194658958605,42.84182195888006,2.8714169659413997
-48.15398313005899,34.15336143813474,1.3332905603752097
-1.5938097554975315,-31.84369608190256,3.1041933790071177
38.2912216619214,15.006735938881846,2.212976875803879
-40.090842366297174,2.8056499814909515,1.0011566538285241
43.205518041285345,-18.704240147354444,3.170383214549996
-24.707786998394134,19.9761747432307,3.5161748788243674
45.29147483715984,-19.222813793658844,2.188037924549573
37.62277509278972,34.49952846914289,2.6732001801621905
-3.1719739443171733,-20.355062698287576,3.9284342188377974
-41.6004633170764,-13.34217304123608,0.42811745455885775
42.418802428472574,3.332016178454225,3.0302463663104757
32.408041953810525,-5.158095754344927,1.1771465611515297
9.359073870473708,25.050532158954724,3.567928770264092
-35.896493504747866,39.134363402946605,0.8015506495714655
3.9911923084219723,-46.54931210222407,1.7602525116566738
-3.950088851178691,-26.94683405400815,1.4922465902558928
10.249137133118644,-30.579436028293884,3.8519926917338605
-6.837962027621181,39.48870445317928,2.93468525112477
39.335672104594394,15.839918563499964,3.243137303506889
-38.36172432799978,37.14985014591997,2.9687997983180368
-36.72966571477164,12.506062300931042,1.7408654900008138
11.030480180522638,-12.795395064345946,1.526098673622274
-25.09502410933997,-29.145170457861692,2.25003929223383
34.43568811197056,-48.934614444634796,1.6313471247387716
-2.7470539963675122,33.03625920081103,1.6101484887547706
45.11881525141216,47.627115810171944,0.8391949010719995
13.88713921590481,18.403331055276595,0.9481263218660392
-33.982392515881266,13.135249694781116,4.056549690916374
-34.68753735753209,35.53782098662434,0.6609741313003759
-22.16146467397072,-30.353435812065076,0.11057347308215726
-9.987432525694793,-16.06304090166155,0.338787733045131
-8.728737624318981,6.51103809881738,3.2952775497832816
28.347901248364465,23.694406390749165,2.2655245220129285
-32.2792715116707,23.706240372450324,1.3259993459170367
-22.02663012716647,18.690303768970224,1.042938678665053
31.98317689355889,-42.90197714367932,0.898073856915852
22.29936158681795,40.09620590350566,1.6137842299240757
34.99332486108115,38.631262629956424,1.9174335592296596
42.48121782771315,-10.450021620237813,1.901876380947646
-42.04123365626763,28.604670402194046,1.074331666898297
-8.77645371451716,-7.7279120611002625,2.458706469322479
-47.618413977823195,32.46759762975593,1.7253438090868607
-20.16285892637817,43.33910177159072,1.589270808608023
-18.007620342259145,43.15476065035024,2.7767865682826587
28.331653858976665,26.99091818151176,2.3949620670813228
49.83460813845443,1.2061458208452365,2.2899154729564923
12.325165556626338,-28.48945946096797,1.788140719545008
19.03614258742165,34.11335913419323,2.2715093033343106
48.22093037252516,46.50520430440895,2.3527108780582435
49.75290258841517,-46.85237152085917,3.590403577479802
-10.264368705819201,-21.024924438856306,3.6952213344183944
-3.3456643117542058,-0.4197478991927355,2.2156855920451726
-17.547580552249975,-20.45743058470142,0.5778141492568973
-27.045466741758737,21.18736914777135,1.4297540836009595
-40.79504086058323,46.6112018272935,0.8608873160413786
-47.576687130844164,-0.4624690705440173,2.322527330658985
-45.98370131309022,35.439525475637694,2.3234860320052615
47.1182552299739,-11.481125298720421,0.5216416892741116
33.625129698032836,6.110045842745983,3.9712664448006887
-33.890211164844715,23.527243758110046,2.98213579172898
18.09972199349113,44.65249967952737,1.7436080122648576
1.5250073780047373,1.8445055167287094,3.0277268848098586
4.391931734891919,-40.7405063386021,2.5314971393554204
-6.272829393549749,-3.0210333383105166,1.6864639294618706
36.167486974701774,6.328291372670911,3.6584793390023664
34.456759778492824,-38.0719036830382,2.065846555161236
-26.84930184972637,-8.10664148283957,0.6478785502726343
-38.424357015752975,-43.96703602424357,3.0899105951168515
40.24999470600001,28.08819533950738,2.348385939693659
43.4997722636994,-9.976197259317253,2.4727766971547194
-35.81700562023327,46.734665230325845,3.209916791136677
-14.880147862897495,31.289063369605955,1.9118301368512711
-19.761770999835015,-1.3935243866675648,2.9006549027217288
31.21480545175504,27.09359343347542,1.4957011373750428
38.364343048392584,-31.277001136522607,2.197238860111645
13.483414556315374,-16.082965667726434,3.821771841393105
-39.664787848979465,-34.86579083496327,3.3616179222409537
-1.5847279785635706,-6.958580199205386,1.2359657628477678
-0.6407364070809436,-32.91343392635234,0.04669121094532391
23.90111004278262,41.93549493498436,1.659291004021441
-19.643869256052614,44.20359657043281,3.070542319954769
6.632498948322805,4.442788350527302,1.4271797128960955
1.3993949393462302,7.188900195072144,1.9317760968819953
-37.59713796880316,-0.24432814992925955,1.5849633054935182
10.99986550102009,34.93987595165312,0.8481616492372639
14.035324333204784,-25.891071591999893,3.2741700047207862
-16.615218655107874,9.443213181105513,2.5173313770038193
8.261761336655347,10.669460697823475,0.4719608281248673
39.793398984530256,-13.897220913130795,0.6458450663101469
-15.152997125057787,29.608719132066312,2.9928340602714565
-26.88320897355323,-23.77481747574909,1.073966172109957
-43.551693860014716,42.13524849017094,3.8524716692877403
-41.445673727515164,29.45484117031289,2.726651812495125
-26.560458557246847,15.175207380382162,3.4483810165616164
-4.098278956919202,-11.15604434521871,0.47207856072449195
-3.883630059247558,-9.677938944212748,2.0293762913853306
39.79791202967185,4.876082872738273,1.8953073919436294
-15.510897375907597,37.790293334445295,2.672399130300418
37.74696038551258,25.407978233951965,0.5199405536855422
47.98174094649903,-48.61091054187353,2.390940946419196
-29.96302404140698,12.092345336929078,1.9974340407256503
42.843223149353165,-12.130767692060232,1.9420898124806691
41.46988679699871,11.623802680190344,2.493605607312231
-47.75386452219639,43.436824770523984,1.8315276935437228
-8.455779427536314,0.7006316091980196,1.3760699474397198
12.172530120808247,13.473954888594584,4.032899052278819
20.75449689637982,-31.49606991213836,2.150670086647536
1.60539272775587,31.088572348851187,2.866677305053769
-10.743394796405084,-0.3381397554831693,2.0374476439874885
-23.658786318931845,-25.21074049864932,3.6685163736517215
24.026696250215196,40.50990728003117,3.4048189282404415
-4.8618521305937605,0.5730664848561986,3.2339287131822756
-35.03457863476099,-8.85406876424043,3.128683072230565
-26.07003933851485,36.139509658928304,2.156782657549887
-44.969069416261746,-49.6588379670304,3.3319332900852134
-11.83583611420309,5.217138353494569,2.9744385844127783
9.309646411859617,-9.174679880426886,3.2426032061059136
-20.66782341247838,28.022406144656003,2.1763873487980687
-29.16154382943329,-3.6332812052552015,4.089004005376376
-8.520780778950531,-40.204463752078134,1.5249703293047445
-3.5869206519672048,-27.645617082540152,3.7089436031241942
-48.300659825998906,48.936429191108815,2.759418678179195
-41.62737582430513,40.508153615087465,0.7214312247624519
1.9930959660453667,-43.774920907796535,2.57199421953093
-43.67770798745973,48.96998165890756,0.9046026491709998
-5.236683281464558,44.58258159927496,0.9760239589588322
14.820961238070367,11.782209943174529,1.4046316668379633
6.589129432078401,-13.910044893949369,2.247605839776232
21.959735687684002,-35.824698453789736,1.993050532184759
-42.90128024333924,-15.883582446496412,3.753535208410203
-25.570980496289096,-36.76987818370577,1.021320241503361
-37.49976137004276,36.445899626419035,1.4699528864242115
18.02577061986331,-18.978341867237503,1.2999052272429386
49.701810462057864,34.656296544169976,3.827253213530058
-46.41453871909722,21.511440245762643,2.501903054729822
-11.521971561418788,17.83930091961075,3.924906970930021
26.561755091697165,47.0554003071893,0.11382164214532842
-6.118072312314027,42.836557173052796,0.46334764696288566
48.4934992688373,48.869036658210064,2.8847317442775333
3.2435596395850226,47.661563116222666,3.4982090179487413
-31.490370406733813,49.09323446015658,0.6917614887904677
-22.748208688148274,25.516397600757998,4.04932057978826
42.885204355794954,17.28937885095982,2.749871796097932
2.838314363317572,-18.26295610465103,3.8523938480869964
46.26831456065479,31.530625188467468,2.1578868518452747
35.046386750943526,16.24757463870003,2.83819974834854
-10.486698911040982,42.87341240055689,1.0551052559208913
5.851342594958332,43.261980934457796,2.4461783615582817
-39.40727892283018,-37.71885754666769,3.9301923552099653
7.4247272565324565,26.169692388386665,2.9396902098668773
0.8835370982291835,35.37381657772397,3.3737059218843592
26.639260663419734,45.94394563425402,1.92634335333164
-36.589207141987586,-17.874898401535,0.19305971158353175
-13.98054409682328,20.968778307121383,1.3882444044979536
16.331397342444063,3.574628420302126,-0.06404225764664329
45.226147868387,-9.279210111217054,2.9811321450175914
32.76901060640037,11.706877000581798,1.2415880754623487
40.894294614144016,-2.515826138612873,1.9434223571772895
28.50015259933076,16.059230489766946,3.800502664107973
2.0824938470937013,-2.5929194918459544,1.9943163917447775
7.141674744574054,-39.14648472313004,2.7890706569398804
2.366242448505929,8.347230998213028,1.2431242753008451
-22.155262352372073,-43.55603920768124,1.8538840161748973
-10.22857824012219,-12.717992195355087,0.52167515392808
-7.918793781725398,8.933698439469552,0.9846778082958676
25.475139228640018,2.865022835971864,1.8843028289123598
17.55687060574013,-7.376151023787848,2.25576586365127
-26.38158400113746,-40.52047750019364,2.838853615338768
-12.90512316749367,43.90238828546431,1.272315301817625
-45.36572488018137,-29.398880947996975,2.0507906990559843
-19.47560379630875,39.802731679596874,3.492031198553722
36.6657236008832,10.31651355555175,1.4052897011271939
12.937605911226711,33.2335805313503,2.6361482825759355
-10.85372950679352,-32.00616703750431,0.6857862755493898
40.48840449178712,-37.93206298648954,0.9976956378730801
5.924094442479834,41.67359866905032,2.092398336604862
21.084721018234802,12.490502188293625,2.801302278913877
18.01015851621753,0.8268089096602296,0.44538021409031203
44.41949710986644,3.9394405840908817,1.6162629588828579
-29.575610091504835,-14.220978677380266,1.4892388568482582
-44.53492714128133,25.580541624081448,3.9674394750482342
44.24016836213406,-0.8373894667676041,3.860382330344807
22.467577263759537,6.88738469710114,1.0814665607897642
3.4224444155769547,-19.97089721775621,1.1861767086841886
37.76148538217333,-9.212859010752993,1.067112239837525
-10.701122104866933,-15.550257159731459,1.2519947570564587
38.936349371296345,29.263456442274247,2.0897484183759527
22.531775394440203,39.34611457806602,0.9900767559639252
49.93276628679446,31.451924911766085,2.072058473344198
-14.518282148109776,5.073384513337906,2.397171131244741
-7.413599722845888,-40.29787828031678,0.3496699581585232
-37.00176389810904,6.481222255233924,2.414099674541336
-16.402634801187418,41.93573114857401,0.3724781501843941
22.62848827299949,-6.17313019478474,1.4342879982033494
-25.558024517343945,-15.286474162973917,3.1712028322916974
17.54934129097815,9.572872281150715,1.8232158570915629
5.049759267426623,-42.36473580140042,0.5108270855446668
-22.08319457745047,-7.343739556724586,2.2398294362752544
-0.08290144975295988,35.75366662317977,1.1327374242704014
8.93285347845486,-22.261717289211436,0.8168373159023465
-30.811738406410193,4.28788615205832,3.2784782540742903
-42.55621187595591,-31.180866144024712,1.5512838163181644
24.169243862201853,22.42643877123089,1.4729695059242853
-29.77008500424121,-24.87114285157518,0.479324018337109
45.1661614870647,-37.25007528899496,3.910839857152278
-25.950318122223536,38.95157334466194,2.753206073343435
12.321737095520525,19.448077872636503,1.9382766563273188
-19.701224320271926,44.02928178165176,2.1810366589922063
-44.089848588898484,17.14740476462559,2.069175625658747
29.126403705432722,37.54470349830099,0.11775495469277719
22.838973773181948,-5.695782592753041,0.6406295275575202
-25.406957382645224,3.1373629129718665,0.8239579954418208
-23.81998039253721,-42.42663721215829,0.810906840281858
-36.82589332969353,-35.27945182198561,0.14993339240658732
-22.81987386983342,-16.712327313187323,1.5402379294530675
-46.427059313066344,16.33300818010352,3.2342826914579925
-9.330051244455042,12.149672492461747,1.8280470603529249
-49.6045179193925,-7.328202264104789,2.14531031575226
10.10952269770172,7.094913738417077,1.952569258022605
20.99260138406882,23.614551354540453,1.9354056756344558
-33.69548528484542,-13.20080982114007,3.9600839133021966
43.022711976551804,-34.957023879429926,3.662919824686627
43.07256247397302,10.059085153255545,1.569410817205598
-47.982759039095605,48.94092182039127,1.2028384008241875
25.893736391644495,10.135181410801323,2.9111926931935477
-18.048581673100283,23.42506605662244,3.007332228695547
17.131218420491948,-32.3468294238818,2.3696775330425512
6.642123999105195,-28.796942595869112,2.3477020791351437
11.65865713332932,-24.80984955450757,2.6262826665375663
-42.357767741570676,39.048487513863435,1.0831606380635375
-47.40425113304545,-47.23633311826039,0.08162127430708499
32.12391233462658,3.99842860466957,3.472811382743738
-8.563971283319859,23.644737583037028,1.1774194734583674
11.572705248212088,-15.184984867663118,3.5526297509056883
33.34156775506881,36.529109546146,2.747362024905407
35.13292431117033,38.77994802934012,1.908726715978066
45.47773113595426,-42.003075095414275,0.21849212649827265
13.99966560370941,-27.432307136695876,1.039709717106705
18.16558455511735,44.899513513330206,3.015875983134991
-49.98383184317472,-30.731334166310376,3.5823252320921983
-32.895229228067656,-21.473807136325018,1.7405151647123003
-44.28308199617072,-7.085345028110353,2.4042357389631026
10.051018738000892,-48.66890812178817,1.6046708117500994
-25.670150454254337,-35.047666634097276,4.039698414087806
-45.02791676264791,14.963762073089384,1.8571430840331418
-5.933292402838333,15.185386450154596,2.0437819281300604
3.8116608916922274,13.519865136996266,3.8898096943026035
-45.404621544453065,45.78783441945279,1.855301879007275
-38.038277866779204,-3.440409638600883,2.9715089151577896
15.965703746116489,0.6007364229074525,0.7931793305287089
-6.260627357727941,-7.30387099070343,1.986296957962802
6.273054109464795,37.021382371411676,2.3777279772532314
-12.530141520146955,-10.837913168971049,-0.01975715171971304
-8.207610640478059,-2.307506154172188,2.094499096901927
0.06926473816373147,-35.0949181767916,3.630456169247799
-36.71552406018132,-47.66824152008816,2.15895626465359
-34.98482707825643,-24.542390005255065,1.0980472871828124
33.63723719666656,29.057270129546367,2.1541733487461903
-23.036459574928504,1.9153958948098477,0.8463493575424579
-34.31706771403484,6.592844066688208,3.563894851829101
-16.284420575359427,-30.230820955733506,0.3087542603269162
40.34682501149331,-42.573296202073685,0.22832347358635574
-25.291569724804987,-45.13496406461945,0.31164686701770106
1.6583386410383838,39.256405828437266,3.2482560980635116
-4.886011579179375,-33.69442357934203,2.272083811795091
-3.1077585727387955,31.41565410696859,1.9995733899505446
28.349309003406802,41.12750558933858,2.025399786372227
-32.78082540600804,19.062218864032204,2.499211878216569
-23.955597597499455,-48.18983185636577,2.253705000733297
