x,y,target
-0.014246377267189025,1.4124743834637776,-0.4263765380366927
0.9600964829045227,-0.8078126353649351,-0.7035025379779197
-2.1904096507281157,1.792019716502871,-4.501991419480228
2.4193209290439643,-1.4706224873637643,-3.2009458101209174
0.400827540007072,2.5272947891875193,0.22037787972308664
2.8792904288094823,-2.4005739135965785,-7.019223375677836
-0.3254467375779466,1.625079190224901,-1.2658011494704207
1.1286698114099867,-0.8555626984965223,-1.2021408215412912
-1.3760026181830247,2.895640584374217,-3.0060338263005564
1.8797629755104293,-2.0800032842362257,-4.328528227933613
2.8730599351114643,-0.9539197891590998,-2.2453373779607584
1.2564069738958867,-1.8249359414595374,-2.9554984966952706
1.532047378180402,1.9284384981873908,3.4285870548135855
-0.8999347448232449,-2.6010854128834273,2.870842263026679
-0.6827653638583424,-0.9736523033951059,0.4861389821172145
-0.48638257771885796,-2.7604862513445934,0.703293624410272
-1.888539068229243,0.3242549996705586,0.3158805707770125
0.5462294904474989,1.5322568540979402,0.5977827032793979
-1.3791084634893593,-0.9620390011210658,0.32774544032060193
-0.22526231265336882,-0.565358714260034,1.067690398088127
2.6261352377610017,2.8225815617706997,7.589373688723708
0.5210948222797134,-2.9953417850913855,-0.6189705117630534
1.1079172394934593,-0.20648595404128178,-0.35860242888453653
-2.2503642810032023,-0.7005703940898473,0.8907315371720385
0.33110414908850494,2.9650516001480014,0.014426982746642225
1.7663693339337438,-0.7170372600354611,-2.2342382113906893
2.9500342467787473,-1.744845117907216,-4.345348476535303
1.902430525782374,-1.897843839953333,-4.113017759977933
1.26909485024645,0.7533278769187328,0.8897150648311125
2.1406585706426196,1.3566363959591126,3.299768165877546
-0.8582321993718773,-1.651992675845012,0.44095134541859426
1.980117872998835,1.0329349916210884,2.077607606739772
1.8546799371409337,1.159892793114076,2.2874621024702595
0.421893370724038,1.313491177519193,0.37391234866879886
-2.372178017645819,-0.05924306538352031,-0.27666611092299453
1.067793532423849,0.37267145431235615,0.3554201696867209
2.849235123286256,0.41543354198247506,0.30123875639902786
-1.722375226302454,1.3575540547680092,-3.165018351710531
0.8523885520529091,1.4283083241791728,1.1542925630505776
1.694599193488484,0.3780275137254403,0.22189761688418702
2.5488190473374033,-2.413320339498175,-5.311504182429024
2.435800893592039,1.3098776818939388,3.620989292449396
2.342239376140398,-0.6797478046510075,-2.367292512214359
2.6260810151553144,-2.876424901071907,-7.573919082538171
1.506502978252163,2.5503070858451293,4.549036728571345
2.952554065718034,0.5273470972337027,0.7596775264178537
2.340483960608025,-2.316789575245963,-4.457653888624391
1.7777773568402795,-2.541186653591457,-4.895388923915134
-0.22342355429607696,-2.9673085997189936,-0.3270657381748534
1.6743214396337383,-2.117475209515143,-4.407440704890355
-0.922702939855983,2.372622619098097,-2.6707975065697385
-0.05221519819049236,-0.412227731132762,1.0179287432694113
1.798269627911159,-1.1732937234034808,-3.096467836748796
-2.0616669513970463,2.3819074562921587,-4.024374820972162
2.042822488471403,-0.061546955932059166,-1.020092431981436
0.14258978978272552,2.1839616361191965,-0.5381441991746961
-2.7899673976424935,1.0317554399601594,-2.9986257898868276
-0.4375028749630463,1.4675579804166592,-1.2647039517126992
2.952929190665749,2.7650855352432178,7.864337059641172
-2.9467285220126067,0.3963525121342695,-0.4796309878469307
-1.5510745520794502,-1.973843957874369,4.026018076660245
0.4120505645457069,-2.7957289039289575,-0.36254177506027063
0.8398983399785607,1.4901260156681175,1.1731648837382587
-1.4075588453906538,0.4796585712316688,0.27470131771188966
-0.734006227289898,-0.5455001326348787,0.8458585344534859
0.10685880894055533,-1.3036033091029253,0.7446045587818395
2.467682813495191,-2.5297223307874965,-5.35013590431036
2.0681938187007622,-2.5712662288643053,-4.694376617995678
0.9013309263253779,-2.7451438619654027,-2.113105977780384
-0.6326926845367566,-2.132905981957723,0.4294614142873293
-1.2754165191752578,-2.901697192207793,4.220821936078728
-1.7292204020666981,-2.8687964355069977,4.054661190644973
1.7247361722626344,2.637472251403162,5.476094486209501
0.943809481692615,2.8008925264590943,2.54248845433807
-2.344668813669008,-2.318088469596434,4.440381168911443
-2.0354503368389905,0.4451221839841879,0.08754081225586863
-2.8451078962373746,2.943929963492005,-9.304699781986205
2.520285549598694,2.5438559282567788,7.1247502602831805
-2.1509619712344215,-0.7759784771468627,1.034767770992282
1.6605520506145979,0.1764197382316377,-0.22462363165121563
-2.833679919536664,-2.8352986375252742,8.878306261602864
2.7960426906952742,2.9338961126522127,7.877584296143079
0.9380981527922145,-2.3676024236376456,-2.0140891813859523
2.24065465447896,-1.8477683137101184,-3.758631292207969
2.1064935406613436,2.935725141327371,7.025408573010791
-2.966625722542968,1.769407010753807,-5.338691353676643
2.880840147563826,-0.19816304364197102,-1.3467123431656358
-0.45780236484830894,1.8952589537680193,-1.8325667120633584
1.236647324727036,-2.4594810257848105,-3.7717531941829656
-1.2638121590050388,2.559420147441906,-2.855694599654875
2.7336340393691696,-1.9269583545627196,-4.33236805792347
0.30820036385100114,-1.9848579083253615,0.26864901089710935
2.074866929979682,1.5725944283258917,3.8402606493302436
1.6840934750545546,-2.870903018559813,-5.308609404957403
