v,x,y,z,target
-10.501955077083181,49.93600530983473,49.89515523112932,-44.072877911295215,
40.66443679726784,7.291722211090381,32.63781806266546,44.97515858370747,11.999999999999746
-16.591260893837422,-22.426979968072825,8.887188784705167,35.3660430754166,12.001846506470406
-1.460012204457982,-37.55372457229497,-7.176000453870337,39.04201697080933,-14525.388422864058
3.9286699892604773,22.339432044240965,30.862248235986982,-2.0533723029566815,
-26.360805494437255,-31.46899937474641,-33.81748605216383,-19.90701771199468,
-10.431520119182359,-24.952538837656235,10.702916526981845,-42.94888157750832,
22.29826149872251,-0.1002255073884939,-1.0889570652794944,-11.697672304302372,
-21.769276419311023,36.13240791492129,-30.110403122194242,-38.0894403897874,
9.745729216801877,12.778098755862146,6.023915761872679,-7.723271531037149,
46.07875626766557,3.9997157080796626,0.6416594523953378,-25.3015917109655,
-18.87808167734675,-23.574559865528045,47.565003282899724,44.33357198716915,12.0
44.208691133042635,13.183296001369392,43.80712934468853,46.73913305574298,12.0
-10.55681723067049,-46.93841635190621,49.42779845658272,-0.44621685359179963,
22.6423351628587,-33.76695427119822,-36.67633808540318,-47.43508641103151,
45.520388198034496,41.581455587794196,42.60808493595283,-31.567736942703085,
-23.98818045176586,-20.40221413951183,35.43236907580591,9.11337604628929,12.000000000000002
-31.14754853921905,-14.125784142926143,48.74171908340389,25.132425543504354,12.0
28.237776905522736,-25.666865081627755,28.953006124860835,2.788966102479428,12.000000000001005
-5.599567094830782,34.41427165447956,18.299505638597267,30.877656223228442,12.000000025549477
-45.25001416423148,-41.240818584857735,29.43434153257361,-48.28368214562089,
-46.08520791839271,30.747856038195124,-15.80609543116244,-25.246885252028417,
26.760257211319868,8.613911799077556,-21.955885701603627,23.04714596908103,449369389550.99005
35.970802735605844,-27.57284548657658,-49.76783841086158,18.724217933772692,7.014096287808137e+22
42.86232521231929,7.053249441450546,33.33056064725869,-49.00208349128462,
23.451028256140432,-39.43046263766825,2.05202783574682,-47.7788788230639,
18.7719757032132,8.268954789475416,-20.088033054380073,-13.127154663159402,
47.52501469219695,-3.2385480857941005,46.61959217430041,3.9940958202387833,12.0
-0.9341130634437746,-37.37333035868026,41.56998308849326,46.18139335276706,12.0
-9.06668353859176,-38.705595895244436,46.25602893492311,24.505368064415165,12.0
-39.76360617684324,2.721275921111186,29.060165006292763,-20.037191148169587,
28.74858478208907,5.92837520391857,-19.810080282651864,27.976416440795575,2513517640.6554904
-42.93340654228401,-10.172193341231683,-28.01782982615466,37.30118137844383,15392771967351.666
19.776681621116268,30.945403846995063,35.202141794683314,49.15789144491879,12.000000000000004
32.73025140937213,28.940389155515817,-14.0615850205862,4.691349285844339,13674319.264797626
8.69400280591659,20.517581914643827,-39.97568458258806,30.72077699166077,6.106746090554434e+19
40.85289794452342,-31.542482723672205,44.38966275101666,-33.49042114925219,
27.07121080930675,-7.503695131939914,-8.516892127724361,35.06545768606637,505125.43728369544
-40.86576654009105,19.88971600116855,24.360757195414465,-32.06459557352224,
24.334967144342215,3.3471842708860606,46.4867770631992,-19.043331716932933,
-31.354796017823205,7.63075909299927,29.051678925115397,3.0719939043546844,11.999999999993225
-45.79484032300324,22.933080253908813,9.89865292989959,-13.577323680368814,
20.66127781621512,-12.289077448430142,35.2339558670472,-2.9798180074896408,
21.73646170823899,21.74661616230685,8.540042346466883,3.0220242388823166,12.000399861233108
34.96879261416427,-23.033420384273818,-25.210215439466733,48.633549109003624,3147975105448.7437
-39.48597720065866,29.97890418731599,-45.70183684896194,43.00770002864016,-2.496549795240014e+21
-20.055384997444737,40.07384919921897,2.099506093929037,12.188420813907086,15.62504202476091
-43.943616890988366,9.96719754332728,31.29213385077641,-2.495221949210304,
48.7623981359433,14.562939403028182,49.91575637211129,-6.637139525319803,
-26.436084573103525,28.792214766781328,45.93398471761209,46.35725839610089,12.0
47.43969801523133,-20.556763965904267,-10.749561680372246,41.048847650597565,-6902627.211117951
4.191506480531459,28.14154984829473,-23.80599681257164,-42.50606934805488,
34.630435001399874,-10.197894599239675,9.744664086533575,25.50316236390138,12.001086191339601
27.21898094813828,-39.24468567155772,-44.97687975215962,-23.08259255693241,
-48.39506426866694,1.4163454704324892,-27.95426790735397,-33.80388887349338,
-0.60756948632784,-25.466643060380314,-15.28007770319224,47.73303396604261,41062982.89552227
-22.893130711962783,31.92792000432803,42.22997952622765,6.863857632168433,12.0
-48.991678721951736,-9.636378754239907,8.880311004018068,31.320653701311656,12.000031693462903
4.714325585615256,42.266175574746725,43.251587763219334,-45.215571893718916,
33.47566801167427,-13.923596539176131,-39.5461379852729,-43.130503145009904,
-10.321418389835266,40.223506706641075,27.081125673891393,-9.167690344510184,
45.77856996597515,-25.00515479626888,-14.28445981477757,18.274354273114696,-8937715.070416408
-9.876898286914013,2.76905495816181,14.418329144682417,45.40048754153291,12.00000551922517
-13.185231809896301,-20.59411300692229,-2.480472110819207,7.961895130760844,-1126.0670842933455
36.86883423521793,14.175559999736677,28.5578068281212,-33.846224713443995,
-17.08572520592474,-0.07098207795142031,-48.875959159879464,-31.946880742728766,
37.9190974290327,14.679385354617366,-19.826716761597062,-32.74890321993273,
-30.759634251250645,17.176873531439924,-28.972672742918803,-27.942461964538012,
-45.412142143693735,-37.04281953040807,15.16143282524797,-42.66982279290757,
-45.91958207384982,9.760944918747526,48.36297228538217,-14.576313917770669,
-10.703880057423106,-26.916703851256486,26.526309122525234,11.445417872816407,11.999999999517405
38.69044570322856,-3.8697543722516627,-16.4966719394523,32.85296730393422,153414378.92347336
47.708660240848374,-0.32359386889575603,-16.833959841496714,49.38854646807647,133298683.9525473
-37.60839700058436,39.99756575743362,-32.08609408567844,-6.33181307067786,
9.68917385285355,-41.9165921840429,-18.51070788806637,10.260903031611612,2502946320.102316
-45.083166255939965,-8.84254527534658,-11.467928306909613,36.35344103672307,-2100514.9838111796
-34.941464766528796,40.52866414461381,-13.057912877177536,45.16562878008122,3823811.512511282
-12.868870708363609,0.8492711549518717,0.33582384031728196,-38.349771568690684,
-15.84903454136839,-4.428861866162627,-5.9795495901834315,-33.63556036339172,
-37.809889589115166,-49.88290247746849,29.63000369886086,-12.018500028076119,
23.212260388546397,37.49194138028051,-34.973740213836706,42.23816107685326,1950503049491220.0
-6.948080675448878,-10.74030316674235,-43.31243704334992,45.111100647495476,6.823843935689811e+20
29.0689770624368,18.64844820852116,27.410374697219652,44.14477346718179,12.000000000004222
-9.691769196781244,5.40053714609482,-0.9424999871142958,33.55196703123774,82.91418911122025
5.772627407711539,28.805065709810975,2.452884780956886,44.55086917793386,10.67991663684321
27.20577658394454,-41.01027886899353,20.874560057350138,-6.315714486084204,
9.022913031806603,-42.97600379351098,3.8684500245099827,-39.494358117785495,
-25.958778662837055,15.920467879610683,43.4623134258091,44.60475484228917,12.0
18.700278036185836,28.84172247166559,0.6636211355297803,-36.813583555865215,
-12.174457173352273,29.534989139670927,36.03163116010745,-11.546095494180989,
-14.823014461036152,22.347887611999028,-10.808562817804045,0.536083015981113,204035.80539080937
-17.175131562224387,-34.65665381822831,14.735715803712395,-32.15290716831927,
-9.646576011943544,-33.359651191427176,-29.494347689024437,25.05661316567705,-340676137140937.75
-5.696995040020838,-45.75107176941643,49.46438984835734,-7.610564037235569,
-3.687780929870044,-3.3684889074995112,-13.8794600548934,13.083349263195522,4694786.76495013
-23.416006728403627,26.412804529927,-42.2122435982044,32.66122411252354,-4.4373130619929474e+20
44.52952416099245,48.15468651429251,41.31510405288425,48.73961986125413,12.0
-11.868979714815708,40.06831466186614,1.7030479422086984,-18.60473359115692,
16.358456936339437,12.003543485389223,-14.189708552066804,15.564506491988965,10918541.097689046
8.147910643581035,-39.81488881009256,-30.52632261322853,-24.54336387658409,
-32.26124052933967,-31.641279061108275,16.771613493455888,38.235493398177425,12.000000341412967
-12.01609954647622,-14.837354674626887,-47.992170225791455,-26.56073627514768,
28.165498389451912,31.428907377348764,-20.273842961521403,-39.58251123730058,
-49.84245882004061,-16.15761340185548,30.69124178989142,-49.07902620844384,
-13.628297302325684,-28.45803208433615,36.58742960453819,15.679199798128636,12.0
38.65557972799334,41.02093948810341,16.081943343468595,-2.425072972691936,
48.61875474103525,-0.11758544391589965,-20.948569467034627,21.184008432081797,-8959928437.153309
46.849036999551416,1.492525990062589,-5.094256461794664,-31.56749522899348,
-2.459062313449614,24.09259436130455,-48.92695487018878,-37.628692345270466,
-49.01654437001424,-4.516792367515791,34.06332780908342,-33.63420181851451,
41.21730585896901,-29.5959314963682,-48.45196426112703,39.65676499949517,8.539069604262656e+22
32.358534420014735,-33.03381799029435,37.47797005049995,-31.539485932253143,
-3.967429324384632,-48.750837944608115,0.5635156316434262,-14.819906688264119,
-16.10249166689438,25.51222859360871,-16.717631020605452,17.829973168301578,-143698356.18280464
-34.24496631921945,-7.672356210344098,-21.788283642618833,6.202507846494413,142333822863.9246
-28.5453298638763,0.8414035000559181,-44.81600648432941,38.31751969076274,-7.654965160101328e+20
-38.9308711965216,-28.588468535822997,-38.94058427713899,-13.992027839965523,
1.9571163824562348,23.589468286469184,24.23715470467377,-45.60261410875247,
-7.38154481565212,18.60370578201899,17.46314975052789,-24.702077632408947,
14.887976643768013,-22.225625142489747,-29.310332529722004,7.363852057941756,23578841488979.64
27.44814803027053,0.10575511999568477,-10.779044955087834,-0.5257910481350478,
-4.138734137794998,35.09901361851652,17.75238888007725,-30.056727492838455,
-48.70679748443456,-5.571850970815632,6.601411327652315,14.859808578631288,12.561023037702709
31.18636597474365,33.15284250332586,22.201015407498687,23.172479447715872,12.000000027568706
8.025383873645417,-20.687502367750664,20.727751975023395,-47.252399686510905,
-17.56430750840819,24.702490221453303,-3.196532840929123,-16.6160777504219,
36.11228181097698,-45.812946981917506,22.83216782239562,41.06683902596558,12.000000160642267
-45.56668480221923,-20.24548653645626,39.463993618909925,27.339835362369598,11.999999999999982
-46.35569971045754,32.43733809941803,26.760907806540033,46.26014244319494,11.999999999932903
49.35903140768954,-1.1513715970643972,-3.136695109755273,13.04756140159985,1203.634767985074
-36.58631548869798,8.983244797710988,1.32190893978197,12.898335928299076,12.399643890338687
-47.58331037950661,32.13377445755566,6.510156966240096,-2.309396847979471,
-31.531261305317525,9.826652063612407,29.3667299336215,45.60059509110884,11.99999999999823
43.98572015965196,35.51904619168285,-40.7402086336759,42.98062602217658,-1.5941427680262212e+19
11.806483297958295,7.784672150978707,-35.45210274699123,23.528370419778852,-8.851000189909791e+17
2.284581811177965,-1.9074025124788605,38.76659811917712,49.115292925739126,11.999999999999998
21.175555098027104,12.255856813010077,21.8805405280507,32.66267179332573,12.000000002752868
19.437149952388182,-3.5049716098362396,-11.720320245328743,-33.79459028951565,
34.551432945763054,-44.17476050824264,-45.28952098390534,-12.539478140104684,
-31.03347423547528,-43.43316800665983,-5.530615874811126,36.08353685775732,-2936.957652429093
15.592581403514885,-37.983174104092974,-9.420734060051473,-27.8075900205902,
36.450232081681406,-45.579896902683224,14.952254802772416,-11.480079732669815,
-10.01566136455584,-26.372571226326148,-19.44191501259498,-29.892370466352258,
-29.912297153556043,-6.570542651380784,-37.805836350983256,19.451893302311944,-5.534787281349041e+17
23.31782401312536,12.230523885859512,46.59374813373253,49.57765006230987,12.0
30.550156047681284,-38.867272047494254,-0.5667002747804659,1.9590830300844715,57.87552879858509
-16.016817227508426,-34.28954571214954,-7.672754631340737,-0.9812839607320072,
31.411456496019625,-33.759282496460614,-14.991840523637926,-45.50563353269117,
49.35236929093335,-35.179419942330185,43.99391262693598,-35.95791731420614,
43.88634328748378,31.205192542288657,14.482239047375884,22.362414489036638,12.000002110902305
2.043785317341282,-15.412268196080127,-32.6376819591642,21.787991937770926,-1375074115186645.0
-6.810303446181095,33.516303396954356,-32.23752310699742,36.26845287919926,4283115049648756.5
39.59657252063171,-40.37796180824649,-18.747937148698135,-29.348599681706887,
-39.73713155994021,28.917314474502717,-9.711930672746291,-28.13646487868543,
25.959425253980257,15.43661589523154,49.06082306968183,47.78044749948643,12.0
32.658150833992536,45.87201410795372,21.2291683114218,-23.381249771025615,
12.554622375002012,43.07756439892442,-5.966040752467784,22.100934941731282,9263.53147851519
15.677464650139797,-39.760641586688195,9.975290202529585,-47.24153308903972,
10.003429577730195,-29.380376863757174,-49.00108747309915,20.512511014714804,5.4103722903006375e+22
-46.69868916397739,49.80567745377222,1.1714258644599056,22.176382641433605,14.436780723907626
-4.106155346482829,-17.948644690691573,-22.260018394876013,-40.62293721359433,
39.75089211253672,-14.048736613514045,-48.35736294142089,-42.51309025384904,
-14.004268435083048,41.453529459980686,4.2188820226260475,-14.248815680211322,
-36.903681450336265,6.052909095502976,-49.492066426428,-22.401423499619668,
-2.4404804461950675,5.306939700573231,-5.25406230980083,-41.64171144422606,
12.188247477723948,3.1763062659087,-7.81121570492116,-19.809754528518475,
-1.2264952309066999,47.00755200437915,6.497181999910914,17.664851636185176,12.005983962434001
7.0955830779342435,-15.889283903149256,49.64902732878399,-0.25745439879010235,
49.180153811854325,-6.718635774509586,-21.25537395236251,21.717628018775727,23636492276.723244
-40.6560155313127,-45.15311468201817,11.813083867507501,-45.56497982790822,
35.05197607477825,47.83408541964438,25.978682984369442,13.684767948573615,11.99999999994407
16.171719895606103,18.034947394783813,-8.865000422544846,2.98794587543356,26783.548862392618
19.29600746622944,8.656124385201466,18.646183511568523,-31.14833019276334,
-25.87825399226683,-44.37273701542706,17.92396763021243,-16.43792604155326,
-9.134440558227944,-47.44104784309212,4.8878909440390075,-25.098660352803904,
36.10509549676728,-35.364838133167154,-38.06390130031953,-9.296719178966029,
41.4948068064152,-49.69364745924542,18.32010967540539,43.51491699506599,11.999999871629356
-45.39236388529076,23.466907243236435,29.704906254179832,-27.703175399772196,
-11.217470387912918,-2.7943329829249635,-21.912271793732685,2.1797585803329937,26050867914.79506
-39.67793202413735,8.774474945086155,42.77755394924007,3.5908891558971163,12.0
-18.747810406991803,-20.44682761523814,13.29841845825446,5.322249081040745,11.999403484456492
-24.063220486593984,-40.32591644452154,-7.285104801498946,-16.50585494738135,
-41.989051660169686,39.63576707209005,23.37285627839762,0.08113916067531335,11.999999999682347
-35.86869347772455,36.08150033493058,5.6468948161397705,49.33775726647052,8.536943213891053
-34.01314519671787,-1.6931914019797532,-29.088805909896585,22.862782034929936,-528967302192007.56
-49.016688465634985,43.32659352576606,20.142213915507085,-36.44071327677892,
-16.251726399168362,-1.0067408668396425,-10.981559282568675,-45.738673201870824,
11.019249789790784,26.588015027391677,-9.807183616270507,-21.590200679265592,
15.125619934264165,8.40417073193359,7.222499921574219,11.72132779087729,12.022278469350944
-36.85041821713348,21.19574457220652,25.547681558810496,-11.35065032974979,
-33.337930656195695,-9.776424333439635,-16.010815832907845,20.153705397770338,5420447.444029605
-33.99771451732073,37.37863536677392,23.669963450246613,-46.49848111049011,
15.087737199064009,33.61222353243214,30.152420132045037,9.634507609265327,12.00000000000199
-22.313226200156834,-7.593633485883608,19.586942640107324,49.90390979520237,12.0000002977691
-6.973014640009808,-47.85003454506616,-47.67032711527294,32.98025327328983,1.161725641630767e+22
37.17623061792044,47.90535669130908,-15.636472877585646,16.829176006307662,-125022005.88947645
-25.337319030055973,-12.880052561822943,-47.864656759258885,6.935524298479336,2.5575864879295286e+21
28.70173113287035,-13.395349695372815,4.707172658935846,-36.768347040474815,
-33.08432274003297,21.55639697671215,4.7705000081871844,38.88285140771583,11.845241445859507
-21.48702984484344,43.3806700088616,0.9946613872166026,-32.02750705589713,
-3.242336373681468,34.98010019824173,-3.4684759514709427,-20.148177640160014,
-31.815325726233624,23.86937409213388,-44.6412001216822,47.0065090859657,1.9701981567687983e+21
-3.2297656449647434,-5.0793131271346965,-0.29787889228987297,31.208439646952385,-62.212714974312874
-11.566858134973302,33.855050557110246,-42.2621641944514,-35.02500274025103,
-44.02964782429694,-9.398849831778534,-19.434667174798104,15.061558499191804,-118365145.21499266
-27.593502960401494,43.43634640355647,-19.046843613238373,30.655867319530827,1781454538.0247922
-9.199752643372015,-24.139896395674278,23.40642544677398,3.836769368856096,11.999999999298515
-38.3377178910111,38.82766330703558,9.067158627216578,-0.7064693399043946,
45.38953002578967,-26.626429266116535,-34.03253308120469,23.573964692454652,-1.3570281068787018e+17
31.56666963498182,-25.931137603864062,7.334807277063504,29.38465523053607,12.012971418726956
-39.18190926434577,19.969352318033856,10.384673143682434,-41.482348240279705,
-42.21820040908594,22.84896086853439,-14.296756695056722,-25.172706551269165,
-18.264436060733768,-18.01383556527618,-46.83085132754648,45.975292578237955,-4.5789930402314353e+21
-31.867450132410436,49.18548153980265,-13.068132481070059,-42.01710658666698,
18.428977061371015,-12.125693856472417,-7.653792232286307,-49.25398904621374,
39.74869521304407,-24.985880574114063,11.875151396806693,11.059159831858537,11.999973248506775
30.907361756493657,-47.4901108949932,10.738331540602871,5.216883796118822,12.000110309569074
21.77171470316796,9.386278337630138,40.676050797918975,-14.773146853484697,
-3.927469442271523,-6.201876482076571,13.871974373568662,-30.17056414286018,
43.329238207836354,4.11217622845308,11.436115732166165,27.174320832434688,11.999614986572668
0.46008841418794333,35.3830690494985,-17.142088214716587,-16.87315370167368,
35.97999535719903,-13.535788410612845,-40.33245108699627,-7.271957223116722,
38.950799536558605,-49.899336428536955,-18.236494579862462,-23.349901115750672,
12.600367589218443,-16.271707363715237,31.20001329681591,46.969255496347344,12.000000000000409
-3.3035185880526114,-37.992675877961986,-40.84264811920792,16.891525121906923,2.964963469540218e+18
14.971922895502999,13.069051163569569,-6.754044141534244,-33.88318663081391,
-9.43378658911422,9.793862087608204,-0.5774528398319063,27.788207736153964,-1.7831843534275222
2.680673699095948,45.41398476552577,-14.797768196205077,14.383169759191063,-361928989.49907994
19.017141501135654,32.030382726808924,13.489139851585207,18.827514458408473,11.999983770347269
-19.922417768809396,31.258873798828688,-44.79843917657552,37.495506210952016,1.4824917020204607e+20
-19.203287982054242,-14.045278570827378,28.360756758363408,-29.769929064215294,
-37.18794164702112,-35.75492424480553,6.413529218499448,-10.137736333325478,
-31.235341028513496,-23.063239347766952,-7.838103882380707,-49.18637410225867,
23.436880176778985,-49.82384501613538,14.54142748857582,46.953896378878554,12.000005634559573
49.68436524820153,36.91457017415806,-28.007826756645184,-23.539177227187214,
19.887284526084713,-16.491759172080876,38.542440686495766,-5.443556967565165,
-15.99945799046921,14.24053488297109,-40.93068253730362,5.677454695193752,7.031988491626757e+19
40.14392704848028,12.404162923247519,33.06927064469144,25.392246491167796,12.000000000000018
-32.88750999971592,-44.54473294169997,-43.662402610036736,4.378052699126215,3.9960600574182215e+20
-42.474737813161525,37.81145368206697,43.110962795980356,2.3788154955618594,12.0
19.512295909254718,-25.5825426978739,39.67142643496456,-42.166631190966676,
36.50930151496408,22.222902911708715,22.06200915718547,-36.331647015691324,
-32.771617816820665,4.591244793544433,8.418568155130032,-0.6917438052762819,
-39.345562100819436,46.76724867768148,-8.252774163605125,34.63891750030575,-82768.61324332918
13.250809799700328,-4.411365831593898,-28.0617993764927,-9.731231632294445,
-5.569443900915019,-30.97564845956714,40.57741983855698,-28.87396781723588,
4.354841202664318,23.942645848893633,-21.823373277346015,16.801716092042724,6524901937.136785
45.141824117053915,2.5040653627176965,-28.36684686627674,-13.191202759553967,
27.604883714451717,39.03613681185054,24.098582902258002,5.231550401799701,11.999999997891697
5.676307381966048,8.658219781929155,-37.834200932303915,-38.995794773380425,
40.62962228952277,42.33548980662772,17.955282934124895,-35.511168739661905,
-26.217217439663322,-41.80134694958966,-37.615226435315364,23.003355244342416,9.353876854090248e+17
-41.93789752582029,17.26787612891127,0.01710419169936017,-39.7062702937677,
-44.40091730831568,3.0793275730594516,-26.100856896925063,-9.458162078769362,
25.557095732874217,-49.61748170324331,-23.44607327072612,-13.064139278549646,
24.333697242215933,-27.774012746369703,45.15548059698557,18.29493449507457,12.0
26.972576024564404,7.319079547186867,1.5868675517243602,10.075793973520561,-0.2982663701024624
11.812637004597406,38.32942533107095,9.82062056024214,-24.201464278623043,
-34.34770252912035,24.39932880093228,-46.853921227640214,25.68976570136759,3.6576960598100306e+21
24.642817116124036,-18.215800326607688,30.405425797046405,40.54940914306775,11.999999999998835
18.957854261236236,-23.89883771267848,0.24731818370867842,-17.657154629588824,
40.52473160658059,-31.899760253644814,-40.65943355278563,-17.72052385101052,
1.591872382841352,41.24849730739348,2.193170942163313,-33.66228797366977,
39.270346155560674,48.517876244456176,42.95033161364934,10.764781928413782,11.999999999999982
-6.871651423780065,-40.814273335257035,-31.519105475410658,-0.9864774126429836,
2.0325741269953,1.3630191142302763,26.113595079682042,41.12617578687434,11.999999999256804
-6.867548517680774,-42.54322415473067,-10.18653010606517,39.05992134436289,-5200654.13037444
33.07658452040356,39.47799658825866,-42.238676602427475,-24.734258799351792,
38.9679737349759,14.017011166977838,-29.64625391311294,-25.617837271695308,
-22.8006892942222,4.746876959949496,36.9024612941042,-14.02082949631449,
17.995020158543383,37.919786706566754,20.94090772937949,-18.19832917848251,
-7.698564029568544,5.651031736707743,-30.039427499897098,-14.97902589026188,
49.120325792342825,-15.254503141149698,43.266822420594195,12.287097984223415,12.0
-41.465318990084455,-46.49507923301304,-32.35017711150174,27.23638139002375,-1968700540619457.2
-44.12311297923054,-39.83306683145593,-9.59319373704858,-22.42011067188384,
-40.1772360480158,-43.23084077363457,34.69943719603195,-42.02510006978074,
35.15190816625885,-49.64885800712151,0.18616659027627236,22.092454898242423,3.458581957549983
27.289021733371555,-23.30570794758956,49.63560155254547,20.71965132582021,12.0
-38.41370723684402,42.96924500255423,-24.32370358292768,-8.021344890954765,
27.51885214592687,-1.3394350685465497,-36.00892973163955,-27.189945618848178,
-22.826221595771166,-1.6589643157579417,-34.357834417646075,-2.287575149070655,
46.619023310244884,-16.217616346153264,14.77598049984536,-5.188965339378591,
1.494870578322704,-43.11830040483443,0.6192331153358452,-41.92807753931748,
-16.146713183990123,39.49233431949122,-7.647941282504014,-27.72684849795598,
18.983348699448825,21.16299778877662,17.627234302278396,43.53529252805343,12.000000525895594
48.05257899315582,0.30497727558636,44.35224628186624,30.35802336271051,12.0
-41.725490094592445,-43.72977576795529,-31.721520854306306,22.753459082057375,-402175397800460.5
19.974164705275697,23.6537027705983,-44.961088380023654,-7.430734927417625,
-15.539609770910175,15.13771249165194,39.23441695799828,-2.885711049693761,
22.036953459264964,48.482311097517965,38.78349220497276,45.7797603841306,11.999999999999998
-26.27768349227336,-21.33927885446647,34.37891953524182,-22.23661840850024,
4.1588484534789245,2.2439055088729134,-3.5796684403675343,47.3365161260799,616.2591970043645
45.48154482125898,-1.3157829623945645,-8.91933100864658,25.300318492149273,-1844636.2217960479
-36.68502083662503,-13.538769841718867,-46.1519512230504,-20.364242212712234,
28.195521439963215,-26.107994441159697,13.370407975759456,12.693659917523483,12.000036206701848
36.97822123614782,-39.25039020092842,-13.24725724810174,-0.7362449968660201,
-45.5523284646635,18.10485071114337,39.176048126212976,-28.7234643511044,
-29.704409619626084,0.589129452877927,7.16029371565552,22.152760427511325,11.968361131787555
25.035661035684186,-13.962299687892823,38.06425847479876,-15.20220086223604,
-48.95592572392591,43.21995176467007,-39.788184351554214,44.43708747895698,5.854293566191085e+16
-33.28148648678592,-23.835695592967042,-16.742059064840817,29.90707814105602,-41622938.877872035
28.465703722214727,13.666111029543885,-46.41083275835685,36.63930793663128,-5.748719423565109e+21
18.66877379049913,27.371971107550877,-37.336622869011336,-5.044789839031068,
-16.998427330773204,-10.58236041152972,27.136632906266755,27.925166317248767,12.000000000152623
2.021959609540872,-0.9206993528758858,11.42342336375988,5.248776626789656,12.000321204974004
-21.054060877836378,-32.059401746403196,-45.08739546521352,23.183285774901336,3.0579789033656045e+20
-29.662696509325603,-2.069246936445154,-37.17424326742788,-1.4079490013063776,
49.365322640415215,3.4334816953976457,27.371992913607613,-13.457553195955484,
-11.252024341224228,48.526197956121464,40.284986368456046,-23.059112328367128,
-26.19458735126513,24.077457539986952,-18.85418790533788,27.478751186241226,8340189794.128365
-20.512095710392963,16.18176046823882,18.906017429295332,30.798142841520075,12.000000140917166
20.35485197341994,-42.02644190099802,-49.287996510352514,34.29748583275686,-4.410155538363759e+23
-12.372002798570861,32.27927961401102,32.82377617955103,15.17655781036315,11.999999999999902
-0.8910397656445497,-43.7617966825959,-24.1010575689237,-42.039014621608814,
-9.741828583008619,-40.5067288316578,-25.706996597501142,30.04014453340477,-1134067047643.7937
44.832598453608,28.729829105783793,-34.927483996912954,-16.33545934956104,
47.611059813118146,-44.40743808603905,-45.532641281326704,-45.90937863605035,
-27.48783298640457,35.228818959172045,-4.869122435399099,29.467631254905456,-1465.6887468021737
20.28130317291388,25.773309263399597,-13.024833714285009,17.401486847627936,8699618.252581118
48.141794164357805,20.36703757952671,-36.582808665887896,11.246969808259102,-6.941826426193103e+17
-45.15620475711505,-20.070422403711607,0.8540710675624013,44.396085626674875,55.24360710814887
11.415422349307327,-26.70654202703078,-25.346541029320026,-29.725163154324107,
2.4448595050635333,-14.633817347221559,-20.771760573128162,-28.34861308773603,
38.584589460955215,9.025910159039455,36.550837853941104,-39.4756734907068,
6.859209058128656,31.131948818378802,-13.855043940001664,10.692985343255671,3133689.9464263325
15.113495351374638,-8.139449685554013,-1.2520729247480844,38.24648001507035,-296.9078070868452
-5.83824649868675,15.41505699679432,-31.06508034913039,-37.65987326312271,
-11.689434181975692,-33.05369780242901,49.469504219961095,-11.069272868452082,
33.20385723065844,47.63367272626954,38.84770918381194,-7.881012266985124,
43.7484586949992,-29.311658411493635,15.10568009965877,-31.45697263037689,
0.5467249191299786,10.422538504198123,47.534666910201466,-24.683462055151683,
21.064941685681333,49.22123264315181,-36.74386490578674,23.93105001405577,4.218522322319391e+17
18.962496981675287,-30.97236998477201,-43.49004065888374,-4.698419714293536,
11.164370707613102,43.99836859833462,-18.37166812529566,12.737868153355038,-77247228.1173675
19.092064444487306,-35.07948296821558,16.368418481401477,32.78783751921439,12.00000087124355
8.48036335973299,-31.482983450335077,5.10081217088095,42.63655978812285,12.012603994757985
-22.051542278294956,27.037467499272438,2.8119864302238895,15.07635551105659,14.882255424804061
-38.87392607523267,18.681841384922706,-40.38668611642633,13.988925234182702,1.7706157114786668e+18
35.51667374184849,3.5361821766714527,-41.47548452634634,38.75576422455586,-5.739343463938396e+18
-18.59605973563314,42.527468993151516,37.65017048637279,20.808324688134974,12.000000000000007
1.0037232110881789,4.068883891045857,-29.987541315030665,-29.995656016634275,
-33.372596221079135,-41.45559718689044,36.460861151312045,25.107044011917566,12.0
-9.650395349227601,-20.58947465957096,27.640247539843273,11.265324833296845,11.999999999907695
48.548087174297294,-10.883293519855954,-14.570587170120355,-30.974528894067898,
-4.223058821970859,35.42365874483639,28.377898255034467,33.66468502884966,11.999999999981963
-39.79574835129419,28.156000302110414,-19.676995715432422,-37.131010796022764,
-29.442299806687956,-48.01410655864542,-0.6801955573733736,48.40106663342438,103.09579367998708
35.85529796040032,-39.28578532591595,-34.54037997678385,-44.70128113174291,
-32.70124517183348,-31.47123666749988,10.192135349451227,-19.942143675744497,
46.471038669654035,2.749647377376732,23.074060664911926,2.286024488649609,12.000000000376119
-17.182381715016994,-36.8965617317254,-28.27926744703204,3.184987300529116,-136571518949715.69
30.515444964007713,16.94987635066248,32.827755586332614,-17.568561506091918,
14.851643783937618,-36.024231312573995,-19.963030846027763,-32.422495446373055,
-7.955015850438997,-30.653344164943753,-41.30805968165666,5.467785035993657,4.0751979509329084e+19
-35.76307194937127,28.383039232022185,-37.17347590532151,32.43021082397476,-5.562445868449638e+16
-19.994342927565768,-41.603012936738004,11.83942303440594,23.83007670008209,12.000222144594275
-15.77289364416307,-26.290674829428816,-15.843477956878296,-48.641236893846326,
-14.952019761416082,-33.03348149511321,-12.688227908553088,23.413518436078334,-91812351.11485726
