x1,x2,target
6.021779946963375,4.941499414670424,7.757106530472934
1.5545124292613195,3.6632628115306645,0.5083018887038269
3.6547097154431216,0.03193043531073986,0.016646322715806017
4.345188661274091,6.049978659809939,5.402865030867961
4.205824174519331,4.71334417996724,2.3585848909521387
1.5736102203609947,1.0623864404596792,4.25921685759377
4.2032022323023295,5.742943653587365,3.993940002359475
1.5564642557505237,2.570952243942138,-0.06708222479687365
1.980780817278038,1.734239568539329,-0.6910849557574039
2.66965968936767,4.042471894840907,-0.4573145193872722
4.219141055203944,5.07890461300471,3.002949311522764
2.3133323186069186,3.9619266696841136,-0.5321780996215072
5.521038791131862,0.24980767897315437,-5.838971622453925
1.183577773427363,6.0286117946090085,-4.422381261365418
1.8279783237024332,0.2233662776719434,5.133740291509018
1.955834017236592,6.270799467613007,-1.4202254441475672
3.0816786272623333,2.2132166522033496,1.9308323184382166
3.0773844898817604,3.1266939077583533,1.4524710947781883
1.200221163298523,1.8802721840238514,1.3324431735762006
2.8008207376515397,3.0737155589443224,1.7774088579381804
-0.0676574447558621,2.0645476994099314,4.869294711627166
1.6289080157018558,5.681321261800189,-2.1804294326653957
1.4647317428105395,0.2581138239751337,4.085795315875334
4.3425682711524,4.979328387114871,3.3158412917198543
0.6376654215090634,6.156574083173587,-9.104321076482242
3.5427463777826804,2.6714835821208407,0.9632810092022739
2.7562924748487108,2.092564352536407,1.6124147978357597
2.6938219403028594,0.13520782914524154,-1.0112116707432317
0.10468778890732622,1.7287205459756412,4.772504764121491
0.5268761929011304,3.857949598386303,-1.174642258573118
1.4590858575577224,3.9592877440939738,-1.2716561587327908
1.375357066803857,2.0236740930323194,-0.1926231566544887
3.0657675354909832,4.75777321070226,-1.1849303452948727
1.3284777927326539,6.321687136486698,-5.39095611897601
2.773432612989425,2.225503489992958,1.8196339599856632
-0.19725438232346554,5.198069858124342,-5.126949974920633
2.9351646696015825,4.332234211652747,-0.7792583077666778
2.224073466985681,5.858455132633805,-1.9015122819042503
3.3800095985568923,3.280737325680574,0.9692878661777282
3.3983420224318457,2.6362839092374655,1.3180775645522005
4.114415306798242,3.790322874567279,0.8327719657275146
5.960438525421258,4.146641972918916,3.9616410968818845
4.413651594215084,6.006782673080977,5.726552775838024
6.198541244724751,6.116916633561577,7.9729797288466
1.2875097686944614,3.390426050848184,1.3245692507007067
0.49099760770860146,1.8495546606250017,4.792314990487006
6.010477712158247,6.146550195205393,7.628012590751226
2.6535539757291597,0.9739088158764455,-0.9047405023491163
0.4416857908108138,1.6823845454217583,5.218539030286209
3.56037373171787,1.4777099345009208,0.9373354436979345
1.1690461591697388,3.7983944343555365,-0.38132018799241085
4.227701293187997,3.6978539968603705,0.7192667064147287
3.21314252976957,2.218683336882965,1.80492327358917
3.7130042826001963,3.0466207136095615,0.5736696915889051
1.9717966277258423,5.8549829072996555,-1.7723099630010342
3.4626799803813784,0.5086786928509568,0.754912989059694
5.833157851329345,0.8234577677322026,-5.278444597103496
3.8304176338127682,5.550165098504457,1.5979754118435299
4.027259854417088,3.8861656562361366,0.9041161976974446
0.36342543422490636,4.155036184228815,-4.114143963990419
1.541073713314034,2.0110155377625683,-0.5254104245348512
2.581683264112285,-0.017934026232623218,0.1589170297219491
5.498208288113572,4.6546379315057544,5.795497807934948
0.5778973776058232,2.7684763554528495,-1.1963160955128433
3.9722277143178983,3.4045216530915923,0.42636124404543296
2.566707792649107,5.4472706623397515,-2.812118560551381
3.710245115808048,1.059700712450241,0.12706497110834558
-0.24290814053677817,-0.21686320388862113,8.796144577629606
5.969476151562328,2.9436878345011395,-1.9131113999279075
5.502576438370224,4.630161462193365,5.702780428592339
2.776748311302889,4.458734340776614,-1.389981147939592
3.4603890254285217,5.431946936284814,-0.2764922466698576
2.7037352042874803,1.5833789125821793,0.43771833989586684
2.5647865712538307,2.525395890343999,1.91621189535726
1.9235675978211573,2.5595274849669374,0.7741004792180157
3.1745687816303607,0.9454277647011196,0.8038185395953179
4.75227069723898,0.4436348902558881,-5.378511324975058
6.022225421053577,-0.20014473433977945,-11.276158885795548
6.047992344983426,2.2444012171722507,-1.426182898576664
1.9068487246907688,2.2116795651787546,-0.27022474745138014
4.066100679823733,3.98069825887299,1.0429713647581784
0.4935871996649871,5.859682932889217,-7.638347113229106
6.26840417872566,3.1662055871163495,-1.3548745483946871
0.39972107579150906,2.9743040061939503,-0.980601335132214
5.92643755284018,5.083442780346134,7.836281158271601
4.178823238367891,4.184168906109339,1.4617812787915927
1.6003144980650341,2.149346921104399,-0.7361443344947913
5.382653301352762,0.7340537945376209,-3.43753741898486
2.744733492210435,1.2343186331349607,-0.19750776977501722
4.015404370680291,2.136501145057035,-0.9342046810258685
4.9434547479842035,1.1877691236945185,-4.460380627925121
4.906792373225993,3.133426972057875,-1.1603667605944166
1.937176841929507,2.2634969282844075,-0.07002208423932743
4.919480272659066,3.3789844603951953,-0.35351357876919043
4.99442672852352,1.979341897394261,-3.8463218991285233
5.2207811212170165,5.386589361596151,7.285245107494736
0.44014694636109797,-0.22450299073095037,9.495211897805891
4.522829935822326,1.1552285379795721,-4.802310903230979
5.2727108784191,2.6476932150243373,-2.7781440975291423
4.535166638589559,2.6376433494338114,-1.8886571039472675
3.52056032337602,3.774743499280911,0.6188749111408034
4.01813155709574,3.544884177369068,0.5382600461997568
0.7043299682324039,4.3767400821442175,-5.053152984596727
2.395594570534138,2.214860299087843,1.0224562768330143
1.5686567167542498,0.5825954988708101,5.256744013267938
0.14047087316784967,3.421866124451048,0.37299806923532075
4.126000044203336,5.812711313321427,3.619955118067177
3.8597550076868643,4.112412306695468,0.924872831218873
5.039115536095381,4.857464687917391,5.342992778738741
4.263178003446042,2.814782296638581,-0.8477421817452037
-0.004067787515823512,0.5162746092034767,9.42600415106271
4.215354015459794,4.7005129766670315,2.3672987188305434
2.615803860005766,1.4065444272941627,-0.2545940840994467
4.482923155297233,0.9499456835406135,-5.030505156121841
0.8779660933550157,-0.06786244810794245,6.776581119699027
0.8079248998734674,1.9659562113763012,2.682907887190422
3.86772622980903,3.9398015410178573,0.8314156339260544
3.031826853694909,2.3358693499754364,1.9772332727505346
0.12170060464017374,0.4421862218096594,9.248395768575232
2.788372425116847,0.6357149120973689,-1.1084557678858
0.5214369329525993,6.038613314138769,-8.977566989540955
4.643948314585545,2.0147598803436173,-3.534791018702872
5.410363898723712,3.2108706085495844,-1.2857466647199713
2.4892599565408675,2.4240254186033723,1.673037481264609
5.937746896390284,-0.1198698675713038,-11.1486970865015
4.508056263186737,1.7677281597830348,-3.6706596977933126
0.9921143727867643,2.937009208824771,0.015011952851200133
4.197944915621497,0.8451728975479991,-3.750718377562167
3.2611733155542657,6.259624582558315,-1.138944259010478
2.600391564197255,4.258470318764122,-1.2107319206090208
2.981036425537644,2.2179719253633627,1.9550923896723484
1.9032168484734506,0.8821757563624222,2.8257673849165945
0.8854774897714985,1.0351996515930642,4.5339830435618
2.57442306872373,2.7753221199618783,2.0650442582049418
3.146025899593315,1.15785344003102,1.0414378283006887
3.5157950555424455,5.7285105867595805,-0.07786004386916034
2.8973876385458106,0.23190461074932406,-1.4129714451929907
2.0090045310244853,4.061723773605281,-1.2973287703067502
-0.01960764538073065,4.76640928259251,-5.455643679268164
3.9467501964332756,4.377694056746613,1.2641105619071653
4.346865332292115,1.6819980479441974,-3.215493377657463
4.925696158301377,1.7308162206452629,-4.169900499094469
0.834004022295916,1.014005341587309,4.243926227197594
2.518754681683783,1.7277714570140095,0.16772740259904678
3.7141955779205404,4.378156496621789,0.7685362556922126
2.735403995013977,3.18862586641006,1.6606187629747746
5.3978472856083055,0.12003547644406337,-5.390568471329184
2.3841644251272567,1.774138189423371,-0.12405647630886751
5.047787941897877,5.628901793063885,7.364980162430781
6.160580330083333,6.2299734872846315,8.219741765961807
4.677988091523584,5.664625505530623,6.278834633005587
6.015797431024828,1.116027551150045,-4.776475471583945
3.7244317712900323,1.3914093285287252,0.15171716870981422
0.5886110197486195,5.23764168035111,-3.6314523316943927
4.005337441850475,1.6449109745032844,-1.3874613737659676
0.2829552455605221,2.337907696037498,1.5890936842475392
0.8391560983000734,4.73477769772038,-5.209612800177174
1.0303899633816005,4.536249629501628,-5.025343726954414
0.16781014435394248,5.779992632517778,-8.898450981685295
6.23070182321885,-0.23174388584746014,-10.410840303294323
4.090567352917512,3.8320386922508085,0.8769717853821308
1.8075942994876146,1.2914879820265557,1.360793191067424
0.41834711040967776,1.5753425014567344,5.027279993126693
3.714079124658041,0.2159838796770429,-0.2222768893687268
4.1815130494321275,3.3083211049558936,0.11384705180205229
1.8132015653139364,2.002699639493804,-0.6987621523810699
1.9763410265858328,3.183154102774097,1.8057561405939213
1.9578574713881873,1.0090486831675363,1.7261731520453045
1.835360284708908,4.259023125618226,-2.5298526449253753
5.474604147868239,1.555438562834452,-2.6811489779456648
4.26998081839278,6.011497915006799,4.858070947124066
5.443975229328901,2.3162114748724427,-2.975199394755675
5.695222406211241,6.167839806874283,7.521142868175195
1.5229895144073473,1.6073942752419077,1.3585708157189205
5.473005005037039,-0.12028922323194002,-7.291791883602454
3.728963502918098,0.5591655075711708,-0.17294592188388802
1.5535066769828803,6.061813083129057,-2.5379920727118717
5.525262655197076,2.1166279701517707,-2.762195914811235
6.325170348148129,4.759130570974251,7.811770477718753
6.1883034695612125,0.7904013050606538,-8.394023875453886
2.586846264742786,5.2931864626803495,-2.881917431149247
2.2820130121139566,0.8171272459171515,0.1117526249604095
6.048163969516475,0.955835798283651,-6.134509334007262
2.794703262157963,-0.1903380512434749,-1.2317330023700506
2.358696343524706,3.083393502918943,1.942116515019586
1.3420517521330966,0.06618884234823813,3.1483893318595215
5.626580559220969,2.7693810916859825,-2.422915806700038
2.290887000963372,2.3825325682095664,1.174413677716141
1.393220860451398,4.737214899518512,-4.669406792668605
4.9858661008833804,0.6937014705991023,-4.344597044508879
0.8973453787708923,0.9252942128968831,4.1329516494346334
6.321068775262997,5.812780851836183,7.590896172339878
6.072950901594572,6.318486315830532,8.206322399795967
2.0649362681456083,5.317312649635603,-3.283722751872186
1.5049861689579365,2.319688927555038,-0.7185742175593837
1.9174428033412747,0.5233880178585392,4.316075579719286
6.191056093200263,4.098763556064825,3.935639258287653
5.382224821641823,0.27258781002817967,-4.68757802244681
3.008823011625485,2.191649077967295,1.9439621987007427
0.10357468398219938,0.9138436096482365,5.011736090892037
2.5719040524756895,5.530177234513259,-2.7173473230971785
0.18829975979188507,6.128488423512319,-10.729573492418961
6.123480432463798,4.153527775840462,4.243559051905766
6.2326789701846765,2.0360433844442225,-1.2224660878693834
2.686746344043799,2.503006858454681,2.0015738325741195
2.761048450214515,6.284717017604141,-1.3967936391417952
-0.2228422692674574,6.101472187889579,-11.041939972116882
6.095870332371149,4.971089543895224,7.890345601983372
0.3301875704275511,4.267075301340558,-5.04397763791151
4.730384687338196,1.1856015620358888,-4.909146233115265
3.066289134087535,2.8000854484183537,1.7872738377123014
1.789310305496742,2.4694695544128282,0.16314385882008142
3.633258039088321,3.3211079161523216,0.6961717877258717
2.008304974751033,3.8085530695631906,-0.05757597953033411
0.14636442444852565,5.039013331727121,-4.299806631757753
2.5994372454350376,1.350981475076364,-0.41624227654352275
6.167616857997982,5.346423157401227,7.875005319836582
5.639458017314203,-0.20420509909835033,-9.602169189503597
1.8713433564838446,2.3589653554722667,0.03469480535578817
-0.04986349779644836,0.5198038958458611,9.562423914589811
3.8774139866634005,5.707739786469593,1.960170247097615
3.7103120491736714,0.8434507296382547,0.05258764941883354
4.558026446226305,4.9073477418014715,3.9416297804552998
2.312661740587989,3.585337595296215,0.8856143676741273
-0.050760459739742636,1.4506841064940674,3.157590887686042
0.9129298275108719,0.8817147503535236,4.020560241787027
1.0581496654261904,3.898846404372402,-1.159012743403454
6.169057095179282,6.301371989356449,8.539804242044045
4.7361079371265635,-0.1919790206593221,-5.65324932074741
1.9574471564789175,2.3988379893574066,0.3697251680533465
3.4736057687032615,0.8743576709075189,0.987732309198605
3.3369411780177223,2.5685452903402712,1.4804535099993905
4.499801753545743,3.8776878308911433,1.1941702123653248
5.552895808538228,0.5667179052448286,-4.583160426366596
3.7164843435214827,1.8322973188326577,0.31658632207671034
1.0352135254130588,4.6596378168438175,-5.114514200315897
0.7645331043074295,5.436415712711707,-3.4507389521034435
1.782997325802687,2.2393178787750343,-0.4547620251804294
2.7799437735698675,4.72120742840921,-1.9201300812307596
4.2818524933828135,1.5845758855037628,-3.073184293801539
2.1652527173865725,3.2928641604314213,1.6812597050606741
0.6855844508224618,6.279306933822169,-9.500699556008682
3.205267974501191,2.953036421701159,1.468993898180238
6.249400287300165,5.036640245971296,8.06612176432359
3.1374067201272586,4.41224564499171,-0.5022543446005293
6.304325685388963,0.3228831030947332,-10.474643890632157
4.345505461364784,4.521652389572226,2.4059106835376087
-0.1919255401852263,1.336603765633704,3.3379920791733158
1.6113434768602513,1.6920045031656263,0.4238321583107907
5.316129304729063,1.9922488100513411,-3.2914101314449646
2.3278757809386774,1.9184315575276307,0.06176880208263469
0.09516334036556134,4.037720931122837,-3.3079338990998015
5.954592076429996,5.052997500319735,7.832891909851636
0.5430356990227427,5.218517915868414,-3.695669581699051
1.2696421776132234,0.9727156079847197,5.3409007670411395
6.100042789273508,2.9186623255632993,-1.7817585491038979
0.8547387974000074,6.299188780568257,-8.70254721271434
2.7888493170808815,3.4536457357596193,1.133157658378569
1.6793763128817436,2.5237101318023476,0.06798892869547035
3.691781382034708,2.910078070916575,0.5970963303258644
1.8553853342649074,1.009926344104015,2.5358873636102337
5.450330266567485,2.04594671161708,-2.9432328347893453
0.7018162935515948,4.475360790756476,-5.390641314829553
3.378280429742808,4.520955511885357,-0.06116234674007215
6.065948598879028,1.0490508410681292,-5.610322436280308
2.530023930231306,5.63804049912896,-2.5790786221707416
1.5053303484382112,1.4873103357004311,2.231263110344614
5.371826560827392,1.5965196775134187,-3.018934333618937
0.5117907795322819,3.892700003019634,-1.490010433523617
5.068630539188911,0.10964164912176788,-4.279317703569462
5.844823274598529,0.8869158650755824,-4.98291557444783
1.1997472709923227,6.292120948861164,-6.19648954661748
6.271325012404034,6.036544353801046,7.941041715164853
0.7063264701314127,2.2500714004161875,0.7272132829193396
5.137803934584152,-0.05274370754552993,-4.536392382338301
1.1390575221403425,2.223468684761568,-0.41945527880304234
3.6213182592459043,4.98218103382096,0.5047294741437185
-0.23757456129954338,4.286947066609327,-6.0419935346056945
3.151993767455125,0.27628230700584133,-0.4462730279636432
1.9028712752526746,2.2648043760763694,-0.14756756427498818
4.136761969386268,5.153444756433355,2.76214200802789
2.8747791610914932,3.1227820230701333,1.653447922996141
6.333821520128491,2.1549250093078367,-0.9801608794257628
5.2522558115747415,5.126766544671759,6.764541718911631
4.119797633035038,4.601207717226688,1.9369506303904511
1.5914416906390294,4.677589715960245,-4.359236459143696
5.725497618510959,3.548055961227034,0.08741043814952998
4.393202109152941,2.5271405907135516,-1.7533831276206862
0.08433748155637483,4.121405589274188,-4.184998831044507
5.360400494708947,5.903548598845412,7.9023271610800965
0.2825899685726605,1.3388298786044803,3.6120855223034094
2.019413697568326,0.3232148046643035,4.306684927125888
2.185566593153691,4.682659820241074,-3.261097684795373
5.431836944198989,4.158643387195378,3.2680379488481655
2.8333057806349595,5.262583795064287,-2.367612746581
4.283900419396548,4.2885399829696365,1.8180071010953758
4.466072002448959,1.1886048030085936,-4.588166794733004
4.396597127749008,0.9550991381142413,-4.725434036774774
6.289989011681905,1.70166061510306,-2.5672922705126338
5.954857193262609,5.876255318115081,7.494389568357555
2.055983807402925,4.036987012104072,-1.12261534821915
2.7993872396412756,2.8922973740965032,1.9638660245425223
4.940415889637892,1.2697590543838062,-4.443429212383579
5.391418524412102,5.955618317156191,7.884570903057628
4.702310130304396,1.5637551227310538,-4.425309464839033
4.6228796989695216,1.512704371683639,-4.4132392031865
1.3539980950978734,5.095409175387504,-3.9305462978223953
3.687502524304452,4.699646997653188,0.7347112587394026
2.6030996456217443,3.047678213164881,1.9235156072235384
3.118615828310258,5.146008575520123,-1.4391916228178079
0.15679655203978937,5.091845668731691,-4.208144600985743
4.6262907823564685,6.152239092063304,7.076992123927008
1.7217085279211652,6.160770745268452,-2.0845233778950245
2.1083139286388026,4.918292560291009,-3.682914494009478
0.9071571593111505,1.9116555145888183,2.6273996300475853
0.7547659446018762,1.7319751269186408,4.608174091449183
2.582254343223507,3.6523715758762165,0.6737495408661469
1.1271140958447492,3.810481297832313,-0.48201691159892546
5.719321302387641,-0.17679367070899304,-10.202967992362613
3.2958541000251635,5.802234615006213,-1.0805770624077147
4.997402373361971,3.00594745420306,-1.661784242496644
5.9054692389406185,-0.012759476403192777,-10.710457648514941
0.16372544172367443,2.500110719290637,0.40814045526170384
6.313467637108687,3.2095969842126233,-1.2394261156342643
0.02938015311577974,3.238741754215384,-0.47192015455641634
6.274737792825803,3.0235838109076187,-1.5145803005312932
0.9628278490251094,-0.20966336239993527,6.973342617916785
1.805532575447966,3.7608533455326585,0.09326453248686373
4.210030468502151,1.2071228830250869,-3.27648332607089
0.5693696910320264,2.6563863724353016,-1.1542135029638874
-0.056212061381045036,4.897595054043507,-4.841930343822119
1.1866233446013226,-0.08500144762394271,3.8363058515447364
0.9658830120221329,2.6946964563645266,-0.8396998291886819
0.3905513767229486,4.983639689598416,-4.381181028599975
2.4184112047878865,4.90933014295832,-3.0928853710333346
4.402204310614575,2.5490414330654754,-1.7343689438741112
4.625740425481932,1.7912755719771356,-3.9295669468473315
5.5412319016288025,4.229387151589556,3.816597652497789
5.161172933515056,3.328865074276533,-0.6948341969299601
5.215410579998868,5.986189753030226,7.945730167481874
3.5683558116629266,0.5004472999469787,0.5757375690869664
5.51172115486895,0.700859378304025,-3.8499452294063428
5.094742637258195,2.877419460284525,-2.1410404855318546
3.514517123851613,-0.24301181286731624,0.09691456620125383
3.767553782772879,0.90620226924802,-0.28962424147130106
2.655872927580341,-0.204636240018285,-0.07810374062723979
0.4296144594208511,1.7231131924920777,5.206734124961203
0.19329030629566973,4.590009359095294,-6.0238610687617635
0.4445856378188504,1.7315991038650804,5.196882056251405
3.7528853632758024,3.778381148572228,0.6955075546663985
0.9747798488109289,5.703247286867735,-3.665430898787089
2.722713717913305,5.848551975412545,-2.19708077425664
5.174989865936876,1.5509219794654938,-3.673523105110923
0.8119058528447678,0.11028498224216515,5.993294154836167
5.640035127745379,4.013919203204814,2.7224343123237476
2.230493870933481,2.4618952083923498,1.229425633808856
1.7986624706956058,-0.24543827819662342,4.056972363110779
6.23444098834686,2.495783323990843,-1.195393860201141
4.221744924458374,2.0772672306818607,-1.9544560428818345
3.116275413198064,4.935997365121801,-1.246919867304612
1.9268405899652485,0.9925729400772536,2.057707621038383
5.49894562696989,4.992762923266505,6.9729710171460315
-0.19866074424032243,5.8946850348865105,-11.248891161152825
4.4277737401877815,1.7214164122496916,-3.48061553408811
4.840428793050168,5.096567006437262,5.451705772047053
5.916885827999879,0.834185071064943,-5.891366209430808
0.792833867499773,5.90707835822458,-6.084215186944922
5.416299797048728,4.319722393181431,4.06385603964379
1.6137126434451743,1.943834098138277,-0.4982500081115626
1.5016843449693944,1.236953933311474,3.803305093742447
3.883211942802851,5.77165770166201,2.037090607962884
3.9672095059007804,3.235653999242885,0.2780481064058301
1.7144343705428644,4.764731293032048,-4.237413967095826
0.051496374667963696,5.321936864950304,-5.0981044480581605
3.0103937002110324,2.007899434812915,1.8313435835093952
2.281278453346034,2.47457144335537,1.3710598913817322
1.1598639436143097,2.668103537699629,-0.5855395539735208
5.434583542379458,0.6366068084802196,-3.7665614185726
0.5651867432785407,3.466295594376257,0.7962087903323711
0.9744703037149554,1.0624777440540023,4.948003111387694
5.511674149975153,0.9921398764500085,-3.0704130784106622
0.3339139966991539,1.7775284639716395,5.173520634767644
3.683673332325899,2.9549772853661733,0.6183808729967094
5.461931796857309,-0.1685284708234352,-7.424788305120647
5.299322486577694,0.5418163478231194,-3.6999670695062945
6.216222801286692,3.439416901926918,-0.4798441042959565
-0.07003522039724641,1.9435221061415877,4.98306744010025
3.8878949976795907,0.7804516272426105,-1.264441686957906
4.416518803116742,1.8056821343611755,-3.2756475580433024
2.114047047260707,2.9051153090785236,1.8448506884493279
4.318768609973096,3.4761962131945183,0.29559775910301006
6.29157112278676,2.774718763924453,-1.396750523707562
6.10781768024485,0.42631756554466427,-9.896180427687629
4.195205602846391,1.960168514487294,-2.018307199230875
1.1786104262593446,3.1020026346917646,0.956654780986897
1.303630652230282,6.040956799346892,-3.752010068480278
1.138652172141651,2.5174594537148995,-0.8846664819691956
2.67513353758,2.4613083339845203,1.9601596875406306
2.1246456712450987,3.2161890462237483,1.8005912332422354
-0.008490362500183507,3.4462878971369606,0.25102249236545604
4.029873951226158,5.902572842587317,3.1028977044938832
4.269115713674814,2.6559425863788397,-1.1443912043580875
4.126279435964122,3.083192247419277,-0.13733329774158148
1.862688280260798,5.515020506008096,-2.6677046417067123
1.908838775557502,2.3471936747291196,0.09327002085068337
2.0949093283994618,3.11808419808058,1.881181239307832
4.3895838323862995,3.507220900558646,0.32322259373228046
4.418049198194225,3.610528448231151,0.5415596900875264
5.282392858067468,3.4050699330083747,-0.45756166892645744
3.5909421460724738,0.13317838003188387,0.3057542154929038
4.899190228870149,3.0584418816145047,-1.3871248141723223
-0.1388551379797352,4.25018329417115,-5.644351135036757
1.294938520387754,5.274789549460356,-3.27465310948406
1.5237235151818838,4.112930579053019,-2.195026649100948
4.708471492176823,0.30656293396684375,-5.603909547767334
0.9501285184363399,3.8936920982660848,-1.1948045941747005
5.39968067155822,0.8074480010536051,-3.320586479932458
1.3689312766629897,2.2699384829596387,-0.7835214518230893
3.5770396015935195,3.4344186499091656,0.7245636968290252
4.801693205888938,4.506765902389635,3.505102728602066
4.509195707689032,2.3421451450212114,-2.4876750615908
1.1969486385784087,3.6742726499617846,0.36697190663909307
2.4883857684126993,3.1834503779986028,1.7939840909679534
0.917819563405952,4.902731815892377,-4.664901075595882
6.084313426849547,0.28953796249924757,-10.345480015457644
1.3455605030577937,0.2937389828083168,3.6741370317797264
4.702075105151602,4.289899816091197,2.599764634897722
5.8178954957057964,0.7718020869547182,-5.4730734111039325
6.0059167298861205,5.805404122668947,7.509434354322526
1.14617862580322,5.297849180940621,-3.1936414379451703
5.3337514750947035,3.4376837263880926,-0.3418180773820074
1.6266062970637793,2.093845630748781,-0.7201282413272123
2.620504590944276,5.876504197767333,-2.1420432976058406
4.830097972138437,1.4457636535234981,-4.550007550444451
3.2039518075748754,3.9875816783058555,0.22118991147303532
0.12956821327798584,3.0701727620554427,-1.0843731938010106
0.7203748487744213,2.8553816104308956,-0.8198700925881948
0.9949120729272347,2.294580615056002,-0.4177779124258234
0.5784448192657322,4.670629999492769,-5.54411040219675
4.7232179334215845,5.80773053590481,6.76934538642056
1.1768477607148051,0.6763363198531483,4.3195074987563045
5.030721130920985,5.8612426379265345,7.6907542374560816
0.13054794096164457,3.843136147063114,-1.2785643918061893
2.9472378292641936,0.3400441806707277,-1.1655512484852943
1.4451396933809506,0.42493254103282174,4.577652543452235
0.6427218190440414,4.72491440150761,-5.366511749002048
1.9930267762636875,6.127759714315163,-1.3418018859702479
3.1561286644411286,5.408666529775518,-1.4797329980109986
5.134532202025684,1.704486751224763,-3.7888808338108264
0.9672083637225943,0.23903405466874383,3.7787468334454877
6.224225386590431,5.068978293444263,8.054401997266726
5.883001232868205,4.797502012989793,7.177427739884943
3.5916639863989195,-0.04987854946012732,0.18862575060794473
5.624065189603013,0.7525336912154259,-4.204804893016842
3.939471927193577,0.9051358757513277,-1.595601032404313
5.744500729973784,0.7413510720258779,-5.072105741419282
3.7773234818670645,4.513538342951545,0.9483011575052875
0.2627304030711397,0.6751874780439063,6.083265459991564
1.1165806504288756,5.246998662914383,-3.3548638095158925
2.1490191058878536,3.0793245660454196,1.9147387441324826
5.02864693988042,1.5037271337970615,-4.121079576092803
4.021567269968567,0.11350830043341875,-3.1161912379185264
0.16231562957507184,2.0286692753418363,4.673595763773351
1.686294204029253,4.333061449183839,-3.144391176196586
1.536691650769205,2.637467769581641,0.10430109433295187
