v,w,y,z,target
-35.23839361307124,-41.08874981769989,25.901463724300882,-40.123933277487026,0.8184269977525236
23.559968639174528,-49.067529840811474,-34.50564599954359,-25.81322092931262,0.8116151904393363
5.867657772878076,-33.72599832559952,42.76250215815128,-32.556685068789726,0.8222645308025375
21.040352196776553,41.28430938262163,-17.55085353663197,-13.48589533894613,0.810851892472113
7.791141339478436,-43.95097402147735,-40.28330992283867,15.687572860089247,0.8108565801142219
21.681097252491327,8.023614911146005,29.95666138996137,-10.148001519547599,0.9557694124491098
-19.099979689421687,-28.413228706898252,29.924075517501038,12.450840712479618,0.8139479910062974
-22.680665130730493,-10.673758334995128,-29.840294865633332,1.533334681169066,0.7398509009617988
3.8108175538334237,8.311468560220547,34.54983989609023,38.36252317244967,5.334750609191193
-49.7687456547812,30.539293940751705,-5.307478707399113,-36.481869776243414,0.8350946131239565
-46.75215495410382,-22.68374499920618,33.51275786227997,-25.349394370549827,0.8629729991193164
-15.94421006527763,17.67475889294826,45.717689454855716,-44.035951479386995,1.1143732149293601
12.892335518137557,27.765511603194,31.801435151410388,-18.38123170038517,0.8187834230149464
24.909898583577203,9.434070284591556,-26.05508005440741,45.648920311849636,2.2951600192267207
0.982658080214982,22.93145440278387,18.283198059415156,17.134337617150805,0.8261224465507105
45.95297762635231,38.10049257130288,-28.24597974988785,23.323683348589057,0.8135044380544575
-21.00067938129798,-22.416892167344837,21.01496697413708,37.61337592147717,0.8949872525911412
7.625659389761218,-27.85780379537427,2.6248256908527523,23.660663721843008,0.8235869981372432
-18.182130363983095,19.142354014288046,39.851383828673264,6.327456456721833,0.8175009659082705
40.20883175102112,-21.709745343046805,30.35083907816059,-1.9934629990154349,0.8112874693489758
23.5263952007503,-2.3533711274384856,-41.01578127613009,11.209407955336715,0.9471856896877964
-32.87087906431199,-44.781895572828276,-9.852016223553491,35.452896792077,0.8145651485058163
-29.59574962749577,18.789379732798096,23.66180107734,-27.005207751725948,0.9145523566669789
-27.671813511878128,-29.937084312076045,-46.82646322198042,-9.255149809172657,0.8110094907169562
3.0477543670792784,-42.35285774678432,41.79794958750975,42.002830662093686,0.8181205711511967
2.719261919015196,-14.582723963856722,-8.141479453858246,47.63372145709177,1.5395202424278227
5.533904148724325,-40.4062581983524,23.226546881217075,-16.33516570232321,0.8115441362681062
0.7360009905655787,41.717346100772446,34.70356162721623,35.876533217522976,0.8163073759329409
-45.93903713668068,-43.276600893934784,-36.234338391440225,32.046785417354144,0.8142627265499306
-47.57984077516283,5.8077180433978555,8.88331111226961,33.66526150485886,0.614656899912611
-25.697695503628616,42.19679442736212,13.061739225406633,36.406058745003094,0.8161616163588766
-41.630894808553634,20.777490426415895,-31.748034224532486,-48.727825405286886,1.0767001822147595
35.187966813843445,-34.660147136165406,11.002422976363967,-21.523229637297312,0.8146420417488693
-35.561323885768445,-16.348775568485472,-11.345397482514294,-5.4934101078363256,0.8192973339149194
-31.705684491336516,-22.196325321081844,-12.885192981001161,-13.13642498931138,0.8210055372258024
-37.5433807868921,-4.811351448059597,30.48088017761134,-8.092023266630846,0.780070843925675
-37.65040296761117,45.183432086362245,-1.1899525315182373,-5.2906502107892734,0.8100961267969031
-20.765077905633568,-18.726131886787545,31.84116573177282,-5.638632185151003,0.8166754831062422
20.15970331165832,-0.22812835059213654,-16.185641695577658,-43.91686641326557,5.076198635119459
44.63522698249784,16.455642706592442,5.51601773280008,41.346324477867896,0.9828994354080003
36.52450814605892,-37.07642460887,-17.55562935382251,45.28412362065686,0.8254136302539112
-16.41959089134535,48.18427664531271,-44.185629110014204,-20.086809449726573,0.8110123243368788
14.370002724724046,3.0818185940458704,-44.55866132210642,36.29816842047417,8.430192074615126
25.79245424203745,1.5691334417119975,33.18104583318305,-4.12414599306026,0.8515431666432346
-45.53757502482003,-29.25931122381312,37.06612494669497,19.483979200996032,0.8189678114025783
0.5405847139173332,-33.09751161270286,10.408245055922386,15.779139193215656,0.8131094275386781
19.92686295438226,-38.68174242643768,1.1334064862373552,-3.985298816428994,0.8101080472847546
-18.194797182249967,40.69121127475512,-20.280064212771077,-49.65602779388624,0.8230639686849456
-38.434308424037134,2.3254349419437403,10.101467748991901,34.65375552630417,0.42210045216103576
24.289759865617228,-9.160440345070988,-3.4328366028532074,-49.73145674237639,2.756715030731846
-43.42409534008843,34.600836938359365,-30.166658933105104,-47.443817483246676,0.8337787314384429
13.407373688905864,-23.372304609563322,33.76893148693162,-45.474098795768654,0.9114810672778828
-14.134935118196537,15.885582905730416,31.10757146325966,7.902312021035925,0.8297459183372567
10.278446020420638,28.093981638968387,27.944536295082273,23.29180482504586,0.8231150127780034
4.743829012861234,41.52851356228035,34.99959874548017,-30.012059383605216,0.8145295823804366
-43.45137459028636,-34.64311999236721,-30.557760539143242,-31.720787088194548,0.8204555798146971
-9.350340202720844,-37.26608913671352,-5.236766834273595,-38.08506891931572,0.8209423967762874
-9.804766741317827,-24.126926122160906,-31.382925109012984,20.34054056102994,0.826939704953803
45.33124367812012,-31.655798898101285,21.004325826354048,0.7031476318646099,0.8101959484591605
19.463981881180075,25.83513767384487,-23.091312941645516,47.28878795559707,0.8817327887874551
27.49298111331133,14.718663250214647,-19.63878864252877,-2.2373451002658413,0.8081448891311107
26.347032996918358,22.97270918300491,48.342676549409035,3.048396829833507,0.8120651060921654
-25.216575196185165,28.98717391655225,-46.1543681136137,-10.129843220427162,0.8115110837798706
-27.25400949150175,42.43222306337002,22.458821680675612,33.503767417204045,0.8151415171098625
-18.03573949648155,-17.689801663358352,-12.744053061758144,40.37879104618759,1.0636495359854867
-26.26963218136047,34.01355996467542,-19.357901619478067,5.920194481706616,0.8102438515828113
-32.728917671883394,-18.35129806172756,48.50894747361639,-42.77372746301348,1.1280020797911634
-12.549133594701935,-10.276517241935501,-14.219959294879267,3.8081036786401086,0.8176491470384907
-9.452393618659947,8.941264769328086,7.852277066168746,42.52092936146859,5.435352622610232
-6.384966592892191,-46.739036027684186,9.257179050458028,-10.803381769127071,0.8103754521664133
40.323627355239395,-34.6792244291806,42.923621262690816,-13.875018514355084,0.8121510991768232
-11.847921477266219,15.646614207944879,-8.534971345449968,-44.49005491990658,1.3010223112553085
-41.62672483532197,-27.86570296734403,-10.997348134376331,27.53713281508533,0.8300809646403433
48.951045862650915,36.2115190676147,-38.44025554514343,32.434491144488334,0.8182527181386677
3.6692563395295394,-32.65070060947713,-36.33240686177909,-5.013141931421458,0.8100116736805923
9.576283711753078,-5.028541333803261,5.1476698791202224,-8.868150292933421,1.7017371773559624
-2.2955160363544707,22.156502943515648,40.85627743350899,34.38412906946293,0.8831775856364772
-29.085394049612766,0.605849789980617,-9.787933837863193,-15.775060682569332,0.6305068381432413
-10.133137696857567,37.300084805738166,33.6226700202092,-24.141029542976923,0.814560444046662
17.815682191460525,-9.726380372498767,11.491612719802816,44.739662260034635,2.9843321424824385
13.249161104581276,27.67040031912387,-49.44692369368189,25.76372188777671,0.8256391982392453
34.803284759046846,5.422795997483178,-36.160986291940915,-37.76529371570059,1.4010080366633733
4.669182022072114,-46.53431130236411,46.46395701866818,-39.1502012256224,0.8148619916203749
44.17526559382627,12.12202341566394,-0.11371369719937974,-16.50960007322417,0.8538719493902828
28.26943304581546,47.35140713512254,-47.37323934707478,18.984095632002266,0.8109502051478209
-30.723300757886808,7.268058327977023,-32.38457159158284,39.599291133279394,-0.2947690975373256
-17.421670230158668,13.914760264899165,5.786198531688015,-23.6113739684495,1.0560871751943488
8.2869130920471,-0.5870715001702749,5.320384761081456,43.72896527414538,62.14651567878267
42.42532060477802,32.44284827796345,8.055926347416587,20.267727077957815,0.8151906492683217
-33.845324517055765,36.10389151312171,-49.26477197871192,12.952155302978987,0.8111792428448348
38.02060728981043,-28.82809473787089,-37.50903081177485,27.441586273820377,0.8244491391624866
14.85776820704514,22.12715611646439,-8.519304332209543,-49.99931785180735,0.9600609236982958
27.65833288682387,19.00001803754357,-3.9483855850310334,-4.202850273136669,0.8114883872738415
39.61600427747847,-21.50405569783024,-29.081509923560944,13.338808438348273,0.8187696062349052
-47.02911238076057,26.113414271518636,9.098310012894991,-38.29010233754102,0.8662212146567839
-11.651359312889674,20.30303135752628,46.181832474221736,-18.21562124478656,0.8413461451010851
-39.98749417140852,23.240144222534923,15.465435058202033,-44.89427982669133,0.9327809245133263
-34.26014954861944,-16.764090971773207,17.09734737403467,-45.12689391808461,1.4478425576124052
-9.484356038702579,26.730489731804838,-0.7694043718758365,25.60864774884439,0.8287389096534089
-40.07675268724241,-44.55329441919878,47.046463302329784,41.36189588923685,0.8165319407432693
-41.778218072987485,18.880619282174052,22.55644417837523,4.676534992826298,0.8178282362390672
26.687816135162706,1.932048958683687,23.061931623437744,-49.218632275492155,3.145271351042219
-36.56827253169405,16.0827738779912,30.842415683214824,-13.528496523053015,0.9168385433426688
-22.258570744005056,9.9000308150502,-5.5800112067902035,-6.601863842852474,1.5515676447882831
-4.197319222775796,17.080438769148287,18.991162718463144,23.373660177303492,0.9058222731195164
31.31846816975225,20.417748146775708,-30.278886698986906,14.381189180662005,0.8237174896820548
10.446131838625227,32.34784493050755,-36.663888736863214,35.27971421302334,0.8262349570297929
35.644900928144835,-11.169492520987113,-41.255068049734156,6.0391733021917915,0.812524477994771
45.5068976698756,-47.185570019013426,-43.55275596293053,-26.79576556897716,0.811996046976958
-29.60653193555254,19.938312755688287,40.09775052053601,-12.563513356490027,0.829603757688217
-26.784594307878972,-25.161766824015185,11.024210431700055,45.35576916490798,0.8880891071033596
-4.551979737769095,36.24411917726012,34.55499437582459,21.43507567152649,0.814076832342231
-16.87949378259095,30.93385143432637,-6.149040412970798,11.049364517141548,0.811886653153268
-4.4934599125018835,-27.574184958284697,-3.8933180291217298,29.511713300645027,0.8319025137972721
36.08531133145611,27.699677070931898,-16.839803581355092,46.559747560419424,0.8602045748218878
45.79858990053475,13.01338102329538,3.0466481748438667,-14.323682966783046,0.8386267797650466
-48.171660448581,48.05865874434639,47.06922101451674,-10.125371846192564,0.8103722222280177
45.92931343842541,-13.204111889081979,-24.00400710187447,-8.477737150983621,0.8175488074191634
18.837895242248408,17.582878560385353,4.750935506652411,11.75114808038996,0.830406198277732
-45.26753925799213,33.26925954085419,43.73569496822162,32.3158676040931,0.8235991817229489
31.347748269100762,36.44832184232733,34.40183211030187,-45.60562779522678,0.8271326513674297
-16.52628386365477,-15.014353078000589,39.324345064930455,-19.882289939716514,0.9401848722302891
-15.024253064728988,28.493438824117206,4.484236683341678,-40.33513702820025,0.8462020965187742
-45.268662949513505,-20.54438450255094,-25.522436571843365,29.571074644669096,0.9302853435117118
17.27794934499306,-29.714470664577153,45.472329205834654,-18.14558720679802,0.8166893679244479
-47.5539988053882,-22.778563150127383,0.4470264101637298,3.370200944078391,0.8109277243566009
27.05450992723766,-10.036455289160273,-43.89898302380716,-36.13939275550364,1.5262989069325061
-39.40760059261085,12.815611032587029,19.343382125428747,-42.279931966338744,-0.38410273962625663
2.2708410833951618,43.307653189305725,-46.12252534194704,24.839309058420284,0.8124298271496979
31.79066375853047,45.51671477277968,11.940912310436666,16.917289189585148,0.8109932477742945
44.15944110547251,-28.42096403057104,2.8650442949996986,-31.192753249109696,0.8297046617537229
-48.911643631288804,-25.482426450142516,-41.0654887962868,-21.093342239924095,0.8285578867226674
20.784312377857916,37.2691757298666,-26.301325743891557,-18.5348092901817,0.8124545317723433
35.95351631053053,1.3338110860601873,-7.496309368237533,20.187565367060003,0.967839527658797
-43.86540909000553,35.28443833578093,-6.755429543555735,15.7701813469927,0.8124016258973888
33.47385533079445,40.89703944435141,-16.111031761323623,-47.08604341794902,0.8213771094403354
-30.573414444045632,19.872000676068907,18.341642641056595,-13.931536343738834,0.8326034113122613
42.23442643411828,18.178743738167952,22.926977543464943,28.409490176699094,0.8807492974768786
17.681802849931458,31.010871156736854,-20.088323228833993,-14.43660736020201,0.813059965653827
-23.940269328731056,-38.197664308353254,29.97282890371605,-3.3124255159176954,0.8102130948029046
27.480732747901087,-37.00499253025342,49.03028305356122,42.71230504883478,0.8243121998088196
5.7834193345532725,7.973305210263824,10.045821925559785,-13.069948969075519,1.4267857170340394
10.157867830919024,18.462898822834944,37.16958755344862,-20.33306460487617,0.8645909728572351
-4.285759515558411,-48.15158013735138,-5.023362874080441,1.9608311166637549,0.8100013451118763
-40.11563783816908,37.307742409619095,23.67983997201469,-10.128999915080698,0.8109153484788324
11.144365123527955,-40.074918522148465,-39.84280485905266,13.405884744185549,0.810865394619207
-41.943647264219024,14.725128283674763,-26.261130681726907,-32.25287249810612,-0.4308556329892368
-48.70630129614063,33.93400503104567,2.5686423467785247,-19.535182890087476,0.8145308408850488
17.793953413900695,-12.790512281951848,15.7953377803898,5.641650619163798,0.8297493271000769
42.01544731007097,-4.663307706213651,-21.79790858832652,31.476155912250064,1.0479792384065867
21.312978042570066,-15.638867925932423,29.425865417078228,-46.169373645680324,1.2742419815726511
-22.667335040021573,-11.124232934699329,13.824919755761123,-20.63730883732582,1.8679684550471771
-1.473309932453212,-12.564866722905876,-28.691921720373614,47.85841785447995,2.1387555783197585
-45.00775832035858,18.955894109254757,-36.78264963632866,35.501469575229066,1.1307417405612648
46.97054455019139,-28.68844626280659,41.328226760974246,22.46856608709099,0.8202097515748952
31.005492205023373,-24.711977857855473,-17.015272418905184,13.285356122637118,0.8160688668264593
-18.088581993850983,26.098768928058192,5.32227658915162,-1.871296514270206,0.8102238295400316
31.917014864275018,3.076466472650374,8.81722502972864,1.5859260491927074,0.8146885761733019
-26.293050615034673,-20.611566708610717,-18.13843726546345,45.32527109366809,0.9894367571275302
-9.679851713772628,-5.968053556259804,45.795578611939916,-30.033281994908513,25.84824324728516
43.17782858478303,-27.908896516002947,49.48223370514185,27.961877883725023,0.8277033235014065
-5.119311454391827,42.58488099604108,-19.411436639695868,4.6886843945734284,0.8100400915682203
-1.819531005959817,-29.573115935193062,-23.27984036864684,-4.555556920030725,0.8100997561517492
9.40124560075747,-32.387385916533475,44.91896450218526,27.05000516108555,0.8200866366720898
-4.8423630311092225,-36.94552508105966,-15.431416364713101,-6.425654910933353,0.8102426124334726
44.6715583112954,-28.924064184770813,-8.279806230092987,34.593758817417,0.8325199997358222
-9.352270219881966,40.31198572531463,37.251136268080316,48.94991639126167,0.8233693513307384
44.30700532747271,-14.847175241478773,17.561691200803963,13.50201108687753,0.8339361339883568
-39.45609975674749,42.494688236501915,7.76735135971326,-2.864273616714854,0.8100607496744913
-10.092659330190415,-18.72630834442085,9.20947225521693,5.748996711641006,0.8146778383757444
5.090515496210401,-24.498530398946684,-16.313050320122592,49.420643450864915,0.9083895221311709
-17.820380691115844,6.81794167098969,33.82830978278021,38.019689941619816,-8.234552988091611
22.111726890592536,11.68399446470383,13.843029327208853,6.913538950988951,0.8404717996312907
18.82635302533592,43.69512012972278,18.009328099703808,3.3786277412532684,0.8100935410148584
16.9919012919091,35.34476329777485,-23.27709967526703,-21.01200418719904,0.8139697391942781
-37.476342161514964,-28.957927301855314,-44.30719979043587,-24.50799337344015,0.8225956292924942
25.182743040989322,26.807898626965837,-41.06305352386889,-45.143090224662544,0.8653863935645123
-19.37754044375276,-40.197257386273044,-16.218380533285718,-48.339893825190515,0.8230178233312682
36.21203630621707,34.69483681078161,19.6015409967858,27.068604401930855,0.8173125317723999
-18.265718942667842,1.7259004822330084,24.919362493536738,-28.100449553728335,-1.6055558796783131
-33.430609344213,39.862990991733355,41.72273518408345,-35.590509240633764,0.8175639964870759
-9.248565574122047,-22.63898496081239,-7.088630757362559,10.351001544024584,0.8156983798668315
-4.750343085000921,-39.37567895128652,-9.620338250037022,22.325551267099,0.8129842872434597
-39.51514861100689,9.07118232617595,48.75255893772838,-19.796520261706473,0.6647108079977353
11.541306205597436,-48.43650030694193,-20.112909535247724,15.190998675228784,0.8105756317869632
-44.33122512524301,35.440200240049506,-35.7825379492883,-42.71383592019728,0.8274107883462294
-42.08678940950651,23.636527889378826,-23.415544419866496,-4.2441778820115985,0.8101387421309546
27.370893752052055,29.207474065782364,45.8406490642043,21.125524755975334,0.8193428805772178
31.543921020032116,-5.123709467501733,-38.401013086613034,-2.861781860678036,0.8001603049825262
14.81991091720272,-37.185994168430845,-40.78860618041943,38.871552211897296,0.8212986303794321
-23.087683615755182,39.099886109744205,46.420178112936085,24.888669856437957,0.814074407646506
-13.613716832568187,17.811828085818078,4.59250752419095,12.669962960702996,0.8341811457344567
0.4879271289419691,-27.411389721345547,22.432258669683307,-13.799597703158504,0.8153039483321353
-26.46563310105181,6.421140555667634,-26.986899888014005,35.97118138896873,-0.6068571013436046
-47.902533857825745,-5.289383212483813,19.077737054922224,40.82557274084718,0.5290421339150109
-17.471534188831697,32.904433041940294,2.7138305956493696,42.11494559400562,0.832163519291367
-44.40875595089398,38.57856149343239,33.8040012480387,0.01285986993659094,0.8101531836888207
19.75912511959153,-9.079963786769,-14.294118557097256,39.018138020663585,2.5108369934800034
21.618233827671276,-12.816217271939912,-7.21066958783306,-37.22632750902596,1.384257545648929
-35.72217815184919,33.18719283163141,29.346379025645916,-45.85114697288416,0.8362938907939574
-11.401441209226284,39.274882046473564,33.62981737478212,19.16718295409025,0.8123897757130567
-7.698052742525832,-43.4597511485894,1.9368928948673911,24.848227262339023,0.8125290134681271
-46.52173568285147,-47.66658798353335,-41.69542597675068,9.852366474090282,0.8101987420174732
8.089325575751218,7.898381335407237,-45.55419938192921,-13.158677447371595,1.2924128274345088
36.792205837589194,0.35359007188625924,40.53437439847082,-1.72127797791304,0.8209727196763685
-41.63307895144311,-40.74857452609284,49.79077825589509,15.514329486341552,0.8114793520031193
-24.82725769136901,29.93601830266269,-3.1471471450700506,-10.133226980520007,0.8118543106413354
-35.73260503966337,-43.76511586069708,-34.881958930665704,-30.45350998584234,0.813629389870707
43.24485791009556,3.693198806833955,42.05392195374917,45.481550104650154,1.2811228667369643
-29.97169085761898,5.611239313959771,7.966781250582059,10.206013083911003,0.7323201793577826
-5.389047792742815,-27.837118924189387,5.891801791965101,7.650521878698392,0.8115168459501505
-21.013705062971933,35.26762706400143,-30.749455667845815,-37.38529756539927,0.8230414579831377
-5.9782503970638246,12.918719269822901,-1.5526941801236163,36.07655284196409,1.494947915105731
-8.87694926599292,-19.163757608836697,43.28552051943511,-45.720831752381486,1.0400504249020464
10.918608845218415,-31.100980983510386,-21.226470687508968,-2.1464792696100474,0.8098514438525989
10.208369490952848,-16.8435720018,-8.33039360790898,-20.921502531354598,0.8874627675699462
49.15737750885452,-6.0442216938583755,45.818237325404894,-42.89791099111788,1.093052025876364
9.8569138958836,-16.70054821796161,-30.649593910963134,15.924916318729572,0.8532763551134094
-45.51520682493053,41.550840276428886,-41.17056097089687,-10.26396952148965,0.8103909481813075
11.03226210640269,27.6682417161974,29.9470157243272,18.135656013350214,0.818663541657944
13.329012980111841,-48.310065710221636,-10.62516736860475,-10.239200377676369,0.8102615816751284
25.958066783953413,-13.349262870452684,-22.408705713667988,37.01571490388585,1.2419026300368559
28.373248921690248,5.911076354212511,22.165877660001726,-45.807200288903715,2.3904038162763173
-16.712997780001103,3.155884604939594,10.124700670349874,-16.213184454204345,-0.2712917466366416
-22.82345120556236,2.95338423770405,35.695913768556125,-38.50836988055768,-1.5182842121519733
33.000469950115246,7.667574968498279,-8.91800685287079,-39.42178893440573,1.5108277943838404
-34.03987465017244,3.7867270652244045,21.0678426331895,44.08221941146441,-0.10032719944548818
-4.407275642530472,-4.263011982006759,-20.80129386335825,17.449985402454033,16.996945373618903
47.18223128382955,-23.998997843280257,5.570380400300969,19.51766902448726,0.8234894913714437
-14.795931744655945,38.89974496753513,-43.3277790263787,31.27997307055655,0.8160531413185175
21.69279056091611,33.94505085610075,-36.36662172078222,-42.61774118836189,0.8295583970124287
-6.48506404712473,2.192252815053507,21.120041035064972,48.41422475791984,-175.41434995545967
-42.450542043789994,46.385340665129775,33.07179755187887,-45.875387776709516,0.8167873400012221
38.68134248052016,-35.94365434502811,14.17636082395876,-38.866601544969804,0.8229195424794636
-18.122073055191258,-3.025222295306328,46.996876647797265,-40.70624998522876,-4.452709159660296
48.42264638953479,-28.569357550467334,23.527979300987866,45.13752939036954,0.8495414288452853
-44.25713425120779,-46.0020892760911,-20.416586391057933,-37.315590670273046,0.8145597374077461
45.469511270907475,-7.458181786340177,15.104736823951242,29.61225645427338,0.9751576688236181
37.06811453918748,-24.612861053180357,-2.9179421623573205,-8.627384306078191,0.8125920297781434
30.467090759582945,-20.96029902800616,4.207594520545236,-47.065570785607434,0.9599636814414945
9.12086497726834,21.104002764617192,22.18042324324435,30.882961982642456,0.8809725981049137
-24.447681284537147,45.302959900879785,-35.0782988886219,-34.14590660032878,0.8139658490338172
-3.9195549988795477,-18.339742983001837,-47.42202339223096,10.643149315511465,0.8205290511364528
22.35468633247683,23.37499558903812,-24.403319864199357,-21.12441128018253,0.8303883134888335
35.55047254431413,11.25951185726948,12.933754305908707,-13.136857566214012,0.8607896548930065
-30.021552338037328,42.138859334061664,-16.679688456230004,45.28452613165598,0.8194963465883611
10.742014441428594,8.616762309792392,-39.99207522673706,-30.536647320154152,2.840437380292827
2.4422183875544974,-30.428173201636966,1.2119398675867217,26.846775606105822,0.8222721015047963
-12.153087293116258,-40.1687993099777,-7.376530999031807,24.536154960271844,0.8133457431051303
-43.28706793527931,-36.98413066030475,29.22983030242031,0.18724523367381352,0.8101575945310326
20.01981278974688,-31.59362695720138,-24.585720341878726,18.964815946704462,0.8149912705492999
48.58536927285705,-32.37707100718463,36.505358285337465,-2.530910222829128,0.8103764598319454
-30.114961207016833,-17.65584916286896,10.890830370403528,-47.30608052744757,1.244565247574861
-10.5547024552599,26.901034893436005,-30.183932090574316,12.978599271624333,0.8141368161186987
-5.175511576570948,49.41754359512967,-41.44884743313679,-19.55031046390343,0.8108668775587529
-40.550573511977674,36.309622311385866,-24.241614870324657,-43.3484239942465,0.8261214142112803
-27.394700104603697,-44.124183401696605,-0.3196899392876702,-43.41916234583212,0.8172820399186617
23.95702685082334,44.03349222795234,16.75510190100883,46.28080941429144,0.8183256282772817
-33.8787471876583,17.740790346652673,20.612666067119306,-31.007781884850704,1.0192517971599275
44.486414988366576,-29.11285366920714,-9.313296239538325,23.21412445964974,0.8198462181574835
11.362980870572372,24.191010480457564,40.52083066272819,-5.959913155521754,0.8126532301602266
-35.49172104047187,18.279261736436496,24.69746858731257,-37.31131386362499,1.0806640566779502
47.31310424837099,5.452530911270117,-17.036284232551644,-44.71655342249695,1.1485938295593334
-15.792719855203416,35.88223372170333,34.186984084613485,37.99943481491192,0.8229247324009992
23.122418063907745,-5.0046525353618065,-9.05555440664444,2.858373376557168,0.8129573479464427
47.206060347813676,-12.461667727101535,-15.242008341777279,42.75323545382986,1.0547709216152843
-31.11692544365735,32.82974319890704,35.816696106392925,-7.883724849264453,0.8111026771444839
-12.938530776006928,45.06044932041378,13.928241753483682,26.227326003458202,0.8124665465623773
-46.52549642931919,-7.221130667949225,-19.75987494377187,-44.19078392771668,0.44673105500880184
-8.066281770161211,-38.40099227428154,-25.116338464366095,49.252958563020286,0.8261557891449681
-39.02703802583364,-36.802908856255556,18.153892413728784,-32.494276220014555,0.8187136133757055
-14.55406606734909,4.6247811767026406,-34.901584686692686,17.326533856260255,-1.2000446786448355
-24.572335888869546,1.4737139292186328,33.963604672530906,49.00277136051298,-2.1686401300943476
-40.51818727521476,0.7867536890216584,-17.05284078048144,-12.57290195135765,0.7698044204114423
29.44082922698948,-38.90493079074197,-19.350079925989107,-46.1818163050015,0.8233719062649422
14.150732376348458,0.9273157347132823,-10.94040256944345,2.0063979995995425,0.7889880170515603
-16.759517992543913,3.7512114079916756,-19.002849624701746,-43.40166864336895,-6.835785775004448
-31.306969150706376,45.926365226839565,-17.851017854842475,0.12186183211296964,0.8099608310749176
-40.34745603464813,-7.06863099558943,29.117070812495797,9.453118727450637,0.77831308407777
34.104903658889256,0.3880932655336622,-33.281231434479324,-20.56718253784606,0.9941483216943534
21.922504374314173,42.57329340763694,-19.97062805141596,-22.925346182035355,0.8122676927397583
-21.456854605388788,15.457451089971997,5.6098325276952465,-5.434568754458148,0.819863408819307
-20.479743864595747,4.639778486583822,15.356810896934064,-6.1807862947838,0.699789788943016
20.221795807348883,45.83517824547651,-29.33550980232439,-31.452169311072886,0.8131984582660984
-49.95185921583366,-10.844288985128038,22.149035718853355,-34.78212397772086,0.6021087526077744
-47.44914490794196,24.091825007820844,-30.02716204261168,33.327599691581796,0.8732508982761024
-41.330163883225595,0.542188049220627,12.713471403127215,-1.9896592231177266,0.8067901010999117
25.39715828310591,24.603391161667048,17.290499341773554,48.343116777719544,0.9002240344989504
-8.184917049538,46.68038913283816,-8.863293851164542,-34.381746377011794,0.8136119300830692
12.90638369537929,-5.031318634376333,4.769053768037232,34.297105431094195,8.09454202149044
-39.429200870964195,-18.220968058293874,18.466944387002144,-2.8910884456890713,0.8149252810065454
-31.23169740386861,39.812431624405164,16.613322958228096,-1.6889221069511322,0.8100816216156352
-43.83272591378149,3.3913191394038336,-1.2307009175777068,22.62930737067515,0.6991408036482117
-2.0358567759142687,-15.578135588371389,-3.751309652187288,-11.246213272362347,0.8406961953172704
44.50994834411166,9.308240690425421,-48.8425569308383,-21.085931076350217,0.8869719635710405
-31.629245310108644,9.228371448711002,12.361166179208993,-46.445322986317336,-0.9380532783153523
-26.48952659060021,8.908402498549115,-10.350178678732938,-25.08020892125087,-0.2481373008476444
41.105528722366785,46.6383361109105,25.430982126696378,20.171781226423747,0.8112910162724447
-26.9468988458444,24.91886401965698,49.24304074624099,-10.301315842247384,0.8154763263494139
-36.62531160371705,-14.2648613788797,28.434431402909794,37.459953369583786,10.670480919974798
27.96238161347989,4.12104561293328,-5.630843837588358,-49.813374814586375,2.8417788124067984
19.28176489221768,-26.607744241318056,-12.881577731253259,2.282586120958861,0.8099028635636842
-46.68507341352361,-33.42636152773565,17.10915287962824,5.36482788053241,0.8105020819096258
17.791652612309704,34.836602573311495,25.201922721989234,-11.52214659961178,0.8114760687921558
-32.9705947759189,-13.872802019079067,-39.79590147113087,-14.930821344573161,1.1522788056812772
-5.6642959758832845,-42.17911793542201,-43.98861305186153,-24.124395153416145,0.8125459277941375
18.71316498526764,-20.85134153841135,9.73982974723777,-34.673190329226024,0.9007127130225204
-6.0393703527462534,-2.708401260240848,-40.80193347098478,-2.891222174693077,3.054148399859452
21.37129244209278,33.61232969532114,15.918681219499334,14.355844626427356,0.8124602467001516
-34.60107006916785,29.507420604402796,-46.460969195365195,8.32816226287796,0.8107719675410259
-40.25590007993215,-5.1674070396223755,-25.133534450575446,-47.55925721122075,0.1740923064812433
-29.30064963579977,42.593028765282554,-24.784797226094547,48.11180937641633,0.820243757370314
22.05592725463957,9.680284544503756,19.711425268505394,-18.83056698864265,1.1187597337991066
47.17302358189271,-20.283377636639244,9.891726137983206,15.5968093163888,0.8243850116062151
16.237633736914788,6.461958318943516,12.91117794958354,-0.622467740264355,0.8353734832364494
-4.684653069811375,45.22513169636444,-1.1319036956178081,26.572627367821028,0.8124583930811168
1.9126079511385683,-10.377462230988833,14.534223007712882,11.799357834004475,0.9971198301598919
0.9587430786308886,27.211562486558066,2.7775330876068125,21.644717595036482,0.822507198126953
48.60858911792562,-1.8361547854953244,-44.11677327320231,-8.503178982482694,0.8168054975003745
-39.00611469837227,-23.718079973110473,-30.66889712936596,-2.1929253148432934,0.8091524055903582
39.478710591262384,47.33293945998979,-12.248967805785263,-20.12661771065104,0.8111417278746647
-7.79463147543801,-8.825130822689701,-30.346733759315903,20.336419354483084,1.8184380844861652
38.01668445110472,-41.64923701446854,32.56080804028686,-46.565238653975385,0.8204587776459374
31.8504391175409,-31.73275779513024,-11.909066329389148,-39.562408826831046,0.8318348818407468
