x,y,target
-2.329908908583043,0.8651278328099794,0.9783632892526621
1.292469274739009,1.0456866543378869,1.6792831894180142
-0.054018461843643895,2.480076726942956,0.9811498347032634
-2.056653199458,1.2180002260994023,1.037163253364319
0.0716496382155496,-2.0396501695664124,1.2975835053186904
2.1460236640444883,0.5448530832734968,1.159036892378812
-0.8998558047428569,1.572120762245179,1.5147773650242198
0.05757774233173718,2.2989617513848053,1.097613464009635
2.57858507817458,1.4144601513158213,0.7511879197701734
-0.06521432329356447,0.6052037888304134,3.3747805117955902
-1.4813389385349358,0.38215324352197655,1.8431454843600084
-2.156177264389396,2.492544884918404,0.6219930330517418
-0.7553069568019888,1.7066640664281714,1.4590044813822212
-2.7071279278580427,1.4326764049192926,0.7029195491707647
-2.0040399511119746,-1.9905577592651547,0.8017240017485414
-0.6153733361947284,1.76240041472487,1.458592501174802
-1.8436180686790384,2.9637126400926537,0.564074641835573
-1.0582545280513096,2.3224358060818613,0.9396718106531382
0.895615816180662,2.1531784418836004,1.0755138301277225
1.2378120145718823,1.9278196801395602,1.1036511493890189
2.921901354967548,-2.794777410026588,0.43600797356701304
-2.719260360681059,0.33947783703887424,0.8412531966686904
-1.2284339979581134,-1.651610522937572,1.282695218316692
-1.3164485036708926,2.3775415145827976,0.8523568445673587
-1.6249656722966177,-1.3579006741401574,1.2337287225800824
-2.093357435595022,-1.785291595026949,0.835997078449838
1.7953917037156017,1.5600116180884882,1.044786385435158
-2.566214806698302,-1.2497842678055564,0.788377801449593
-0.0719496653844871,-2.902376677497813,0.7670941808917454
-0.13924298365739585,-1.6504618634064117,1.6865493366936783
-2.715600425906217,-2.474184598694454,0.5162597591679566
2.753267775714071,2.588611127916928,0.49135850812507076
-1.030803801913663,-2.0117127065956746,1.12524789866553
0.4085333596578522,1.5637559355566362,1.7345180752278542
2.770531108227381,-0.6238333798616624,0.79483273614905
0.848038931334949,-1.802319046366151,1.3405895032708892
2.611467990347318,-0.9273147506560173,0.8264737978397849
-2.816877532162521,-2.4535406941023954,0.5014208710316731
-0.47344268526484257,1.758036146655944,1.5052196117077887
1.6639375541643258,-1.0716599014699415,1.352003800848401
1.6881816923523232,2.253206870084415,0.8058911752374246
-1.8104507798608773,2.123139652153063,0.8175399928066795
-1.0494479075880956,-0.23339430907706227,2.5350037964453724
1.0998969348452459,-1.1107532556188677,1.8003639183903117
-0.28892610691756726,-2.0934486845054296,1.2372398639358233
2.671502485667167,1.0247269782346136,0.7853153173505965
-0.2755248596587814,0.761467671683814,3.01233517745625
1.5516896786531333,-0.6253257209651015,1.66709277692135
0.1457245314068496,1.2499104554592648,2.2324469621891705
-2.6124210990996835,-2.406286490634507,0.5473843736701661
-2.08178191271817,-2.9408545876224252,0.5339583622932942
0.08241583773602645,2.1178442620740014,1.23227512999278
1.4661202363740484,-1.6097215107943663,1.1868182664923408
2.4074073695648446,2.5153940001626367,0.5664592181499511
0.030133132206246582,0.5426376113539555,3.4852866271622003
-1.3454262742560938,0.3179024537034323,2.0453903675103904
-0.8899946004107195,0.8105278873734405,2.3194820711549324
2.9416038766758863,-2.365620063630912,0.49233218310013926
-1.8403117677590857,2.07999638054038,0.8236272003040004
-0.21072995524941796,0.7039856093501502,3.149602762467207
1.5847611997316022,-0.046696047902313076,1.7724020504302043
0.12424346306456568,1.6204369992379988,1.7236726484068903
1.7220628878174518,0.2042027670108859,1.5976995173114634
1.3391361564123887,1.771915626320916,1.1539065177676218
2.5348483723953867,1.4572543119913508,0.7583623861350323
2.5171301240848063,0.5897181928876534,0.9212650489312751
0.3606110323623093,-2.444852690764318,0.9867595376477422
1.0873879193714284,-2.3128557781335326,0.9376779019317664
-0.6484172020223546,-0.1870572948844429,3.2580781101414114
-0.5180998142155868,1.0069862463105501,2.4372048698712176
-0.0043731824341266545,-0.4790029565646572,3.58830810552068
2.0213171397048804,2.7620279464685638,0.5833233105363066
2.50040238640017,0.6916183727165635,0.9163437629568973
-1.258080284030948,-2.436035627799064,0.8405978870136211
1.8735061748674102,-0.5152199371611088,1.3851669810628835
0.5846982267115348,0.6418938178177491,2.904971459200853
0.7187462915430505,2.878010868897076,0.740772100566503
-1.209789155472805,-1.427503393072812,1.4541870006400202
-2.4872331492663378,0.6951701229784257,0.9227656417136193
-1.242794351425658,2.5424964869223086,0.7992945277870689
-2.022027450767702,-2.641339746886162,0.6123103150311557
-1.7783462502961223,1.3493715863564804,1.145587066360954
-0.7950461229899339,-0.08867738023935967,3.0303466311973044
-2.062660732812757,-2.904526481224668,0.544556891235535
-1.0259487286103983,-1.263082989233085,1.7211891217894304
0.24181998212572697,2.7429688270548915,0.8348678474004627
0.9992802267979659,2.4176583487168877,0.9046056212555476
0.16070338883359092,2.560539891866881,0.9321629899727595
