x,target
-33.52023838823308,16.384703680418284
42.26764684676496,-3.100722338096447
6.844977876517319,17.50766075217162
-9.248295447763546,9.336430274176921
-35.32998733741957,-4.098345076301194
23.815932790279163,17.19102532675714
-38.651953279370375,-2.0092327842357127
-41.566324727028736,1.436432311206083
-39.8963283574977,17.391265300877055
28.305767719057286,-3.386140850108153
49.8714194796372,-3.7563120685007716
-45.87113506610334,16.3434076925618
-33.78641859535322,7.242787999182901
-34.89192787667233,7.579183963722967
12.400950118511254,-3.3052668417646656
40.0451427454571,9.89156455240444
42.36070401450631,6.615833932833413
-2.5928003695897885,17.172390840113298
-24.823585504057878,-2.3247277691968646
-38.451434103891444,11.437921082559145
-4.939649761872111,2.8566070936639285
34.128954703719714,4.186153089643305
24.367760085377512,0.7320478357846536
20.966224008569156,9.897008499499208
28.890856709568993,-4.10179967603093
-21.779522932622484,13.637972118232662
-48.269148568061915,13.499244940403479
-29.159876754830126,15.79480188984219
-41.6498245664323,2.88129162876336
-33.224495854035055,17.152262190166713
40.96297545750487,16.964457696400846
-25.218093890581727,10.330838127151122
25.82516397894466,5.37202151035795
-27.87487809358834,12.18323918502836
18.567187192776274,-2.322009189828866
9.744143738373332,-1.7197399367729167
-6.914994105264292,-4.058045858679887
23.74519471046888,13.274714265120584
33.92933152646697,3.0975471112315374
-0.4530551852520972,15.476002305993998
13.894307274416107,-4.041351617421889
41.30487551480827,16.45508819305716
33.7254728704487,17.737587744949067
31.058601082826286,17.82866411768888
-0.11985130767716612,17.869147900445093
-21.381157859264377,-1.9744531463401662
47.08689249088057,17.285668621833914
-18.007697724415152,-3.3276152264840926
49.41289922619636,7.40456369450512
-10.535886978765966,8.438776165773055
-27.253775685476967,3.408652969042556
9.321623176529755,17.577360333779982
-9.639008096925473,-4.0618875762613404
47.06172550071274,-2.9792134708931437
-0.3722419058303643,17.113947477337526
-40.0114295684396,2.0372952824022077
-36.126854780247676,13.908854825411996
-10.084839707104756,8.475975135577144
-5.573346191079629,9.747991285235553
-19.833070127976484,17.070499834389246
13.039653710758223,5.418408345381629
3.1743115845548644,10.597599717209723
44.97778616754633,-3.3599927194002293
-45.74375725287124,7.133570137961027
-40.81412135584222,17.58625834449436
44.26422346714341,15.041576415543997
14.734982608785145,0.30885447558186563
-17.477492381556658,9.194710819040534
-6.278749673192095,11.85697072770709
39.92938235210339,11.558450249394323
37.93317001089356,14.558029495385515
38.0070520460082,12.425567831601143
40.5630841506086,6.741719344006342
44.60069798678656,17.434596944276393
36.938872480971625,-4.115977956552817
-11.13981215217484,4.385284960155984
-21.817270533575517,8.499692479273559
44.1855087127134,-2.937652216501635
-14.093555252216163,9.067327966956881
25.091445813428095,-3.457835821806168
41.64669475392866,17.33135905631918
-26.774148813893973,-2.3828992155192035
-16.872651490823657,7.459956503305575
13.450863476670719,1.6843026374001475
31.939783365212108,0.017732486677621395
-48.643741343218174,13.303423139149787
30.686190198019133,1.604282009897303
27.10341113065796,5.2012773681448055
-27.556271653578467,17.623501188461585
25.032291478549723,3.7812852903309033
-46.237311514865176,17.865395963541715
-21.92062766084515,-2.4930565300804526
-36.46955642698818,14.101547197962624
-41.20802200601265,17.86287731796558
-5.167005840793593,5.899964620418847
-47.09832522533806,-3.9782484786920707
-44.64813283882807,14.717663736360889
10.733694814774267,17.86631067502167
29.065088948661895,-2.951402797766442
6.654488071057571,16.503985237262906
-10.166028720605745,17.54765263162609
45.88108045575973,12.092455442704725
-26.55226436991639,14.094235262380877
20.957107339571905,-1.0232959436380922
49.96271955363319,9.121407643720916
-14.666290189289185,15.539309776569908
44.0195998948377,-3.4990088484440767
23.36418243475545,16.36588281362599
-4.260033742870817,17.534106370149196
29.072883134592473,2.811114396503479
-21.49079148801135,3.2619293088138552
-15.33457911638856,3.993206784870553
-19.111525262203187,-1.3464446825664291
-10.114280844158074,-2.2912738677978917
-11.453583330998939,17.343012593418692
-31.4517438969502,9.665161958514894
49.120997566039975,16.275081082245833
39.94605495049031,-1.0765547203352854
-48.47203930264363,-2.9219928897928584
-30.3673715385932,17.45783516442693
-34.12999961326379,-4.1118502913968635
17.95851846872712,-3.843190137889372
-4.406480961060964,-3.6771168057247765
1.6217784725430775,16.094939775451945
12.811407541583698,-0.6576393545577464
31.218279116488162,-3.6232117825397383
-49.70792156056646,4.311885428358922
47.52800864219837,16.192590134548553
-16.886720638104414,16.52424912906532
-27.715389557573957,-4.032665002951767
-20.91006886405942,8.93725646491038
14.137144536436367,10.349171442896768
6.696731766350396,-2.8077918962357034
-26.882582275116963,12.195206323553178
14.98440955511657,-4.065753044290484
12.873398863744626,16.649105618849855
12.443806720607,5.624877588106648
15.635846322951707,2.339165012061696
49.26537713731271,17.38322846600931
-49.77616416251337,12.051954660814449
-27.404094519061307,6.2047635989152115
-48.08055282183366,15.486136716467797
-0.6051570834129905,6.52356445794349
23.931439496265,9.891207996926315
37.575143476709,-3.4580757636032997
-36.49970729369011,-2.487842956467948
-34.67643700628972,11.838837492660645
-20.79502778342155,-3.850626947118621
-31.769623568372197,3.2007748897503783
14.591093115428464,-3.4926967463876197
13.50474455007744,15.096925050996141
-11.359015494272093,-4.018487475212839
26.436440173621463,10.24878486719508
-14.119879970891859,3.337407879642481
-6.945495959776636,-3.802858283161229
-20.570306827113725,2.6198266887446158
-16.82085787016905,-4.128020636068018
46.5830170121456,-4.076959684280431
19.38306982844533,0.6554961437145126
7.552711116421996,7.211336724264383
-12.272270239061356,12.282025394665295
0.8042852039925918,-2.0828417396570797
-41.760819098717796,14.082191981326584
-2.242723910018455,17.786131147027866
-48.8132892292939,16.065407594707768
21.53972738688617,-4.1290576762773386
46.020507340144604,-3.578550096375669
23.556230544328898,17.662492066482013
27.117795193205737,8.232399730870398
-28.631299336164638,1.7588798030211112
35.93182629476081,11.568235710713372
-37.24949935741133,17.831736853504374
16.94843155488182,17.3344505326108
49.721641090857176,0.8387410456414885
31.452363014695734,15.97232395214979
22.465363012048982,-0.025953351692995952
40.983644442718656,13.314330557163599
49.29505374573071,12.828037271020538
15.381310846473824,0.835737095295082
15.051343092844817,-2.2197695388816205
10.550914043800283,-3.7960729960622226
-41.36906871547268,6.0919461101375765
