x,y,target
-1.1975469477682197,-0.8295766048198554,-3.7721980653900182
-2.453842984463721,-2.3637698977503945,2.713553194302332
-2.4940743141753012,-2.501534791365133,2.9028628961083993
-2.527579604284492,-2.1554274930578567,1.9078419551667076
-0.671403078355076,-1.4744483321422632,-0.3590638037155229
2.8843058915720654,-2.373547060215759,-1.098141886240322
2.2039111770922206,-0.22150865149060905,4.7189458561798325
2.3573516074779395,-0.9050621455381918,2.617376742414913
0.3824875307211206,1.4845918473594208,0.19280527412238152
-0.6466268343556356,-0.4025241821588059,-3.3260584802565374
1.166669137166065,0.00037473103711693767,5.516675316849729
0.04424663439854015,-1.637273149142151,-0.01762950464749364
-2.1609143277851595,-2.7077534118926634,4.523409515864064
-1.3456210103775195,0.20500148721235778,-5.7260656392190175
-0.263588730850004,-0.029193998624898576,-1.5626158778977308
-2.78775653719325,2.4193025699342936,1.559855311278156
-0.6600195650205123,1.3088964521075797,-0.9524989804974107
0.8015097308788421,1.4691544111355963,0.4373676622377158
1.4120262209553598,2.6001198826364202,-5.0770334115583005
0.9928884507960833,-2.7758657049777753,-4.693268269566253
0.06738544066441543,0.5930845841549779,0.33501069738336137
-2.8990320939437195,-1.9704756301067001,0.5607783315877116
-2.7600018306139757,-1.91974679332413,0.7639620815885706
2.5458182466635826,-2.8326018451358466,-3.207446293313018
-0.686714460384307,-0.6040561341623638,-3.1308376780088745
2.2652981683530538,0.42572101094432746,4.1987316499470255
1.8776543373282033,-0.7459675554938507,4.200746063150808
-1.1191996796152386,-2.1517305501584705,2.962729386090106
-1.2041061462489577,-0.5305282296626634,-4.831184992117205
1.220564131913103,-0.4119091966909254,5.164373028004742
0.5649704491457124,-0.5452567336379435,2.7465363619391914
2.399477222042564,-2.209086485834144,-2.4161172336881065
-0.7332954671498415,-2.325862439948076,2.7522648440517297
-0.44176025167906285,-1.9393386227500857,0.9241244780801908
-2.1289213286506685,0.8944666486719663,-3.1856939102732516
-0.2786014305369431,0.9702914457570491,-0.9323857406586311
0.3253971712912769,2.335326031063399,-1.3277118343960834
2.8261018448159723,-2.5733607796608653,-1.5691396973988507
-2.261092277403989,-0.3996040722571319,-4.261859427006225
1.8051350318689812,2.8472142599265666,-5.584959206824848
1.4020598510498647,1.6653925103316363,-0.5586821343690206
1.2282182168125866,1.818371528601138,-1.3848850370356065
0.6713832504852828,-1.233716346792086,1.234432996170593
-2.6398028004559837,0.9213715673622569,-1.7452297862329922
0.48044874270997795,-1.3421572292427248,0.6285209554079443
0.8421137982827589,-1.1348238796885082,1.8903119822899381
0.49312577206905717,2.5062176996571868,-2.2860046725566647
1.5387301847680792,-2.2628781893045664,-3.826880264705367
2.694411078484256,-2.9112669423934716,-2.526039004199451
-0.16400139116035684,-0.9521696741795393,-0.5680884376006761
1.4713457841253366,-1.451498543523438,0.7105616536283375
-0.11021212725370066,2.3796408358398278,0.47745626077764347
-1.7307997828604522,-2.1767794495659922,3.373770879569618
1.8289917336914545,-2.538858447201989,-4.778892044502208
-2.698856394750536,-0.9121593723110157,-1.573235881598328
-1.1354861136507397,2.926933263188581,5.315572222681812
-1.667871807768778,2.477304550355462,4.701893387325956
-1.83426940182602,-1.0703105669244315,-2.7797562679571435
0.02458622085009088,2.9684845456575113,-0.1452979169020749
0.024169797479570043,2.290760624983914,-0.09560996188629205
-1.0897867116183195,-2.34887546104731,3.7335918506671275
2.763109618086583,-2.2810678040377024,-1.4456160251776322
-0.9574520686165071,-2.9435242374823134,4.810438897087979
-2.77392430817015,-1.775579470773636,0.43856389635608284
-0.8280867810679884,2.724560479924479,4.041031580166524
-0.967429994610411,-1.4541944507689257,-0.5747765019363879
1.779903962917082,-1.193636779984996,2.1615522795843454
-1.549785989027036,-1.4269903903164418,-0.859674984546123
1.4666487047654462,2.199322966692436,-3.5086067907258127
-1.5267428396377076,0.4499003900493035,-5.397700624932275
2.9528881365128985,2.668202774975965,-1.00174371437184
-1.5426069962039914,-0.6495971797524049,-4.776066840290617
-1.5036286685750881,-1.0661473788930373,-2.894459607052889
-0.363764522953022,-0.44799891583212714,-1.9241013626700079
2.6681036434178305,-1.5349210229490091,0.09813253253629939
-0.9499232228418042,1.273191033795933,-1.4310362524381006
1.7383449024255864,-1.1433500437213215,2.4524585783408095
-2.3824405865552327,-1.5224080993771758,-0.19975763938555888
2.30018326801083,1.65956539715756,-0.39658698135228126
2.6438359215543246,-1.0127896184398215,1.5168661487931658
1.1696746661729094,-2.7005393078633912,-4.9951334431045815
-1.348585531421127,-1.3802209703302921,-1.1085985591155136
0.017527494946190547,0.842687607072369,0.06997940384729592
-2.5759528703721157,-0.5386444165454884,-2.7604036791952113
2.2659779464640346,0.385532363931274,4.269417148658502
2.32876691599958,0.5813971221979739,3.64145895549707
1.2160155407637205,1.915208165812758,-1.8996936051059488
-0.681742245655399,-0.5256592690525026,-3.2704365902665984
-1.4492156637680682,-0.9242260373423088,-3.5880318796501767
0.848819077781092,2.4259221955463577,-3.3982069754615396
-1.3882430466337345,1.41408883181278,-0.9208415569388793
1.3122832030943634,-2.2575301675197865,-3.677683208542032
1.2972254708182112,-2.181954216372994,-3.3148633927135718
