x,y,z,target
0.9392269929481412,0.9250408839730995,1.9977974770673448,-7.260326888548787
0.3290496647260399,-0.1442816831547198,1.8542411206852778,-90.91956773383856
0.7127518961415054,0.7775854407186991,1.6781351949456014,-6.39003583147006
-0.2837844262515088,0.45428920521761884,1.5038685586989906,6.032563386185421
0.07512334124882103,-0.45132294915985627,1.260197511250051,-1.4048657186547668
-0.5535326382511605,0.5489006019794593,1.2350233028466966,6.449920602706091
-0.3905442546485429,-0.458921838288461,1.5910362403057605,8.518356946466705
0.5987917899099051,0.37113696442080757,1.5532682756669578,-21.54723113177623
-0.6385982108408621,0.5814263369990638,1.405133110111013,7.485013915137152
-0.4207201468438806,-0.9608193880021374,1.0924843183652362,1.4333377104924792
-0.9601922218383527,-0.3548882095007895,1.5520081025287684,32.387103537746405
0.4887206057057514,-0.32570322044180666,1.9872163618368124,-28.876464198702497
0.27177140525448795,0.9323422909486527,1.4093974417127382,-1.3588576321901042
0.08473279434704883,0.1043653137430458,1.7391694360879633,-40.93529172613184
0.38853014750464476,-0.07027047221348726,1.7177332877060305,-421.85787194359676
0.1688770773128334,-0.39083628481652477,1.1912279487406547,-4.018777427469617
-0.21717519327366497,-0.13356065731139766,1.9977147553437482,71.41295646055637
0.3628100101284588,0.2484641500536009,1.562829928371404,-28.591329099191874
-0.3487087796734487,0.5446833854897046,1.4364844521580435,4.89452605162956
-0.31913593644998106,0.5080223468012024,1.183692039207345,4.255266124963289
0.7708810908630999,0.2971163076003749,1.3434296629790543,-38.133824267608325
-0.3729497021348416,-0.39760412686107083,1.0711456690908268,7.308294112462441
0.8570897029901934,0.40278437582664117,1.249283673518903,-21.656033087537235
-0.4208570518945687,-0.4931780019910621,1.9818972132813095,9.872477626872966
0.9167139532397053,0.7736133087349317,1.788695397211078,-9.049000870678004
-0.7549169265403468,0.9412024108576817,1.8214877475346767,4.329856967105858
0.5058127938096109,-0.7283243456378863,1.3202388759165253,-3.9779208364420207
-0.41908526690311354,-0.40630049399500323,1.4377779823512444,10.50972092231153
0.8124943890563712,0.03303691257877417,1.0970873213769652,-2666.774512629046
-0.3966133160422616,0.33113551925877815,1.987825163390278,20.747381977690292
-0.8297108897752079,0.6612544526925588,1.516180831026677,7.969754886595594
0.8376881575214026,0.6755196331725613,1.250163467375715,-7.514315291555147
0.9375034947687981,-0.45688803636007735,1.767093485727776,-26.271583568780123
0.5441213851608675,0.4379427603919779,1.3362199002901243,-12.027029983616831
-0.127606575378844,-0.25939614858800986,1.4552348477129695,8.175108494509878
0.49911009837323617,-0.3872381293796352,1.4288937070246452,-15.017478634534054
0.2381179566291005,-0.2663359761869921,1.3367112645779906,-13.789794233787282
-0.13246820629059042,-0.04658349435290754,1.6759529710419185,302.91122159956444
0.3281039407600277,0.21529051016569412,1.0114542961305206,-22.208415303529225
0.5986796852005281,-0.6636196689213287,1.954517207158147,-8.478673773380786
-0.3904868311465717,-0.21738728865298085,1.0151380846200686,24.21857467994838
-0.40909674510968386,0.3064275844295168,1.725284328487156,21.664027385324943
-0.9580179935524518,-0.6529272688779002,1.876842604710083,11.54678691245473
0.3835649710300171,0.5503596232545276,1.8265384028337128,-7.215754846392494
-0.003866117924067769,0.259666168368339,1.3604340829829102,0.23392424972068854
-0.11007175828099514,0.6943573023288925,1.1688190094251143,0.7918158163126827
-0.9946680322204076,0.7034301544417145,1.277161826258439,7.005211630550386
0.8981778422736739,0.8253246716799312,1.252974486822184,-5.445626092949364
-0.5994625333242778,-0.16009811158251663,1.8153382483334566,120.1668273071043
-0.18412121251110802,-0.8084854427590333,1.9753294970916517,1.6390668283167944
-0.820352189721606,-0.5203807622524252,1.6037936018798022,13.470577360122515
0.6551222907983143,-0.1276532229578058,1.750633665215001,-225.9444699828369
-0.034073804157261245,-0.334122956196794,1.2897286085311879,1.1769290685841658
0.12225046768328385,-0.1477006966441885,1.0479408291867078,-17.835506547015967
0.5426160216104758,0.6014807752267006,1.1054621238666948,-5.25948487948109
0.6680966944577842,0.4754374284615077,1.0508840928126508,-9.985238194861786
-0.22740184537247266,0.2858697112069757,1.0515860067234417,8.583381816083145
-0.07057083597396074,0.42667643511523856,1.0091762739132117,1.1653654651799321
-0.62700782729353,0.9928918139871912,1.7526633692449716,3.1468632194089223
-0.1673850373618595,0.6229219646086215,1.3791396148426127,1.755373597867253
-0.9247805470249577,0.1936697598969328,1.7420788425445375,117.94822148840802
-0.47445337118897224,0.45011332865667075,1.25415474344326,8.41183610044438
-0.028219441103580545,0.2407822667177808,1.0641006686664927,1.5494570880593193
-0.6136788628477017,0.5892752330610374,1.9883093653116481,9.932168028052766
-0.21407084471814408,0.3318914551419636,1.0223309151025473,5.835515987424999
0.8347480668407226,0.09911845353780424,1.195772372737848,-332.5613309722201
-0.19449960234485153,-0.6079115949509664,1.0250722197540407,1.5876240504256642
0.6707540273620916,0.5807062914555445,1.2915283146855332,-8.260928613393734
0.3291352109414909,0.5640293875953786,1.8163373286842028,-5.829392962787035
0.8520379750310327,-0.4043362485985431,1.380739811946282,-23.598388449725537
-0.935025004201016,-0.2628209255012557,1.4682841093839187,54.527415969028155
-0.13988734986130869,0.6921737807331654,1.9269379909064317,1.6645774910190494
-0.027868214883915554,-0.05722191850671665,1.903897574971403,48.477536175181825
-0.5450911865246828,-0.07896574488891117,1.5254700372438865,379.37288226264485
0.6587293776392691,0.9559283299090062,1.9247717068055952,-4.456058605491458
-0.4278248084973657,-0.7690967259315864,1.8476961593321402,3.844697046621367
-0.7549702989946134,0.9821216928409093,1.6921112034566792,3.6943683876463704
0.12510620460219868,-0.382020445765175,1.717457428921294,-4.4728098642224765
-0.6874063761707265,0.3799084634598593,1.0982921212975665,14.683257612807294
0.19668203353507563,0.22132291930816606,1.9434953351602884,-23.88050893243566
-0.773235453331643,0.8647260059277804,1.9632600579956632,5.653373153338132
-0.16105899254718792,-0.6830446549104241,1.3040200211522026,1.3290867399248607
0.8402937433287918,-0.7972942273526962,1.07153388979594,-4.639161696201152
-0.1155316661457364,-0.047728943914262745,1.2094150851653795,181.90528151970094
0.45742115587441745,0.8148912270874622,1.4848024463140872,-3.2154453638219516
-0.48623051141463747,0.9655461071320957,1.2529767660818483,1.8695670519705008
0.8804796944931328,-0.1083237269630648,1.3239966563394,-326.8197590470128
-0.04151705311634424,-0.6000188265050841,1.4771770078818278,0.5089220044579565
0.5635354158505792,0.9117604258722285,1.396489586274506,-3.0096041738118533
-0.9499795164973535,-0.5570758089958312,1.6623995803673148,13.94212622713005
-0.9635331464884287,-0.0017573912433703764,1.3786964886135995,1176980.1365199753
-0.0029853753752031587,0.8329387191713484,1.0452776367788048,0.013489508452000469
0.5090678434824116,-0.6188732808556001,1.0505329920961866,-4.413613308969545
0.4824928372293835,-0.8016280408082821,1.0423479404281473,-2.4669243106388357
0.8424227132930147,-0.3868333354796125,1.436967584626605,-26.501467063032642
0.17666396032155185,0.7335087570108223,1.115093644524134,-1.1181780180018759
0.20003569578931502,0.32070478269005176,1.073579303044133,-6.391863901226686
-0.6402358161125004,0.29684950092311313,1.482083288925986,30.360570747520036
-0.9894854115004921,0.08739952475920743,1.4559304701342501,514.844154724293
0.3542866685103587,-0.9318196996140344,1.4570154062518217,-1.8490220203902066
-0.9125617409297009,-0.9411885292614897,1.7021571630696668,4.820623388469962
-0.9348904483792129,0.4287173616167206,1.1067524360375303,15.444572258228485
-0.5902775584743678,0.8489030548190097,1.550897444775817,3.5986289714724684
0.11787493452232711,0.6240184557025854,1.2533253806404443,-1.1517582693321526
-0.8896471778198289,0.655060907144768,1.7063711710858054,9.74620162788955
-0.9654322811161633,0.4293415797511828,1.3165752015122212,18.865011944686675
-0.01009586052862832,-0.6066568063789277,1.7276980126269352,0.14203914361208797
0.18025500806756756,-0.06861395918548974,1.2024308632994387,-140.65123174901865
-0.40736513216156367,0.3674021899147155,1.625486058389546,14.140477798763177
0.4555948496934292,-0.5240208095895305,1.986269136182723,-10.358389107577034
0.23115127760369591,-0.16467193468059405,1.584024430546874,-41.46645112848759
0.4348206499612701,-0.9750707284742612,1.4423634855223773,-2.0689060950963345
-0.40052799953618345,0.5721675384308396,1.8947415767618043,6.686553199491186
-0.954419146137919,0.5765923126323,1.4803441637677006,11.638474073590151
0.13640424725432743,0.09672537642634804,1.2326463160714263,-54.66023670663235
0.22860132723071702,-0.6298729476799416,1.1559171220345883,-2.0448622313140192
0.04929212884226364,0.927269535706402,1.7446729751746166,-0.3015413698646272
-0.02837923593195235,-0.740716528514429,1.9515866222687883,0.30197776418826233
-0.004253983391633298,-0.44566127285449575,1.5376082171971472,0.09875707863600527
-0.7277159975329608,0.7896840676872334,1.2938058528465621,4.2221948222607795
-0.6326125946217567,0.05428914393306461,1.252612909611988,758.5950328143582
-0.8587624447656987,0.7492594576849432,1.6407443940848563,6.9341052283987
-0.9655374714627507,-0.8091042272654516,1.8091048176321403,7.299872152508931
0.07357270961161566,0.9367670576480145,1.7722795074490394,-0.44906999253623553
-0.34190710961599713,-0.8820699398454228,1.5899199430255684,2.026739663054823
-0.8395767494498372,-0.896196620864151,1.3232650943885134,3.828331929922444
-0.821883160468033,-0.3202340705572979,1.4315582417220665,31.80551603975874
0.7144804622966139,0.6082798844307891,1.8596141447107468,-11.601692096567685
-0.011060393332443352,-0.21743059533226128,1.1549859391052315,0.8097428693961626
0.9083380372998124,-0.6722078610553794,1.60739567369961,-10.66205938218952
0.23407050485598235,-0.12733339104131614,1.3875847311681189,-61.53600023510705
0.1911820089986953,-0.5229608389799829,1.069344061882639,-2.2862868817229747
0.02521642228420906,-0.30472996182910106,1.480963591540361,-1.209526280586408
0.9669905917978483,-0.7859465250217033,1.51296221943312,-7.865985254002713
-0.676456669649885,-0.09005367892136662,1.3937542320227005,326.67611044688726
0.23936531103918934,0.5707960618829251,1.4604791251167173,-3.297902607647206
0.9026400025162302,-0.19405715572506632,1.3798968213585039,-109.07060977654959
0.7621819119900943,-0.6420602980454284,1.410506705017716,-8.469036599673089
0.12812576898622519,0.8835214077253046,1.776783185682271,-0.8862544069523592
0.6888908714459296,0.7601224127209179,1.979999442490167,-7.606209086373592
-0.25499624048383795,0.028598219534204272,1.1512502105842477,1050.0530917023777
-0.44136888765225546,0.44120801402582854,1.5235426920344726,9.925065357169844
0.09445905299406765,0.001501066654748806,1.964580699311056,-249434.52334766855
-0.8165028080807757,0.9703946969022541,1.2077899941284316,2.9046022433297334
0.5991326311131107,-0.7220768873335126,1.9649795611593697,-7.205555241976413
-0.6891235802532578,0.7181953014817668,1.3165150931940248,4.936475553194206
-0.212554628616612,-0.3090469000900433,1.77982707171611,11.635537588340823
0.5959248249601812,-0.3285780227957591,1.5209425044056522,-26.781346789092925
-0.28411115359379013,0.24476209647788205,1.072300832080043,14.834437747208407
0.6455850715266549,0.25679161658060146,1.1669597644611533,-36.63973330631469
0.16303871099399592,0.9807304092575004,1.9635616986056252,-1.0150707056427428
0.7969277620001305,-0.04708397307822376,1.9182912345090282,-2247.8934246390672
-0.6210158243000938,0.5850297853160074,1.0198954217820835,5.227060809209891
-0.2794950488570065,0.4951966493851745,1.020318912464028,3.3939397920148844
-0.3556992076704655,-0.298853328867172,1.0920437620841672,12.59936252288329
0.5757301545158151,-0.049425190868992885,1.1432565610325276,-857.7080986659461
0.23886937543919573,0.03474220986222454,1.1836588523905385,-719.9349808091422
-0.46299483294544697,-0.9540800545566566,1.057655091521747,1.542466778127717
-0.8864589224096651,-0.2920150375961523,1.3233735114823437,37.910999710008944
-0.2534904455041356,0.6650385472482119,1.68370026213248,2.8234640358259915
-0.2579144027671074,-0.1006841123627249,1.0823257722107404,80.53300188089715
0.17123811765094632,-0.09294544711728236,1.4844274171671512,-89.81018921914642
0.6645558101077294,0.41727423543864517,1.7218899567303119,-21.11932239386219
-0.2316557898257563,0.25181150677138797,1.3828503639600105,14.812983441550458
-0.3550155678448801,-0.9949015925573448,1.943474282982092,2.0194655198193265
-0.8298106025871956,-0.4782185008000792,1.3056644418432746,13.12375766310607
-0.312345769008711,0.8149901900452301,1.3398052316066624,1.8328896661921268
-0.7985916855099628,0.04875890796723703,1.3055861570530791,1218.3624763237249
-0.5915268704665546,0.4411911121442238,1.366637864626303,11.763514693874233
-0.8949010254540817,0.12725969726664577,1.004624270078541,152.86035556039045
-0.9790754698810413,-0.5991519007402999,1.5373622795370765,11.457081232155826
0.09648844524731603,0.5575573874502022,1.0532673412518738,-0.9903000931675814
-0.2531844670706811,-0.023985054522126292,1.5151096470429235,1951.0220839871286
0.6737892169294213,0.7343722583290699,1.8612058489956431,-7.480006372568757
-0.9265369269501098,-0.5242114294220401,1.9706689727074407,18.24324779667356
-0.6260515215033433,-0.1952626028160802,1.827068321362773,84.69856497696374
0.06265334559201552,-0.6728279283743555,1.7330976411950187,-0.7241192483670338
0.15840354444900773,-0.42127873959326445,1.04529858227789,-2.8439494528139972
0.9117054492559173,-0.30879403189275245,1.2466308592688369,-39.345356833293266
-0.7761501307644676,-0.18734463619920327,1.2236342185994662,75.33077629681007
0.15811429804738153,-0.27811076915703326,1.070076511529956,-6.667964836273028
-0.07864395628996212,0.4050275957795273,1.020521966320111,1.4562556843099475
0.23988551634059463,0.2996551527511313,1.0022405234437086,-8.229980922105849
0.7623390281747855,-0.8875724477735321,1.3113405066263288,-4.121119818784508
-0.12551504256417378,0.6175491648968814,1.6227397272705808,1.5823614728025226
-0.6260306483227867,0.7178044163100641,1.186575692683518,4.070324005426529
0.2146992546376687,-0.6882531779116261,1.1214323090842164,-1.5583113251065717
0.7982867641099203,-0.26236052774943164,1.1270107988155225,-42.6130455531145
0.23900055870223058,0.3181941041775185,1.497547471084181,-10.864812212901905
0.5175308664342837,0.2592260292167903,1.967940875241156,-47.95025327227558
0.5054734857225753,0.5258418706725143,1.6244487063641522,-9.38300606493277
0.0017072368728190401,0.5093265075746414,1.2696035568115072,-0.025070601812627706
0.9408612561523095,-0.8934880421140965,1.1433097409681359,-4.462172375573787
-0.40464475992293436,0.15532107227563263,1.5700885508839308,75.93313052669781
0.3524815760877502,0.14437023145547867,1.8239037201387285,-95.91547093748578
0.5997408210582731,-0.3591267181366602,1.2153488735176279,-18.03642939156622
0.3618809090430082,-0.7311614272709952,1.995902926868319,-4.205401935161804
0.9213876050596499,-0.5355539100485371,1.4454068297192602,-15.343620889213879
0.4671769333057161,0.16945745310702476,1.9909708541788875,-101.9353143716625
0.0318377082601109,0.5465446501942934,1.0112111750347852,-0.3243683850926461
-0.6338062166865384,-0.6528540177165074,1.855389020439095,7.783802851890438
0.2888580105277554,0.9423989790845753,1.6838596963809052,-1.6918881731011373
-0.30668749629255054,0.309304698397433,1.920220402834751,17.917452520208716
-0.30642581381841905,0.41056744680494406,1.2577215670057211,6.655091112762425
-0.5273289298418424,-0.05549857418702242,1.3867705232737948,676.590055097052
-0.6209162780268573,0.5436024772310544,1.4170171305017887,8.410165864448517
0.06146118527059308,0.9179714706562647,1.58471092767119,-0.34889225788637046
-0.7315124979262491,0.7643254833111339,1.6980577368460694,5.943986894490276
-0.790884375719302,0.10087124744859732,1.1777390893608248,254.50218649367486
-0.2569940777121569,-0.07824574909011828,1.041867200109223,127.91312992788411
0.6552950192701774,0.5530054213782565,1.3298469702399176,-9.148195080349677
-0.6446156252016804,0.5855714057121544,1.7880143473883603,9.47334548605824
-0.40385272157989127,0.7770368148993148,1.9383327176342657,3.738481263121358
-0.5560997473065221,0.38896202572468264,1.9922161463785655,20.81097924515171
0.849175017959739,-0.11939515445791926,1.9336940774628086,-377.63529520758175
-0.35455485718874735,0.24516710296122546,1.8173945002650804,31.059758871358277
-0.229133817373266,-0.6732901834411242,1.628970882472606,2.414795409507262
0.06879654289263781,-0.027755112448298425,1.5461799266047331,-417.11906353507624
-0.5471348395335764,-0.5959309877855647,1.5424958462771001,6.75947851311387
-0.7116724413306001,-0.30993151023994625,1.2641411080607603,26.23059903845647
0.32407234436426835,0.1059379104288265,1.8661762613756565,-167.07846198763983
-0.2579119978534863,-0.04707230656636496,1.287669074419496,438.33599772742474
-0.752294131896635,-0.7278183120951258,1.0267381693373636,4.068380307442159
-0.9794449116042832,0.41305275935886376,1.3087333357782178,20.528678548864292
-0.2689442073956656,0.011457900347431105,1.5307225503440245,9161.02469572549
-0.5042294661725175,0.3305982518311361,1.6834943179834383,22.18175096551138
0.0922753074023559,-0.40669502792387435,1.2004289749117392,-2.027830116467074
-0.5339716651126933,-0.6826040747140467,1.1804933106595166,3.8527701331805586
-0.9570636538423061,0.2949715787897711,1.1896594116854053,35.82862924013011
0.33603724183214934,-0.6113649655768858,1.3491044209498746,-3.7652852969307977
0.22334206731624762,0.6070662756578213,1.0889526861260728,-2.025061244991248
0.2083882816624738,-0.03623496680079441,1.5866312536086071,-771.5438861473741
0.07419514442858621,0.6938010360704914,1.3365780911999465,-0.6226664364793758
0.5546321341828648,0.6188590457716898,1.3952766180668337,-6.41777128254184
-0.6636368056810606,-0.2726422869415779,1.813658032787068,45.55282819348066
-0.5595583771911858,-0.2295003720978559,1.70408145535007,51.43330871490599
-0.23764476920123512,0.765100393601633,1.5818940292467438,1.8818716257568577
0.4477280473412968,-0.44198385779874694,1.0501679989376975,-7.559182683694091
0.8228628413479391,0.17696232595337436,1.9762066871785318,-169.7509493569344
-0.7332191048590229,0.22524827905416456,1.129143832702523,45.60908250550164
0.8304034950704275,0.8661309610411314,1.2177783139951839,-4.410230687135224
0.36547363721380743,-0.5443651383132286,1.217560689673948,-4.675811008320973
0.3578022824821647,-0.004844710729340562,1.4442703054431911,-68501.66203330584
-0.31898153343265756,0.7008507808455862,1.6208654585139533,3.0601717749996347
0.6121933213824742,-0.9447409876244388,1.9516259174201431,-4.277763455781556
-0.12487873510620862,0.8195010082375205,1.3900608959577578,0.7658694696083926
0.21346108117658447,0.31865777692486086,1.599518740682393,-10.307447247215629
-0.004966684491226836,-0.22448057222554252,1.7500229350259446,0.5171998605339329
0.8564457384180884,-0.35060510092297603,1.462467808823474,-33.43150406048417
0.16721188016835242,-0.084683505559908,1.7012232516228623,-121.02507439195469
-0.42083182646670614,-0.8182741602002868,1.364590696044759,2.4690630274744034
0.1996940607703166,0.8011785227199042,1.5328487408740914,-1.4597802177755719
0.750159337200885,-0.6501021140334162,1.5905554254936254,-9.156429863261181
-0.29237712590292575,-0.3599860932274337,1.868017797813136,12.284529251073316
0.8567417887775457,-0.41622090329262895,1.545214781862762,-25.073288627700634
-0.23287536674269305,0.152513316707374,1.199606456981311,35.21035349028414
0.36677218446453286,-0.3258272565814193,1.3957333889607133,-15.016663881158188
0.21185822652917352,0.7423782980020264,1.977040897266848,-2.3293323274645634
0.32070526236308683,0.7661009035079449,1.6348543848566175,-2.768794692979962
-0.6141874747797855,-0.5882254290667306,1.057590757742348,5.305978826777067
-0.9509366792408818,0.4585008078076731,1.3030518444905566,16.147417380550845
-0.6959991878413352,-0.33954403525261334,1.454620484157044,24.630096537218435
-0.5136337207327744,0.18729034598777083,1.320250969563152,55.16297132308995
0.7487092967295426,-0.4242976310289672,1.3315389081396565,-17.957455536477216
-0.644599922618984,0.7682284283189718,1.0568561044269176,3.2532487565829014
0.6451112445441796,0.7098571358110204,1.3368599294584407,-5.48859569266361
-0.07485174462861721,-0.7607022410944613,1.5751087625239872,0.6066883759389236
-0.5383203120167328,-0.48105844843217604,1.6005830748236276,10.599201650201898
-0.39541760000577875,-0.8798655573064724,1.7959998829660448,2.6473354757617855
-0.8067150664528193,0.30399472847315834,1.156609049372888,28.028651424276156
0.9112711239685614,0.14901235928181955,1.2589526049339939,-170.54167110188502
-0.19536041912848234,-0.9423487038243343,1.200112542583676,0.7768800148222482
0.1586936314150511,-0.045092776816269664,1.0426605277982668,-248.06013383553443
-0.7821922339770522,-0.853648776356337,1.7125522837404312,5.1146165418338105
0.8573136672898019,0.15147508104804963,1.00300015695578,-122.9718752062934
0.41023135707945313,0.7918863290853069,1.162449069598324,-2.3789768829214175
-0.059352982139734056,-0.2004828887432486,1.8276737175611482,8.048923418458727
0.011961121688599308,-0.9593849720519281,1.1852318409473064,-0.0462626415418791
0.07952840357019997,-0.7132123617030464,1.1713897531807198,-0.5538279865604456
-0.10613534758039167,-0.5935357842605582,1.2586041893604722,1.1256193456628618
0.17830093978697548,-0.11149960322782237,1.7617367772086423,-77.17606664719038
0.47931172694757374,-0.973778013381839,1.9436797840860485,-3.0958203614218096
0.6822664354597541,0.2080238375149921,1.4542111378776763,-73.81867274607194
0.9759178299915969,-0.1448441542144221,1.5409072812341988,-238.29011628865743
-0.9367646754933725,0.3211632219177414,1.773652665863856,44.18550840823715
-0.21109407038401273,0.12876077805868613,1.8188667808234766,68.03912475881371
0.1457188893824526,-0.9304586714953966,1.7521401212599539,-0.8978149218141548
-0.43837451277603656,0.12611535977661004,1.9204433954941615,152.1245200209479
0.003622479083939867,0.5438631514614969,1.282203735757153,-0.04712618242792235
-0.48546527920946514,0.786812506661696,1.079315735367853,2.421573872248372
-0.13981002813982113,0.929434810053696,1.005438236032664,0.48144567360585916
0.3750921275198944,-0.2606432046919356,1.0049423734610747,-17.294617759260433
-0.34099171815885354,0.4499453682519772,1.1841409689610018,5.786110610884619
0.6305790152690711,0.8266738955418396,1.6545258121766135,-4.888246691395098
0.639252339575666,0.6362915370641837,1.3265712695885163,-6.712763337581513
0.44296216914027764,0.942875459007037,1.4883820341237195,-2.3279322755502134
-0.7321847498429925,-0.07122533153026356,1.6970776744096507,684.6782861377061
0.3780754597641498,-0.14359434327093323,1.4604538094528317,-83.4931717602034
0.363270913259262,-0.07158174649573801,1.522631346925789,-336.05658997023903
-0.423507341445547,0.7852768182761451,1.1234324922998873,2.2205969944312085
-0.5547839700538335,0.8393949110742518,1.7747676752503514,3.9719580790760043
-0.6575301310910922,-0.32336948490642947,1.188420771138182,21.035483979710605
0.7656517180261169,0.18752511368357916,1.731131790689572,-122.44964285874164
-0.21070944098522348,0.6413806558085322,1.1023611913403621,1.658981459429508
0.07017905565509275,0.08456650765083529,1.3500297400336416,-40.02523600378887
0.3381815100318486,-0.09769703645998518,1.5438129607814866,-169.84162713492017
0.6119303054259386,0.4526203202380381,1.044490422929059,-9.96972728532949
-0.26986693886838253,-0.0014570124384221117,1.4971475137077528,555960.8312508685
-0.808398613555636,-0.33062827448996046,1.5394169667007218,31.59815675924002
0.41532035108997123,-0.39760609360593735,1.7316175442635648,-14.23877997927708
0.5939733789602657,0.07723024779624943,1.375922065020973,-437.01969623833605
-0.3165977459479259,0.9132852981487918,1.8480043379501665,2.039776712187888
0.9281539017855638,0.25130055657583905,1.4426803826637415,-70.11788389902857
0.24190211279735174,0.04646318372146707,1.9381668014706745,-667.6809208818826
-0.7331067356523076,-0.8501860790696778,1.612419970463629,4.571020884449292
0.005908945973365443,-0.4045530721592201,1.730804234506169,-0.18757930135049355
0.534274595459356,0.4540965940367079,1.4080473273664194,-11.562523830247319
-0.04341627369222589,0.7996608349444945,1.724198470509244,0.3496777032688067
-0.08645602298487365,-0.40771273408521225,1.5521173254378533,2.4010096418704587
0.15048556537426183,-0.6713734103123963,1.2663885260060315,-1.2877749440046196
0.8112609205838068,0.3945487811618511,1.4498753254840233,-24.669204084245553
0.8218668798175488,-0.06722596979386308,1.9693094912554971,-1170.5991476518764
0.9066535370284332,0.8869633491507471,1.3816700497689451,-5.253295990625461
-0.6699243101118819,-0.9698331323378981,1.7069891509168658,3.4183960740583927
-0.6045610251000275,-0.32096665135232416,1.1415358235380544,18.95127471670618
0.3219064082826666,0.04403101185517966,1.833658193997909,-943.7611839691905
-0.8851020069701907,0.32621258344530446,1.4540426653189518,33.33172634919464
-0.5702690846783969,-0.5744640346289565,1.6115043683280743,7.903525135721891
-0.44584889638025915,0.9248821666849094,1.9808454717709156,2.9651249364942887
0.5229868789440961,0.11305364641059468,1.1782569498415931,-152.61999215736384
0.01531057539543279,0.29896987661999264,1.4949348148277624,-0.769388336279923
0.6604200792505215,0.12339683640358334,1.6219517292127432,-225.96649788011624
0.2687487685786616,0.23395251654410787,1.1106275797897371,-16.811716761849482
-0.5212438621791287,-0.49657274241816163,1.2673938510822034,7.639078343946186
-0.09608675347098505,0.7744718652083744,1.4315023179206934,0.6814162177424131
0.09175325247014898,-0.5750609144763259,1.2181647715120794,-1.0233501179937143
0.15230021616598433,-0.9884818080496967,1.7150265536857021,-0.8143675514011264
-0.3793918333214086,-0.8839928220082318,1.2339829568601448,1.7316057125250062
-0.7564238197516575,0.419743487338599,1.2022686071012498,14.396340820050595
0.02395773545272939,-0.70841290918522,1.7629121745324143,-0.2530850450009556
-0.34435199708914976,0.8773323706752851,1.968234108174412,2.5536949442420305
0.3209742735763048,0.6244097603774221,1.944897341137048,-4.962690049093018
-0.05662684244368932,-0.9694142380193036,1.7371843951571595,0.3122614673994253
-0.8407596983395778,-0.775123437990966,1.454227835673513,5.631500637678796
-0.749764395119491,-0.4366675825944921,1.4653450358746447,16.079965598460223
0.736186385983326,-0.6227203238806216,1.4170925545150854,-8.71227076220966
-0.10149045949402913,-0.5431447334213553,1.9149439612580708,1.9565274223229787
-0.4949858594525789,0.22051853716873837,1.2624482330134406,36.73292925279713
0.8755559310140266,-0.10161194002598672,1.583216940648545,-441.41763279952414
-0.9194585845614671,0.9003563669416883,1.63118540130482,5.083077918728596
-0.26678957665585146,0.06628153275787696,1.5352037480881258,272.41836861018834
-0.7107447444946589,-0.6916392646635734,1.9728632220512,8.21018490846254
0.5662828621930553,-0.13270554503330856,1.2504731122377126,-127.86981620855917
-0.9054018156237336,0.8813917867573697,1.3929967940545906,4.466147501337061
0.8147445353787752,0.3802083975178743,1.3454509221222033,-24.767143621910975
0.33192694692421254,0.36179414289517564,1.493097910774472,-11.748679780809884
0.08463267081437076,-0.8730838599616058,1.4182683752669596,-0.47642768768638133
0.14991618721992372,-0.828253482832461,1.3121597539707226,-0.8733534271424169
0.021568166263070454,-0.45272128600009665,1.8430735153942717,-0.5831133868422312
0.7043335683187544,0.4457362901668116,1.8418045265718388,-21.072043719227516
-0.977447904790034,-0.9005914744432724,1.9243410585150338,6.337819603843285
0.43672515721374694,0.4075418226047167,1.6791011011563155,-13.850176470101287
-0.47878024014774434,-0.6939561828407144,1.6951229571640014,4.82485034452803
0.29160168851386215,-0.39230552472524605,1.2595685538699852,-7.3745693534076375
-0.7064628250499709,0.02814690263640207,1.5370621485364029,3840.5618286893236
0.675709060462617,-0.919337826595326,1.025158759232946,-2.6369752176499737
0.3154779405641559,0.2620424405195032,1.9727114929500043,-28.075814397711248
0.39518916375461277,0.3240845045694951,1.0851686697314369,-12.75317090269064
0.39761958063113223,-0.23736459333029014,1.3605178605381436,-29.99732182515817
0.4137415375636784,-0.05632206949178564,1.6948203540819247,-691.7795308669652
0.17424833200025636,-0.9464180480656226,1.7392125534898397,-1.0330247686144616
-0.3576948106009481,0.8247281206135901,1.707184402585455,2.6003368607057693
-0.8541848406309773,-0.3310791817965384,1.3591486221184943,29.273800174209853
-0.49705180709389873,-0.8500381630834319,1.2221937639235874,2.402806435102602
0.8211538257201365,-0.413362521830017,1.868853276934475,-29.354230074386262
-0.3267838439248445,-0.8287835945143811,1.174720205745622,1.6235620541490112
0.7409198258596348,-0.41824843024833314,1.8515699672115935,-25.409499726548
0.6480661812165955,0.5225102745542329,1.0447076289292387,-7.955075124659575
0.8644631399435871,0.18871515766265867,1.247544330882202,-99.4434262136713
-0.7832659399816748,0.7036030605773129,1.8066108343111544,7.952237663535225
-0.5145436930581355,0.7512614201832477,1.0757306943159977,2.7981724144575355
0.662143213496158,0.6206187257948335,1.6759449016941583,-9.256268929685184
0.8358430798533236,-0.8144663257542359,1.309070912225617,-5.399709497809468
-0.48035818115010676,0.09754012216940477,1.9774621194826367,285.7932079708635
