x1,x2,x3,x4,x5,x6,x7,x9,x10,target
0.773371245095536,0.19961372247591602,0.3819257279482461,0.08642388639041776,0.18019360476529978,0.039278635515808236,0.6946295873439822,0.6508462490413846,0.3277003185070426,0.5490156483720902
0.8722763312423744,0.07593446300563811,0.6608154333662302,0.5528348536532264,0.16690470631878462,0.9880111537978503,0.9946318717708139,0.145009238901743,0.7501011919756847,1.2120063036974846
0.07571488441796637,0.1498985951784445,0.32114345464632343,0.3193707511873972,0.625521729929302,0.28109673294755055,0.43457946798564195,0.17721334680432355,0.36142794315527926,0.3282035067201888
0.4947187439263603,0.734176554124512,0.00665555786156391,0.8086182317018692,0.8073532475197825,0.8270692997739324,0.3905710579517585,0.7015021805836097,0.9104648036899236,1.17688777647798
0.8572695519479163,0.332473664235854,0.48742319721726546,0.8273943552883816,0.1762293933850415,0.594874235517951,0.6131779741872118,0.4370633334266336,0.1818618299851803,1.0756231055468717
0.0521478560060451,0.6041053856443211,0.8192898586227387,0.14743774357823114,0.515257795407418,0.4285047837571496,0.9536818622497298,0.543665281370689,0.3014286416388454,0.5059477330153898
0.053273097190052354,0.07619821896183732,0.7688856690326004,0.07919376500179887,0.037591471632148155,0.14976795531886966,0.2331038831211224,0.9579002774053641,0.3696547005325894,0.12504300644888833
0.07438218853418233,0.27873642254861564,0.2230149959063138,0.5084554347135849,0.300804095697629,0.9837445186331577,0.1884980275108491,0.8970434185630806,0.081667747957474,0.4605350137085637
0.02903699850599928,0.9876532278797804,0.7701465306341074,0.5733036792402174,0.10414904733947583,0.15491522176244332,0.5282750502818838,0.21999198094064654,0.12498780299997736,0.5046271418117266
0.3965691299499179,0.21643665546725666,0.7684266116421995,0.17187504204333803,0.14032534636118432,0.03219657437190726,0.9451246849383542,0.9273472226702778,0.6042650747832705,0.5849498760479772
0.35786768431079397,0.8448751387971329,0.9976487401822389,0.08366481608871579,0.1692363140020532,0.7584385694324307,0.8727396713975002,0.9245180521330145,0.27526400082940017,1.0112073175333482
0.8048205681784127,0.27274850800574246,0.20706105330322788,0.35794186378665693,0.780437714529106,0.8893002885570233,0.06648783202995467,0.2615675937694347,0.033892013363669427,1.0079104546949833
0.18320025796646255,0.2041520784640911,0.7573526794896484,0.46880960729431265,0.35332082708995904,0.5706732813861946,0.4714034506978221,0.43243399875084854,0.8635717790481074,1.0046677487300812
0.43252778597370856,0.5747516116978986,0.8136846795163711,0.015442962760175205,0.11563967067805814,0.3279780501200409,0.047662666481333216,0.5991761250656458,0.9866409532775163,0.5747468662874421
