x,target
86.20000000000007,4.456670177669649
86.30000000000008,4.457829598089384
86.40000000000008,4.458987675810011
86.50000000000007,4.460144413937835
86.60000000000008,4.46129981556839
86.70000000000007,4.462453883786497
86.80000000000008,4.4636066216663055
86.90000000000008,4.464758032271347
87.00000000000007,4.465908118654585
87.10000000000008,4.467056883858458
87.20000000000007,4.468204330914935
87.30000000000008,4.469350462845558
87.40000000000008,4.47049528266149
87.50000000000007,4.47163879336357
87.60000000000008,4.472780997942347
87.70000000000007,4.473921899378138
87.80000000000008,4.475061500641072
87.90000000000008,4.476199804691132
88.00000000000007,4.477336814478207
88.10000000000008,4.478472532942135
88.20000000000007,4.479606963012746
88.30000000000008,4.480740107609916
88.40000000000008,4.481871969643598
88.50000000000007,4.483002552013884
88.60000000000008,4.484131857611036
88.70000000000007,4.485259889315534
88.80000000000008,4.486386649998125
88.90000000000008,4.48751214251986
89.00000000000009,4.4886363697321405
89.10000000000008,4.489759334476765
89.20000000000007,4.490881039585965
89.30000000000008,4.492001487882455
89.40000000000008,4.49312068217947
89.50000000000009,4.49423862528081
89.60000000000008,4.495355319980885
89.70000000000007,4.496470769064751
89.80000000000008,4.497584975308155
89.90000000000008,4.498697941477576
90.00000000000009,4.499809670330266
90.10000000000008,4.500920164614293
90.20000000000007,4.502029427068579
90.30000000000008,4.50313746042294
90.40000000000008,4.504244267398132
90.50000000000009,4.505349850705882
90.60000000000008,4.506454213048935
90.70000000000007,4.507557357121092
90.80000000000008,4.508659285607249
90.90000000000008,4.509760001183434
91.00000000000009,4.510859506516851
91.10000000000008,4.511957804265913
91.20000000000007,4.513054897080287
91.30000000000008,4.514150787600924
91.40000000000008,4.5152454784601055
91.50000000000009,4.516338972281477
91.60000000000008,4.517431271680086
91.70000000000007,4.51852237926242
91.80000000000008,4.519612297626446
91.90000000000008,4.520701029361642
92.00000000000009,4.521788577049041
92.10000000000008,4.522874943261262
92.20000000000007,4.523960130562549
92.30000000000008,4.525044141508808
92.40000000000008,4.526126978647639
92.50000000000009,4.527208644518381
92.60000000000008,4.5282891416521345
92.70000000000009,4.529368472571811
92.80000000000008,4.530446639792156
92.90000000000008,4.531523645819794
93.00000000000009,4.532599493153257
93.10000000000008,4.533674184283022
93.20000000000009,4.534747721691547
93.30000000000008,4.535820107853299
93.40000000000008,4.536891345234798
93.50000000000009,4.537961436294642
93.60000000000008,4.5390303834835475
93.70000000000009,4.540098189244377
93.80000000000008,4.54116485601218
93.90000000000008,4.542230386214218
94.00000000000009,4.543294782270005
94.10000000000008,4.544358046591335
94.20000000000009,4.545420181582318
94.30000000000008,4.546481189639413
94.40000000000008,4.547541073151455
94.50000000000009,4.548599834499698
94.60000000000008,4.549657476057833
94.70000000000009,4.550714000192033
94.80000000000008,4.551769409260977
94.90000000000008,4.552823705615883
95.00000000000009,4.553876891600542
95.10000000000008,4.554928969551345
95.20000000000009,4.555979941797321
95.30000000000008,4.557029810660158
95.40000000000009,4.558078578454242
95.50000000000009,4.559126247486685
95.60000000000008,4.560172820057357
95.70000000000009,4.561218298458909
95.80000000000008,4.562262684976815
95.90000000000009,4.5633059818893935
96.00000000000009,4.564348191467837
96.10000000000008,4.5653893159762475
96.20000000000009,4.5664293576716615
96.30000000000008,4.567468318804081
96.40000000000009,4.568506201616501
96.50000000000009,4.569543008344941
96.60000000000008,4.5705787412184735
96.70000000000009,4.571613402459249
96.80000000000008,4.5726469942825325
96.90000000000009,4.573679518896721
97.00000000000009,4.574710978503384
97.10000000000008,4.57574137529728
97.20000000000009,4.576770711466394
97.30000000000008,4.57779898919196
97.40000000000009,4.57882621064849
97.50000000000009,4.579852378003802
97.60000000000008,4.580877493419048
97.70000000000009,4.581901559048738
97.80000000000008,4.582924577040773
97.90000000000009,4.583946549536465
98.00000000000009,4.584967478670573
98.10000000000008,4.5859873665713184
98.20000000000009,4.587006215360421
98.30000000000008,4.588024027153121
98.40000000000009,4.589040804058208
98.50000000000009,4.590056548178044
98.60000000000008,4.59107126160859
98.70000000000009,4.592084946439437
98.80000000000008,4.593097604753823
98.90000000000009,4.5941092386286675
99.00000000000009,4.595119850134591
99.1000000000001,4.596129441335943
99.20000000000009,4.597138014290828
99.30000000000008,4.598145571051128
99.40000000000009,4.599152113662529
99.50000000000009,4.600157644164548
99.6000000000001,4.601162164590553
99.70000000000009,4.602165676967793
99.80000000000008,4.603168183317419
99.90000000000009,4.604169685654509
