v,target
26.73625191796613,651.260921606577
-34.80308156248291,-844.1448819683346
44.99151717931338,1094.863867457315
-44.41409944041469,-1077.692616402077
12.608679476055727,307.9609112681542
-1.6128118940941647,-37.621329026488205
-12.823959120956872,-310.052206639252
36.51470392508466,888.8773053795574
41.85634748699087,1018.6792439338782
31.545066839125624,768.1151241907528
-29.59237890885329,-717.5248074851349
-30.276644921672393,-734.1524715966391
-43.275967172348,-1050.0360022880564
15.897836328696556,387.88742278732633
-21.356562872396122,-517.3944777992257
-38.58606626319184,-936.0714101955616
31.291387660230782,761.9507201436081
19.15200080609671,466.96361958815004
33.96793055730333,826.9907125424711
29.316881695889393,713.9702252101123
-31.16062390354486,-755.6331608561401
-32.16215347068953,-779.9703293377556
-42.27713562166564,-1025.7643956064753
-14.869620156274301,-359.76176979746555
-23.62139630849166,-572.4299302963474
-46.17355200881828,-1120.4473138142841
-40.00383647526352,-970.5232263489034
-38.608213008555325,-936.6095761078943
34.076590164387326,829.6311409946121
-19.61732644405162,-475.1310325904544
42.53833277205136,1035.251486360848
11.442827126400488,279.63069917153183
6.989972067293479,171.42632123523154
-49.67984223656769,-1205.650166348595
-37.889322030712506,-919.1405253463139
-47.438820960275294,-1151.1933493346896
-8.209352326108728,-197.91726152444213
-26.525373576321787,-642.9965779046194
-1.603813499219818,-37.40266803104158
6.142379584635172,150.8298239066347
27.437279247731084,668.2958857198654
49.712861443164996,1209.5925330689095
-34.83251227221067,-844.8600482147193
45.407226416356224,1104.9656019174563
-30.96833542796025,-750.960550899434
-13.666568302793479,-330.5276097578816
34.50477431643415,840.03601588935
13.905992138146317,339.4856089569555
-21.633861828751876,-524.1328424386705
9.493093589883529,232.25217423416976
49.53111673365716,1205.1761366278688
-37.86683250513151,-918.5940298746957
-3.7649261686931297,-89.91770589924306
23.121429788517318,563.4207438609709
-38.488714386100355,-933.7057595822386
5.377990313094031,132.25516460818494
-25.24127968896026,-611.7930964417343
23.96043477824601,583.8085651113781
14.848487970725571,362.38825768863137
24.958713571915922,608.0667397975569
-18.90358860956023,-457.7872032123136
6.120365932526639,150.29489216039732
-45.70425251164022,-1109.0433360328575
-44.78236217112589,-1086.6414007583592
-31.73881737312897,-769.683262167034
-11.468373789157141,-277.11148307651854
38.37313563671843,934.0371959722579
-20.7811161174533,-503.4111216541152
-17.239526553974372,-417.35049526157724
-27.019764110776357,-655.0102678918654
45.847382303031566,1115.661389963667
32.4739472060495,790.686917107003
-15.820508541472186,-382.8683575577742
-28.080899221745824,-680.7958510884235
14.45368082626625,352.79444407826986
36.29461394322148,883.529118820282
24.331791641903934,592.8325368982656
-8.46255678013106,-204.07012975718476
33.346989711372686,811.9018499863563
9.516289682204416,232.8158392775673
26.42679238747695,643.74105501569
-41.91194557460819,-1016.890277462979
-14.148717765974105,-342.24384171317075
-5.812594208833474,-139.67603927465342
2.639208219844626,65.7027597422244
43.99419009327676,1070.6288192666252
-41.291122089589074,-1001.8042667770145
-22.887709671680877,-554.6013450218453
-30.065998160514727,-729.0337553005079
49.933506863688606,1214.9542167876332
26.167247264826727,637.4341085352895
17.97041100950095,438.2509875308731
-15.231339002821485,-368.5515377685621
11.32646268716858,276.8030432981965
14.068067536519209,343.4240411374168
6.664251207352947,163.5113043386766
29.092182223548377,708.5100280322256
19.75759264417239,481.6795012533891
-30.575900983857206,-741.4243939077301
13.335814718068008,325.6302976490526
1.4699147107862274,37.28892747210533
27.715496,675.0565528000001
-45.22600458232179,-1097.4219113504196
41.25312998136228,1004.0210585471034
26.352210870921425,641.9287241633907
47.43275692081774,1154.185993175871
36.859864026808225,897.2646958514399
26.841507664651417,653.8186362510295
-14.157946829292491,-342.46810795180755
7.175993355673114,175.94663854285668
-5.113524661408441,-122.68864927222512
-45.00745700834506,-1092.111205302785
23.01954583373508,560.9449637597625
-18.133024494430327,-439.06249521465696
-46.18838275600855,-1120.807700971008
21.330597365034293,519.9035159703334
-28.88219326557716,-700.267296353525
-1.0629881800861085,-24.260612776092437
-4.7897941617384845,-114.82199813024518
-9.928446962781102,-239.6912611955808
33.16191016192927,807.4044169348814
-23.538797080826377,-570.422769064081
36.0087383337402,876.5823415098869
-7.56204969426507,-182.1878075706412
-24.75196383328463,-599.9027211488165
-25.493293257745176,-617.9170261632078
-2.2975258733942923,-54.2598787234813
-16.427132590269977,-397.6093219435605
-12.14815548198078,-293.630178212133
-34.31882843870926,-832.377531060635
30.372994198108458,739.6337590140356
-30.313430071725723,-735.046350742935
-13.359822132240694,-323.0736778134489
30.116222507428603,733.3942069305151
-0.3415313399996691,-6.72921156199196
-30.891031041745663,-749.0820543144196
13.332732200805118,325.5553924795644
41.22529140270389,1003.3445810857046
2.573324659740962,64.10178923170537
19.20684541365452,468.29634355180485
-29.13847657468258,-706.4949807647866
8.950910639063224,219.07712852923635
-31.931464791428798,-774.3645944317198
35.61621719208725,867.0440777677202
36.83910357525305,896.7602168786492
-38.47280075609335,-933.3190583730684
45.01406955644882,1095.4118902217062
13.806281336026238,337.0626364654376
-25.904701379719185,-627.9142435271762
2.748196713499226,68.35118013803118
-28.52539813555779,-691.5971746940543
-15.067351105503114,-364.5666318637257
-44.90126296882673,-1089.5306901424897
-0.9773268544511353,-22.17904256316259
-30.0545788555591,-728.7562661900861
-5.3129453518199625,-127.53457204922509
39.31555632887776,956.9380187917296
2.2251824195399976,55.64193279482195
-4.011427412097625,-95.90768611397229
-23.362457354188415,-566.1377137067784
35.247778131886605,858.0910086048445
-35.57171317898752,-862.8226302493968
-21.968411243551422,-532.2623932182995
-44.20452717821668,-1072.6000104306654
19.252590508057793,469.40794934580435
-43.07498744434094,-1045.152194897485
25.88105305699527,630.4795892849851
-2.907568122749204,-69.08390538280567
9.724666088010025,237.87938593864362
3.6862189324273658,91.14512005798498
11.921215941661742,291.25554738238037
15.073387205487435,367.8533090933447
33.91375388365968,825.6742193729303
9.311623957955781,227.8424621783255
-47.07585246138775,-1142.3732148117224
46.02742707245126,1120.0364778605656
-43.86420918506493,-1064.330283197078
-18.531835501261927,-448.75360268066487
-29.454682755343597,-714.1787909548494
25.293958872434942,616.2132006001691
-44.94823539245184,-1090.6721200365798
23.417913217297297,570.6252911803244
44.09179717109272,1073.0006712575532
