v,x,y,z,target
34.483898342969184,1.6193206649388827,-34.7141671974049,38.9858544965618,0.5958522946706957
34.146814588473546,-44.635215176673,42.09554694766034,23.225979220601374,90.22218735393244
-3.331936671773164,-47.24616145125985,-45.106540023733764,9.362665380550396,23.513120057322535
-37.19393213324999,-45.4361804864297,-19.47829493595441,19.29104298105773,18.53914125945901
-17.45932145588148,33.92987949003319,-39.975011324543296,11.545576680976566,8.18129756313205
11.371754334536277,24.17130343371322,-0.3408123605317641,-24.500413861943215,25.06708137250894
7.333249766382281,-15.044336204455043,38.66705402846267,7.198165327643757,36.09907442561608
-6.99946131677828,26.666578809154714,16.66215313358981,41.175547984477305,18.94209331237417
-5.542974484697439,-28.32162497443138,-29.58904091481035,31.662233688168726,17.584499671211525
49.57207591550511,7.59284221775485,41.70876406152813,14.778175972287244,30.124464717215265
-46.385161737504276,-37.74553587036972,-7.05714891033832,16.799024211150126,45.69367214434223
-21.897985237743722,-30.449437217776786,-29.93662592646309,34.8622778702136,-124.71209957612382
32.289767154370026,0.30928290009553905,-45.12385815278017,-2.160414193934912,-3.6868476975132722
-43.20206761057168,-16.46726852185585,-31.713251503194428,-7.584630970250231,12.939840646252042
44.89120948282675,23.223869940442327,-30.0774367995715,-27.872069475263196,32.32664324685224
32.44807890417947,4.314578399227742,34.29581116274832,-16.715113946461578,21.074533915587356
-0.8776750863684484,6.562295469251254,-37.499240861310255,-19.984518758898528,13.104783601003879
-48.13749125183301,45.920424141034715,12.926331831540082,39.331362435536775,-37.14903947792928
26.08417840134794,27.60762933044694,16.867731972067617,24.483110352356178,9.931049746349101
33.75446569174528,38.47494740520693,1.3297838150943022,38.18999680988537,32.46765489792105
37.93309228531578,0.6596783105609632,45.619261474533815,-24.517339586920205,-181.39269839407018
9.868484453412762,18.748309786098687,-24.52790864405707,35.15261097769897,24.010920469261706
-17.186032974345487,-45.209392299907904,-49.0765492869978,-39.793609147063215,37.727731660919034
23.4426128429142,36.50875796610393,-25.771219295451253,41.83567372861583,29.255236548035192
39.41739464717328,-46.49317961433265,-14.475642356018504,-23.6523934969919,192.80338894652994
18.888659582558603,12.253027101983747,19.50248509695983,10.431575388471835,-9.671681492057743
14.140931378227322,-20.465204500899524,-14.0031451497426,9.220831451137734,28.403672052212066
-30.725149073233016,-18.156588315683177,48.570836929067994,37.967392008738045,35.16311088680838
-25.452868773360027,9.19921407762292,-27.260150503454238,-18.607126761274106,13.47886483659159
48.884084164719994,-19.667128379669872,-3.5208233177677926,-25.587307038469596,19.73764426430432
-12.894016145809495,12.613799607549602,34.16299497836849,13.164611318235671,34.58845405875987
-5.659363004614136,-34.460743821078786,-5.758492293339614,18.774534003498758,21.14930100842313
-43.87255131322642,37.494859971769884,-38.04922227651585,37.587422411478656,27.7819499769501
44.96423358835898,-30.082169594163723,45.130828525781524,-0.9921008349966982,6.608501703439114
-11.367703119028604,-0.08917830331321142,-48.41640757824825,-2.6478743479908644,11.090143758353411
-47.663435552527645,33.128370028110794,-11.903643569703938,-22.09845778783205,21.188331332270995
-19.928696083892362,-6.2451780095080025,29.122486788404018,26.58663653965837,16.530305841440768
-7.077696208391735,-43.93213123214973,-8.808832808403253,6.251558882521181,21.94582036457034
-3.4989909540094075,-43.76499761192254,-38.817351965696254,-32.14003207580829,54.204115255548764
-7.217668088610949,34.09285887668909,24.421751928245612,22.873553939208037,21.79227503283225
-37.67367680606034,-0.6937363607143823,22.484543139648494,4.778007779647645,602.7945686147749
8.692846895231867,-0.7808680852733474,-4.030876246724624,14.216444544200584,175.7111905398164
-34.150576300285266,-37.720343680565975,43.169815992701714,-46.32990768543767,44.188872864709
-10.724147472784338,-17.034488156343407,2.436088703215468,33.26911297263639,31.164034388901204
-41.96014765225298,-47.53164068869462,-31.031995449192006,-18.96309318855476,21.296417788296452
42.84895505928388,-30.0422166219514,-42.60528611222092,-44.76361363005502,44.53369229421071
4.333067479513687,-20.891858609094673,-37.06249823118487,48.63577375590579,-69.49428024094401
-46.38541937291972,12.656479463759617,-42.661516073758676,31.08784982103083,28.201470500477143
1.6985024900310322,-12.539522040773996,-8.013909739750389,11.00329989531663,-2827.989005190363
39.642146748823805,21.901423395306395,-49.074974917682404,15.265165866663864,14.52196247874809
-36.62203272077738,-29.864625595194603,-34.51968141667021,-29.315625291937707,21.85035872897076
-43.69431825507164,21.67080479527182,38.272566050919025,-24.347632176988952,45.57285717978047
47.59895587198692,10.614336944735882,16.495905298106436,-21.175423980343965,8.563049866799242
48.18385465939828,-16.59600940023762,-0.11400229884966961,11.146036765578415,38.40035159670821
-21.488123907772305,23.31150408244224,-20.57850080389756,-10.129399623779847,70.2826186863046
36.38247265196814,-4.757203361666448,14.098036711907682,-12.2936034286626,-8.951888359662018
19.186152181737683,12.369809940501007,32.13828207813853,-4.111485058280451,23.845907444435447
-17.085291537022805,7.9712563509908705,-3.0433004961740266,27.5613894779804,21.202087316150102
-39.799737431951456,-7.267780386872303,10.81627832568303,4.216530130925577,-22.668459463602176
14.920526402889053,32.52459949038773,5.928278018595577,23.310823611038472,3.1348375148731087
6.82579058484901,37.41418231257897,-20.232134971241212,-13.570193898124131,101.32826189611121
9.444734319896853,-18.373044070442823,-2.8529977098742947,1.838671457644736,-431.74626081849675
39.938591898597736,26.957104962960045,10.846673196041266,41.95623074021762,97.62799208088208
-13.020302740937574,-46.95379831852239,-1.5203229985675506,22.48229974204949,118.36363630999487
14.896985196439772,-46.82577127495631,-24.744100506320255,-40.999618684780536,20.73228632582157
39.015571961281864,6.960644252240321,-33.28158185120162,14.827240296974935,8.786441191268683
-29.38101146248372,-18.87099227976716,-31.994748258339833,-2.1475108493959922,10.062566525742469
5.6377335543061875,-32.92802786856106,20.31919574233686,-37.541858210459445,11.158240077486168
-2.1332816986364236,-30.27842834426664,-28.469585981264313,-35.570676079949536,17.08305028978824
-12.09191963492178,-36.265067413966754,-30.155845913462475,37.160397167079395,5.63773873252379
37.07685727792767,2.145050021660154,-11.033875770323618,29.406591825743533,-387.28768364138614
27.75083040869248,36.10685713705942,43.69016865181284,-32.05572103183377,23.746175396497247
-13.13228362585133,-40.8357703834915,-13.819534661299024,-21.974542887967164,22.26559759753175
-21.151910362925474,37.33523864337509,-31.755725281888115,41.95957144793947,36.97590493496742
-23.80318128732607,21.531737366903982,-4.644627006608296,-40.06768978804038,-36.391090728200545
-15.538000825296173,-42.87250741934496,17.418650591048333,39.92721302522101,-220.79366974449627
-9.398547269853665,-42.20511276259943,20.205134631672934,-13.956576209126979,4213.910402327303
-36.796413670438255,21.34189068233968,35.614031953221144,23.865980217868014,-21.763370778458565
-21.350129299108602,-32.30779641817624,26.68099051875808,38.52895227260221,-313.60993412954906
-48.84085458856514,25.26796851630951,-37.127012818452556,2.2215393885844676,23.934441413996748
10.234771095247396,28.940864997307244,-40.12289434717036,38.62277826644373,9.268145633286775
22.288968009946913,41.89290628737248,44.20782594419171,13.87402263314307,-16.525213801688928
-38.62103439061833,-48.73734437478184,25.119505457530295,-19.71757201240806,21.65223992780787
-20.322572382621985,13.918187136597048,-0.576979111527379,-6.464305227478185,21.329116737540353
26.89953205188243,-10.759416467257523,2.5216918960395915,-28.561645149255956,22.607064107953573
3.7920327790687764,-40.13678558001619,0.63683285393261,41.538051375443345,13.272620897263232
46.90164978260317,-33.36298503849585,-18.424326786183098,41.14303831382682,26.87520122448163
8.700451220682758,1.0966231495082468,-21.88689296533852,3.728263265689826,20.51702036745802
45.750596293461314,18.629165540169552,-11.020602079093145,31.875243801802327,104.56093352042673
-23.747130370935444,28.16580445977796,47.31126587071083,-31.77647843131345,20.092931768429462
-30.54260849296807,-27.947905384615368,11.857198678619874,21.577082711109085,21.78542143371275
-17.10422273946365,-27.319542851122737,34.965914895473574,0.8003908336738803,26.44079584626701
-20.819250456604422,25.733564176479234,-47.679763688600296,37.05452047378837,17.045489697209245
25.401221982962426,-1.1498246643013346,-24.682081426957104,-17.194161356463447,7.955389205914168
10.82964739006389,35.76023949815986,28.806046022148664,-20.211069924940638,41.00830562380493
-35.279875490661084,0.2114553121031051,9.48640545444703,-4.285934989856543,34.807800505576985
-9.512410855114453,-30.7760645554233,43.245428462881236,-41.950277681666925,187.0764300606277
-10.149260182357104,-15.71709353347535,17.707157759299037,16.806234669444393,7.249452674594833
-45.69634801911643,-5.318904955256443,0.6267236256813788,-40.711514379381185,21.915046932929638
-42.34838095672324,-39.54134828917202,13.183331559385124,-40.889852936730584,21.797665838822976
-42.83532056837896,37.66140553144335,44.69351370896642,15.106721640403023,22.43504521996496
-26.92776143691733,32.81823907518668,-49.73374748897231,-37.55682975730916,21.74047190257877
-12.19550177885219,-34.45358143042869,-23.37344221082781,33.08613841055535,515.4727459260034
11.62421972068136,26.37115580590894,45.37548491568525,15.201513221527179,37.10714247609692
-20.19864914073053,-42.857036467749076,42.094907609013404,-10.530890578498344,44.51425261463062
1.8707971457310038,20.69653367027307,35.98312320685689,5.366365357652768,-18.78980096037317
-48.9780820510329,20.546344672593946,11.114924665289792,4.189582015353544,-40.34415980738732
-18.50303605524838,-46.5414943632086,44.148192317680795,47.65256161798186,29.24235731703212
40.105822254972324,11.883205035491684,-6.605630734877245,3.179466517152342,21.736611219497217
14.719269379165866,-8.599959514877689,-4.681601596420101,-47.298910973593834,50.26673437278426
-2.5896300571427986,-36.98215470743369,34.383238060157765,46.798230157717455,19.48490843715967
43.521495676121404,-35.09645461320279,47.935379607982185,-40.81842145352298,21.59754688346977
18.1126111680462,-22.23458455413955,10.374290567394716,26.75669615070906,300.0744597389109
-31.91619488172953,-48.90113074779501,10.528649217814056,7.134765684829311,4.213905334083737
32.551607875529285,14.130484421254792,15.054326730215578,18.186037878097892,24.797545734905526
-15.605537997166373,22.541381016774636,-7.4243743859836755,-48.02221612215638,-46.62573963332153
8.435899022203749,-8.666746509076063,-44.380828396303365,23.97328854278244,18.483455837409497
22.229639580330698,7.126488524501518,-20.979573304540978,11.577113788342928,47.22755229225204
10.431272737472717,-25.331179900927104,-11.424171666303948,7.256218619385379,13.179696822128095
6.847123942610544,-45.28655834367069,48.32031593546414,40.489509680829045,15.431030168923304
-0.796690356776665,-41.53517002987282,15.115969592222669,-43.646542647992284,21.803329233250317
-22.242252913172745,-26.71912853066726,30.04320639008168,35.31711471335615,-57.72989229300772
-27.006578984142436,-35.92690835393232,-38.215003124624516,5.400322591305397,20.034598263618967
-6.608673748573338,23.058533944377686,-24.571238942157926,-32.69815799215148,71.17739927283054
-7.929033526362062,-42.65887243087094,-23.904156660639618,15.048293893764395,30.37016911129506
47.14113282325155,-47.356354176291006,-30.25579134534898,-10.187347854120631,782.915660926938
-38.031341487555856,18.470673352644837,-34.91385367909684,0.9564348477332558,45.75492335538321
-48.213498373053156,-4.4717519842061435,-7.058708432083705,-34.31982187980822,21.148107233777704
-43.59880041607337,18.367036811847044,33.1490359884734,-35.8086146149063,259.0928007961423
-10.962313906352762,41.48263056868731,26.783425598333437,22.706764227269176,-20.706258652523204
-44.860509975518205,13.876705012544413,-9.795927926899303,43.92202892181642,21.78703337707467
48.618638942770616,-24.748654920635605,-4.05861258272968,12.664717329821727,22.927737994285103
-38.53738687771631,-4.902606298673398,-10.92137866550894,26.06484679050415,125.7900935308781
42.521930164337434,7.888180435132298,-42.70026643403322,46.04562284195856,48.77627885179118
22.49699030201249,-18.290869061292593,-16.052489853939825,-13.19483323570487,14.397779496180151
-42.5682074867066,-45.60091750133346,-28.636175758454907,16.530028218937588,20.486729186438108
-46.658701417753946,19.252242677092937,-44.117232218021584,-12.995059359726078,17.482295211942354
-8.746715941047647,-37.805513939266866,4.779321095002054,18.932867417627577,30.89682918433118
-45.416327137104176,-42.700894797833065,6.557321792639669,17.161712787443733,22.149806855997614
4.1037929124353525,44.73517592914746,-29.10358133730685,-18.104078133026547,30.608264282302635
34.976013190887045,41.83664637370916,-28.597579431329066,-12.640296599586506,22.159756900517365
-26.201326319002195,-20.636770507676427,-34.56879895697927,30.81961894292165,22.66167913221364
37.11207717268421,37.53233921870938,-16.01991469099032,45.52237710177931,344.94202563468485
29.481831479154962,5.327531452515224,-22.728756019659258,45.29937305361365,47.74557679690595
-46.459523452328476,-28.814738033997557,-4.008284669406905,27.402773139225516,19.408804721348094
-26.75787043125237,31.340319560824128,47.40033211102609,27.69902208194847,20.053975535350375
18.821017285889525,29.508274311787915,-39.93426316686471,40.901335266402626,7.636904758916076
4.200539455692052,25.139380005098744,31.718597589599113,23.38475494591863,40.50127583569446
-32.18902846200926,49.21628044214353,18.687147028921927,49.20831813870883,14.941381058790085
34.82505676656592,-49.744234167751834,-44.10252229772772,49.54208713333752,8.138065660145479
-49.84169291886389,-0.8005182698328284,-36.33518034271627,47.36712532770943,32.31176872251462
-37.76286793273667,-29.19772004616421,-25.282335898620325,33.2899899542158,117.30454822376772
15.157527243483187,17.747029594429378,24.505051241416638,-41.689032976141384,32.721443300282175
-0.1403695226132058,-41.11239214898788,-48.08445477750078,42.66413233272449,-32.27847838853533
-30.692249554246086,29.342533440597578,20.88092029703263,11.86001712098502,30.30075097124684
23.327770899801592,-3.2393854999749436,39.20105323481209,17.739982486657155,156.63003573386501
35.60055896034571,17.49261662631055,3.104453083994784,-37.79844374299777,21.87917385450982
37.43595506846789,5.131379454307819,42.42575105343593,24.58356302146339,-675.3521630933805
-7.162110086677551,-25.58695850273921,45.787610597811806,33.70816021957906,-9.525431956052238
35.64137011103915,36.946550640766844,18.85522837751708,26.39524525315842,32.80876225557127
5.8307977723678235,9.345159390179134,-34.47268733835974,-27.037569722591293,-7.953926052802075
33.904537761494225,-44.86235049737378,-16.37484487945121,-8.941055605156464,16.827342509622834
36.41890552293118,-24.16020796381717,23.019638560023623,3.4662001617074196,20.382668298538572
-18.349597084357228,-3.434516291816159,-26.504560675992895,37.69408631012355,22.176198615333384
31.150093496724864,3.6816048675581783,16.61660143736505,-31.578132761600052,27.599833909409416
-13.267382924081538,16.06063247091565,-40.90113576416997,36.88380286165345,28.06960331316818
-11.108230567126768,22.365632147957854,40.36706982420138,-28.241843926107347,22.057444025946086
48.468692356429855,-14.408689051894022,5.310929760173387,46.24633079510329,15.785160293260596
-48.657680293991426,-35.73867493432914,30.960846763327183,-48.0581209221904,22.622454095547603
15.96255759701856,20.757152730553244,-5.054173154611398,11.684988442009612,85.55100039840485
-44.82901830440369,-14.910903012162336,19.04458110203261,23.211604194788634,8.247132482639076
39.04331072874585,-30.783945205296437,-4.4588998999650045,-26.7727302641659,-268.2511191059154
-7.3162063184170165,-45.977068953662204,-27.147778202676964,-39.20414623083933,208.55687400360242
-16.88926730159028,5.615191854723868,-20.715083625928287,-14.328098779879895,80.93394977252046
35.5879491734583,-41.1945985037653,-36.000098174571235,-39.927526321105354,65.24207225229944
21.917224409611094,-40.79919378111685,-39.45301259266781,24.1746438682911,-495.6931963541284
11.273357533009197,16.122687981277338,-8.167519879551023,13.941242054110717,-66.00877209661331
-16.940192706094905,21.03279433555521,-35.05431111754063,11.587740267391546,21.78339603949875
44.01816719207041,31.755851744150533,-34.61244799680132,25.533574651212405,-27.519308828113722
40.22220324234728,-15.53865861579883,39.52430470649287,-12.4911826560732,20.439390829072583
2.086028706586241,4.670052211468281,7.8232628383922105,41.778207646545624,236.22375689928023
27.341675891033788,40.25819614884189,21.502491041299336,8.04019511588406,13.578389869343102
28.636433796061468,-16.27305944401767,-12.889334236251038,-37.16500681906895,18.4246851539699
-22.791029485983028,21.482791034605896,-6.802916703878282,-3.444156095082242,21.449216566442583
20.520603954703887,7.1940493560846335,33.7138023864386,47.418438472584285,19.775507937224912
-32.186773598111245,17.396224291787874,-17.316410362345913,-30.870454789722203,-74.69131054354652
-20.055836951134033,-5.977753993040501,48.81486251280097,8.640211599243976,-19.444398949214516
-13.785041250297759,-13.20839998488141,-19.393575905979866,34.35369695360836,20.69984743802146
10.045638449276218,-16.499473209164627,-41.39914168191855,25.951600288678947,21.39787136240065
9.377473566731197,35.42583821058213,14.114590978720429,43.260534370554566,-3490.8295383529417
22.22351711961207,20.103083286816897,11.16421668979455,38.070719417470286,65.96407243724762
21.67288355852358,14.726808678252937,36.75718635414687,12.02463699334566,28.612978733283303
-33.50569677442682,16.320635247014764,-39.15407818436799,-46.47553093125142,50.49734488722544
-10.858184302681238,26.936080793353852,38.51327818562696,-49.10609279121322,34.53324555608066
35.72071552236545,-19.64604492196852,39.72747739335264,5.874895473747209,16.597213052770257
-46.31555979703579,3.827474804847931,2.753499826210316,0.5872048446722502,20.589021152222724
-7.115862670102523,-38.377522947044866,-41.644840125270754,33.26652752945495,-13.898089436957079
33.437276299198544,-22.58938631126881,-4.006057641856216,-20.24180981612005,30.939316609583514
-25.390188360289223,28.031135279513776,33.3693370224034,27.508114521516887,-2.0379495308298594
-38.91777301638609,48.16200777643115,-8.437698879375745,-24.086065586833318,6.349097851688011
-34.75946328291208,17.433479894047082,-41.34616877485014,-21.122929092775188,4.502207209147951
-9.640149526304342,-34.51366104667455,26.48775063389911,-43.73602614577038,49.47279262049625
-4.68285671665484,36.14759595443854,-46.086456761692205,4.125914110794696,32.58809360295101
12.907209552574741,9.764377101628888,-19.432730246014028,-9.329789821480304,22.338978775030245
-11.371259911218075,-30.080258542477665,-13.651685516264521,27.968161079449402,25.03760874329365
-21.236773127733098,40.37030869326372,-21.992843603873347,29.079045251166804,16.328679222169708
-38.83892954023328,-22.30445316637355,11.154829772246408,47.21892743097372,24.324355221845178
-9.465519250578026,0.04519021228210818,-28.679987793148733,47.5791082770363,-50.104106145253624
-24.780330541686048,-7.251812194248885,20.361173710560962,3.292477860687846,52.17800730385138
37.55966701380282,35.694216215312096,-2.7989517910553943,-38.275131132110516,37.255322317033325
1.2236269627341585,45.800358243345755,21.203124774151732,-37.709148827215465,22.034094837960982
-10.323179090168189,7.803654712380549,-10.018978527034292,-4.868704500346432,-2.729340118028748
-0.9295274879355446,26.12836058187142,38.559690025152904,29.52981208613619,12.055318946130658
-13.124367139442207,-32.06042767868884,5.366028512627196,-8.155610447078729,75.66656171896415
-35.84548405360083,-8.218007611828341,-24.549499154187927,39.988578546044735,16.92053091667819
41.18101222914758,35.110367396722026,-23.180260101777904,35.83573986675455,90.52856921612587
31.693752181765916,-8.3773921312264,49.85492341744735,-31.490955825458066,21.925704856053404
-41.8791585196426,11.230173024020239,-27.505827610683387,-8.300571867431486,29.47504941405406
-15.17609363563085,27.408669164258953,37.132362375973344,-28.787200385494337,22.0547601868027
3.438708602583816,-32.25464825461292,42.35881250263495,3.6302796097933836,-117.54011090403398
17.77001198833061,17.828593661113686,-18.003134243990758,24.833539316315836,22.89275132532785
14.890365667050744,-12.782039291748347,11.6476564928223,-1.0417702971923148,44.518811326181805
-40.780056335230384,-5.6767873542780265,24.22106227884254,12.179010711026592,-37.72192373495136
20.33808599306117,38.578610277996646,-34.61755888970019,-43.20019521548386,19.07924721537445
31.068326462596062,-24.106665138182347,-39.73623933756865,24.61280321705263,32.36518591547845
-30.63987580691202,-32.100824610794405,43.796800614603924,-19.380715007256743,25.389132315612393
-0.9048772846253712,-1.1334082034907382,47.689495987256066,47.136226736365444,21.98608184610787
-10.603364013481986,0.9545751431311942,44.15958739858169,1.4707587443727448,3.9420440039193068
15.453998315314323,-29.51674401364832,-33.99536774064239,-24.38633182053912,36.72666089970174
-5.855258402030664,-28.135946939991275,-30.117870689437666,-9.516751860407368,17.738111037197502
-44.05563234419566,-26.53804570635708,32.0642697544438,6.426410131332091,17.099080358440553
-3.654049870800776,-19.541155867544912,-49.03051610338088,-12.610086545135623,21.21512065271467
-30.55571175975501,12.948592319378434,26.737816855319252,-44.49017641178352,114.79335689997008
-17.68910555958948,39.73750488458873,42.194028009360665,42.19618162519478,126.21409506326461
22.495984787078783,-45.08907363333119,26.131314344890612,-16.90213767884461,46.261293495898755
14.85794430027238,-48.84091163504172,40.539135989263514,38.74658278624133,17.57448779415494
-18.2093820700867,3.4387741557276215,-21.44983546419077,-19.624796032290483,11.269927139434385
5.159550840886254,31.509909838946214,-33.925283866913915,-31.08471290577224,22.421340390760243
-8.492083154871764,17.06077416188674,12.050517808365115,-47.95838747108071,19.976085896225896
-39.47016661904949,-27.806372866665807,8.161002142890197,15.853450358302695,23.42017658255454
-8.532398814422606,23.223786707725765,30.762271777840567,33.76916797784986,19.643619956611
24.659865462807502,0.4376010478545851,8.245890983428382,-44.8205758221525,-12.093351141446895
19.253077252990295,37.55563303995319,-5.66682336403548,9.671779382616776,21.24133033767944
-46.985030501299384,-31.102157567088806,7.573346625631018,-27.011218641180957,-218.4543990955282
-21.81606454677002,31.628129166327724,-39.61438530800297,38.54505256493525,-27.26412431218897
-11.186055581179552,26.62280646381508,9.64074980553562,-27.025477964016442,23.77932901437725
-5.842133530930212,-0.8291578342302444,-31.14454596573041,28.105578598898333,22.665895648153043
-25.980965888005294,-24.618814903846687,-20.239205712885354,2.6264278044775367,1.931447569504968
0.7127564353943114,7.407519821756068,-11.274303659039731,-36.94274826795045,40.55973365208497
2.115751638337393,-34.38393779117639,-48.50056931630464,-31.860829813589596,31.604887991833877
7.439166447901371,-35.885120611936905,47.46726993338237,31.783196952018045,23.05643852265694
48.60089812740233,13.30217282187406,28.223327296557216,-9.103394512226217,23.11281423332232
-6.268337717271713,20.940736171374525,8.05979222381874,5.282267697052404,1917.0981433668976
-26.64937076293984,-25.980276005285198,28.403476925083737,32.62504699263282,27.91446495659565
10.62103906876353,37.0612841708308,-32.48182233903003,-12.991189405568406,16.66620566627755
-31.125242000188514,-37.41073142068039,36.364900910172466,-30.985633282606216,-12.344841895467823
16.77942643500286,-7.123260085863379,-24.80922024215807,12.9245246038464,22.59469645752986
-26.332077624980688,-41.01509630463587,8.345707517478765,-19.111848823249268,20.932402977888884
-5.539141832817286,-49.435994339839425,48.88650886283189,-43.36700944584384,-3.529390786486271
-22.68909543503199,-46.66784286188989,22.737059016441947,37.562247870872994,20.360211441961873
17.110927336244885,42.916779051612,-13.397392825901186,26.772541839143088,-75.36697689858562
-21.653024295385002,33.951740177090755,3.359424487677842,-0.9326380996928592,39.81199280855742
49.945435619051324,-13.727493361364118,8.750128821782532,-4.777145076759837,268.66166010555287
-26.96693887773115,-44.90536582698967,-49.42934387383329,-35.079437110595336,23.259948218363892
43.27463772576621,20.1703152288369,32.616151210894586,-34.39800319223827,19.58177572527778
-37.90480342173549,33.55746572797892,34.969374026466554,44.69441421781748,4.6557187911931095
34.58677724079537,23.367434781756742,4.212300037614284,-25.99511716119496,361.05683491231616
46.07289520456732,-18.10269176500133,13.74633281542227,35.07436231327365,26.65705783545061
-43.34404435843301,-0.49650766303201976,-24.93550844487765,-43.28330346770183,17.974068944777894
12.940795236167666,-43.84130122697398,27.119544569960524,-9.130359844178017,10.670366812882806
47.94883855746761,48.7772606466891,-38.32319577041457,15.76891331675229,22.28005719500012
-12.014281733216706,25.451815928750918,9.996099677740531,46.21257596153512,25.16793445314599
14.912671469843943,-6.694322383655916,3.9951111256566776,-21.436964349002906,22.836409182051643
-2.264684444254115,43.90744282371767,28.993455757225718,-46.444058453086676,22.53741130479455
-33.03210931167598,17.152993369376304,48.91683997563962,10.360236297988955,46.528713379168494
-11.231059474159807,-28.349289622094563,-26.257333342491997,-35.26287746087176,26.020477666960232
-43.59238180387369,20.062819469091224,-45.42611733044616,-18.150299344424916,-54.04357924534435
1.425318777604268,-34.42014997445815,0.3789289203451034,-42.192376834788234,-4.470723812438926
8.726168264659115,42.26231417334438,39.815139423524286,-43.12953753974813,10.78723153100287
-10.228302780383892,-42.22111276078847,31.772963335123222,-5.633114908791093,24.494403750742382
-32.49352897596136,-30.906514875696345,3.1560647372419695,-26.964919589570535,37.30391385190365
-6.7711528958641765,-19.155805058619368,40.19261919166979,2.5282226932124203,11.212132392140006
-30.219010706409776,43.87759098907826,6.614861758816119,40.33747946861051,23.61469289325756
-9.796490887029975,24.48025902174632,-17.60966135774857,-22.543302302941516,6.9232127183852405
-6.190001952693926,8.286971824054298,19.301176861050095,40.60452550018044,12.172572697119012
-42.6714242926562,-2.9838667878114506,-39.364937675966495,-12.54701228912296,22.965854734144546
6.584895646089642,21.996977697979418,-6.421900911831692,-14.62163740159427,45.10549297252377
-32.00992788398601,25.399596837799393,-45.73339626308558,-12.257660601941666,11.179616681589446
-11.174262073532546,-30.12347426226144,-17.805250796800053,5.381338894297386,14.19463547271427
-1.032490466782079,32.79247954544307,-5.772185365230477,-11.676617868781968,19.780739975629448
48.100478211625585,36.3135695179398,-38.02553845917849,-48.95057505721183,32.127692294135564
-30.69001775396338,18.692324331742853,-22.590453062231852,14.88541760921565,33.38720343225698
-1.0627290999374992,47.769167493468714,1.2610336174405745,-34.97186331606162,30.2947819853199
39.08205816109175,-0.21390537912514418,-23.822111121268076,-8.048771234980713,82.22769273369062
-0.9630852619800478,28.57749366027788,-41.8784424853412,23.152990366253647,30.740399916369476
17.648346775428593,35.05502529002112,-3.790130890220425,47.252818006339425,21.929415120646386
28.473797445599075,11.113305246526217,4.91217381869464,40.394331793929254,-29.291497717512826
2.3737050942997584,45.73190246043285,-20.408412193952707,-13.485027306670062,683.7524443168036
-37.228187242523504,-13.933420722695644,-17.690928724909092,48.11223579826877,51.3007759436507
30.836778711055317,-2.6920423978328145,-31.179258618727967,-21.023484371995004,9.27790854191359
-36.08739764438917,35.52312399364675,10.202187440100552,-26.247651900571036,8.685931424045169
-31.815898299125354,-6.582229512037173,-15.871759805388955,-35.803411915344356,-13.892436051060905
-2.064660956041976,-43.41163828242634,-5.121171110601985,-22.51091552598343,26.004210867743037
-4.144095265402946,6.227509007980835,15.297170479604219,43.36595560365818,27.06231927981452
-23.581907486812938,-45.34719105457711,-5.990582861641599,34.71785176942252,22.065761318366597
-28.479493551682346,49.43651029094197,-18.185845291907,-30.93561752136299,23.14321801523281
42.45581563001247,-46.68542999468151,-41.10045939288962,31.479858523025868,21.827842066054814
-26.512457118095945,-36.99132534463367,-21.0532905642684,-1.088336397012256,26.927616213060098
8.055435976047143,24.086512703162526,-12.738449300861546,-8.660409802103516,19.22718921322172
-27.94476164184544,24.961210390475003,23.05166833387507,40.7243279090125,23.215638610624655
-47.458969549122955,-47.974512056444496,-4.568136177104819,-22.869700509827272,117.88600862762934
-22.552531692862242,45.319019423581125,-25.83833201000314,21.87786122915675,22.97286650073497
-2.336721619445335,23.676291627142447,-34.924239502466904,4.68238934103605,118.7432809492516
20.354498430676628,-3.7805467269491544,-2.071148439420611,-48.11262314275747,5.1686676489732335
32.96945137985895,42.899589314789836,-44.67860695987102,-41.8862323262707,31.45783141593843
-1.650487241381306,-6.418705111497381,48.501822489902096,-36.75442445044044,-2.060796298626226
-5.2347833565759885,-11.793643857315537,-46.27832032330323,-38.10491438840975,21.14169392043715
-4.727407631880823,0.009621980821208354,27.569249024722367,37.41127350404189,24.301855375541567
29.28437121048742,8.611089183331188,-39.68973462907195,-29.398906858099483,52.345181253902915
11.87165301956378,2.7966495736925694,-25.89347261487498,-17.128576184072422,21.533929469711047
-42.76985917774431,-39.3817778687335,11.081006154654524,-37.30616013122686,0.500031793293914
-35.080728693729526,-20.501492688729485,35.09520877706524,45.80912906444229,0.25077038685925856
30.628051042443744,-6.5660578427475755,7.457633195175028,12.151849896006809,25.726228520752166
36.61377677110541,-37.919393561829665,43.854546793388664,5.252751519638402,13.259072748187151
-0.6718356618136667,2.925868436847665,41.057610060850735,-6.151265686619212,20.928069380259515
41.08470700652457,2.809764553074743,36.292422440921285,18.780995412911196,15.919618097145538
-20.825843055823313,0.3111362275172169,39.214907258348646,25.828946906883914,-43.750949909719395
-13.410519158519804,-14.95207379778558,5.879600067367122,-42.17603342079027,29.041594847869465
41.71443192362713,27.60693688270851,20.456035724146176,20.697180371243334,-502.92700850491156
