x1,x2,target
1.3,1.1,0.28921872951621147
1.3,1.2000000000000002,0.3162391644537122
1.3,1.3,0.3461860550269804
1.3,1.4000000000000001,0.37922455820382917
1.3,1.5000000000000002,0.41542326603237656
1.3,1.6,0.4546921319757355
1.3,1.7000000000000002,0.49670173112566757
1.3,1.8,0.5407876835924428
1.3,1.9000000000000001,0.585853323891813
1.3,2.0,0.6302973691525712
1.3,2.1,0.6720082244641384
1.3,2.2,0.70847378703196
1.3,2.3,0.7370412784445388
1.3,2.4,0.7553150291497753
1.3,2.5,0.7616093210593569
1.3,2.6,0.7553150291497753
1.3,2.7,0.7370412784445388
1.3,2.8,0.70847378703196
1.3,2.9,0.6720082244641384
1.3,3.0,0.6302973691525712
1.3,3.1,0.5858533238918129
1.3,3.2,0.5407876835924427
1.3,3.3,0.49670173112566757
1.3,3.4,0.4546921319757355
1.3,3.5,0.4154232660323764
1.3,3.6,0.3792245582038291
1.3,3.7,0.3461860550269803
1.3,3.8,0.3162391644537122
1.3,3.9000000000000004,0.28921872951621136
1.3,4.0,0.2649075899336893
1.3,4.1,0.24306680459341182
1.3,4.2,0.22345505752352762
1.4000000000000001,-0.2,0.10037029316445362
1.4000000000000001,-0.1,0.10705323981987577
1.4000000000000001,0.0,0.11438171663975989
1.4000000000000001,0.10000000000000003,0.12243445243767404
1.4000000000000001,0.2,0.131301046065672
1.4000000000000001,0.3,0.14108340876924025
1.4000000000000001,0.4000000000000001,0.1518972885857774
1.4000000000000001,0.5,0.16387380557042522
1.4000000000000001,0.6000000000000001,0.1771608708869462
1.4000000000000001,0.7,0.1919242767941917
1.4000000000000001,0.8,0.20834811466166533
1.4000000000000001,0.9000000000000001,0.22663398642718385
1.4000000000000001,1.0000000000000002,0.24699819970035114
1.4000000000000001,1.1,0.26966575600196563
1.4000000000000001,1.2000000000000002,0.29485944254886204
1.4000000000000001,1.3,0.322781738244777
1.4000000000000001,1.4000000000000001,0.35358663442581384
1.4000000000000001,1.5000000000000002,0.38733808589373253
1.4000000000000001,1.6,0.42395213381403546
1.4000000000000001,1.7000000000000002,0.46312162443815835
1.4000000000000001,1.8,0.5042270940628469
1.4000000000000001,1.9000000000000001,0.5462460185680842
1.4000000000000001,2.0,0.5876853717008353
1.4000000000000001,2.1,0.6265763154163319
1.4000000000000001,2.2,0.6605765805939623
1.4000000000000001,2.3,0.6872127330372672
1.4000000000000001,2.4,0.7042510652613316
1.4000000000000001,2.5,0.7101198241385094
1.4000000000000001,2.6,0.7042510652613316
1.4000000000000001,2.7,0.6872127330372672
1.4000000000000001,2.8,0.6605765805939623
1.4000000000000001,2.9,0.6265763154163319
1.4000000000000001,3.0,0.5876853717008353
1.4000000000000001,3.1,0.5462460185680841
1.4000000000000001,3.2,0.5042270940628468
1.4000000000000001,3.3,0.46312162443815835
1.4000000000000001,3.4,0.42395213381403546
1.4000000000000001,3.5,0.38733808589373236
1.4000000000000001,3.6,0.3535866344258138
1.4000000000000001,3.7,0.3227817382447769
1.4000000000000001,3.8,0.29485944254886204
1.4000000000000001,3.9000000000000004,0.2696657560019655
1.4000000000000001,4.0,0.24699819970035106
1.4000000000000001,4.1,0.2266339864271839
1.4000000000000001,4.2,0.2083481146616653
1.5000000000000002,-0.2,0.09173154099780974
1.5000000000000002,-0.1,0.0978392943557041
1.5000000000000002,0.0,0.1045370178619335
1.5000000000000002,0.10000000000000003,0.11189666423439722
1.5000000000000002,0.2,0.12000012065815173
1.5000000000000002,0.3,0.12894052699857692
1.5000000000000002,0.4000000000000001,0.1388236689966853
1.5000000000000002,0.5,0.14976938135988552
1.5000000000000002,0.6000000000000001,0.16191284471338976
1.5000000000000002,0.7,0.17540558177283888
1.5000000000000002,0.8,0.19041583938176154
1.5000000000000002,0.9000000000000001,0.20712786783813955
1.5000000000000002,1.0000000000000002,0.2257393574120014
1.5000000000000002,1.1,0.2464559440099382
1.5000000000000002,1.2000000000000002,0.26948123981709504
1.5000000000000002,1.3,0.29500029661795635
1.5000000000000002,1.4000000000000001,0.3231538518968484
1.5000000000000002,1.5000000000000002,0.35400035594154766
1.5000000000000002,1.6,0.38746307615492775
1.5000000000000002,1.7000000000000002,0.4232612951475026
1.5000000000000002,1.8,0.4608288657227247
1.5000000000000002,1.9000000000000001,0.4992312711996184
1.5000000000000002,2.0,0.5371039883251066
1.5000000000000002,2.1,0.5726476346113271
1.5000000000000002,2.2,0.6037215372646548
1.5000000000000002,2.3,0.6280651476382295
1.5000000000000002,2.4,0.6436370108028138
1.5000000000000002,2.5,0.6490006525595039
1.5000000000000002,2.6,0.6436370108028138
1.5000000000000002,2.7,0.6280651476382295
1.5000000000000002,2.8,0.6037215372646548
1.5000000000000002,2.9,0.5726476346113271
1.5000000000000002,3.0,0.5371039883251066
1.5000000000000002,3.1,0.49923127119961835
1.5000000000000002,3.2,0.4608288657227246
1.5000000000000002,3.3,0.4232612951475026
1.5000000000000002,3.4,0.38746307615492775
1.5000000000000002,3.5,0.35400035594154755
1.5000000000000002,3.6,0.32315385189684837
1.5000000000000002,3.7,0.29500029661795624
1.5000000000000002,3.8,0.26948123981709504
1.5000000000000002,3.9000000000000004,0.2464559440099381
1.5000000000000002,4.0,0.22573935741200135
1.5000000000000002,4.1,0.2071278678381396
1.5000000000000002,4.2,0.1904158393817615
1.6,-0.2,0.08217624570919094
1.6,-0.1,0.08764777965716469
1.6,0.0,0.09364782900282295
1.6,0.10000000000000003,0.10024085144698722
1.6,0.2,0.10750020432527443
1.6,0.3,0.11550932550844883
1.6,0.4000000000000001,0.12436298147433708
1.6,0.5,0.13416852424442904
1.6,0.6000000000000001,0.1450470532372206
1.6,0.7,0.15713430767365563
1.6,0.8,0.170581008819323
1.6,0.9000000000000001,0.18555221438059336
1.6,1.0000000000000002,0.20222502204957427
1.6,1.1,0.22078364749083262
1.6,1.2000000000000002,0.24141049345018378
1.6,1.3,0.26427133563296634
1.6,1.4000000000000001,0.28949225148175567
1.6,1.5000000000000002,0.31712560275955964
1.6,1.6,0.3471026497865826
1.6,1.7000000000000002,0.3791719163429517
1.6,1.8,0.4128262284443971
1.6,1.9000000000000001,0.4472284141480969
1.6,2.0,0.48115608694553863
1.6,2.1,0.5129972985816406
1.6,2.2,0.540834361295373
1.6,2.3,0.5626421984443799
1.6,2.4,0.5765920050173811
1.6,2.5,0.5813969383925259
1.6,2.6,0.5765920050173811
1.6,2.7,0.5626421984443799
1.6,2.8,0.540834361295373
1.6,2.9,0.5129972985816406
1.6,3.0,0.48115608694553863
1.6,3.1,0.4472284141480968
1.6,3.2,0.41282622844439704
1.6,3.3,0.3791719163429517
1.6,3.4,0.3471026497865826
1.6,3.5,0.31712560275955953
1.6,3.6,0.2894922514817556
1.6,3.7,0.26427133563296623
1.6,3.8,0.24141049345018378
1.6,3.9000000000000004,0.22078364749083254
1.6,4.0,0.2022250220495742
1.6,4.1,0.1855522143805934
1.6,4.2,0.17058100881932295
1.7000000000000002,-0.2,0.07215858588744592
1.7000000000000002,-0.1,0.07696311484728842
1.7000000000000002,0.0,0.08223173076300884
1.7000000000000002,0.10000000000000003,0.08802103364718619
1.7000000000000002,0.2,0.09439543824105022
1.7000000000000002,0.3,0.10142821095768473
1.7000000000000002,0.4000000000000001,0.10920256580827377
1.7000000000000002,0.5,0.11781276811238767
1.7000000000000002,0.6000000000000001,0.1273651547160948
1.7000000000000002,0.7,0.13797891760910266
1.7000000000000002,0.8,0.14978640444606747
1.7000000000000002,0.9000000000000001,0.16293255164479148
1.7000000000000002,1.0000000000000002,0.17757286787954088
1.7000000000000002,1.1,0.19386911208367594
1.7000000000000002,1.2000000000000002,0.2119814512748844
1.7000000000000002,1.3,0.2320554523425818
1.7000000000000002,1.4000000000000001,0.25420182331303565
1.7000000000000002,1.5000000000000002,0.2784665428110982
1.7000000000000002,1.6,0.3047892508380179
1.7000000000000002,1.7000000000000002,0.3329491272741391
1.7000000000000002,1.8,0.36250082496119285
1.7000000000000002,1.9000000000000001,0.3927092270412923
1.7000000000000002,2.0,0.42250096150649374
1.7000000000000002,2.1,0.45046058395912936
1.7000000000000002,2.2,0.47490418153830694
1.7000000000000002,2.3,0.4940535436971096
1.7000000000000002,2.4,0.5063028051110875
1.7000000000000002,2.5,0.5105219951536799
1.7000000000000002,2.6,0.5063028051110875
1.7000000000000002,2.7,0.4940535436971096
1.7000000000000002,2.8,0.47490418153830694
1.7000000000000002,2.9,0.45046058395912936
1.7000000000000002,3.0,0.42250096150649374
1.7000000000000002,3.1,0.39270922704129224
1.7000000000000002,3.2,0.3625008249611928
1.7000000000000002,3.3,0.3329491272741391
1.7000000000000002,3.4,0.3047892508380179
1.7000000000000002,3.5,0.2784665428110981
1.7000000000000002,3.6,0.25420182331303565
1.7000000000000002,3.7,0.23205545234258174
1.7000000000000002,3.8,0.2119814512748844
1.7000000000000002,3.9000000000000004,0.19386911208367585
1.7000000000000002,4.0,0.17757286787954082
1.7000000000000002,4.1,0.1629325516447915
1.7000000000000002,4.2,0.14978640444606742
1.8,-0.2,0.06210747044087733
1.8,-0.1,0.06624276683957896
1.8,0.0,0.07077750658295953
1.8,0.10000000000000003,0.07576040575331157
1.8,0.2,0.08124690663221087
1.8,0.3,0.08730007020580273
1.8,0.4000000000000001,0.09399151943726355
1.8,0.5,0.10140238923904779
1.8,0.6000000000000001,0.10962420458275439
1.8,0.7,0.11875955496465056
1.8,0.8,0.12892235306676003
1.8,0.9000000000000001,0.14023734681995972
1.8,1.0000000000000002,0.1528383837805938
1.8,1.1,0.16686469115286348
1.8,1.2000000000000002,0.1824541259664528
1.8,1.3,0.19973197880418508
1.8,1.4000000000000001,0.21879353694732306
1.8,1.5000000000000002,0.23967837456502214
1.8,1.6,0.2623345393248998
1.8,1.7000000000000002,0.2865719695886134
1.8,1.8,0.31200735150476244
1.8,1.9000000000000001,0.3380079641301594
1.8,2.0,0.3636499476158956
1.8,2.1,0.3877150176787122
1.8,2.2,0.4087538170876346
1.8,2.3,0.4252358258411682
1.8,2.4,0.43577886284549466
1.8,2.5,0.43941035336920714
1.8,2.6,0.43577886284549466
1.8,2.7,0.4252358258411682
1.8,2.8,0.4087538170876346
1.8,2.9,0.3877150176787122
1.8,3.0,0.3636499476158956
1.8,3.1,0.3380079641301593
1.8,3.2,0.31200735150476244
1.8,3.3,0.2865719695886134
1.8,3.4,0.2623345393248998
1.8,3.5,0.23967837456502206
1.8,3.6,0.21879353694732304
1.8,3.7,0.199731978804185
1.8,3.8,0.1824541259664528
1.8,3.9000000000000004,0.1668646911528634
1.8,4.0,0.15283838378059378
1.8,4.1,0.14023734681995975
1.8,4.2,0.12892235306676
1.9000000000000001,-0.2,0.05239788765876808
1.9000000000000001,-0.1,0.05588669173655037
1.9000000000000001,0.0,0.059712492110461875
1.9000000000000001,0.10000000000000003,0.0639163888251352
1.9000000000000001,0.2,0.06854515658288768
1.9000000000000001,0.3,0.07365199771902996
1.9000000000000001,0.4000000000000001,0.07929733800765436
1.9000000000000001,0.5,0.08554962811979634
1.9000000000000001,0.6000000000000001,0.0924860844538339
1.9000000000000001,0.7,0.10019325815832003
1.9000000000000001,0.8,0.1087672533552423
1.9000000000000001,0.9000000000000001,0.11831331548482474
1.9000000000000001,1.0000000000000002,0.12894436702114234
1.9000000000000001,1.1,0.14077786905789275
1.9000000000000001,1.2000000000000002,0.15393012672074086
1.9000000000000001,1.3,0.16850684326626555
1.9000000000000001,1.4000000000000001,0.18458840922113737
1.9000000000000001,1.5000000000000002,0.2022082119195187
1.9000000000000001,1.6,0.22132242100643834
1.9000000000000001,1.7000000000000002,0.2417706881646419
1.9000000000000001,1.8,0.2632296249839888
1.9000000000000001,1.9000000000000001,0.28516542706598785
1.9000000000000001,2.0,0.30679866636064895
1.9000000000000001,2.1,0.32710151928157427
1.9000000000000001,2.2,0.3448512141263109
1.9000000000000001,2.3,0.3587565050185008
1.9000000000000001,2.4,0.3676512943991248
1.9000000000000001,2.5,0.3707150551857842
1.9000000000000001,2.6,0.3676512943991248
1.9000000000000001,2.7,0.3587565050185008
1.9000000000000001,2.8,0.3448512141263109
1.9000000000000001,2.9,0.32710151928157427
1.9000000000000001,3.0,0.30679866636064895
1.9000000000000001,3.1,0.2851654270659878
1.9000000000000001,3.2,0.2632296249839887
1.9000000000000001,3.3,0.2417706881646419
1.9000000000000001,3.4,0.22132242100643834
1.9000000000000001,3.5,0.20220821191951863
1.9000000000000001,3.6,0.18458840922113734
1.9000000000000001,3.7,0.1685068432662655
1.9000000000000001,3.8,0.15393012672074086
1.9000000000000001,3.9000000000000004,0.14077786905789266
1.9000000000000001,4.0,0.12894436702114231
1.9000000000000001,4.1,0.11831331548482477
1.9000000000000001,4.2,0.10876725335524227
2.0,-0.2,0.04333091179875646
2.0,-0.1,0.046216010197417376
2.0,0.0,0.049379790761267424
2.0,0.10000000000000003,0.05285624154762102
2.0,0.2,0.05668404332379698
2.0,0.3,0.06090719224692753
2.0,0.4000000000000001,0.06557565796282394
2.0,0.5,0.07074604637912352
2.0,0.6000000000000001,0.07648221230175517
2.0,0.7,0.08285572999356809
2.0,0.8,0.08994607363604948
2.0,0.9000000000000001,0.0978402769072985
2.0,1.0000000000000002,0.10663172207867896
2.0,1.1,0.11641754467450707
2.0,1.2000000000000002,0.1272939242807759
2.0,1.3,0.1393482731710009
2.0,1.4000000000000001,0.15264707102549477
2.0,1.5000000000000002,0.16721792780520112
2.0,1.6,0.1830245975977325
2.0,1.7000000000000002,0.19993447889752305
2.0,1.8,0.21768014270499547
2.0,1.9000000000000001,0.23582015459707845
2.0,2.0,0.25370995942858093
2.0,2.1,0.2704995890966488
2.0,2.2,0.28517786137321116
2.0,2.3,0.29667696868664706
2.0,2.4,0.3040325960094565
2.0,2.5,0.30656620097620196
2.0,2.6,0.3040325960094565
2.0,2.7,0.29667696868664706
2.0,2.8,0.28517786137321116
2.0,2.9,0.2704995890966488
2.0,3.0,0.25370995942858093
2.0,3.1,0.23582015459707842
2.0,3.2,0.21768014270499544
2.0,3.3,0.19993447889752305
2.0,3.4,0.1830245975977325
2.0,3.5,0.16721792780520106
2.0,3.6,0.15264707102549474
2.0,3.7,0.13934827317100085
2.0,3.8,0.1272939242807759
2.0,3.9000000000000004,0.11641754467450703
2.0,4.0,0.10663172207867894
2.0,4.1,0.09784027690729852
2.0,4.2,0.08994607363604945
2.1,-0.2,0.03512335446759568
2.1,-0.1,0.03746196977762403
2.1,0.0,0.04002648046038756
2.1,0.10000000000000003,0.04284443669969645
2.1,0.2,0.04594719251616138
2.1,0.3,0.049370410501636965
2.1,0.4000000000000001,0.05315459526379453
2.1,0.5,0.057345630659593715
2.1,0.6000000000000001,0.06199527638874997
2.1,0.7,0.06716154942114579
2.1,0.8,0.07290887027625607
2.1,0.9000000000000001,0.07930778708241684
2.1,1.0000000000000002,0.08643399403764852
2.1,1.1,0.09436622766768588
2.1,1.2000000000000002,0.10318244962971881
2.1,1.3,0.1129535149355634
2.1,1.4000000000000001,0.12373331096675824
2.1,1.5000000000000002,0.1355442179226761
2.1,1.6,0.1483568554377549
2.1,1.7000000000000002,0.16206373882059097
2.1,1.8,0.17644809433721145
2.1,1.9000000000000001,0.19115210219864576
2.1,2.0,0.205653296158543
2.1,2.1,0.21926270546315246
2.1,2.2,0.23116068172859486
2.1,2.3,0.24048167695958655
2.1,2.4,0.24644403258668376
2.1,2.5,0.24849773285823945
2.1,2.6,0.24644403258668376
2.1,2.7,0.24048167695958655
2.1,2.8,0.23116068172859486
2.1,2.9,0.21926270546315246
2.1,3.0,0.205653296158543
2.1,3.1,0.19115210219864573
2.1,3.2,0.17644809433721143
2.1,3.3,0.16206373882059097
2.1,3.4,0.1483568554377549
2.1,3.5,0.13554421792267604
2.1,3.6,0.12373331096675821
2.1,3.7,0.11295351493556335
2.1,3.8,0.10318244962971881
2.1,3.9000000000000004,0.09436622766768583
2.1,4.0,0.0864339940376485
2.1,4.1,0.07930778708241687
2.1,4.2,0.07290887027625606
2.2,-0.2,0.02790668535714036
2.2,-0.1,0.029764793804286635
2.2,0.0,0.03180238371572103
2.2,0.10000000000000003,0.03404134463823587
2.2,0.2,0.03650658839477992
2.2,0.3,0.03922645011293404
2.2,0.4000000000000001,0.042233112064549314
2.2,0.5,0.04556303051579262
2.2,0.6000000000000001,0.04925733028734338
2.2,0.7,0.05336210781128865
2.2,0.8,0.05792854735504197
2.2,0.9000000000000001,0.06301270177716002
2.2,1.0000000000000002,0.06867471266148455
2.2,1.1,0.07497713882345623
2.2,1.2000000000000002,0.08198192341941926
2.2,1.3,0.0897453631371673
2.2,1.4000000000000001,0.09831027331208368
2.2,1.5000000000000002,0.10769443576460079
2.2,1.6,0.11787450680702571
2.2,1.7000000000000002,0.12876508624028354
2.2,1.8,0.1401939400485927
2.2,1.9000000000000001,0.15187676838597544
2.2,2.0,0.16339845426353217
2.2,2.1,0.17421158726626593
2.2,2.2,0.18366492921094704
2.2,2.3,0.19107077313074328
2.2,2.4,0.19580806502654682
2.2,2.5,0.19743979890176805
2.2,2.6,0.19580806502654682
2.2,2.7,0.19107077313074328
2.2,2.8,0.18366492921094704
2.2,2.9,0.17421158726626593
2.2,3.0,0.16339845426353217
2.2,3.1,0.1518767683859754
2.2,3.2,0.14019394004859267
2.2,3.3,0.12876508624028354
2.2,3.4,0.11787450680702571
2.2,3.5,0.10769443576460075
2.2,3.6,0.09831027331208367
2.2,3.7,0.08974536313716727
2.2,3.8,0.08198192341941926
2.2,3.9000000000000004,0.07497713882345619
2.2,4.0,0.06867471266148453
2.2,4.1,0.06301270177716004
2.2,4.2,0.05792854735504196
2.3,-0.2,0.02173374840906824
2.3,-0.1,0.02318084472273735
2.3,0.0,0.02476772134134085
2.3,0.10000000000000003,0.02651142586106169
2.3,0.2,0.02843135962912009
2.3,0.3,0.030549590065064455
2.3,0.4000000000000001,0.03289118074741343
2.3,0.5,0.035484523844805646
2.3,0.6000000000000001,0.03836164739978989
2.3,0.7,0.041558451349772374
2.3,0.8,0.045114798042295685
2.3,0.9000000000000001,0.04907434148749717
2.3,1.0000000000000002,0.053483919997967935
2.3,1.1,0.05839225442816119
2.3,1.2000000000000002,0.06384758615674373
2.3,1.3,0.06989375908825354
2.3,1.4000000000000001,0.07656411783941468
2.3,1.5000000000000002,0.08387251090590428
2.3,1.6,0.09180075820546735
2.3,1.7000000000000002,0.10028234999618989
2.3,1.8,0.10918315029170968
2.3,1.9000000000000001,0.11828174614935216
2.3,2.0,0.1272548441330961
2.3,2.1,0.13567612058308043
2.3,2.2,0.14303839069223984
2.3,2.3,0.14880606773628174
2.3,2.4,0.15249547437437136
2.3,2.5,0.1537662699941578
2.3,2.6,0.15249547437437136
2.3,2.7,0.14880606773628174
2.3,2.8,0.14303839069223984
2.3,2.9,0.13567612058308043
2.3,3.0,0.1272548441330961
2.3,3.1,0.11828174614935215
2.3,3.2,0.10918315029170966
2.3,3.3,0.10028234999618989
2.3,3.4,0.09180075820546735
2.3,3.5,0.08387251090590424
2.3,3.6,0.07656411783941466
2.3,3.7,0.06989375908825353
2.3,3.8,0.06384758615674373
2.3,3.9000000000000004,0.058392254428161164
2.3,4.0,0.05348391999796792
2.3,4.1,0.04907434148749718
2.3,4.2,0.04511479804229568
2.4,-0.2,0.016591097870558895
2.4,-0.1,0.01769578152274435
2.4,0.0,0.018907170593428863
2.4,0.10000000000000003,0.02023827886796624
2.4,0.2,0.02170391693698691
2.4,0.3,0.023320930616067055
2.4,0.4000000000000001,0.0251084529271025
2.4,0.5,0.027088157869431737
2.4,0.6000000000000001,0.029284494993980257
2.4,0.7,0.03172486957681194
2.4,0.8,0.03443971171663693
2.4,0.9000000000000001,0.037462345989639635
2.4,1.0000000000000002,0.04082852780320147
2.4,1.1,0.04457544965855856
2.4,1.2000000000000002,0.04873993803496368
2.4,1.3,0.05335546247009282
2.4,1.4000000000000001,0.058447477560599606
2.4,1.5000000000000002,0.0640265549641114
2.4,1.6,0.07007881637862938
2.4,1.7000000000000002,0.07655348963100275
2.4,1.8,0.08334817805978996
2.4,1.9000000000000001,0.09029385956477247
2.4,2.0,0.09714373856623795
2.4,2.1,0.10357236832429782
2.4,2.2,0.10919257435739926
2.4,2.3,0.11359550074277826
2.4,2.4,0.11641191811656615
2.4,2.5,0.11738201743420419
2.4,2.6,0.11641191811656615
2.4,2.7,0.11359550074277826
2.4,2.8,0.10919257435739926
2.4,2.9,0.10357236832429782
2.4,3.0,0.09714373856623795
2.4,3.1,0.09029385956477246
2.4,3.2,0.08334817805978995
2.4,3.3,0.07655348963100275
2.4,3.4,0.07007881637862938
2.4,3.5,0.06402655496411137
2.4,3.6,0.05844747756059959
2.4,3.7,0.053355462470092804
2.4,3.8,0.04873993803496368
2.4,3.9000000000000004,0.04457544965855854
2.4,4.0,0.04082852780320145
2.4,4.1,0.03746234598963965
2.4,4.2,0.03443971171663692
2.5,-0.2,0.012414514082669532
2.5,-0.1,0.013241108613299538
2.5,0.0,0.014147546921055614
2.5,0.10000000000000003,0.0151435667473943
2.5,0.2,0.016240250317698667
2.5,0.3,0.017450202742030515
2.5,0.4000000000000001,0.01878774056361218
2.5,0.5,0.02026908164651237
2.5,0.6000000000000001,0.021912520698932295
2.5,0.7,0.02373856409050998
2.5,0.8,0.025769981555468054
2.5,0.9000000000000001,0.028031708660070303
2.5,1.0000000000000002,0.03055049987300416
2.5,1.1,0.03335418498793175
2.5,1.2000000000000002,0.03647031991760012
2.5,1.3,0.03992394869767589
2.5,1.4000000000000001,0.04373411807546238
2.5,1.5000000000000002,0.04790873843721108
2.5,1.6,0.05243742515515639
2.5,1.7000000000000002,0.0572821872618828
2.5,1.8,0.06236640506619191
2.5,1.9000000000000001,0.06756360548837458
2.5,2.0,0.07268912038749265
2.5,2.1,0.07749942982490025
2.5,2.2,0.0817048252417553
2.5,2.3,0.08499937464666478
2.5,2.4,0.08710679715856556
2.5,2.5,0.08783268713488694
2.5,2.6,0.08710679715856556
2.5,2.7,0.08499937464666478
2.5,2.8,0.0817048252417553
2.5,2.9,0.07749942982490025
2.5,3.0,0.07268912038749265
2.5,3.1,0.06756360548837458
2.5,3.2,0.062366405066191906
2.5,3.3,0.0572821872618828
2.5,3.4,0.05243742515515639
2.5,3.5,0.04790873843721106
2.5,3.6,0.043734118075462375
2.5,3.7,0.039923948697675876
2.5,3.8,0.03647031991760012
2.5,3.9000000000000004,0.03335418498793174
2.5,4.0,0.030550499873004153
2.5,4.1,0.02803170866007031
2.5,4.2,0.025769981555468047
2.6,-0.2,0.00910538756693754
2.6,-0.1,0.009711650809459762
2.6,0.0,0.010376475227288552
2.6,0.10000000000000003,0.011107002937255707
2.6,0.2,0.011911362163836628
2.6,0.3,0.012798798086639024
2.6,0.4000000000000001,0.01377981113071296
2.6,0.5,0.014866296239096098
2.6,0.6000000000000001,0.01607167160983362
2.6,0.7,0.017410977577319752
2.6,0.8,0.018900914533814112
2.6,0.9000000000000001,0.020559771394494605
2.6,1.0000000000000002,0.02240717114298543
2.6,1.1,0.024463525456740416
2.6,1.2000000000000002,0.026749045136089868
2.6,1.3,0.029282098652765046
2.6,1.4000000000000001,0.032076655785601545
2.6,1.5000000000000002,0.035138518383318065
2.6,1.6,0.03846006987228842
2.6,1.7000000000000002,0.042013445893097676
2.6,1.8,0.045742449966449536
2.6,1.9000000000000001,0.049554320796987
2.6,2.0,0.05331361409882739
2.6,2.1,0.05684172091419097
2.6,2.2,0.05992615538240289
2.6,2.3,0.062342532615564286
2.6,2.4,0.06388821524239646
2.6,2.5,0.0644206170360831
2.6,2.6,0.06388821524239646
2.6,2.7,0.062342532615564286
2.6,2.8,0.05992615538240289
2.6,2.9,0.05684172091419097
2.6,3.0,0.05331361409882739
2.6,3.1,0.049554320796986996
2.6,3.2,0.04574244996644953
2.6,3.3,0.042013445893097676
2.6,3.4,0.03846006987228842
2.6,3.5,0.03513851838331805
2.6,3.6,0.03207665578560154
2.6,3.7,0.029282098652765036
2.6,3.8,0.026749045136089868
2.6,3.9000000000000004,0.02446352545674041
2.6,4.0,0.022407171142985422
2.6,4.1,0.02055977139449461
2.6,4.2,0.01890091453381411
2.7,-0.2,0.006546079223967377
2.7,-0.1,0.006981936257723999
2.7,0.0,0.007459894310266179
2.7,0.10000000000000003,0.00798508801889124
2.7,0.2,0.008563360957085214
2.7,0.3,0.00920135970388792
2.7,0.4000000000000001,0.009906633264078972
2.7,0.5,0.010687733194515969
2.7,0.6000000000000001,0.011554306156233481
2.7,0.7,0.012517165002586268
2.7,0.8,0.013588316041927393
2.7,0.9000000000000001,0.01478090760943698
2.7,1.0000000000000002,0.016109047133763203
2.7,1.1,0.017587409054266787
2.7,1.2000000000000002,0.019230523394976832
2.7,1.3,0.02105159568616782
2.7,1.4000000000000001,0.023060669133395453
2.7,1.5000000000000002,0.02526191482340139
2.7,1.6,0.02764985702063833
2.7,1.7000000000000002,0.030204463375806005
2.7,1.8,0.032885332906202984
2.7,1.9000000000000001,0.03562577731505323
2.7,2.0,0.03832842249067796
2.7,2.1,0.04086486221432577
2.7,2.2,0.043082335357738796
2.7,2.3,0.04481952629958309
2.7,2.4,0.04593075422436615
2.7,2.5,0.0463135105095692
2.7,2.6,0.04593075422436615
2.7,2.7,0.04481952629958309
2.7,2.8,0.043082335357738796
2.7,2.9,0.04086486221432577
2.7,3.0,0.03832842249067796
2.7,3.1,0.03562577731505323
2.7,3.2,0.03288533290620298
2.7,3.3,0.030204463375806005
2.7,3.4,0.02764985702063833
2.7,3.5,0.025261914823401378
2.7,3.6,0.02306066913339545
2.7,3.7,0.021051595686167813
2.7,3.8,0.019230523394976832
2.7,3.9000000000000004,0.017587409054266777
2.7,4.0,0.0161090471337632
2.7,4.1,0.014780907609436983
2.7,4.2,0.01358831604192739
2.8,-0.2,0.004612944063484935
2.8,-0.1,0.004920087323993354
2.8,0.0,0.00525689867100498
2.8,0.10000000000000003,0.005626996422268262
2.8,0.2,0.006034498474420201
2.8,0.3,0.006484088592547533
2.8,0.4000000000000001,0.0069810864704076825
2.8,0.5,0.00753151828826675
2.8,0.6000000000000001,0.008142181933261352
2.8,0.7,0.008820697094366463
2.8,0.8,0.009575524474079975
2.8,0.9000000000000001,0.010415929547602953
2.8,1.0000000000000002,0.01135185365188032
2.8,1.1,0.01239363768955288
2.8,1.2000000000000002,0.013551520795497268
2.8,1.3,0.014834808749616327
2.8,1.4000000000000001,0.016250578879247763
2.8,1.5000000000000002,0.017801770499539595
2.8,1.6,0.019484524924869205
2.8,1.7000000000000002,0.0212847255972756
2.8,1.8,0.023173902425436155
2.8,1.9000000000000001,0.02510506096088917
2.8,2.0,0.027009582826887656
2.8,2.1,0.028796981690431694
2.8,2.2,0.030359608603865974
2.8,2.3,0.031583786370150885
2.8,2.4,0.03236685545370835
2.8,2.5,0.03263657924915592
2.8,2.6,0.03236685545370835
2.8,2.7,0.031583786370150885
2.8,2.8,0.030359608603865974
2.8,2.9,0.028796981690431694
2.8,3.0,0.027009582826887656
2.8,3.1,0.025105060960889165
2.8,3.2,0.02317390242543615
2.8,3.3,0.0212847255972756
2.8,3.4,0.019484524924869205
2.8,3.5,0.017801770499539588
2.8,3.6,0.01625057887924776
2.8,3.7,0.014834808749616324
2.8,3.8,0.013551520795497268
2.8,3.9000000000000004,0.012393637689552876
2.8,4.0,0.011351853651880319
2.8,4.1,0.010415929547602955
2.8,4.2,0.009575524474079973
2.9,-0.2,0.003186318829958824
2.9,-0.1,0.0033984732244158812
2.9,0.0,0.003631120384745022
2.9,0.10000000000000003,0.003886759607234255
2.9,0.2,0.004168235264460773
2.9,0.3,0.004478782593766624
2.9,0.4000000000000001,0.004822076090258541
2.9,0.5,0.005202278243528926
2.9,0.6000000000000001,0.00562408458759884
2.9,0.7,0.006092758303232075
