x,target
-22.071297105193054,-37629908.59175604
-0.2666807246651004,-33.59457545157936
-8.117053364117545,-17947.28532848099
25.091346962003485,213.80917531581105
49.77363150661371,213.80940799968323
16.808954926747916,213.78777200824138
-2.309218477195685,-542.7452586207093
-35.120643509688556,-47519243353.41944
-39.95482356109324,-669530650458.1986
25.637657558721756,213.8092354441849
17.025841084672663,213.79019340622622
-34.339214883622745,-30985151094.7801
19.06860368590398,213.80312533153472
-1.247417095564252,-209.33681090666795
49.59286775839827,213.8094079996503
-48.06183152639455,-56558549981584.055
-0.857378074827821,-128.0070795368498
-23.883006762240466,-101416652.82566768
-30.747410297241572,-4340283566.964688
4.985205354336841,199.83823439241067
1.9986202906616697,142.1900049650004
-49.1085609282371,-100291950962302.61
34.124969754043846,213.80940634110868
8.27131542373796,211.49601526650437
33.05809220224735,213.80940502577243
40.73004854540768,213.80940795532734
-43.676823951826634,-5132731606255.818
35.9856519676612,213.80940740075494
18.328889389353975,213.79999027231034
8.37288384375585,211.6210901025191
15.842429683413044,213.7726896515575
-25.799117907101888,-289398777.7293375
19.26935795690804,213.80377898404961
22.48919904306109,213.8084415073029
-18.67669946418037,-5871552.118358036
-33.90368653364453,-24414344850.798363
-10.909186778457524,-83486.30693255452
-31.579423813101137,-6843150892.643786
-5.334657122209165,-3747.804449307958
2.60542167958846,162.42669167260942
2.7166488826936046,165.46095542439818
43.2920311788976,213.809407989006
-32.851006946887864,-13723444359.923002
17.546249389981654,213.79495526886006
25.563684568275804,213.8092283156847
21.542117591189808,213.8077851295304
-16.03231915148445,-1381124.3069552293
-31.93122915397234,-8295964462.091465
-40.28468484056893,-801984468925.9647
6.051036416639953,206.0124474409907
-9.331428253695151,-35084.4101652857
11.389559452512465,213.38949315772467
-34.880743652729876,-41672968182.3907
-40.22947037380729,-778114622559.6467
-39.542760557367984,-534365906863.5123
-0.2198445766680166,-27.334066919361796
-37.45355797120969,-170339221026.90387
-20.49590516556058,-15889819.844656082
10.169676832713215,212.9907905837846
3.9587313948034293,189.3082419801144
-3.1456905536121553,-981.93387225217
-36.73262115741114,-114808849468.16293
2.883261764929159,169.67421537511342
47.275288467118415,213.80940799875694
-46.9785599260837,-31264087784405.754
36.914919896106426,213.80940763962656
-28.317757952797752,-1148370392.0843458
-8.296426544187717,-19820.400247996826
-37.54825797763729,-179399509253.76642
5.194035657626948,201.34700302739822
10.750901225621753,213.21381988476296
-43.21450914776819,-3985418110748.11
-24.557327275098096,-146679669.7619331
25.11389410275669,213.80917816917557
34.19515073198107,213.80940640361155
19.44065562037507,213.80428267354966
32.89832233748224,213.80940475402315
-2.658054674314336,-701.8741709528827
-49.7099706407319,-139379313268957.3
-3.8330232584554267,-1527.9606507037745
19.515947278241214,213.80448955787233
45.726252186839645,213.80940799709842
-5.023786277242671,-3128.0636759735285
-42.91914334062006,-3390600789271.4155
-34.937423256093055,-42985800913.11332
-35.59165154201722,-61490812649.49998
48.40978741950292,213.80940799933188
25.77169168334852,213.80924764785266
-1.707230978006777,-330.4059025895892
5.716201062519488,204.44451153307455
6.308802980897433,207.03823331946344
-49.828500176589316,-148719627182873.84
-8.179363486456317,-18577.228677888557
-45.18280160323813,-11702057562314.482
-7.9332793872073495,-16209.698777478083
48.571205179166455,213.80940799938836
16.797945772713376,213.7876412662503
-11.958011400916426,-148376.9591189316
34.94078603355031,213.80940693847703
-17.91958245272218,-3879777.780489639
-48.19371859536604,-60791493424648.305
-42.84562232610618,-3256893119871.349
33.04837685920347,213.80940500991755
-9.874947632337353,-47311.69205398869
25.520827927176697,213.80922405179066
23.573994956141377,213.80887419357057
4.007173693976107,189.94922012742296
32.22130809418377,213.80940329839666
-3.349595623974679,-1123.089097149547
39.67655247979148,213.80940792049074
39.31830710264501,213.8094079032705
23.93562137839905,213.808970035471
12.425206109363373,213.57116104430503
-43.46256190361505,-4564850999877.127
-8.105647685204787,-17834.283889125643
-14.30249100151326,-535811.827820746
20.570958563109315,213.8066468406962
25.309010052323544,213.80920144456528
29.85894681747851,213.80939087267603
-4.845618192288136,-2817.61098144761
23.588072783129405,213.80887829016595
14.604358242907608,213.7371100996043
35.21352463266571,213.80940708565564
30.758791825501874,213.80939753279958
-42.14720691120204,-2222371688554.242
-15.95756578267283,-1325756.989541588
-43.66321220596519,-5094640696329.891
10.225928403019616,213.01560612780895
-28.695814481395455,-1412315339.4852352
-15.02849656768219,-797284.0085809028
-27.012557566398733,-562192899.2216423
-29.942385267061876,-2793793009.8314247
20.35740103881126,213.80630454127257
4.621442046295876,196.76093021493057
-36.61598989642493,-107710128715.72144
33.78554184091871,213.8094060024988
-10.144301110272622,-54859.57892150857
2.1328576684427674,147.26254744762664
-14.235852606054877,-516616.70465357223
8.032842520299766,211.17352993209988
35.91219930634597,213.80940737617703
23.465190473286285,213.8088414444577
-32.28761181733064,-10082436717.662304
-47.72351845235444,-46999593500287.95
-17.35674679928956,-2851238.6279364903
-23.194366277150635,-69573711.57109548
41.63415936719686,213.8094079727624
-0.9924203863399512,-154.22416181218153
-46.02818075161073,-18585606469009.08
28.523885000579824,213.80937243826133
29.716354717524865,213.8093894826755
21.967789831124705,213.80812236484982
-42.03621104049834,-2091400435681.9148
-24.90997373384668,-177901946.7845557
44.366589852906344,213.80940799389376
26.386411202296927,213.8092934541646
-44.6728075777201,-8852297995485.633
49.59749805577731,213.8094079996512
37.459691985725186,213.80940773252627
0.947411977965487,86.49927359810384
10.726359351167694,213.20576704966376
-4.744095631391922,-2653.787553555527
-40.283539930463974,-801482153221.5594
-4.329281315777514,-2071.4342258344527
20.732377490700728,213.80688028376932
-48.032360098624785,-55653698121121.37
-45.23253731119801,-12024928932394.271
-35.909542550562705,-73174682835.40462
15.800723869932526,213.7718419937661
-12.918897727434874,-251181.9826675233
44.1388145314675,213.80940799308317
-11.089304611319285,-92156.67640059156
3.9079203089788734,188.6174097271325
36.90251732125401,213.80940763717234
23.901700699650064,213.8089618297643
-34.26834264197265,-29806431119.591682
39.24646942247482,213.8094078993921
36.64089791622739,213.80940758132465
28.910589450402327,213.80937922084556
-37.65604775984165,-190299999418.63998
36.52252005366611,213.80940755330477
17.26988433461665,213.79259553481256
