x1,x2,x3,target
0.25,1.4500000000000004,0.25,-0.8231958291411318
0.25,1.4500000000000004,0.39999999999999997,-0.6585566633129055
0.25,1.4500000000000004,0.5499999999999999,-0.49391749748467917
0.25,1.4500000000000004,0.7,-0.32927833165645276
0.25,1.4500000000000004,0.8499999999999999,-0.1646391658282265
0.25,1.4500000000000004,1.0,0.0
0.25,1.4500000000000004,1.15,0.16463916582822627
0.25,1.4500000000000004,1.2999999999999998,0.32927833165645254
0.25,1.4500000000000004,1.45,0.49391749748467895
0.25,1.4500000000000004,1.5999999999999999,0.6585566633129052
0.25,1.4500000000000004,1.7499999999999998,0.8231958291411315
0.25,1.4500000000000004,1.9,0.9878349949693579
0.25,1.4500000000000004,2.0500000000000003,1.1524741607975848
0.25,1.4500000000000004,2.2,1.317113326625811
0.25,1.5500000000000005,-0.05,-1.0085647962859194
0.25,1.5500000000000005,0.09999999999999999,-0.8644841111022167
0.25,1.5500000000000005,0.25,-0.7204034259185139
0.25,1.5500000000000005,0.39999999999999997,-0.5763227407348112
0.25,1.5500000000000005,0.5499999999999999,-0.4322420555511084
0.25,1.5500000000000005,0.7,-0.2881613703674056
0.25,1.5500000000000005,0.8499999999999999,-0.1440806851837029
0.25,1.5500000000000005,1.0,0.0
0.25,1.5500000000000005,1.15,0.1440806851837027
0.25,1.5500000000000005,1.2999999999999998,0.2881613703674054
0.25,1.5500000000000005,1.45,0.4322420555511083
0.25,1.5500000000000005,1.5999999999999999,0.5763227407348109
0.25,1.5500000000000005,1.7499999999999998,0.7204034259185137
0.25,1.5500000000000005,1.9,0.8644841111022166
0.25,1.5500000000000005,2.0500000000000003,1.0085647962859197
0.25,1.5500000000000005,2.2,1.1526454814696223
0.25,1.6500000000000006,-0.05,-0.8900190718372529
0.25,1.6500000000000006,0.09999999999999999,-0.7628734901462169
0.25,1.6500000000000006,0.25,-0.6357279084551807
0.25,1.6500000000000006,0.39999999999999997,-0.5085823267641446
0.25,1.6500000000000006,0.5499999999999999,-0.3814367450731085
0.25,1.6500000000000006,0.7,-0.2542911633820723
0.25,1.6500000000000006,0.8499999999999999,-0.12714558169103626
0.25,1.6500000000000006,1.0,0.0
0.25,1.6500000000000006,1.15,0.12714558169103607
0.25,1.6500000000000006,1.2999999999999998,0.25429116338207214
0.25,1.6500000000000006,1.45,0.3814367450731084
0.25,1.6500000000000006,1.5999999999999999,0.5085823267641444
0.25,1.6500000000000006,1.7499999999999998,0.6357279084551806
0.25,1.6500000000000006,1.9,0.7628734901462167
0.25,1.6500000000000006,2.0500000000000003,0.8900190718372533
0.25,1.6500000000000006,2.2,1.0171646535282892
0.25,1.7500000000000007,-0.05,-0.7912087912087906
0.25,1.7500000000000007,0.09999999999999999,-0.6781789638932492
0.25,1.7500000000000007,0.25,-0.5651491365777076
0.25,1.7500000000000007,0.39999999999999997,-0.45211930926216615
0.25,1.7500000000000007,0.5499999999999999,-0.33908948194662464
0.25,1.7500000000000007,0.7,-0.22605965463108307
0.25,1.7500000000000007,0.8499999999999999,-0.11302982731554162
0.25,1.7500000000000007,1.0,0.0
0.25,1.7500000000000007,1.15,0.11302982731554147
0.25,1.7500000000000007,1.2999999999999998,0.22605965463108293
0.25,1.7500000000000007,1.45,0.3390894819466245
0.25,1.7500000000000007,1.5999999999999999,0.452119309262166
0.25,1.7500000000000007,1.7499999999999998,0.5651491365777075
0.25,1.7500000000000007,1.9,0.678178963893249
0.25,1.7500000000000007,2.0500000000000003,0.7912087912087908
0.25,1.7500000000000007,2.2,0.9042386185243323
0.25,1.8500000000000008,-0.05,-0.7079844917682749
0.25,1.8500000000000008,0.09999999999999999,-0.6068438500870929
0.25,1.8500000000000008,0.25,-0.5057032084059107
0.25,1.8500000000000008,0.39999999999999997,-0.4045625667247286
0.25,1.8500000000000008,0.5499999999999999,-0.3034219250435465
0.25,1.8500000000000008,0.7,-0.2022812833623643
0.25,1.8500000000000008,0.8499999999999999,-0.10114064168118224
0.25,1.8500000000000008,1.0,0.0
0.25,1.8500000000000008,1.15,0.10114064168118209
0.25,1.8500000000000008,1.2999999999999998,0.20228128336236417
0.25,1.8500000000000008,1.45,0.30342192504354637
0.25,1.8500000000000008,1.5999999999999999,0.40456256672472846
0.25,1.8500000000000008,1.7499999999999998,0.5057032084059107
0.25,1.8500000000000008,1.9,0.6068438500870927
0.25,1.8500000000000008,2.0500000000000003,0.7079844917682752
0.25,1.8500000000000008,2.2,0.8091251334494572
0.25,1.9500000000000008,-0.05,-0.6372325898953113
0.25,1.9500000000000008,0.09999999999999999,-0.5461993627674097
0.25,1.9500000000000008,0.25,-0.45516613563950803
0.25,1.9500000000000008,0.39999999999999997,-0.36413290851160646
0.25,1.9500000000000008,0.5499999999999999,-0.2730996813837049
0.25,1.9500000000000008,0.7,-0.18206645425580323
0.25,1.9500000000000008,0.8499999999999999,-0.09103322712790168
0.25,1.9500000000000008,1.0,0.0
0.25,1.9500000000000008,1.15,0.09103322712790156
0.25,1.9500000000000008,1.2999999999999998,0.18206645425580312
0.25,1.9500000000000008,1.45,0.2730996813837048
0.25,1.9500000000000008,1.5999999999999999,0.36413290851160635
0.25,1.9500000000000008,1.7499999999999998,0.4551661356395079
0.25,1.9500000000000008,1.9,0.5461993627674095
0.25,1.9500000000000008,2.0500000000000003,0.6372325898953114
0.25,1.9500000000000008,2.2,0.7282658170232129
0.25,2.0500000000000007,-0.05,-0.576579874616757
0.25,2.0500000000000007,0.09999999999999999,-0.4942113211000774
0.25,2.0500000000000007,0.25,-0.41184276758339783
0.25,2.0500000000000007,0.39999999999999997,-0.32947421406671834
0.25,2.0500000000000007,0.5499999999999999,-0.24710566055003877
0.25,2.0500000000000007,0.7,-0.16473710703335917
0.25,2.0500000000000007,0.8499999999999999,-0.08236855351667964
0.25,2.0500000000000007,1.0,0.0
0.25,2.0500000000000007,1.15,0.08236855351667953
0.25,2.0500000000000007,1.2999999999999998,0.16473710703335906
0.25,2.0500000000000007,1.45,0.24710566055003866
0.25,2.0500000000000007,1.5999999999999999,0.3294742140667182
0.25,2.0500000000000007,1.7499999999999998,0.4118427675833978
0.25,2.0500000000000007,1.9,0.4942113211000773
0.25,2.0500000000000007,2.0500000000000003,0.5765798746167572
0.25,2.0500000000000007,2.2,0.6589484281334367
0.39999999999999997,0.95,-0.05,-2.181440443213297
0.39999999999999997,0.95,0.09999999999999999,-1.8698060941828258
0.39999999999999997,0.95,0.25,-1.5581717451523551
0.39999999999999997,0.95,0.39999999999999997,-1.2465373961218842
0.39999999999999997,0.95,0.5499999999999999,-0.9349030470914131
0.39999999999999997,0.95,0.7,-0.6232686980609421
0.39999999999999997,0.95,0.8499999999999999,-0.31163434903047127
0.39999999999999997,0.95,1.0,0.0
0.39999999999999997,0.95,1.15,0.31163434903047077
0.39999999999999997,0.95,1.2999999999999998,0.6232686980609415
0.39999999999999997,0.95,1.45,0.9349030470914129
0.39999999999999997,0.95,1.5999999999999999,1.2465373961218835
0.39999999999999997,0.95,1.7499999999999998,1.5581717451523545
0.39999999999999997,0.95,1.9,1.8698060941828258
0.39999999999999997,0.95,2.0500000000000003,2.1814404432132974
0.39999999999999997,0.95,2.2,2.4930747922437684
0.39999999999999997,1.05,-0.05,-1.7857142857142863
0.39999999999999997,1.05,0.09999999999999999,-1.5306122448979596
0.39999999999999997,1.05,0.25,-1.275510204081633
0.39999999999999997,1.05,0.39999999999999997,-1.0204081632653066
0.39999999999999997,1.05,0.5499999999999999,-0.7653061224489799
0.39999999999999997,1.05,0.7,-0.5102040816326533
0.39999999999999997,1.05,0.8499999999999999,-0.2551020408163268
0.39999999999999997,1.05,1.0,0.0
0.39999999999999997,1.05,1.15,0.2551020408163264
0.39999999999999997,1.05,1.2999999999999998,0.5102040816326529
0.39999999999999997,1.05,1.45,0.7653061224489798
0.39999999999999997,1.05,1.5999999999999999,1.0204081632653061
0.39999999999999997,1.05,1.7499999999999998,1.2755102040816326
0.39999999999999997,1.05,1.9,1.5306122448979596
0.39999999999999997,1.05,2.0500000000000003,1.7857142857142867
0.39999999999999997,1.05,2.2,2.040816326530613
0.39999999999999997,1.1500000000000001,-0.05,-1.4886578449905485
0.39999999999999997,1.1500000000000001,0.09999999999999999,-1.275992438563327
0.39999999999999997,1.1500000000000001,0.25,-1.063327032136106
0.39999999999999997,1.1500000000000001,0.39999999999999997,-0.8506616257088849
0.39999999999999997,1.1500000000000001,0.5499999999999999,-0.6379962192816637
0.39999999999999997,1.1500000000000001,0.7,-0.42533081285444246
0.39999999999999997,1.1500000000000001,0.8499999999999999,-0.21266540642722137
0.39999999999999997,1.1500000000000001,1.0,0.0
0.39999999999999997,1.1500000000000001,1.15,0.21266540642722107
0.39999999999999997,1.1500000000000001,1.2999999999999998,0.42533081285444213
0.39999999999999997,1.1500000000000001,1.45,0.6379962192816635
0.39999999999999997,1.1500000000000001,1.5999999999999999,0.8506616257088845
0.39999999999999997,1.1500000000000001,1.7499999999999998,1.0633270321361057
0.39999999999999997,1.1500000000000001,1.9,1.275992438563327
0.39999999999999997,1.1500000000000001,2.0500000000000003,1.4886578449905488
0.39999999999999997,1.1500000000000001,2.2,1.7013232514177699
0.39999999999999997,1.2500000000000002,-0.05,-1.26
0.39999999999999997,1.2500000000000002,0.09999999999999999,-1.0799999999999998
0.39999999999999997,1.2500000000000002,0.25,-0.8999999999999999
0.39999999999999997,1.2500000000000002,0.39999999999999997,-0.72
0.39999999999999997,1.2500000000000002,0.5499999999999999,-0.54
0.39999999999999997,1.2500000000000002,0.7,-0.36
0.39999999999999997,1.2500000000000002,0.8499999999999999,-0.18000000000000013
0.39999999999999997,1.2500000000000002,1.0,0.0
0.39999999999999997,1.2500000000000002,1.15,0.17999999999999985
0.39999999999999997,1.2500000000000002,1.2999999999999998,0.3599999999999997
0.39999999999999997,1.2500000000000002,1.45,0.5399999999999999
0.39999999999999997,1.2500000000000002,1.5999999999999999,0.7199999999999996
0.39999999999999997,1.2500000000000002,1.7499999999999998,0.8999999999999996
0.39999999999999997,1.2500000000000002,1.9,1.0799999999999998
0.39999999999999997,1.2500000000000002,2.0500000000000003,1.2600000000000002
0.39999999999999997,1.2500000000000002,2.2,1.44
0.39999999999999997,1.3500000000000003,-0.05,-1.0802469135802466
0.39999999999999997,1.3500000000000003,0.09999999999999999,-0.9259259259259256
0.39999999999999997,1.3500000000000003,0.25,-0.7716049382716047
0.39999999999999997,1.3500000000000003,0.39999999999999997,-0.6172839506172839
0.39999999999999997,1.3500000000000003,0.5499999999999999,-0.4629629629629629
0.39999999999999997,1.3500000000000003,0.7,-0.30864197530864196
0.39999999999999997,1.3500000000000003,0.8499999999999999,-0.15432098765432106
0.39999999999999997,1.3500000000000003,1.0,0.0
0.39999999999999997,1.3500000000000003,1.15,0.15432098765432084
0.39999999999999997,1.3500000000000003,1.2999999999999998,0.3086419753086417
0.39999999999999997,1.3500000000000003,1.45,0.4629629629629628
0.39999999999999997,1.3500000000000003,1.5999999999999999,0.6172839506172836
0.39999999999999997,1.3500000000000003,1.7499999999999998,0.7716049382716045
0.39999999999999997,1.3500000000000003,1.9,0.9259259259259256
0.39999999999999997,1.3500000000000003,2.0500000000000003,1.0802469135802468
0.39999999999999997,1.3500000000000003,2.2,1.2345679012345678
0.39999999999999997,1.4500000000000004,-0.05,-0.9363852556480378
0.39999999999999997,1.4500000000000004,0.09999999999999999,-0.8026159334126037
0.39999999999999997,1.4500000000000004,0.25,-0.6688466111771698
0.39999999999999997,1.4500000000000004,0.39999999999999997,-0.5350772889417359
0.39999999999999997,1.4500000000000004,0.5499999999999999,-0.4013079667063019
0.39999999999999997,1.4500000000000004,0.7,-0.26753864447086795
0.39999999999999997,1.4500000000000004,0.8499999999999999,-0.13376932223543406
0.39999999999999997,1.4500000000000004,1.0,0.0
0.39999999999999997,1.4500000000000004,1.15,0.13376932223543386
0.39999999999999997,1.4500000000000004,1.2999999999999998,0.2675386444708677
0.39999999999999997,1.4500000000000004,1.45,0.40130796670630187
0.39999999999999997,1.4500000000000004,1.5999999999999999,0.5350772889417357
0.39999999999999997,1.4500000000000004,1.7499999999999998,0.6688466111771696
0.39999999999999997,1.4500000000000004,1.9,0.8026159334126037
0.39999999999999997,1.4500000000000004,2.0500000000000003,0.936385255648038
0.39999999999999997,1.4500000000000004,2.2,1.0701545778834718
0.39999999999999997,1.5500000000000005,-0.05,-0.8194588969823098
0.39999999999999997,1.5500000000000005,0.09999999999999999,-0.7023933402705512
0.39999999999999997,1.5500000000000005,0.25,-0.5853277835587927
0.39999999999999997,1.5500000000000005,0.39999999999999997,-0.4682622268470342
0.39999999999999997,1.5500000000000005,0.5499999999999999,-0.35119667013527567
0.39999999999999997,1.5500000000000005,0.7,-0.2341311134235171
0.39999999999999997,1.5500000000000005,0.8499999999999999,-0.11706555671175864
0.39999999999999997,1.5500000000000005,1.0,0.0
0.39999999999999997,1.5500000000000005,1.15,0.11706555671175846
0.39999999999999997,1.5500000000000005,1.2999999999999998,0.23413111342351692
0.39999999999999997,1.5500000000000005,1.45,0.3511966701352756
0.39999999999999997,1.5500000000000005,1.5999999999999999,0.468262226847034
0.39999999999999997,1.5500000000000005,1.7499999999999998,0.5853277835587924
0.39999999999999997,1.5500000000000005,1.9,0.7023933402705512
0.39999999999999997,1.5500000000000005,2.0500000000000003,0.81945889698231
0.39999999999999997,1.5500000000000005,2.2,0.9365244536940684
0.39999999999999997,1.6500000000000006,-0.05,-0.7231404958677683
0.39999999999999997,1.6500000000000006,0.09999999999999999,-0.6198347107438014
0.39999999999999997,1.6500000000000006,0.25,-0.5165289256198345
0.39999999999999997,1.6500000000000006,0.39999999999999997,-0.41322314049586767
0.39999999999999997,1.6500000000000006,0.5499999999999999,-0.30991735537190074
0.39999999999999997,1.6500000000000006,0.7,-0.20661157024793383
0.39999999999999997,1.6500000000000006,0.8499999999999999,-0.10330578512396699
0.39999999999999997,1.6500000000000006,1.0,0.0
0.39999999999999997,1.6500000000000006,1.15,0.10330578512396683
0.39999999999999997,1.6500000000000006,1.2999999999999998,0.20661157024793367
0.39999999999999997,1.6500000000000006,1.45,0.3099173553719007
0.39999999999999997,1.6500000000000006,1.5999999999999999,0.41322314049586745
0.39999999999999997,1.6500000000000006,1.7499999999999998,0.5165289256198343
0.39999999999999997,1.6500000000000006,1.9,0.6198347107438014
0.39999999999999997,1.6500000000000006,2.0500000000000003,0.7231404958677685
0.39999999999999997,1.6500000000000006,2.2,0.8264462809917353
0.39999999999999997,1.7500000000000007,-0.05,-0.6428571428571426
0.39999999999999997,1.7500000000000007,0.09999999999999999,-0.551020408163265
0.39999999999999997,1.7500000000000007,0.25,-0.45918367346938754
0.39999999999999997,1.7500000000000007,0.39999999999999997,-0.3673469387755101
0.39999999999999997,1.7500000000000007,0.5499999999999999,-0.27551020408163257
0.39999999999999997,1.7500000000000007,0.7,-0.18367346938775506
0.39999999999999997,1.7500000000000007,0.8499999999999999,-0.09183673469387758
0.39999999999999997,1.7500000000000007,1.0,0.0
0.39999999999999997,1.7500000000000007,1.15,0.09183673469387744
0.39999999999999997,1.7500000000000007,1.2999999999999998,0.1836734693877549
0.39999999999999997,1.7500000000000007,1.45,0.2755102040816325
0.39999999999999997,1.7500000000000007,1.5999999999999999,0.36734693877550995
0.39999999999999997,1.7500000000000007,1.7499999999999998,0.4591836734693874
0.39999999999999997,1.7500000000000007,1.9,0.551020408163265
0.39999999999999997,1.7500000000000007,2.0500000000000003,0.6428571428571427
0.39999999999999997,1.7500000000000007,2.2,0.7346938775510202
0.39999999999999997,1.8500000000000008,-0.05,-0.5752373995617235
0.39999999999999997,1.8500000000000008,0.09999999999999999,-0.49306062819576296
0.39999999999999997,1.8500000000000008,0.25,-0.4108838568298025
0.39999999999999997,1.8500000000000008,0.39999999999999997,-0.32870708546384203
0.39999999999999997,1.8500000000000008,0.5499999999999999,-0.24653031409788154
0.39999999999999997,1.8500000000000008,0.7,-0.16435354273192102
0.39999999999999997,1.8500000000000008,0.8499999999999999,-0.08217677136596056
0.39999999999999997,1.8500000000000008,1.0,0.0
0.39999999999999997,1.8500000000000008,1.15,0.08217677136596044
0.39999999999999997,1.8500000000000008,1.2999999999999998,0.16435354273192088
0.39999999999999997,1.8500000000000008,1.45,0.24653031409788148
0.39999999999999997,1.8500000000000008,1.5999999999999999,0.32870708546384186
0.39999999999999997,1.8500000000000008,1.7499999999999998,0.41088385682980233
0.39999999999999997,1.8500000000000008,1.9,0.49306062819576296
0.39999999999999997,1.8500000000000008,2.0500000000000003,0.5752373995617236
0.39999999999999997,1.8500000000000008,2.2,0.6574141709276841
0.39999999999999997,1.9500000000000008,-0.05,-0.5177514792899405
0.39999999999999997,1.9500000000000008,0.09999999999999999,-0.44378698224852037
0.39999999999999997,1.9500000000000008,0.25,-0.36982248520710037
0.39999999999999997,1.9500000000000008,0.39999999999999997,-0.2958579881656803
0.39999999999999997,1.9500000000000008,0.5499999999999999,-0.22189349112426024
0.39999999999999997,1.9500000000000008,0.7,-0.14792899408284016
0.39999999999999997,1.9500000000000008,0.8499999999999999,-0.07396449704142014
0.39999999999999997,1.9500000000000008,1.0,0.0
0.39999999999999997,1.9500000000000008,1.15,0.07396449704142002
0.39999999999999997,1.9500000000000008,1.2999999999999998,0.14792899408284005
0.39999999999999997,1.9500000000000008,1.45,0.22189349112426018
0.39999999999999997,1.9500000000000008,1.5999999999999999,0.29585798816568015
0.39999999999999997,1.9500000000000008,1.7499999999999998,0.3698224852071002
0.39999999999999997,1.9500000000000008,1.9,0.44378698224852037
0.39999999999999997,1.9500000000000008,2.0500000000000003,0.5177514792899406
0.39999999999999997,1.9500000000000008,2.2,0.5917159763313606
0.39999999999999997,2.0500000000000007,-0.05,-0.4684711481261152
0.39999999999999997,2.0500000000000007,0.09999999999999999,-0.40154669839381296
0.39999999999999997,2.0500000000000007,0.25,-0.33462224866151086
0.39999999999999997,2.0500000000000007,0.39999999999999997,-0.2676977989292087
0.39999999999999997,2.0500000000000007,0.5499999999999999,-0.20077334919690654
0.39999999999999997,2.0500000000000007,0.7,-0.13384889946460435
0.39999999999999997,2.0500000000000007,0.8499999999999999,-0.06692444973230222
0.39999999999999997,2.0500000000000007,1.0,0.0
0.39999999999999997,2.0500000000000007,1.15,0.06692444973230212
0.39999999999999997,2.0500000000000007,1.2999999999999998,0.13384889946460424
0.39999999999999997,2.0500000000000007,1.45,0.20077334919690648
0.39999999999999997,2.0500000000000007,1.5999999999999999,0.2676977989292086
0.39999999999999997,2.0500000000000007,1.7499999999999998,0.3346222486615107
0.39999999999999997,2.0500000000000007,1.9,0.40154669839381296
0.39999999999999997,2.0500000000000007,2.0500000000000003,0.4684711481261153
0.39999999999999997,2.0500000000000007,2.2,0.5353955978584174
0.5499999999999999,0.95,-0.05,-1.6620498614958452
0.5499999999999999,0.95,0.09999999999999999,-1.4246141669964387
0.5499999999999999,0.95,0.25,-1.1871784724970322
0.5499999999999999,0.95,0.39999999999999997,-0.9497427779976259
0.5499999999999999,0.95,0.5499999999999999,-0.7123070834982195
0.5499999999999999,0.95,0.7,-0.4748713889988129
0.5499999999999999,0.95,0.8499999999999999,-0.23743569449940666
0.5499999999999999,0.95,1.0,0.0
0.5499999999999999,0.95,1.15,0.2374356944994063
0.5499999999999999,0.95,1.2999999999999998,0.4748713889988126
0.5499999999999999,0.95,1.45,0.7123070834982193
0.5499999999999999,0.95,1.5999999999999999,0.9497427779976256
0.5499999999999999,0.95,1.7499999999999998,1.1871784724970318
0.5499999999999999,0.95,1.9,1.4246141669964385
0.5499999999999999,0.95,2.0500000000000003,1.6620498614958457
0.5499999999999999,0.95,2.2,1.8994855559952517
0.5499999999999999,1.05,-0.05,-1.3605442176870752
0.5499999999999999,1.05,0.09999999999999999,-1.166180758017493
0.5499999999999999,1.05,0.25,-0.9718172983479109
0.5499999999999999,1.05,0.39999999999999997,-0.7774538386783287
0.5499999999999999,1.05,0.5499999999999999,-0.5830903790087466
0.5499999999999999,1.05,0.7,-0.38872691933916437
0.5499999999999999,1.05,0.8499999999999999,-0.19436345966958235
0.5499999999999999,1.05,1.0,0.0
0.5499999999999999,1.05,1.15,0.19436345966958204
0.5499999999999999,1.05,1.2999999999999998,0.3887269193391641
0.5499999999999999,1.05,1.45,0.5830903790087465
0.5499999999999999,1.05,1.5999999999999999,0.7774538386783285
0.5499999999999999,1.05,1.7499999999999998,0.9718172983479105
0.5499999999999999,1.05,1.9,1.166180758017493
0.5499999999999999,1.05,2.0500000000000003,1.3605442176870757
0.5499999999999999,1.05,2.2,1.5549076773566575
0.5499999999999999,1.1500000000000001,-0.05,-1.1342155009451798
0.5499999999999999,1.1500000000000001,0.09999999999999999,-0.9721847150958683
0.5499999999999999,1.1500000000000001,0.25,-0.8101539292465569
0.5499999999999999,1.1500000000000001,0.39999999999999997,-0.6481231433972455
0.5499999999999999,1.1500000000000001,0.5499999999999999,-0.48609235754793423
0.5499999999999999,1.1500000000000001,0.7,-0.32406157169862276
0.5499999999999999,1.1500000000000001,0.8499999999999999,-0.16203078584931152
0.5499999999999999,1.1500000000000001,1.0,0.0
0.5499999999999999,1.1500000000000001,1.15,0.16203078584931127
0.5499999999999999,1.1500000000000001,1.2999999999999998,0.32406157169862254
0.5499999999999999,1.1500000000000001,1.45,0.48609235754793406
0.5499999999999999,1.1500000000000001,1.5999999999999999,0.6481231433972454
0.5499999999999999,1.1500000000000001,1.7499999999999998,0.8101539292465566
0.5499999999999999,1.1500000000000001,1.9,0.9721847150958681
0.5499999999999999,1.1500000000000001,2.0500000000000003,1.13421550094518
0.5499999999999999,1.1500000000000001,2.2,1.296246286794491
0.5499999999999999,1.2500000000000002,-0.05,-0.9599999999999999
0.5499999999999999,1.2500000000000002,0.09999999999999999,-0.8228571428571427
0.5499999999999999,1.2500000000000002,0.25,-0.6857142857142856
0.5499999999999999,1.2500000000000002,0.39999999999999997,-0.5485714285714285
0.5499999999999999,1.2500000000000002,0.5499999999999999,-0.4114285714285714
0.5499999999999999,1.2500000000000002,0.7,-0.27428571428571424
0.5499999999999999,1.2500000000000002,0.8499999999999999,-0.13714285714285723
0.5499999999999999,1.2500000000000002,1.0,0.0
0.5499999999999999,1.2500000000000002,1.15,0.13714285714285704
0.5499999999999999,1.2500000000000002,1.2999999999999998,0.2742857142857141
0.5499999999999999,1.2500000000000002,1.45,0.4114285714285713
0.5499999999999999,1.2500000000000002,1.5999999999999999,0.5485714285714284
0.5499999999999999,1.2500000000000002,1.7499999999999998,0.6857142857142854
0.5499999999999999,1.2500000000000002,1.9,0.8228571428571426
0.5499999999999999,1.2500000000000002,2.0500000000000003,0.9600000000000001
0.5499999999999999,1.2500000000000002,2.2,1.097142857142857
0.5499999999999999,1.3500000000000003,-0.05,-0.8230452674897117
0.5499999999999999,1.3500000000000003,0.09999999999999999,-0.7054673721340387
0.5499999999999999,1.3500000000000003,0.25,-0.5878894767783654
0.5499999999999999,1.3500000000000003,0.39999999999999997,-0.4703115814226924
0.5499999999999999,1.3500000000000003,0.5499999999999999,-0.3527336860670194
0.5499999999999999,1.3500000000000003,0.7,-0.2351557907113462
0.5499999999999999,1.3500000000000003,0.8499999999999999,-0.1175778953556732
0.5499999999999999,1.3500000000000003,1.0,0.0
0.5499999999999999,1.3500000000000003,1.15,0.11757789535567302
0.5499999999999999,1.3500000000000003,1.2999999999999998,0.23515579071134604
0.5499999999999999,1.3500000000000003,1.45,0.35273368606701927
0.5499999999999999,1.3500000000000003,1.5999999999999999,0.4703115814226923
0.5499999999999999,1.3500000000000003,1.7499999999999998,0.5878894767783653
0.5499999999999999,1.3500000000000003,1.9,0.7054673721340385
0.5499999999999999,1.3500000000000003,2.0500000000000003,0.823045267489712
0.5499999999999999,1.3500000000000003,2.2,0.9406231628453848
0.5499999999999999,1.4500000000000004,-0.05,-0.7134363852556477
0.5499999999999999,1.4500000000000004,0.09999999999999999,-0.611516901647698
0.5499999999999999,1.4500000000000004,0.25,-0.5095974180397483
0.5499999999999999,1.4500000000000004,0.39999999999999997,-0.4076779344317987
0.5499999999999999,1.4500000000000004,0.5499999999999999,-0.30575845082384906
0.5499999999999999,1.4500000000000004,0.7,-0.20383896721589936
0.5499999999999999,1.4500000000000004,0.8499999999999999,-0.10191948360794977
0.5499999999999999,1.4500000000000004,1.0,0.0
0.5499999999999999,1.4500000000000004,1.15,0.10191948360794961
0.5499999999999999,1.4500000000000004,1.2999999999999998,0.20383896721589922
0.5499999999999999,1.4500000000000004,1.45,0.305758450823849
0.5499999999999999,1.4500000000000004,1.5999999999999999,0.4076779344317986
0.5499999999999999,1.4500000000000004,1.7499999999999998,0.5095974180397482
0.5499999999999999,1.4500000000000004,1.9,0.611516901647698
0.5499999999999999,1.4500000000000004,2.0500000000000003,0.7134363852556479
0.5499999999999999,1.4500000000000004,2.2,0.8153558688635975
0.5499999999999999,1.5500000000000005,-0.05,-0.6243496357960455
0.5499999999999999,1.5500000000000005,0.09999999999999999,-0.5351568306823248
0.5499999999999999,1.5500000000000005,0.25,-0.44596402556860393
0.5499999999999999,1.5500000000000005,0.39999999999999997,-0.3567712204548832
0.5499999999999999,1.5500000000000005,0.5499999999999999,-0.2675784153411624
0.5499999999999999,1.5500000000000005,0.7,-0.1783856102274416
0.5499999999999999,1.5500000000000005,0.8499999999999999,-0.08919280511372087
0.5499999999999999,1.5500000000000005,1.0,0.0
0.5499999999999999,1.5500000000000005,1.15,0.08919280511372073
0.5499999999999999,1.5500000000000005,1.2999999999999998,0.17838561022744145
0.5499999999999999,1.5500000000000005,1.45,0.26757841534116233
0.5499999999999999,1.5500000000000005,1.5999999999999999,0.3567712204548831
0.5499999999999999,1.5500000000000005,1.7499999999999998,0.4459640255686038
0.5499999999999999,1.5500000000000005,1.9,0.5351568306823247
0.5499999999999999,1.5500000000000005,2.0500000000000003,0.6243496357960457
0.5499999999999999,1.5500000000000005,2.2,0.7135424409097664
0.5499999999999999,1.6500000000000006,-0.05,-0.5509641873278234
0.5499999999999999,1.6500000000000006,0.09999999999999999,-0.4722550177095629
0.5499999999999999,1.6500000000000006,0.25,-0.39354584809130244
0.5499999999999999,1.6500000000000006,0.39999999999999997,-0.314836678473042
0.5499999999999999,1.6500000000000006,0.5499999999999999,-0.2361275088547815
0.5499999999999999,1.6500000000000006,0.7,-0.157418339236521
0.5499999999999999,1.6500000000000006,0.8499999999999999,-0.07870916961826056
0.5499999999999999,1.6500000000000006,1.0,0.0
0.5499999999999999,1.6500000000000006,1.15,0.07870916961826044
0.5499999999999999,1.6500000000000006,1.2999999999999998,0.15741833923652088
0.5499999999999999,1.6500000000000006,1.45,0.23612750885478143
0.5499999999999999,1.6500000000000006,1.5999999999999999,0.31483667847304186
0.5499999999999999,1.6500000000000006,1.7499999999999998,0.3935458480913023
0.5499999999999999,1.6500000000000006,1.9,0.47225501770956285
0.5499999999999999,1.6500000000000006,2.0500000000000003,0.5509641873278236
0.5499999999999999,1.6500000000000006,2.2,0.629673356946084
0.5499999999999999,1.7500000000000007,-0.05,-0.4897959183673467
0.5499999999999999,1.7500000000000007,0.09999999999999999,-0.41982507288629717
0.5499999999999999,1.7500000000000007,0.25,-0.34985422740524763
0.5499999999999999,1.7500000000000007,0.39999999999999997,-0.2798833819241981
0.5499999999999999,1.7500000000000007,0.5499999999999999,-0.2099125364431486
0.5499999999999999,1.7500000000000007,0.7,-0.13994169096209905
0.5499999999999999,1.7500000000000007,0.8499999999999999,-0.06997084548104959
0.5499999999999999,1.7500000000000007,1.0,0.0
0.5499999999999999,1.7500000000000007,1.15,0.06997084548104948
0.5499999999999999,1.7500000000000007,1.2999999999999998,0.13994169096209896
0.5499999999999999,1.7500000000000007,1.45,0.20991253644314856
0.5499999999999999,1.7500000000000007,1.5999999999999999,0.27988338192419804
