x1,x2,target
2.1999999999999993,6.0,0.7773132322947954
2.1999999999999993,6.5,1.1659698484421932
2.1999999999999993,7.0,1.5546264645895909
2.1999999999999993,7.5,1.9432830807369885
2.1999999999999993,8.0,2.3319396968843864
2.1999999999999993,8.5,2.720596313031784
2.1999999999999993,9.0,3.1092529291791817
2.1999999999999993,9.5,3.4979095453265794
2.1999999999999993,10.0,3.886566161473977
2.1999999999999993,10.5,4.275222777621375
2.2499999999999996,-0.5,-4.454712934642544
2.2499999999999996,0.0,-4.049739031493221
2.2499999999999996,0.5,-3.644765128343899
2.2499999999999996,1.0,-3.239791225194577
2.2499999999999996,1.5,-2.834817322045255
2.2499999999999996,2.0,-2.429843418895933
2.2499999999999996,2.5,-2.0248695157466106
2.2499999999999996,3.0,-1.6198956125972885
2.2499999999999996,3.5,-1.2149217094479665
2.2499999999999996,4.0,-0.8099478062986443
2.2499999999999996,4.5,-0.40497390314932213
2.2499999999999996,5.0,0.0
2.2499999999999996,5.5,0.40497390314932213
2.2499999999999996,6.0,0.8099478062986443
2.2499999999999996,6.5,1.2149217094479665
2.2499999999999996,7.0,1.6198956125972885
2.2499999999999996,7.5,2.0248695157466106
2.2499999999999996,8.0,2.429843418895933
2.2499999999999996,8.5,2.834817322045255
2.2499999999999996,9.0,3.239791225194577
2.2499999999999996,9.5,3.644765128343899
2.2499999999999996,10.0,4.049739031493221
2.2499999999999996,10.5,4.454712934642544
2.2999999999999994,-0.5,-4.5684553027478305
2.2999999999999994,0.0,-4.15314118431621
2.2999999999999994,0.5,-3.7378270658845887
2.2999999999999994,1.0,-3.3225129474529678
2.2999999999999994,1.5,-2.907198829021347
2.2999999999999994,2.0,-2.491884710589726
2.2999999999999994,2.5,-2.076570592158105
2.2999999999999994,3.0,-1.6612564737264839
2.2999999999999994,3.5,-1.245942355294863
2.2999999999999994,4.0,-0.8306282368632419
2.2999999999999994,4.5,-0.41531411843162097
2.2999999999999994,5.0,0.0
2.2999999999999994,5.5,0.41531411843162097
2.2999999999999994,6.0,0.8306282368632419
2.2999999999999994,6.5,1.245942355294863
2.2999999999999994,7.0,1.6612564737264839
2.2999999999999994,7.5,2.076570592158105
2.2999999999999994,8.0,2.491884710589726
2.2999999999999994,8.5,2.907198829021347
2.2999999999999994,9.0,3.3225129474529678
2.2999999999999994,9.5,3.7378270658845887
2.2999999999999994,10.0,4.15314118431621
2.2999999999999994,10.5,4.5684553027478305
2.349999999999999,-0.5,-4.613999230830615
2.349999999999999,0.0,-4.194544755300559
2.349999999999999,0.5,-3.775090279770503
2.349999999999999,1.0,-3.355635804240447
2.349999999999999,1.5,-2.9361813287103913
2.349999999999999,2.0,-2.5167268531803355
2.349999999999999,2.5,-2.0972723776502793
2.349999999999999,3.0,-1.6778179021202235
2.349999999999999,3.5,-1.2583634265901678
2.349999999999999,4.0,-0.8389089510601118
2.349999999999999,4.5,-0.4194544755300559
2.349999999999999,5.0,0.0
2.349999999999999,5.5,0.4194544755300559
2.349999999999999,6.0,0.8389089510601118
2.349999999999999,6.5,1.2583634265901678
2.349999999999999,7.0,1.6778179021202235
2.349999999999999,7.5,2.0972723776502793
2.349999999999999,8.0,2.5167268531803355
2.349999999999999,8.5,2.9361813287103913
2.349999999999999,9.0,3.355635804240447
2.349999999999999,9.5,3.775090279770503
2.349999999999999,10.0,4.194544755300559
2.349999999999999,10.5,4.613999230830615
2.3999999999999995,-0.5,-4.591335408702305
2.3999999999999995,0.0,-4.173941280638459
2.3999999999999995,0.5,-3.7565471525746132
2.3999999999999995,1.0,-3.3391530245107672
2.3999999999999995,1.5,-2.921758896446921
2.3999999999999995,2.0,-2.504364768383075
2.3999999999999995,2.5,-2.0869706403192296
2.3999999999999995,3.0,-1.6695765122553836
2.3999999999999995,3.5,-1.2521823841915376
2.3999999999999995,4.0,-0.8347882561276918
2.3999999999999995,4.5,-0.4173941280638459
2.3999999999999995,5.0,0.0
2.3999999999999995,5.5,0.4173941280638459
2.3999999999999995,6.0,0.8347882561276918
2.3999999999999995,6.5,1.2521823841915376
2.3999999999999995,7.0,1.6695765122553836
2.3999999999999995,7.5,2.0869706403192296
2.3999999999999995,8.0,2.504364768383075
2.3999999999999995,8.5,2.921758896446921
2.3999999999999995,9.0,3.3391530245107672
2.3999999999999995,9.5,3.7565471525746132
2.3999999999999995,10.0,4.173941280638459
2.3999999999999995,10.5,4.591335408702305
2.4499999999999993,-0.5,-4.5027792590089195
2.4499999999999993,0.0,-4.093435690008109
2.4499999999999993,0.5,-3.6840921210072977
2.4499999999999993,1.0,-3.274748552006487
2.4499999999999993,1.5,-2.8654049830056763
2.4499999999999993,2.0,-2.456061414004865
2.4499999999999993,2.5,-2.0467178450040544
2.4499999999999993,3.0,-1.6373742760032435
2.4499999999999993,3.5,-1.2280307070024326
2.4499999999999993,4.0,-0.8186871380016217
2.4499999999999993,4.5,-0.40934356900081087
2.4499999999999993,5.0,0.0
2.4499999999999993,5.5,0.40934356900081087
2.4499999999999993,6.0,0.8186871380016217
2.4499999999999993,6.5,1.2280307070024326
2.4499999999999993,7.0,1.6373742760032435
2.4499999999999993,7.5,2.0467178450040544
2.4499999999999993,8.0,2.456061414004865
2.4499999999999993,8.5,2.8654049830056763
2.4499999999999993,9.0,3.274748552006487
2.4499999999999993,9.5,3.6840921210072977
2.4499999999999993,10.0,4.093435690008109
2.4499999999999993,10.5,4.5027792590089195
2.499999999999999,-0.5,-4.352719937688981
2.499999999999999,0.0,-3.9570181251718006
2.499999999999999,0.5,-3.5613163126546206
2.499999999999999,1.0,-3.1656145001374405
2.499999999999999,1.5,-2.7699126876202604
2.499999999999999,2.0,-2.3742108751030804
2.499999999999999,2.5,-1.9785090625859003
2.499999999999999,3.0,-1.5828072500687203
2.499999999999999,3.5,-1.1871054375515402
2.499999999999999,4.0,-0.7914036250343601
2.499999999999999,4.5,-0.39570181251718006
2.499999999999999,5.0,0.0
2.499999999999999,5.5,0.39570181251718006
2.499999999999999,6.0,0.7914036250343601
2.499999999999999,6.5,1.1871054375515402
2.499999999999999,7.0,1.5828072500687203
2.499999999999999,7.5,1.9785090625859003
2.499999999999999,8.0,2.3742108751030804
2.499999999999999,8.5,2.7699126876202604
2.499999999999999,9.0,3.1656145001374405
2.499999999999999,9.5,3.5613163126546206
2.499999999999999,10.0,3.9570181251718006
2.499999999999999,10.5,4.352719937688981
2.5499999999999994,-0.5,-4.147255809297837
2.5499999999999994,0.0,-3.7702325539071246
2.5499999999999994,0.5,-3.393209298516412
2.5499999999999994,1.0,-3.0161860431256997
2.5499999999999994,1.5,-2.6391627877349872
2.5499999999999994,2.0,-2.262139532344275
2.5499999999999994,2.5,-1.8851162769535623
2.5499999999999994,3.0,-1.5080930215628499
2.5499999999999994,3.5,-1.1310697661721374
2.5499999999999994,4.0,-0.7540465107814249
2.5499999999999994,4.5,-0.37702325539071246
2.5499999999999994,5.0,0.0
2.5499999999999994,5.5,0.37702325539071246
2.5499999999999994,6.0,0.7540465107814249
2.5499999999999994,6.5,1.1310697661721374
2.5499999999999994,7.0,1.5080930215628499
2.5499999999999994,7.5,1.8851162769535623
2.5499999999999994,8.0,2.262139532344275
2.5499999999999994,8.5,2.6391627877349872
2.5499999999999994,9.0,3.0161860431256997
2.5499999999999994,9.5,3.393209298516412
2.5499999999999994,10.0,3.7702325539071246
2.5499999999999994,10.5,4.147255809297837
2.599999999999999,-0.5,-3.8937450418200807
2.599999999999999,0.0,-3.539768219836437
2.599999999999999,0.5,-3.1857913978527934
2.599999999999999,1.0,-2.8318145758691498
2.599999999999999,1.5,-2.477837753885506
2.599999999999999,2.0,-2.1238609319018624
2.599999999999999,2.5,-1.7698841099182185
2.599999999999999,3.0,-1.4159072879345749
2.599999999999999,3.5,-1.0619304659509312
2.599999999999999,4.0,-0.7079536439672874
2.599999999999999,4.5,-0.3539768219836437
2.599999999999999,5.0,0.0
2.599999999999999,5.5,0.3539768219836437
2.599999999999999,6.0,0.7079536439672874
2.599999999999999,6.5,1.0619304659509312
2.599999999999999,7.0,1.4159072879345749
2.599999999999999,7.5,1.7698841099182185
2.599999999999999,8.0,2.1238609319018624
2.599999999999999,8.5,2.477837753885506
2.599999999999999,9.0,2.8318145758691498
2.599999999999999,9.5,3.1857913978527934
2.599999999999999,10.0,3.539768219836437
2.599999999999999,10.5,3.8937450418200807
2.6499999999999995,-0.5,-3.600305460991909
2.6499999999999995,0.0,-3.2730049645380994
2.6499999999999995,0.5,-2.945704468084289
2.6499999999999995,1.0,-2.6184039716304794
2.6499999999999995,1.5,-2.2911034751766697
2.6499999999999995,2.0,-1.9638029787228595
2.6499999999999995,2.5,-1.6365024822690497
2.6499999999999995,3.0,-1.3092019858152397
2.6499999999999995,3.5,-0.9819014893614297
2.6499999999999995,4.0,-0.6546009929076199
2.6499999999999995,4.5,-0.32730049645380993
2.6499999999999995,5.0,0.0
2.6499999999999995,5.5,0.32730049645380993
2.6499999999999995,6.0,0.6546009929076199
2.6499999999999995,6.5,0.9819014893614297
2.6499999999999995,7.0,1.3092019858152397
2.6499999999999995,7.5,1.6365024822690497
2.6499999999999995,8.0,1.9638029787228595
2.6499999999999995,8.5,2.2911034751766697
2.6499999999999995,9.0,2.6184039716304794
2.6499999999999995,9.5,2.945704468084289
2.6499999999999995,10.0,3.2730049645380994
2.6499999999999995,10.5,3.600305460991909
2.6999999999999993,-0.5,-3.2753006402377527
2.6999999999999993,0.0,-2.977546036579775
2.6999999999999993,0.5,-2.679791432921798
2.6999999999999993,1.0,-2.38203682926382
2.6999999999999993,1.5,-2.0842822256058424
2.6999999999999993,2.0,-1.7865276219478652
2.6999999999999993,2.5,-1.4887730182898875
2.6999999999999993,3.0,-1.19101841463191
2.6999999999999993,3.5,-0.8932638109739326
2.6999999999999993,4.0,-0.595509207315955
2.6999999999999993,4.5,-0.2977546036579775
2.6999999999999993,5.0,0.0
2.6999999999999993,5.5,0.2977546036579775
2.6999999999999993,6.0,0.595509207315955
2.6999999999999993,6.5,0.8932638109739326
2.6999999999999993,7.0,1.19101841463191
2.6999999999999993,7.5,1.4887730182898875
2.6999999999999993,8.0,1.7865276219478652
2.6999999999999993,8.5,2.0842822256058424
2.6999999999999993,9.0,2.38203682926382
2.6999999999999993,9.5,2.679791432921798
2.6999999999999993,10.0,2.977546036579775
2.6999999999999993,10.5,3.2753006402377527
2.749999999999999,-0.5,-2.9268492157885255
2.749999999999999,0.0,-2.660772014353205
2.749999999999999,0.5,-2.3946948129178844
2.749999999999999,1.0,-2.128617611482564
2.749999999999999,1.5,-1.8625404100472434
2.749999999999999,2.0,-1.5964632086119228
2.749999999999999,2.5,-1.3303860071766025
2.749999999999999,3.0,-1.064308805741282
2.749999999999999,3.5,-0.7982316043059614
2.749999999999999,4.0,-0.532154402870641
2.749999999999999,4.5,-0.2660772014353205
2.749999999999999,5.0,0.0
2.749999999999999,5.5,0.2660772014353205
2.749999999999999,6.0,0.532154402870641
2.749999999999999,6.5,0.7982316043059614
2.749999999999999,7.0,1.064308805741282
2.749999999999999,7.5,1.3303860071766025
2.749999999999999,8.0,1.5964632086119228
2.749999999999999,8.5,1.8625404100472434
2.749999999999999,9.0,2.128617611482564
2.749999999999999,9.5,2.3946948129178844
2.749999999999999,10.0,2.660772014353205
2.749999999999999,10.5,2.9268492157885255
2.7999999999999994,-0.5,-2.5623916644807863
2.7999999999999994,0.0,-2.3294469677098055
2.7999999999999994,0.5,-2.0965022709388252
2.7999999999999994,1.0,-1.8635575741678445
2.7999999999999994,1.5,-1.630612877396864
2.7999999999999994,2.0,-1.3976681806258835
2.7999999999999994,2.5,-1.1647234838549028
2.7999999999999994,3.0,-0.9317787870839223
2.7999999999999994,3.5,-0.6988340903129417
2.7999999999999994,4.0,-0.4658893935419611
2.7999999999999994,4.5,-0.23294469677098056
2.7999999999999994,5.0,0.0
2.7999999999999994,5.5,0.23294469677098056
2.7999999999999994,6.0,0.4658893935419611
2.7999999999999994,6.5,0.6988340903129417
2.7999999999999994,7.0,0.9317787870839223
2.7999999999999994,7.5,1.1647234838549028
2.7999999999999994,8.0,1.3976681806258835
2.7999999999999994,8.5,1.630612877396864
2.7999999999999994,9.0,1.8635575741678445
2.7999999999999994,9.5,2.0965022709388252
2.7999999999999994,10.0,2.3294469677098055
2.7999999999999994,10.5,2.5623916644807863
2.849999999999999,-0.5,-2.188343531511755
2.849999999999999,0.0,-1.9894032104652322
2.849999999999999,0.5,-1.790462889418709
2.849999999999999,1.0,-1.5915225683721856
2.849999999999999,1.5,-1.3925822473256624
2.849999999999999,2.0,-1.1936419262791391
2.849999999999999,2.5,-0.9947016052326161
2.849999999999999,3.0,-0.7957612841860928
2.849999999999999,3.5,-0.5968209631395696
2.849999999999999,4.0,-0.3978806420930464
2.849999999999999,4.5,-0.1989403210465232
2.849999999999999,5.0,0.0
2.849999999999999,5.5,0.1989403210465232
2.849999999999999,6.0,0.3978806420930464
2.849999999999999,6.5,0.5968209631395696
2.849999999999999,7.0,0.7957612841860928
2.849999999999999,7.5,0.9947016052326161
2.849999999999999,8.0,1.1936419262791391
2.849999999999999,8.5,1.3925822473256624
2.849999999999999,9.0,1.5915225683721856
2.849999999999999,9.5,1.790462889418709
2.849999999999999,10.0,1.9894032104652322
2.849999999999999,10.5,2.188343531511755
2.8999999999999995,-0.5,-1.8098567986135103
2.8999999999999995,0.0,-1.6453243623759184
2.8999999999999995,0.5,-1.4807919261383264
2.8999999999999995,1.0,-1.3162594899007347
2.8999999999999995,1.5,-1.151727053663143
2.8999999999999995,2.0,-0.987194617425551
2.8999999999999995,2.5,-0.8226621811879592
2.8999999999999995,3.0,-0.6581297449503674
2.8999999999999995,3.5,-0.4935973087127755
2.8999999999999995,4.0,-0.3290648724751837
2.8999999999999995,4.5,-0.16453243623759184
2.8999999999999995,5.0,0.0
2.8999999999999995,5.5,0.16453243623759184
2.8999999999999995,6.0,0.3290648724751837
2.8999999999999995,6.5,0.4935973087127755
2.8999999999999995,7.0,0.6581297449503674
2.8999999999999995,7.5,0.8226621811879592
2.8999999999999995,8.0,0.987194617425551
2.8999999999999995,8.5,1.151727053663143
2.8999999999999995,9.0,1.3162594899007347
2.8999999999999995,9.5,1.4807919261383264
2.8999999999999995,10.0,1.6453243623759184
2.8999999999999995,10.5,1.8098567986135103
2.9499999999999993,-0.5,-1.430702335958326
2.9499999999999993,0.0,-1.3006384872348418
2.9499999999999993,0.5,-1.1705746385113576
2.9499999999999993,1.0,-1.0405107897878734
2.9499999999999993,1.5,-0.9104469410643892
2.9499999999999993,2.0,-0.780383092340905
2.9499999999999993,2.5,-0.6503192436174209
2.9499999999999993,3.0,-0.5202553948939367
2.9499999999999993,3.5,-0.3901915461704525
2.9499999999999993,4.0,-0.26012769744696834
2.9499999999999993,4.5,-0.13006384872348417
2.9499999999999993,5.0,0.0
2.9499999999999993,5.5,0.13006384872348417
2.9499999999999993,6.0,0.26012769744696834
2.9499999999999993,6.5,0.3901915461704525
2.9499999999999993,7.0,0.5202553948939367
2.9499999999999993,7.5,0.6503192436174209
2.9499999999999993,8.0,0.780383092340905
2.9499999999999993,8.5,0.9104469410643892
2.9499999999999993,9.0,1.0405107897878734
2.9499999999999993,9.5,1.1705746385113576
2.9499999999999993,10.0,1.3006384872348418
2.9499999999999993,10.5,1.430702335958326
2.999999999999999,-0.5,-1.053276875120547
2.999999999999999,0.0,-0.95752443192777
2.999999999999999,0.5,-0.861771988734993
2.999999999999999,1.0,-0.7660195455422161
2.999999999999999,1.5,-0.6702671023494391
2.999999999999999,2.0,-0.5745146591566621
2.999999999999999,2.5,-0.478762215963885
2.999999999999999,3.0,-0.38300977277110804
2.999999999999999,3.5,-0.28725732957833106
2.999999999999999,4.0,-0.19150488638555402
2.999999999999999,4.5,-0.09575244319277701
2.999999999999999,5.0,0.0
2.999999999999999,5.5,0.09575244319277701
2.999999999999999,6.0,0.19150488638555402
2.999999999999999,6.5,0.28725732957833106
2.999999999999999,7.0,0.38300977277110804
2.999999999999999,7.5,0.478762215963885
2.999999999999999,8.0,0.5745146591566621
2.999999999999999,8.5,0.6702671023494391
2.999999999999999,9.0,0.7660195455422161
2.999999999999999,9.5,0.861771988734993
2.999999999999999,10.0,0.95752443192777
2.999999999999999,10.5,1.053276875120547
3.0499999999999994,-0.5,-0.6787284071781862
3.0499999999999994,0.0,-0.6170258247074419
3.0499999999999994,0.5,-0.5553232422366977
3.0499999999999994,1.0,-0.49362065976595354
3.0499999999999994,1.5,-0.43191807729520937
3.0499999999999994,2.0,-0.37021549482446514
3.0499999999999994,2.5,-0.30851291235372097
3.0499999999999994,3.0,-0.24681032988297677
3.0499999999999994,3.5,-0.18510774741223257
3.0499999999999994,4.0,-0.12340516494148838
3.0499999999999994,4.5,-0.06170258247074419
3.0499999999999994,5.0,0.0
3.0499999999999994,5.5,0.06170258247074419
3.0499999999999994,6.0,0.12340516494148838
3.0499999999999994,6.5,0.18510774741223257
3.0499999999999994,7.0,0.24681032988297677
3.0499999999999994,7.5,0.30851291235372097
3.0499999999999994,8.0,0.37021549482446514
3.0499999999999994,8.5,0.43191807729520937
3.0499999999999994,9.0,0.49362065976595354
3.0499999999999994,9.5,0.5553232422366977
3.0499999999999994,10.0,0.6170258247074419
3.0499999999999994,10.5,0.6787284071781862
3.099999999999999,-0.5,-0.307185064674325
3.099999999999999,0.0,-0.27925914970393184
3.099999999999999,0.5,-0.25133323473353864
3.099999999999999,1.0,-0.22340731976314546
3.099999999999999,1.5,-0.19548140479275228
3.099999999999999,2.0,-0.1675554898223591
3.099999999999999,2.5,-0.13962957485196592
3.099999999999999,3.0,-0.11170365988157273
3.099999999999999,3.5,-0.08377774491117955
3.099999999999999,4.0,-0.055851829940786364
3.099999999999999,4.5,-0.027925914970393182
3.099999999999999,5.0,0.0
3.099999999999999,5.5,0.027925914970393182
3.099999999999999,6.0,0.055851829940786364
3.099999999999999,6.5,0.08377774491117955
3.099999999999999,7.0,0.11170365988157273
3.099999999999999,7.5,0.13962957485196592
3.099999999999999,8.0,0.1675554898223591
3.099999999999999,8.5,0.19548140479275228
3.099999999999999,9.0,0.22340731976314546
3.099999999999999,9.5,0.25133323473353864
3.099999999999999,10.0,0.27925914970393184
3.099999999999999,10.5,0.307185064674325
3.149999999999999,-0.5,0.06193496612618588
3.149999999999999,0.0,0.05630451466016899
3.149999999999999,0.5,0.05067406319415209
3.149999999999999,1.0,0.04504361172813519
3.149999999999999,1.5,0.03941316026211829
3.149999999999999,2.0,0.03378270879610139
3.149999999999999,2.5,0.028152257330084494
3.149999999999999,3.0,0.022521805864067594
3.149999999999999,3.5,0.016891354398050694
3.149999999999999,4.0,0.011260902932033797
3.149999999999999,4.5,0.0056304514660168985
3.149999999999999,5.0,-0.0
3.149999999999999,5.5,-0.0056304514660168985
3.149999999999999,6.0,-0.011260902932033797
3.149999999999999,6.5,-0.016891354398050694
3.149999999999999,7.0,-0.022521805864067594
3.149999999999999,7.5,-0.028152257330084494
3.149999999999999,8.0,-0.03378270879610139
3.149999999999999,8.5,-0.03941316026211829
3.149999999999999,9.0,-0.04504361172813519
3.149999999999999,9.5,-0.05067406319415209
3.149999999999999,10.0,-0.05630451466016899
3.149999999999999,10.5,-0.06193496612618588
3.1999999999999993,-0.5,0.42956060670195795
3.1999999999999993,0.0,0.3905096424563254
3.1999999999999993,0.5,0.3514586782106929
3.1999999999999993,1.0,0.31240771396506034
3.1999999999999993,1.5,0.2733567497194278
3.1999999999999993,2.0,0.23430578547379527
3.1999999999999993,2.5,0.1952548212281627
3.1999999999999993,3.0,0.15620385698253017
3.1999999999999993,3.5,0.11715289273689763
3.1999999999999993,4.0,0.07810192849126509
3.1999999999999993,4.5,0.03905096424563254
3.1999999999999993,5.0,-0.0
3.1999999999999993,5.5,-0.03905096424563254
3.1999999999999993,6.0,-0.07810192849126509
3.1999999999999993,6.5,-0.11715289273689763
3.1999999999999993,7.0,-0.15620385698253017
3.1999999999999993,7.5,-0.1952548212281627
3.1999999999999993,8.0,-0.23430578547379527
3.1999999999999993,8.5,-0.2733567497194278
3.1999999999999993,9.0,-0.31240771396506034
3.1999999999999993,9.5,-0.3514586782106929
3.1999999999999993,10.0,-0.3905096424563254
3.1999999999999993,10.5,-0.42956060670195795
3.249999999999999,-0.5,0.7965836380439201
3.249999999999999,0.0,0.724166943676291
3.249999999999999,0.5,0.6517502493086619
3.249999999999999,1.0,0.5793335549410328
3.249999999999999,1.5,0.5069168605734037
3.249999999999999,2.0,0.4345001662057746
3.249999999999999,2.5,0.3620834718381455
3.249999999999999,3.0,0.2896667774705164
3.249999999999999,3.5,0.2172500831028873
3.249999999999999,4.0,0.1448333887352582
3.249999999999999,4.5,0.0724166943676291
3.249999999999999,5.0,-0.0
3.249999999999999,5.5,-0.0724166943676291
3.249999999999999,6.0,-0.1448333887352582
3.249999999999999,6.5,-0.2172500831028873
3.249999999999999,7.0,-0.2896667774705164
3.249999999999999,7.5,-0.3620834718381455
3.249999999999999,8.0,-0.4345001662057746
3.249999999999999,8.5,-0.5069168605734037
3.249999999999999,9.0,-0.5793335549410328
3.249999999999999,9.5,-0.6517502493086619
3.249999999999999,10.0,-0.724166943676291
3.249999999999999,10.5,-0.7965836380439201
3.299999999999999,-0.5,1.1634855342502644
3.299999999999999,0.0,1.057714122045695
3.299999999999999,0.5,0.9519427098411255
3.299999999999999,1.0,0.846171297636556
3.299999999999999,1.5,0.7403998854319864
3.299999999999999,2.0,0.634628473227417
3.299999999999999,2.5,0.5288570610228475
3.299999999999999,3.0,0.423085648818278
3.299999999999999,3.5,0.3173142366137085
3.299999999999999,4.0,0.211542824409139
3.299999999999999,4.5,0.1057714122045695
3.299999999999999,5.0,-0.0
3.299999999999999,5.5,-0.1057714122045695
3.299999999999999,6.0,-0.211542824409139
3.299999999999999,6.5,-0.3173142366137085
3.299999999999999,7.0,-0.423085648818278
3.299999999999999,7.5,-0.5288570610228475
3.299999999999999,8.0,-0.634628473227417
3.299999999999999,8.5,-0.7403998854319864
3.299999999999999,9.0,-0.846171297636556
3.299999999999999,9.5,-0.9519427098411255
3.299999999999999,10.0,-1.057714122045695
3.299999999999999,10.5,-1.1634855342502644
3.349999999999999,-0.5,1.5300063930474859
3.349999999999999,0.0,1.3909149027704417
3.349999999999999,0.5,1.2518234124933976
3.349999999999999,1.0,1.1127319222163534
3.349999999999999,1.5,0.9736404319393093
3.349999999999999,2.0,0.8345489416622651
3.349999999999999,2.5,0.6954574513852209
3.349999999999999,3.0,0.5563659611081767
3.349999999999999,3.5,0.41727447083113256
3.349999999999999,4.0,0.27818298055408835
3.349999999999999,4.5,0.13909149027704418
3.349999999999999,5.0,-0.0
3.349999999999999,5.5,-0.13909149027704418
3.349999999999999,6.0,-0.27818298055408835
3.349999999999999,6.5,-0.41727447083113256
3.349999999999999,7.0,-0.5563659611081767
3.349999999999999,7.5,-0.6954574513852209
3.349999999999999,8.0,-0.8345489416622651
3.349999999999999,8.5,-0.9736404319393093
3.349999999999999,9.0,-1.1127319222163534
3.349999999999999,9.5,-1.2518234124933976
3.349999999999999,10.0,-1.3909149027704417
3.349999999999999,10.5,-1.5300063930474859
3.399999999999999,-0.5,1.8948832183101232
3.399999999999999,0.0,1.7226211075546574
3.399999999999999,0.5,1.5503589967991918
3.399999999999999,1.0,1.378096886043726
3.399999999999999,1.5,1.20583477528826
3.399999999999999,2.0,1.0335726645327945
3.399999999999999,2.5,0.8613105537773287
3.399999999999999,3.0,0.689048443021863
3.399999999999999,3.5,0.5167863322663973
3.399999999999999,4.0,0.3445242215109315
3.399999999999999,4.5,0.17226211075546574
3.399999999999999,5.0,-0.0
3.399999999999999,5.5,-0.17226211075546574
3.399999999999999,6.0,-0.3445242215109315
3.399999999999999,6.5,-0.5167863322663973
3.399999999999999,7.0,-0.689048443021863
3.399999999999999,7.5,-0.8613105537773287
3.399999999999999,8.0,-1.0335726645327945
3.399999999999999,8.5,-1.20583477528826
3.399999999999999,9.0,-1.378096886043726
3.399999999999999,9.5,-1.5503589967991918
3.399999999999999,10.0,-1.7226211075546574
3.399999999999999,10.5,-1.8948832183101232
3.4499999999999993,-0.5,2.255679097452653
3.4499999999999993,0.0,2.0506173613205934
3.4499999999999993,0.5,1.8455556251885339
3.4499999999999993,1.0,1.6404938890564746
3.4499999999999993,1.5,1.4354321529244154
3.4499999999999993,2.0,1.230370416792356
3.4499999999999993,2.5,1.0253086806602967
3.4499999999999993,3.0,0.8202469445282373
3.4499999999999993,3.5,0.615185208396178
3.4499999999999993,4.0,0.41012347226411866
3.4499999999999993,4.5,0.20506173613205933
3.4499999999999993,5.0,-0.0
3.4499999999999993,5.5,-0.20506173613205933
3.4499999999999993,6.0,-0.41012347226411866
3.4499999999999993,6.5,-0.615185208396178
3.4499999999999993,7.0,-0.8202469445282373
3.4499999999999993,7.5,-1.0253086806602967
3.4499999999999993,8.0,-1.230370416792356
3.4499999999999993,8.5,-1.4354321529244154
3.4499999999999993,9.0,-1.6404938890564746
3.4499999999999993,9.5,-1.8455556251885339
3.4499999999999993,10.0,-2.0506173613205934
3.4499999999999993,10.5,-2.255679097452653
3.499999999999999,-0.5,2.6087176179682863
3.499999999999999,0.0,2.3715614708802604
3.499999999999999,0.5,2.1344053237922345
3.499999999999999,1.0,1.8972491767042083
3.499999999999999,1.5,1.6600930296161822
3.499999999999999,2.0,1.4229368825281563
3.499999999999999,2.5,1.1857807354401302
3.499999999999999,3.0,0.9486245883521042
3.499999999999999,3.5,0.7114684412640782
3.499999999999999,4.0,0.4743122941760521
3.499999999999999,4.5,0.23715614708802604
3.499999999999999,5.0,-0.0
3.499999999999999,5.5,-0.23715614708802604
3.499999999999999,6.0,-0.4743122941760521
3.499999999999999,6.5,-0.7114684412640782
3.499999999999999,7.0,-0.9486245883521042
3.499999999999999,7.5,-1.1857807354401302
3.499999999999999,8.0,-1.4229368825281563
3.499999999999999,8.5,-1.6600930296161822
3.499999999999999,9.0,-1.8972491767042083
3.499999999999999,9.5,-2.1344053237922345
3.499999999999999,10.0,-2.3715614708802604
3.499999999999999,10.5,-2.6087176179682863
3.549999999999999,-0.5,2.949128744246523
3.549999999999999,0.0,2.681026131133203
3.549999999999999,0.5,2.4129235180198827
3.549999999999999,1.0,2.1448209049065623
3.549999999999999,1.5,1.876718291793242
3.549999999999999,2.0,1.6086156786799217
3.549999999999999,2.5,1.3405130655666015
3.549999999999999,3.0,1.0724104524532811
3.549999999999999,3.5,0.8043078393399609
3.549999999999999,4.0,0.5362052262266406
3.549999999999999,4.5,0.2681026131133203
3.549999999999999,5.0,-0.0
3.549999999999999,5.5,-0.2681026131133203
3.549999999999999,6.0,-0.5362052262266406
3.549999999999999,6.5,-0.8043078393399609
3.549999999999999,7.0,-1.0724104524532811
3.549999999999999,7.5,-1.3405130655666015
3.549999999999999,8.0,-1.6086156786799217
3.549999999999999,8.5,-1.876718291793242
3.549999999999999,9.0,-2.1448209049065623
3.549999999999999,9.5,-2.4129235180198827
3.549999999999999,10.0,-2.681026131133203
3.549999999999999,10.5,-2.949128744246523
3.5999999999999988,-0.5,3.271003942027283
3.5999999999999988,0.0,2.97363994729753
3.5999999999999988,0.5,2.676275952567777
3.5999999999999988,1.0,2.378911957838024
3.5999999999999988,1.5,2.081547963108271
3.5999999999999988,2.0,1.784183968378518
3.5999999999999988,2.5,1.486819973648765
3.5999999999999988,3.0,1.189455978919012
3.5999999999999988,3.5,0.892091984189259
3.5999999999999988,4.0,0.594727989459506
3.5999999999999988,4.5,0.297363994729753
3.5999999999999988,5.0,-0.0
3.5999999999999988,5.5,-0.297363994729753
3.5999999999999988,6.0,-0.594727989459506
3.5999999999999988,6.5,-0.892091984189259
3.5999999999999988,7.0,-1.189455978919012
3.5999999999999988,7.5,-1.486819973648765
