z,target
-7.197850916859117,-2.403006622485231
9.79793227542065,-2.3473920826486916
-45.57470385509376,-2.4299696456327977
46.98424294144823,-2.281904854951648
10.74344591255526,-2.4258898756866385
-26.022586712705863,-2.401006682921857
-35.28552042470727,-2.2135007461781298
2.2943273135334508,-2.2025685400632167
48.11163061407095,-2.4085219527106174
-21.800832780530055,-2.3245919696343624
-33.181534168498516,-2.4275409479115475
20.19644769797759,-2.1732450698899086
-41.42874983442343,-2.2278843521451623
29.945936322822504,-2.429340037438751
-24.08285304080212,-2.1872422138568934
-3.7069816129904325,-2.230353242796946
-26.66174460062505,-2.4298864842040615
15.012486190780521,-2.2167022676216446
-29.093062013791215,-2.205063919420798
39.727988313146625,-2.183402588887476
-17.165335290951624,-2.170835333596251
40.046433608277994,-2.2072641321675612
34.34789029822247,-2.272947399141027
40.74251536276279,-2.287255913497422
28.21849610989068,-2.2927448610383068
44.983763680224214,-2.1905058816083165
-25.580718039843163,-2.356308573174551
-9.533185749083287,-2.2859345754008413
-10.630378888119985,-2.178572980566998
-49.820311372625405,-2.2440204013931515
14.015081488655738,-2.1709676130105455
-6.547988770627214,-2.3340235463281434
33.03885120244877,-2.1701765886539692
24.576135828402144,-2.3686799166306156
7.839618119831229,-2.1700134099544517
41.63406750873733,-2.3926531178634107
-39.398408136654254,-2.4289281803687373
19.966719452781035,-2.1831480669729393
46.959226033360906,-2.2786903143627444
-43.69094359523172,-2.262657630185389
2.788529998559909,-2.2550494879835834
-24.52051199919161,-2.2252898815653026
44.94276293195422,-2.1934703801096807
-36.59337001590469,-2.1838063736972058
14.563580884717027,-2.1816408728614975
-32.36264423209478,-2.405495242571079
-18.95134071052419,-2.3132091867921543
29.711838429541103,-2.42884687338635
6.4491061277760835,-2.27852912517657
-41.75606592827664,-2.196938218750072
10.482714713570239,-2.4132748450994943
19.781558593316618,-2.1956339722857487
39.06454175741554,-2.172731777196909
48.014105592785654,-2.401036981446297
-43.412863827341496,-2.229909866103692
1.660310334045377,-2.170520481556789
45.94500093770168,-2.179856316176346
-34.68945810637768,-2.282897661000136
15.491922579801468,-2.2721326747557895
-0.9525508541411298,-2.4059365639163173
-7.9625843972013115,-2.4292341068135177
34.118555913334674,-2.244749836367683
41.74696726610216,-2.4023365878866008
23.275484488514536,-2.4247025030296436
40.35765010911679,-2.2396167883390494
0.8964748299063814,-2.1984530003981564
-27.378130195118032,-2.4015249878197213
-42.344505899796204,-2.1702916316843006
-10.027039002720763,-2.226354070897667
25.26681761023059,-2.2826222449376856
-35.00584596278982,-2.2436504244061446
24.814038553135006,-2.3407335278949075
-38.21157236981837,-2.3637420131603433
-49.09367054514553,-2.180210719147484
-49.10101638694206,-2.180584933038078
-20.93931613395149,-2.412883359995424
-31.4951275822983,-2.3102853751307686
-1.8142359606064034,-2.4261669006636923
-20.80649445858095,-2.4204279518911225
24.411091029730386,-2.3858811723455506
20.30749777847869,-2.1708269702794216
13.260156354755246,-2.2168711943601123
-47.16024578528597,-2.295274763509499
-13.564004489367,-2.409224727001651
20.65185130592394,-2.17346793853929
14.211366521059773,-2.1703576983912396
40.24110587186209,-2.2266395493718325
12.761665692992707,-2.274772718345331
4.898932574172264,-2.427744648330607
-1.6070886833115665,-2.4299143956124647
-21.801039385033405,-2.3245655954682216
18.230552641446465,-2.375429076215555
7.222136986466467,-2.195097881929666
-43.402565692531596,-2.2287860921112816
-0.4123645656585495,-2.35210098452261
42.069586538841534,-2.4224748914157126
1.1478622135631085,-2.18145448248225
-22.859476327627416,-2.2007775572966106
39.42237101596159,-2.171507995262904
32.17999890330864,-2.2100572220216366
-12.45367462603263,-2.285380512952286
34.904066157875874,-2.3441547711763775
35.956110940843615,-2.4280772215989326
49.83500000289426,-2.3542502075116456
32.115809007603644,-2.216263387015174
-13.901118410336991,-2.426395056285191
-7.983909427966566,-2.4289042626942003
-29.207588609959835,-2.195537007812631
44.15638686576173,-2.277482481043302
-46.19405310069029,-2.4041978997532314
8.760519861426005,-2.2198582306453054
38.89153303071869,-2.179195406539557
-45.70072662846002,-2.42858586071584
40.31023662153551,-2.2342281936621613
-8.636740656255924,-2.3921661612402256
-47.46826324193837,-2.2561110940468843
8.798562206157534,-2.2238092395820215
1.669625221832149,-2.170634348215344
43.215097682213525,-2.3902358573477427
-38.856013550620894,-2.41902298716307
-15.966221379075385,-2.2667984135587127
-9.843472030208197,-2.247146202258079
7.112519110384909,-2.2041273910482198
19.49282658039118,-2.2220239688648173
35.31248241663266,-2.389084045384128
45.573279229249025,-2.1700264842991612
-17.47943532572056,-2.172608826080214
29.79524865346376,-2.429838302508192
-17.881838676537278,-2.1929328937627144
-46.54587350704923,-2.371027263578001
21.512005391188126,-2.240067528097314
-24.82174883841011,-2.260219535552049
-1.3334669850490144,-2.426356013236404
3.0277538162812974,-2.2852328946164513
32.0511905990745,-2.222859289149948
-45.83138100709976,-2.4249985463546224
-16.416813674555698,-2.21537500075018
-3.14746666391499,-2.299236383049048
49.182822840027626,-2.41481707110105
18.533796173657635,-2.340370037145975
38.32119896738672,-2.2242447672915153
23.147484067788355,-2.418993364583543
-39.22791855600951,-2.429885413538661
36.3046259546644,-2.427984679611628
25.87321926957749,-2.2122966891472062
38.68595270204082,-2.1915425052712103
43.65205044286262,-2.3421559338424616
-41.231632792434624,-2.2504639107538735
42.07120377183902,-2.422545222936967
-43.365798821427184,-2.2248363829782893
-1.3236779724859389,-2.426050772693654
11.012663865036998,-2.429981016974229
20.791444525664673,-2.1788488653266045
27.687765342506395,-2.228044166298137
-46.97890297468537,-2.3187823216198202
1.290238156964449,-2.175082865420989
30.585613581796878,-2.3959585302138753
26.18990884281503,-2.1867742496208415
-12.117895371885112,-2.24363303148178
-28.905688416386244,-2.2232689666686656
20.004389751716474,-2.181085382395263
18.080902085136003,-2.3903718637843916
-24.999459869662076,-2.2827246757682156
-19.78351137184262,-2.404517187635296
-7.154575116391982,-2.399479169976625
-44.61167406138835,-2.3765233521863287
42.546864181720565,-2.4288108069677854
-37.779750562979046,-2.3104716761126185
-12.426796531226792,-2.28191422420039
-45.70368631364522,-2.428528700533155
-8.987840958737458,-2.3550116084468624
13.276415458736246,-2.2152571887778367
-13.652764320855141,-2.4150439283043323
-36.88188914394182,-2.2051977237552567
42.02588648756438,-2.420453779983861
-21.886675337301675,-2.313556828122336
-9.505761492751489,-2.289483644602798
-25.33610814783882,-2.3262558404406715
-15.811366466404017,-2.2865815262786513
-38.081106956752876,-2.3484604277921175
8.474361648165186,-2.1942245124816324
14.178742424800689,-2.1701123376717297
-15.252333500673387,-2.357203629862868
-17.959860939454465,-2.1990056351731195
10.638367436503103,-2.421794026382276
-48.95362733614025,-2.1743339878562766
33.24279761895403,-2.1742390875105664
15.842332014530172,-2.317415420669406
9.86243525182978,-2.3550964346864314
-16.85123346701819,-2.1817007472023926
38.9227732148952,-2.177754334412487
-11.181262137793112,-2.172234766242433
-10.856938443750849,-2.17124729365807
-46.89718205437193,-2.329220196214637
-1.4100155361071103,-2.428323336478019
11.631230683126262,-2.404608681317257
35.41525981374485,-2.3983276486987135
48.204594273972745,-2.4146976512189715
-46.4674901333226,-2.379334924770568
25.789556775680495,-2.220622252936219
45.02527411875569,-2.18769203730853
-27.16134557583296,-2.4166130510104815
37.71758781946875,-2.2975982597182747
27.857217151857228,-2.2473336095655116
-47.59615485427309,-2.2408624060263675
-33.93159025268273,-2.376160546003648
17.773775518186326,-2.4143949489261116
-24.001181094482305,-2.182340024449433
-7.395377230807874,-2.4165672556464437
41.78069679585428,-2.404981962609402
-6.719373574602706,-2.354923402004892
39.83394271223817,-2.190136333359212
31.95049101483744,-2.23376937762236
-48.428875121812574,-2.1745656295375606
-10.98718630498282,-2.170004573259552
25.893110527584412,-2.210405419698384
-28.26667149849157,-2.3009961001488946
17.04894123346091,-2.426582012503457
-12.863190785416911,-2.338022518445044
9.92366567517309,-2.3621983855733104
-37.52529560087302,-2.277517496038987
-9.63760751051987,-2.272540561658215
-9.527231489954517,-2.2867043298892096
20.113867812192126,-2.1760579823506467
6.420330681069132,-2.2822269390469296
-34.15978163352456,-2.35035335480301
26.701544135830602,-2.1700002582918465
25.493956674175664,-2.2540565044372056
41.32944195961072,-2.361036499608255
