v,x,y,z,target
39.86032555119482,23.99643791225421,-19.19535803055057,-18.240247078026528,40.391993589432374
38.485396371270426,-47.729813236070825,-17.14337110130225,-14.366556006594799,30.789503329320357
28.057947354568242,38.65476408396529,-0.10029578491987934,2.674799008413231,128.7157734412704
28.10406654055609,25.43036459889349,-26.4810029770439,8.626407059055083,33.24292872168766
-33.67312593178098,-18.41580425742405,25.02726771789979,-3.727770964187151,24.859301276442032
-48.89487779103751,-31.386899307114803,-23.43248096404773,10.95233545755945,32.053185275648275
-22.512291743120084,-8.451845468240705,22.418682615977545,18.126823048518375,17.147393882407457
9.935986758935833,46.47294271954074,13.9013072498431,-18.69789653602033,32.14962824603211
-6.352942704719922,32.92432022383534,8.20593904550546,-44.98210556241595,424.8598872201344
-38.99505121508491,-18.982632062942095,-28.095744694055913,12.119617501071268,32.300549471430806
-25.632030385839755,12.424189081178604,-43.28998269534564,-22.89596508383279,33.208521091817815
41.25019407910959,47.688727995844516,43.09514642158176,-37.134542718914844,34.26012300254834
19.69473108692489,-42.62054683148985,-32.05857505752478,4.746426212698076,-460.07394179663953
-40.70040167019761,44.44065512565841,-29.47235923526633,-4.477201656749919,14.895642257672794
47.40883650703027,49.54641912525513,31.83607031893807,4.993109042112451,-37.603713668393866
-29.05786875424171,-8.782248165576881,14.290726426817557,45.885999132554716,33.008876241046
-43.37044013447996,27.40012949085498,28.388300816043312,7.0521033625253295,75.20570321115298
-5.328212500641072,7.97289306517861,43.03419305866203,-25.624806116044475,38.83846571695554
5.044195881692005,21.10873593030246,-45.123646346522584,16.854427988945545,33.27368348380215
-49.415050419622595,23.788620205419036,-26.597338851399112,-9.309167707568108,31.85867006776117
-20.98665501685366,37.731541990227484,12.37400726293685,-17.09508928932727,30.289860360550186
37.169385359176374,-42.46062633589741,16.805414086451194,14.594922768282942,-76.33793011906694
5.082795356355554,-27.10750301329281,19.640142834113277,-8.534043101096898,35.33490634955661
-43.476098544851006,-43.32419242257573,-17.26234021739763,-18.46358786880533,32.027914543074786
43.71546483537526,-5.129570784905454,-17.41778992084798,-36.677224834022056,37.66569979391292
13.49648866378702,48.05504809172531,-17.888498025797475,31.646466201653382,31.507069518530717
-9.793105658650902,-3.184846134854233,24.90180154425788,3.390982552527703,32.36441107034812
25.621147107755903,36.13264987629897,-23.704349698829795,-22.720909324262795,-135.05805806495113
-3.9971271896355063,-33.01932209362171,5.36774900113285,4.227080975637506,-84.48607626763038
-32.41909733764848,28.643102781364703,-29.379663325919292,42.55376125329154,34.592334149393366
-12.516835850062499,43.14263787349924,4.225939658039245,38.978367090156055,150.89013468896877
49.33486877885966,17.31102680274617,47.30444482038173,0.3967491548318094,-126.88362330851484
40.67284333111016,-1.267706551407045,-11.560284066737225,-43.58196755657823,16.822628337383303
5.928605533044248,-9.276893294216705,10.339251731598317,21.420953664447524,31.403787249270692
3.7036027557716764,49.41615334091877,-34.7426327650649,-14.715507871471857,-12.300994026499048
-25.533925728418648,-33.55148543649934,16.81863575841524,-32.71302631394604,12.295318578621039
11.164167083155633,6.826150495357744,-39.93093423969263,-21.168672120090605,32.258126092063826
10.357821048122098,29.13275418872466,19.97989998225998,-28.74827701368887,32.62232545124517
-43.10228877424138,38.595661608608836,-33.61514384494261,23.590199057320902,111.79137478050103
18.395084509348237,-11.359494172737996,43.89250783761692,-1.5839618907831507,-13567.779240958977
-46.454539908058834,11.084838315052536,-32.34300896346089,25.417544726541863,22.693774137027887
9.981517400724456,10.180164403076631,-35.474845241730094,8.213884658792466,22.763933527044472
5.957644328757937,-5.042112955751065,13.947781968887874,-46.27220065111381,37.68607484338789
-8.067196083847215,16.03378909497492,-9.612000187971582,48.7579447710235,13.71214046609327
22.324581374152146,-31.538827794773184,10.659492681410079,-24.000236159644007,32.797423662437744
22.397814974841552,-32.74635322342502,-17.77251011309673,-45.242783638007644,-15.699465106364599
33.78486472337535,-11.42421372615999,24.839047237542744,18.962388080504326,29.476864021226774
-46.6014460223252,12.98386029889702,31.858097285592635,19.497807093167523,28.302646289062686
25.52929089204619,46.99940235112415,-9.731908843687243,-3.004772995088665,31.610825166748217
-34.982263382283385,0.6684115344812369,26.18579196970194,28.448268642472854,32.524217312993116
-4.452360344707152,-25.632024322426894,-10.626139943974366,-19.607956649634282,31.840313098333787
12.01061456753618,-40.2517176734668,26.122306498752394,-22.985919987254512,28.73588596216519
34.93783412791224,-36.77337055139209,-45.1938038798096,40.23807267912639,29.422816771993293
5.708715279519261,29.09841893820645,12.312085496400528,27.576678321885723,48.15194822333208
-45.48218163173651,43.03723201860056,27.43130108919462,22.73516607573991,32.24183372561921
10.818384799224866,44.04493482464878,26.420553813683185,-22.860854277846666,32.011606356293186
18.866433537297524,39.46751314517458,15.671043610388978,-46.38340142651065,-21933.974811875025
35.74282476848086,49.84993554036342,-18.444989459713177,47.05347365895494,31.911516737832635
46.320662006775834,-10.67242223819239,-33.472998375893866,-35.164417996874406,35.172640723053725
20.982068011181184,-46.243266223317605,-28.70247258507497,24.05286878751167,41.37342376096826
-47.702033851162064,-32.01776924071864,-38.84321800196857,49.53101866012449,30.703660142896766
28.40304199762886,47.890584885390496,23.725123429431548,-9.75790952814257,30.72792895577661
45.52283016461777,31.706865646697153,26.973384877411206,-3.243996488078551,31.999227044499044
30.053832462479846,-19.297820992783144,-34.74462911257311,0.5160742580359496,32.91567509564363
10.438468265760015,-0.9447840195181954,31.149192160337464,-49.714645916712186,26.189668372593403
-1.5160484098334166,1.5433346089569113,-8.79759520396913,-20.209783040602357,-6.635088473712365
48.09426391315485,25.317132837494967,31.617882859902608,47.336010788863845,31.596997119045696
-21.842328748435037,2.388268374080127,10.196281135918682,-9.553708765377664,29.498488002931424
49.35928288331225,-13.310003387112403,37.32889459875878,10.635916025555467,46.814207921103815
19.233274174530052,32.78799320711882,-23.25797700615374,-31.47502497446912,31.31517757818294
-20.616665359695872,-21.177408777749374,-37.98212650148768,-22.401039641493036,31.056598988352082
-4.622693808409096,-43.68876999376135,-16.57973421255555,23.30459452169974,31.739520652656022
-48.69088253388286,40.232282574379084,-13.468917494255997,-28.87136879764334,31.995734571903274
-46.28410013852464,-43.619307838963806,10.65251472067905,-38.75590840675234,32.646389758779776
16.126334149030868,28.75710744771594,-44.9245584797794,42.6065455080703,18.987862948052694
-46.94065426370395,9.669277171904014,6.996887704316322,-15.320647142545432,30.097469727536524
-1.800777119050501,11.249566199416016,-25.858858158010978,-32.26251969165153,35.44478391309926
32.181903953011684,23.013975955978353,28.380436772062467,-29.765690391232503,634.7348457543276
-4.923235242457537,-15.437996048443146,24.71333105539722,-18.343057374948934,32.221077893464035
-20.158760149707,-25.848432498157813,-31.762762955205492,-3.1067701231783147,32.06730703183586
-41.83064414502891,22.829531611334176,-39.30664346923126,37.94182625983001,32.01992580716555
-34.97300529331988,28.66255418647789,32.01676046732625,-45.426989211153625,-0.007628498327328259
44.7147743758174,-22.091380910635838,-40.7583519581527,-32.00315388706086,29.295056523439477
-6.740612236633915,32.21000629563197,32.812150739412786,-22.782998526166242,30.89209968992246
-18.540543994787484,-39.83271432525113,13.876180800138151,37.68035626276813,32.074625703480116
19.402250342188026,30.986909875150275,9.22161240527739,-13.650081180902028,52.38997228939327
18.954588055828154,36.49573431876722,-37.599018427704955,-15.926979571643876,-131.8679063121478
9.346769231224393,-14.52305173844698,-48.07874827098316,-47.75981381850599,81.36248828980443
38.35561203209818,-16.90601409402079,7.5099795238210305,-13.219958417655107,29.26800385538142
-49.515113346906325,7.407279790398768,39.75543705829767,43.8355625968767,31.476085665092345
-9.992805461927688,-0.4730388212652912,37.93134136211232,41.29608309289998,27.018287166099768
16.504437216175248,-3.5686301891301824,-48.86764722304579,1.9300809035786912,31.378916590555214
44.940755383452625,14.584287499151216,30.30972969273688,6.216295688078198,32.14754419714735
22.30449144823531,-27.022237385023907,5.174000856146108,-46.84531264526195,35.99257465281867
-24.35610350759253,-28.819031758145353,42.47939116273491,5.897103080233066,32.05112131565079
25.507562406438694,44.100916483162365,33.762164615968075,-26.07156159862575,30.783203721432553
33.361545678088646,15.34669906419785,-36.22774379466654,14.255473021654524,32.37428303460757
49.86247575152622,32.232193362385644,-22.426435872468865,5.724337554467397,42.065281169387674
33.179474441137074,39.54604431628313,32.735140726425556,-36.571692370941065,30.8817237805922
47.301940117489266,-27.568544909391836,-7.299056688104969,-30.745969091720593,38.976905897512566
-14.08205844668148,32.45766187446934,8.8017413707245,40.954866877411646,31.954828357350127
5.566969634870098,-44.95804227860496,-26.054439890779257,10.959689322627462,139.6219252877691
-20.74836037487795,-7.304044407828869,-34.938319669637586,20.208553763030636,12.653852565262362
-16.415815405652815,-30.255913173597094,-45.284001523460724,-14.986246857669528,30.04656600585093
-47.055652925896354,-37.505234223907195,47.61741296884645,-11.315819147474052,-16.3092852837706
-31.641987970465003,-16.961499386738346,-49.33179042245096,-19.448513318277662,52.06789239987171
23.66843438482171,-6.520841798825529,21.04503670264053,-32.75369513699287,31.764018519608175
22.259770728506652,-33.22280441066724,-20.439417038029216,-2.095210126411885,30.506706555553837
14.15982184733744,-24.718600796136137,5.590749889331192,-21.888370631471776,31.996284414700547
13.190567618433327,35.923488453649796,48.952431704259865,7.596963888936855,52.109095388115804
11.29995127587415,-25.409381572551037,42.17375203367534,-48.627200349038766,32.959351046927786
22.423048646554193,28.748729578192737,-25.222864244398902,-16.935394830443506,-71.44694536831425
36.78946621850595,37.797224051639475,40.18757558026806,-2.4709332871966865,31.761824473543353
20.72286271446383,-24.031843184829395,49.946828375275786,-7.486728916611028,46.5267442883167
30.47093122851284,-28.975523035390914,-32.339476710403304,-44.41556692594008,31.359930642140657
-32.30570375345832,41.050017409813805,-29.071719630248328,48.59559322794449,26.92873306273048
-28.81269035781414,-45.359354884842574,33.961257480558885,29.55506351616927,158.3944445320093
-26.99096781852116,-2.6499658776770545,17.48497836506212,33.17806497780734,31.487159278472973
-3.9441157611524105,-16.399592429400556,-24.258563204496653,-13.122458583756881,33.248084826464066
6.2147115703429705,-23.821091993036635,10.323610904841154,23.203424343896742,382.2747918105439
-7.354937467455777,-23.25620319181516,-3.8376991037014108,42.57935568481139,-4.585639285839001
37.86515576286325,-19.53754648273679,-6.288743075225021,-0.04036395833347939,138.9198824414628
18.155795755050306,-38.9865738208634,10.54675707783187,-31.890933301390668,35.06836505440594
42.68248931193858,13.754401033941718,37.079247747492275,-2.0286633593762176,26.11420041536173
13.879915471108397,-43.77839127719583,24.683762938758704,-14.423062738984157,33.15234847891199
-46.10095796987924,41.696972012357136,-11.240001507923502,-47.35250566148167,32.12246823644878
-25.784385993504998,-7.93971671359801,33.40686505195367,47.77649682614282,16.374963737405558
-44.011312259616496,-49.70469521666169,-13.671769375373287,28.01872368955543,40.51957902299898
25.502631055110243,-44.827294406199236,-35.469024357511735,-35.53755790992648,42.0753786564079
10.316454864298052,-27.293173069115905,-10.840191207246463,-35.767780352447176,30.496086974009835
2.5902348253165854,-5.254172797277413,16.35286823419665,42.4114419646898,183106.70891185885
-0.6093109854390804,30.712612937425916,-11.802310426827376,-12.47439350323495,31.64912035365171
-5.724956235316505,35.22653741089236,-11.133847869695387,34.181317919753326,32.20879498668305
-3.4970508977700376,27.077670823754218,21.62316039918511,10.03597540248947,69.4072669385215
18.75340338833155,-39.87330974864104,-14.301274868342858,43.198879886709776,24.555375417989556
9.947876322126845,38.7111358270879,-8.608662383011634,-37.78286781952973,32.65685895054411
-38.144488422714076,1.4864620666301036,43.211378455732614,-21.738405342442302,12.235733227506284
25.644340111944018,-47.466444614103885,45.30996888243159,3.2199254284579126,32.03709709985435
-36.07136134558681,19.48414603076182,-48.08373105248256,-40.08708531836898,31.917247260311928
-36.851350514094506,12.898154583107036,-36.9683776258972,-49.74787094456522,31.420551703148643
10.250213894099971,16.177003181343153,-8.936239656575808,-45.15729620700022,38.317967869464496
7.098061514204048,42.586868962506486,-47.06516212326049,2.462491889530291,-187.12521374788773
-48.45715459160823,-23.66236741995541,18.588618126836096,-18.341996088329616,16.986879134173805
13.572596380385306,36.488491429886224,1.8121335796215092,-2.7991386143214143,31.557307003682286
37.47981893358181,-47.30278253088463,-0.6898037559544221,-37.51842718233134,32.538942943685214
-1.176949514844786,2.082133884290826,5.256221826441063,-24.966168612324914,32.2258670462414
-6.178724454783854,-40.061169215751114,-5.843806003568083,-39.70456415041757,-97.59959663728111
14.199085283906726,36.93261552649486,15.08060023001427,21.26155897648853,31.77914337057583
24.334656177877918,-36.392252757818,10.513435300986927,12.010056325130556,28.477953552946527
-11.98111823068514,26.314307480041577,4.317439023970884,45.380007670134944,5.684647038873415
-9.605643793423845,-6.143486604980552,47.470951151343726,-27.189458116576183,44.07556225720363
46.94562822231306,-0.4102686481694988,44.92566376822326,-28.04394992668865,30.76817114461552
6.532854702670491,-9.456265763889405,36.37736860946123,-45.32486013953428,32.40576541104855
-5.8398034931275475,16.583077745958846,12.60920607546582,3.567127448325202,-48.00139399776343
11.859333237576465,-33.52671816812879,-41.31468443618556,-47.03013651155038,30.92628260093154
-44.528291420990406,3.1886384235363963,-39.53889165104451,-48.18309572667934,31.88586741621527
35.340464701257346,47.253734701270005,15.021555643083687,-31.118803683876518,32.147116827476694
13.919382931275528,-7.1470816760803615,49.74184437976473,5.6517790120249956,32.98436101952815
-23.18983622613254,-16.325627903597493,-31.014799360001234,2.220020085691253,34.583951786267114
-37.75164853970242,9.648238895956197,18.27059873410913,22.554849066213293,19.462610066537554
27.62896322635376,-10.6788131106048,23.89051353572603,48.82147200471054,-0.5099266392065473
-12.382865404062215,47.91117615180944,9.838589431857883,-3.296184812067004,37.75748889006914
-37.02991120857061,-35.14713115783038,10.798533892613648,-2.710975989752093,32.232691100913335
-37.39737283978428,-30.073687063218134,18.88193328537544,-22.558724175518662,847.6340298112714
-17.024667577588303,25.6125449226911,49.84885076798852,-12.85410767434825,32.271127989276664
32.04395509534362,47.42890814546419,29.745902544032475,-43.067794776449965,31.831853892513074
-5.607669254273162,42.73954932522615,-30.480490147975125,23.10779947740528,48.61575072430219
-27.860657142735512,33.30700369305352,-19.440473323522202,14.070915825831094,-430.8315801872543
-46.74124760088782,17.468192097686384,17.419099627098035,27.874374407307315,34.32171495993009
47.119982031874756,-27.123629773677372,-5.886862745009367,22.607651852816815,2942.439830860476
41.813792562037406,11.177488655106373,-39.70073918496047,21.878175342339162,31.421016758253423
27.05321684199805,-41.13933912068346,49.081338584776006,27.727277964300555,31.9164869440197
49.12802893571357,-15.999167404876026,-42.68367935113558,-22.170672463643136,32.02107214625786
44.944921148757516,42.66820921907876,-1.6159995651781927,14.419314788277475,30.758426498866015
-19.418595151372454,-4.229071602889455,24.358178975470423,47.00899315417659,30.94605512328387
8.933588635605481,-11.151651562232686,33.23386264011272,-44.67903802514943,39.52398681323145
12.37419596171285,23.49218337025239,-10.04452104078316,-11.469083253779466,-571.5384557146953
10.24333686057215,-5.7186940190727,-7.329106814218264,-33.527190327160895,33.71543456266159
34.46097203202838,-21.51345235216462,11.73799796074342,29.588842983213425,-24.148572352634183
-7.175268219382801,11.655063911743682,-39.44578877758445,-23.931053400549228,30.56622243298962
-26.053610595065656,15.32678220326828,-3.551277723830239,47.831804675168186,33.801258848640174
-29.743506524627662,-44.915816224383065,3.579504908406136,45.595142679105166,52.9758588233981
9.538944510578254,-46.95697971820441,37.72459239476052,-35.01588411669676,117.33759092125246
9.053756673071156,23.253714623633925,14.378851566647072,43.038820068798955,40.234941860186034
33.06938486466147,48.61735872828348,-46.346619780033095,4.556807411639106,52.78719087372171
33.38602974480048,32.24206560289758,46.12003146471203,-35.60821935046623,33.526940278371036
20.27940396749959,38.7053114148803,-26.64370241904308,3.984896035701283,32.04521634169507
36.73216247724508,-25.24449452586581,-32.25557404408737,27.55294953659336,31.81678955968591
37.804307116173604,-15.730098227044856,20.463225241381423,-33.49666991138002,31.95175168588271
-25.841738975462714,-38.936357295582134,20.69034621990636,25.495566143269215,33.060459847690055
-11.033726999242624,-30.484338247966303,-49.08964971451807,-21.059999809904685,31.91367940963424
39.2743909802643,-48.96045422527926,26.71686791391936,-1.297022737286646,32.00234534296404
-40.465613736473614,-24.609118828791033,40.64732314953294,-49.308031695262486,63.914709652959274
42.00048946638795,-19.22379057587441,18.791677169978286,43.74154184664518,34.17584834336757
16.81132674781732,-17.201543950839373,27.98914922712757,13.073865531804465,-5.121383658562472
-6.506996005824085,19.290377251747458,-41.119831491807524,2.9356070045611773,36.53311745922109
20.207550938495572,43.0382969373411,20.246725555612727,-29.86939011273003,38.46976701587937
39.97380765828102,8.355209828191079,-28.229877945361636,37.8545376578607,15.626519681722122
23.056787676937006,39.86439738864776,34.787156303515204,-24.95847038110358,33.84818565224103
-13.471923922415371,24.39005624745745,-28.990174742739693,22.625740930624957,33.82887088757757
-35.103603486007444,26.951190552407027,-9.890613396945788,4.158638021889885,94.8106470505607
-25.774065609803788,-35.86109183978908,30.5742762051908,49.00347720405111,-9.105052563053832
-30.473896236288144,-14.569577871636064,-18.925671030218428,-15.336403452483474,56.15200145396146
-12.151141164029966,-38.54583926607946,-2.572287808740711,4.816420278076336,-83.16358148508658
-23.92793964899954,-27.211608547286293,37.589547784599404,20.247838162599578,139.72634645794193
-6.024870950475282,-12.832008604602727,-7.863342237307016,-39.91995541957269,32.0380347244323
-23.667344096464692,18.277889764866288,42.96395099357714,-7.614618285754091,32.515768194268844
-39.07270046798767,-38.843026668519656,28.765759982217915,44.61157699776136,30.20748827759024
-8.21230736883006,-48.80070098247891,42.8172516379463,39.926523982455535,26.115144124700684
27.697860612311516,8.250746029164581,-21.781971393613773,37.285230239815235,54.78864227693661
5.968044251846692,-28.888180367032156,49.11320392251952,-32.79539890636812,17.10904872923991
40.81725839890936,-32.96331741070337,-28.929133584967246,14.184107731242165,-151482.38853735573
-35.16992128880652,23.697161208936166,49.035673407815224,-10.991024919490535,-2416.3633052672785
-30.67179535070139,-44.86048400278947,18.66813532352505,16.476103558593522,11.318277508413512
27.094890361390938,36.4735687497065,2.914767425652343,-9.287584442108653,34.05892005978593
36.264476426385855,48.20128624511845,16.25561194060235,-22.54901800755943,31.21799050181244
-34.7941211825488,-28.771265211456488,40.19489440014735,-2.6612235747973756,36.66558479381885
2.654617028792707,16.14950385435597,-40.28748213778949,23.326334484315964,50.063128530959766
-14.350389030987962,-5.043281453031788,-7.162540328718528,-23.331325292089943,25.334025766043034
35.22275157769013,36.651235437089156,-10.687240279446108,-13.65766633494735,36.06323174345504
33.277991735754696,-13.979361818082303,-38.40275870919846,-49.31263792509303,41.37054794536684
-10.360796683618076,43.17330781802242,32.9233011909656,-28.735561141174625,32.07310138711456
32.64326857221708,-30.207527216242447,11.069646180715964,16.59070143370448,32.25543918709278
-32.50509338940127,-36.740555564942056,-20.80712596230746,33.74431850024014,31.03854968679345
-23.254988056298444,-9.304992408826138,9.609809493208544,8.795806542218287,31.555112159371262
-21.259846095930225,-40.173556906527786,21.2589915581341,28.70892561900152,33.36002301610943
-49.474467513341125,19.73989969304337,-32.96129215431658,-47.20208980242337,31.992695016974846
-49.37763244401911,20.49103303715073,24.023311075027948,29.077178376909586,14.25306254362653
35.64688932291102,11.242246425529643,6.663010512318301,-2.408937310964042,46.02783942378207
4.031646796257974,-19.90425503806016,25.31105148330016,-31.542130384663892,28.985342461469017
-7.8482390751801745,24.160421799855428,17.69550434214993,48.6420461676239,32.21226363033807
-34.131414558247656,-7.0082813724777395,2.5932258644832586,41.47740641205965,24.91080433617759
8.365662362709656,-5.807326264534751,37.09833510004617,22.9124772947235,30.331539731310354
-28.438813260101792,-44.990695568399474,11.760329954009244,1.3718245406209277,168.4625368925925
42.67475507073897,10.268144009626297,-8.24921022805625,8.913094405510613,31.787241664661845
-48.33550097284176,3.526868021591781,24.231756152501333,-1.7780067935420618,30.279153755673
-33.666061395395495,44.41969539623341,45.87637987986051,-15.417559735491523,32.11343174195959
-7.407174936153048,33.03032108340376,37.862257615125955,-28.167355878156165,10.50554106389113
0.19310483133612166,-46.90431863564005,-10.489334767457713,-33.12860969770182,45.28907342418676
4.77148091521601,25.565579129913274,12.479572494096935,-9.19108300550998,31.775658868004367
20.788920124316206,30.51125302162825,-27.51062156332488,-8.163292667022738,27.182421025867995
43.50772673800371,32.605891694081436,3.8221965597863203,7.534370320910085,86.43048256063143
4.164092474446811,21.71664518388461,-17.621449031090627,45.58047899628701,25.279522583682457
-46.785659350530885,-6.613780860454696,35.838798685829275,-3.2675090253755172,31.889626995624564
-24.760074362590668,47.26202666256734,35.748843430125916,21.340022054003043,32.32419264228496
21.00867851034924,-2.2903088947886587,2.010691401342868,3.473485449053058,31.629493650608193
35.984346918243276,-20.377833333179396,45.8180156503705,39.5512782714425,41.59517614017809
-5.747080523718459,34.019634202805335,18.275813030554872,7.3926169972910145,22.624713076867415
-43.7669143679135,35.950583839442174,-8.740012933457855,-29.838217050993443,13554.931767884042
16.52971238516983,-32.270964903823064,-43.18406264965587,-26.386882986799666,22.458799078099958
-30.668272317670887,-13.137535903091965,-31.53950501555032,0.3542623627286403,25.808872589159495
-1.187218282754685,-4.915877173033742,6.069725567531634,-21.22675588447518,6.045564418316843
-16.33378019843431,2.3643890056221366,-47.94165152085981,38.76864421280506,38.98492411392982
16.76519860972526,-26.83851647902444,-22.74356257765583,-32.8498470015879,-64.63588315472813
-44.41664365127731,20.544801754754104,3.2146210139116462,-33.73468955821467,-729.6213878803612
-18.976584644710716,30.9858872963174,1.8410742850673643,41.52943404969807,34.45725310270513
-34.31924239698068,-46.94267949366373,-41.21255164505462,45.68729826390819,-10.977734859591074
-9.78042160563998,-6.425825111210202,-6.712927127938748,32.716672497446424,41.143076569812685
18.277510101576624,16.09844514251357,-4.59210087740928,2.770723995901548,32.09014595697515
11.740152347674972,39.54412555714519,-6.490966625962315,22.60157602462462,64.61009447794794
22.489697194435834,17.837082554989507,-32.966175599901106,-39.2040749094848,34.749896688762945
-48.331365743606305,22.755707435585336,44.713601622463685,-38.93604871386184,28.484639315912844
13.575055585420714,49.145839063406015,27.335318113970374,-43.185849962707834,29.081682810560988
-0.31722067585756264,-38.03416353347097,48.33388519460962,45.21489245881854,28.586812807427325
-43.5395022539392,-33.42323131660123,49.63495088299385,-34.59036255644148,31.389604723946878
42.46138973586359,-49.20160157918513,33.93066454844458,48.19050693465084,31.325026725735647
10.886670018772413,3.8644168350256933,-42.14456621708136,-7.072681204918055,31.920228342175875
36.96849963558593,-34.088243802927636,48.28755118401415,16.209505668277743,32.401411526454126
-42.774499938037714,-16.946312374629436,-15.137676111817747,18.563535339961078,30.486704947312667
41.94527692820026,17.371404660709118,6.632700062397831,-7.011698342380498,-7.776526238000891
-24.511293893988963,-4.461308210281288,-48.761449402678394,38.84083507140946,34.387076408567864
42.54502956138083,11.136625639457463,-34.87968912090103,34.073054869439375,27.525303190503216
22.595650896566596,-47.519343233585744,-8.848416161465103,-36.877666506099985,34.997953490159915
-47.163441416393304,45.03095653395674,-23.57832166204712,10.914620539610794,58.59734152717933
-46.74883027798635,12.54492853287563,-17.60882753455133,-8.969026187377295,32.02744280667211
46.96792373175079,46.36779057263725,3.5611830527466424,-44.08418539668053,36.12384878119924
-14.579115632663417,-36.242580586433206,-31.518273108054686,-43.98330296610733,31.878870999045404
8.041545864929475,-9.363688574351592,-9.926125338343681,17.180584862083208,31.3548036186844
37.63246070025987,-4.574377636324932,-13.647418889626536,35.28502569777484,185.59195127702787
-4.709659023194405,-39.28120639690245,-32.10636248600829,-45.42870825655583,39.018046876110404
46.08567852304121,-42.89591999557611,5.4272578539130265,3.572264926982946,30.660008794010448
25.28146081215874,-26.599840933418594,-16.701083734918598,-10.396197587162462,215.56772177483964
-36.47098193603494,20.745765466335826,-37.623051016304665,-42.261568942109164,-243.5195327703055
-37.57309171951157,-12.115429486450026,5.456342675550573,-21.377507545392227,39.432992020010275
-22.21235634017318,24.495131869978977,30.01926209544962,16.861771822726453,35.92470164497233
-18.408209263142915,-33.04342680747203,13.641678438385831,31.93490137258155,-2.5350169440957586
15.125884797292784,-14.431289158822366,-11.071124653431994,29.549375370757673,35.73848016611173
20.846750660581378,41.355927990145204,-40.542185526960836,33.314370136426405,24.62204589498314
12.135102741893292,-28.84409066016589,-27.0603261813402,-35.19864441720194,33.16181529820581
-16.004570660134263,-27.68716850820582,42.61689225477076,33.389433946091856,35.19450916388538
-15.15540719687305,42.26114885403818,25.091476486283298,9.494633924228147,86.42322206396963
37.53557963529053,10.035609454090931,-9.673204573239921,6.522032534804858,19.780739050112352
-23.266239627432984,-14.925281749022709,-41.78134034566872,-47.07354124008234,31.966592768999043
38.0170809099879,-49.5869252675052,-40.2107363680865,40.64370739899526,34.01183249500223
-20.566748532702704,-19.126436607936594,30.39276024160398,-35.412704009517,32.08818591856129
-37.47105692615641,6.040349621147854,24.388398003633867,-22.98188173636887,37.30537160940441
25.464846849668504,22.456243454208163,20.687084843863218,-43.58687860559868,32.497851369977354
-13.720251072785786,-46.66423006010299,-31.904769922897948,31.433498727040075,31.97826944407692
40.485394399281745,-18.31326740267375,44.54263639248478,11.149793872922857,-17.271248080229746
-33.500530011640784,2.6956346096636565,-7.295257322678864,-38.72211225729841,32.829468773021
-2.9954330204876243,-29.16996314988679,-5.149292557078567,-40.3985856937325,37.62650248526419
-47.79190610246924,-30.492206693471125,-10.46867561274155,-9.46075192631043,32.10535451179516
46.715121150212354,10.275425595191976,26.547261404049507,-42.04115173109317,28.79652157870156
-7.06502899464094,-43.45756142004766,8.733926157800063,-4.82921489738095,13.974719331144385
-36.763528262119415,36.10953816626207,-35.12008063518138,-16.57591464259003,-188.45045953093194
-48.14814611802336,18.0219456293448,-40.13183513683847,-13.560165192148645,35.558043105441776
44.090367789171154,26.875419334582944,-18.905492884109687,0.06841757434637685,-162.9286344467653
-32.55413032602017,-48.47362491660231,-11.339789754335726,-47.23080523984914,32.23716153779356
3.4775624473635105,39.44338237502822,-19.42593045465162,-27.01690373131954,-200.75465491102185
24.93482345151088,-17.216374836655937,13.193431227466156,47.06207482613776,52.45533636128708
-41.394782849278755,-25.14707854052106,-33.98951927543021,18.221930085649575,32.07903552157148
43.47503537049225,1.8720305581290333,47.48340601892261,-21.411995781395888,1.7701858800055668
17.89530523849527,-17.200097394631165,-32.38600505127795,-47.91013914354095,13.487042816928199
-29.171463229646566,40.190807340722785,34.59118629647298,-21.72905775329702,17.502902317926246
-9.99751643628882,-48.831969576971716,-49.51986479668298,6.522368108292632,40.89252163915306
-2.3493424214699985,28.609533639677082,-48.98429016827611,-15.408371311893355,31.90512072560803
0.1947729733330803,40.587571179604,-13.170736602032449,9.252323596697643,32.99225416520749
-10.308904703743195,47.796344465625126,49.99782471838449,-24.751517933363754,29.137853551295684
-16.093273935289744,-31.47821328676821,11.18638481547498,39.63751268663161,31.76861662173307
-15.48684066664243,-12.521924380512871,14.09702976341599,47.13592996905133,31.999712999551523
19.159570501312885,-33.115382647936116,21.424176445491852,-25.413271186702456,-0.7570120130328419
-11.09762667938,46.113760283650535,4.261840094264144,25.26468908012282,32.03141361856264
-43.88571883742901,-3.336380613363943,45.01617161260218,38.261766610290266,34.29342870228563
-24.841195048238763,23.390375960775003,36.0043403740728,42.118160045866816,8.19810459330381
46.647119349432515,-2.5499417396700252,40.89597651302557,-11.598271374802934,134.51205635029453
6.9033248133908955,49.37885429381386,6.7524728526109,-45.33888279538999,-14.693960986448886
-38.54961888231239,-8.70887788070521,9.267234479135475,48.83235502045186,136.04977961531188
-5.649396696012069,36.92970015103701,-12.141550165115625,-27.644536750376002,38.369497808754936
8.34638109963337,41.12492549865749,31.076248764692707,-3.3795985317012196,32.32278208288101
36.85828858890946,-23.524175584101304,23.397051505131586,21.934649012227965,32.66866274684562
