x,target
-1.7360000000001392,0.29884008274297474
-1.7350000000001393,0.29866858938094865
-1.7340000000001394,0.2984853050944164
-1.7330000000001395,0.2982902371191277
-1.7320000000001397,0.2980833931560322
-1.7310000000001398,0.29786478137097544
-1.7300000000001399,0.2976344103943764
-1.72900000000014,0.2973922893208867
-1.72800000000014,0.29713842770903176
-1.7270000000001402,0.2968728355808333
-1.7260000000001403,0.29659552342141393
-1.7250000000001404,0.2963065021785827
-1.7240000000001405,0.29600578326240345
-1.7230000000001406,0.29569337854474415
-1.7220000000001408,0.29536930035880804
-1.7210000000001409,0.295033561498647
-1.720000000000141,0.29468617521865637
-1.719000000000141,0.29432715523305164
-1.7180000000001412,0.29395651571532716
-1.7170000000001413,0.2935742712976965
-1.7160000000001414,0.29318043707051455
-1.7150000000001415,0.29277502858168236
-1.7140000000001416,0.29235806183603297
-1.7130000000001417,0.29192955329469944
-1.7120000000001419,0.2914895198744653
-1.711000000000142,0.29103797894709665
-1.710000000000142,0.29057494833865594
-1.7090000000001422,0.2901004463287988
-1.7080000000001423,0.28961449165005204
-1.7070000000001424,0.2891171034870745
-1.7060000000001425,0.288608301475899
-1.7050000000001426,0.28808810570315796
-1.7040000000001427,0.28755653670528947
-1.7030000000001428,0.28701361546772747
-1.702000000000143,0.28645936342407285
-1.701000000000143,0.28589380245524726
-1.7000000000001432,0.28531695488862935
-1.6990000000001433,0.2847288434971735
-1.6980000000001434,0.28412949149851
-1.6970000000001435,0.28351892255402983
-1.6960000000001436,0.28289716076794935
-1.6950000000001437,0.2822642306863593
-1.6940000000001438,0.28162015729625556
-1.693000000000144,0.28096496602455284
-1.692000000000144,0.28029868273708036
-1.6910000000001442,0.2796213337375617
-1.6900000000001443,0.27893294576657546
-1.6890000000001444,0.27823354600050004
-1.6880000000001445,0.2775231620504407
-1.6870000000001446,0.27680182196113956
-1.6860000000001447,0.27606955420986784
-1.6850000000001448,0.2753263877053027
-1.684000000000145,0.2745723517863853
-1.683000000000145,0.2738074762211624
-1.6820000000001452,0.27303179120561194
-1.6810000000001453,0.2722453273624501
-1.6800000000001454,0.2714481157399225
-1.6790000000001455,0.27064018781057914
-1.6780000000001456,0.26982157547003116
-1.6770000000001457,0.2689923110356922
-1.6760000000001458,0.2681524272455022
-1.675000000000146,0.26730195725663525
-1.674000000000146,0.26644093464418983
-1.6730000000001461,0.26556939339986463
-1.6720000000001463,0.26468736793061565
-1.6710000000001464,0.26379489305729814
-1.6700000000001465,0.26289200401329216
-1.6690000000001466,0.2619787364431107
-1.6680000000001467,0.26105512640099393
-1.6670000000001468,0.26012121034948477
-1.666000000000147,0.25917702515798996
-1.665000000000147,0.258222608101324
-1.6640000000001471,0.2572579968582384
-1.6630000000001472,0.2562832295099329
-1.6620000000001474,0.2552983445385534
-1.6610000000001475,0.25430338082567233
-1.6600000000001476,0.25329837765075347
-1.6590000000001477,0.25228337468960116
-1.6580000000001478,0.2512584120127948
-1.657000000000148,0.2502235300841052
-1.656000000000148,0.24917876975889913
-1.6550000000001481,0.24812417228252542
-1.6540000000001482,0.2470597792886866
-1.6530000000001484,0.24598563279779556
-1.6520000000001485,0.24490177521531686
-1.6510000000001486,0.24380824933009138
-1.6500000000001487,0.2427050983126489
-1.6490000000001488,0.24159236571350276
-1.648000000000149,0.2404700954614306
-1.647000000000149,0.23933833186174044
-1.6460000000001491,0.23819711959452153
-1.6450000000001492,0.2370465037128795
-1.6440000000001493,0.23588652964115953
-1.6430000000001495,0.2347172431731518
-1.6420000000001496,0.2335386904702838
-1.6410000000001497,0.2323509180597984
-1.6400000000001498,0.23115397283291678
-1.63900000000015,0.2299479020429864
-1.63800000000015,0.22873275330361725
-1.6370000000001501,0.22750857458680088
-1.6360000000001502,0.22627541422101688
-1.6350000000001503,0.225033320889325
-1.6340000000001504,0.22378234362744356
-1.6330000000001506,0.22252253182181206
-1.6320000000001507,0.2212539352076439
-1.6310000000001508,0.21997660386696113
-1.6300000000001509,0.21869058822661794
-1.629000000000151,0.21739593905630988
-1.628000000000151,0.2160927074665697
-1.6270000000001512,0.21478094490674834
-1.6260000000001513,0.21346070316298593
-1.6250000000001514,0.21213203435616598
-1.6240000000001515,0.2107949909398578
-1.6230000000001517,0.20944962569824618
-1.6220000000001518,0.20809599174404758
-1.6210000000001519,0.20673414251641198
-1.620000000000152,0.20536413177881535
-1.619000000000152,0.20398601361693583
-1.6180000000001522,0.2025998424365187
-1.6170000000001523,0.20120567296122868
-1.6160000000001524,0.19980356023048987
-1.6150000000001525,0.1983935595973112
-1.6140000000001526,0.19697572672610383
-1.6130000000001528,0.19555011759048183
-1.6120000000001529,0.19411678847105276
-1.611000000000153,0.19267579595319645
-1.610000000000153,0.19122719692482928
-1.6090000000001532,0.18977104857416094
-1.6080000000001533,0.18830740838743498
-1.6070000000001534,0.18683633414665982
-1.6060000000001535,0.1853578839273276
-1.6050000000001536,0.1838721160961219
-1.6040000000001537,0.18237908930861177
-1.6030000000001539,0.18087886250693874
-1.602000000000154,0.1793714949174882
-1.601000000000154,0.1778570460485515
-1.6000000000001542,0.1763355756879768
-1.5990000000001543,0.1748071439008093
-1.5980000000001544,0.17327181102691788
-1.5970000000001545,0.17172963767861604
-1.5960000000001546,0.17018068473826686
-1.5950000000001547,0.1686250133558802
-1.5940000000001548,0.16706268494669854
-1.593000000000155,0.1654937611887728
-1.592000000000155,0.16391830402052554
-1.5910000000001552,0.16233637563830866
-1.5900000000001553,0.160748038493946
-1.5890000000001554,0.15915335529226832
-1.5880000000001555,0.15755238898863788
-1.5870000000001556,0.15594520278646354
-1.5860000000001557,0.15433186013470365
-1.5850000000001558,0.15271242472536414
-1.584000000000156,0.15108696049098205
-1.583000000000156,0.1494555316021021
-1.5820000000001562,0.14781820246474334
-1.5810000000001563,0.14617503771785703
-1.5800000000001564,0.1445261022307729
-1.5790000000001565,0.14287146110064106
-1.5780000000001566,0.14121117964986005
-1.5770000000001567,0.1395453234234988
-1.5760000000001568,0.13787395818670858
-1.575000000000157,0.1361971499221277
-1.574000000000157,0.13451496482727426
-1.5730000000001572,0.132827469311936
-1.5720000000001573,0.13113472999554632
-1.5710000000001574,0.12943681370455506
-1.5700000000001575,0.12773378746979008
-1.5690000000001576,0.12602571852381153
-1.5680000000001577,0.1243126742982558
-1.5670000000001578,0.12259472242117612
-1.566000000000158,0.12087193071437108
-1.565000000000158,0.11914436719070733
-1.5640000000001582,0.11741210005143471
-1.5630000000001583,0.11567519768349427
-1.5620000000001584,0.11393372865681647
-1.5610000000001585,0.11218776172161708
-1.5600000000001586,0.11043736580568116
-1.5590000000001587,0.10868261001164227
-1.5580000000001588,0.10692356361425505
-1.557000000000159,0.10516029605765831
-1.556000000000159,0.10339287695263649
-1.5550000000001591,0.10162137607386955
-1.5540000000001593,0.09984586335717886
-1.5530000000001594,0.09806640889676634
-1.5520000000001595,0.09628308294244768
-1.5510000000001596,0.09449595589687698
-1.5500000000001597,0.09270509831277048
-1.5490000000001598,0.09091058089011914
-1.54800000000016,0.0891124744733981
-1.54700000000016,0.08731085004876983
-1.5460000000001601,0.0855057787412823
-1.5450000000001602,0.08369733181205888
-1.5440000000001604,0.08188558065548832
-1.5430000000001605,0.08007059679640403
-1.5420000000001606,0.07825245188726106
-1.5410000000001607,0.07643121770530723
-1.5400000000001608,0.07460696614975013
-1.539000000000161,0.0727797692389165
-1.538000000000161,0.07094969910741225
-1.5370000000001611,0.06911682800327257
-1.5360000000001612,0.06728122828511031
-1.5350000000001613,0.06544297241925925
-1.5340000000001615,0.06360213297691392
-1.5330000000001616,0.06175878263126244
-1.5320000000001617,0.05991299415462065
-1.5310000000001618,0.05806484041555712
-1.530000000000162,0.05621439437601691
-1.529000000000162,0.0543617290884412
-1.5280000000001621,0.052506917692883785
-1.5270000000001622,0.050650033414121574
-1.5260000000001623,0.048791149558766934
-1.5250000000001624,0.046930339512371536
-1.5240000000001626,0.0450676767365298
-1.5230000000001627,0.04320323476597873
-1.5220000000001628,0.04133708720569542
-1.5210000000001629,0.03946930772798912
-1.520000000000163,0.03759997006959601
-1.519000000000163,0.03572914802876601
-1.5180000000001632,0.03385691546234994
-1.5170000000001633,0.03198334628288373
-1.5160000000001634,0.030108514455671077
-1.5150000000001635,0.02823249399586121
-1.5140000000001637,0.026355358965530158
-1.5130000000001638,0.024477183470754754
-1.5120000000001639,0.022598041658687573
-1.511000000000164,0.020718007714629755
-1.510000000000164,0.0188371558591028
-1.5090000000001642,0.01695556034491638
-1.5080000000001643,0.015073295454240111
-1.5070000000001644,0.013190435495668925
-1.5060000000001645,0.011307054801290012
-1.5050000000001647,0.009423227723748323
-1.5040000000001648,0.007539028633311784
-1.5030000000001649,0.005654531914933153
-1.502000000000165,0.00376981196531663
-1.501000000000165,0.0018849431899786693
-1.5000000000001652,3.111075000510006e-13
-1.4990000000001653,-0.0018849431893559337
-1.4980000000001654,-0.003769811964693932
-1.4970000000001655,-0.005654531914310515
-1.4960000000001656,-0.007539028632689232
-1.4950000000001658,-0.009423227723126414
-1.4940000000001659,-0.011307054800668239
-1.493000000000166,-0.013190435495046778
-1.492000000000166,-0.01507329545361815
-1.4910000000001662,-0.01695556034429463
-1.4900000000001663,-0.018837155858481284
-1.4890000000001664,-0.020718007714009026
-1.4880000000001665,-0.022598041658067124
-1.4870000000001666,-0.024477183470134084
-1.4860000000001667,-0.02635535896490982
-1.4850000000001669,-0.028232493995241227
-1.484000000000167,-0.03010851445505147
-1.483000000000167,-0.03198334628226506
-1.4820000000001672,-0.033856915461731696
-1.4810000000001673,-0.035729148028147695
-1.4800000000001674,-0.037599970068978174
-1.4790000000001675,-0.03946930772737179
-1.4780000000001676,-0.041337087205078615
-1.4770000000001677,-0.04320323476536301
-1.4760000000001678,-0.04506767673591465
-1.475000000000168,-0.04693033951175645
-1.474000000000168,-0.048791149558152475
-1.4730000000001682,-0.05065003341350777
-1.4720000000001683,-0.05250691769227065
-1.4710000000001684,-0.05436172908782928
-1.4700000000001685,-0.05621439437540572
-1.4690000000001686,-0.05806484041494614
-1.4680000000001687,-0.059912994154010454
-1.4670000000001688,-0.061758782630653035
-1.466000000000169,-0.06360213297630533
-1.465000000000169,-0.06544297241865202
-1.4640000000001692,-0.06728122828450393
-1.4630000000001693,-0.06911682800266658
-1.4620000000001694,-0.07094969910680717
-1.4610000000001695,-0.07277976923831236
-1.4600000000001696,-0.07460696614914694
-1.4590000000001697,-0.07643121770470554
-1.4580000000001698,-0.07825245188666037
-1.45700000000017,-0.08007059679580388
-1.45600000000017,-0.08188558065488921
-1.4550000000001702,-0.08369733181146086
-1.4540000000001703,-0.08550577874068538
-1.4530000000001704,-0.08731085004817456
-1.4520000000001705,-0.08911247447280395
-1.4510000000001706,-0.09091058088952565
-1.4500000000001707,-0.09270509831217821
-1.4490000000001708,-0.09449595589628594
-1.448000000000171,-0.09628308294185788
-1.447000000000171,-0.0980664088961783
-1.4460000000001711,-0.09984586335659212
-1.4450000000001713,-0.10162137607328361
-1.4440000000001714,-0.10339287695205189
-1.4430000000001715,-0.10516029605707508
-1.4420000000001716,-0.1069235636136732
-1.4410000000001717,-0.10868261001106232
-1.4400000000001718,-0.11043736580510213
-1.439000000000172,-0.11218776172103952
-1.438000000000172,-0.11393372865624037
-1.4370000000001721,-0.11567519768291967
-1.4360000000001722,-0.11741210005086213
-1.4350000000001724,-0.11914436719013628
-1.4340000000001725,-0.1208719307138011
-1.4330000000001726,-0.12259472242060776
-1.4320000000001727,-0.12431267429768901
-1.4310000000001728,-0.1260257185232464
-1.430000000000173,-0.1277337874692271
-1.429000000000173,-0.12943681370399374
-1.4280000000001731,-0.13113472999498624
-1.4270000000001732,-0.13282746931137762
-1.4260000000001734,-0.13451496482671763
-1.4250000000001735,-0.1361971499215728
-1.4240000000001736,-0.13787395818615597
-1.4230000000001737,-0.13954532342294798
-1.4220000000001738,-0.14121117964931063
-1.421000000000174,-0.14287146110009347
-1.420000000000174,-0.1445261022302272
-1.4190000000001741,-0.14617503771731322
-1.4180000000001742,-0.14781820246420188
-1.4170000000001743,-0.14945553160156258
-1.4160000000001745,-0.15108696049044407
-1.4150000000001746,-0.15271242472482816
-1.4140000000001747,-0.15433186013416964
-1.4130000000001748,-0.15594520278593152
-1.412000000000175,-0.15755238898810836
-1.411000000000175,-0.15915335529174088
-1.4100000000001751,-0.16074803849342018
-1.4090000000001752,-0.162336375637785
-1.4080000000001753,-0.16391830402000399
-1.4070000000001754,-0.16549376118825337
-1.4060000000001756,-0.16706268494618173
-1.4050000000001757,-0.1686250133553656
-1.4040000000001758,-0.170180684737754
-1.4030000000001759,-0.17172963767810542
-1.402000000000176,-0.17327181102640954
-1.401000000000176,-0.1748071439003032
-1.4000000000001762,-0.1763355756874734
-1.3990000000001763,-0.1778570460480504
-1.3980000000001764,-0.17937149491698898
-1.3970000000001765,-0.18087886250644192
-1.3960000000001767,-0.18237908930811728
-1.3950000000001768,-0.1838721160956298
-1.3940000000001769,-0.18535788392683836
-1.393000000000177,-0.186836334146173
-1.392000000000177,-0.1883074083869502
-1.3910000000001772,-0.18977104857367863
-1.3900000000001773,-0.19122719692434945
-1.3890000000001774,-0.19267579595271908
-1.3880000000001775,-0.19411678847057837
-1.3870000000001776,-0.19555011759000998
-1.3860000000001778,-0.19697572672563415
-1.3850000000001779,-0.19839355959684407
-1.384000000000178,-0.1998035602300253
-1.383000000000178,-0.20120567296076716
-1.3820000000001782,-0.2025998424360598
-1.3810000000001783,-0.2039860136164792
-1.3800000000001784,-0.20536413177836138
-1.3790000000001785,-0.2067341425159607
-1.3780000000001786,-0.20809599174359902
-1.3770000000001787,-0.2094496256978007
-1.3760000000001789,-0.2107949909394151
-1.375000000000179,-0.21213203435572558
-1.374000000000179,-0.2134607031625484
-1.3730000000001792,-0.21478094490631355
-1.3720000000001793,-0.21609270746613773
-1.3710000000001794,-0.2173959390558811
-1.3700000000001795,-0.218690588226192
-1.3690000000001796,-0.21997660386653767
-1.3680000000001797,-0.22125393520722333
-1.3670000000001798,-0.2225225318213944
-1.36600000000018,-0.2237823436270288
-1.36500000000018,-0.22503332088891354
-1.3640000000001802,-0.22627541422060832
-1.3630000000001803,-0.22750857458639492
-1.3620000000001804,-0.2287327533032143
-1.3610000000001805,-0.22994790204258644
-1.3600000000001806,-0.23115397283251984
-1.3590000000001807,-0.23235091805940478
-1.3580000000001808,-0.23353869046989326
-1.357000000000181,-0.23471724317276393
-1.356000000000181,-0.23588652964077478
-1.3550000000001812,-0.2370465037124978
-1.3540000000001813,-0.23819711959414294
-1.3530000000001814,-0.23933833186136527
-1.3520000000001815,-0.2404700954610586
-1.3510000000001816,-0.24159236571313356
-1.3500000000001817,-0.24270509831228285
-1.3490000000001818,-0.2438082493297285
-1.348000000000182,-0.2449017752149572
-1.347000000000182,-0.2459856327974394
-1.3460000000001822,-0.24705977928833361
-1.3450000000001823,-0.24812417228217537
-1.3440000000001824,-0.24917876975855235
-1.3430000000001825,-0.25022353008376164
-1.3420000000001826,-0.2512584120124545
-1.3410000000001827,-0.2522833746892645
-1.3400000000001828,-0.25329837765042007
-1.339000000000183,-0.254303380825342
-1.338000000000183,-0.25529834453822636
-1.3370000000001832,-0.25628322950960913
-1.3360000000001833,-0.25725799685791806
-1.3350000000001834,-0.2582226081010073
-1.3340000000001835,-0.2591770251576766
-1.3330000000001836,-0.26012121034917457
-1.3320000000001837,-0.26105512640068707
-1.3310000000001838,-0.2619787364428073
-1.330000000000184,-0.2628920040129921
-1.329000000000184,-0.26379489305700177
-1.3280000000001841,-0.2646873679303225
-1.3270000000001843,-0.26556939339957497
-1.3260000000001844,-0.2664409346439036
-1.3250000000001845,-0.26730195725635253
-1.3240000000001846,-0.2681524272452232
-1.3230000000001847,-0.26899231103541676
-1.3220000000001848,-0.269821575469759
-1.321000000000185,-0.2706401878103104
-1.320000000000185,-0.2714481157396573
-1.3190000000001851,-0.2722453273621885
-1.3180000000001852,-0.2730317912053541
-1.3170000000001854,-0.2738074762209082
-1.3160000000001855,-0.2745723517861343
-1.3150000000001856,-0.27532638770505535
-1.3140000000001857,-0.2760695542096241
-1.3130000000001858,-0.2768018219608995
-1.312000000000186,-0.2775231620502044
-1.311000000000186,-0.2782335460002674
-1.3100000000001861,-0.2789329457663462
-1.3090000000001862,-0.27962133373733605
-1.3080000000001863,-0.28029868273685843
-1.3070000000001865,-0.2809649660243345
-1.3060000000001866,-0.28162015729604106
-1.3050000000001867,-0.28226423068614853
-1.3040000000001868,-0.28289716076774213
-1.303000000000187,-0.28351892255382627
-1.302000000000187,-0.2841294914983101
-1.3010000000001871,-0.2847288434969773
-1.3000000000001872,-0.28531695488843706
-1.2990000000001873,-0.28589380245505874
-1.2980000000001874,-0.2864593634238879
-1.2970000000001876,-0.2870136154675462
-1.2960000000001877,-0.28755653670511194
-1.2950000000001878,-0.2880881057029842
-1.2940000000001879,-0.28860830147572913
-1.293000000000188,-0.2891171034869084
-1.292000000000188,-0.2896144916498896
-1.2910000000001882,-0.29010044632864007
-1.2900000000001883,-0.29057494833850106
-1.2890000000001884,-0.2910379789469456
-1.2880000000001885,-0.2914895198743182
-1.2870000000001887,-0.2919295532945561
-1.2860000000001888,-0.2923580618358933
-1.2850000000001889,-0.2927750285815465
-1.284000000000189,-0.29318043707038255
-1.283000000000189,-0.29357427129756825
-1.2820000000001892,-0.29395651571520287
-1.2810000000001893,-0.2943271552329312
-1.2800000000001894,-0.2946861752185397
-1.2790000000001895,-0.29503356149853416
-1.2780000000001897,-0.295369300358699
-1.2770000000001898,-0.29569337854463906
-1.2760000000001899,-0.29600578326230226
-1.27500000000019,-0.2963065021784853
-1.27400000000019,-0.29659552342132034
-1.2730000000001902,-0.2968728355807436
-1.2720000000001903,-0.29713842770894594
-1.2710000000001904,-0.29739228932080475
-1.2700000000001905,-0.29763441039429833
-1.2690000000001906,-0.2978647813709013
-1.2680000000001908,-0.29808339315596194
-1.2670000000001909,-0.2982902371190613
-1.266000000000191,-0.2984853050943539
-1.265000000000191,-0.29866858938089014
-1.2640000000001912,-0.29884008274292007
-1.2630000000001913,-0.29899977841017955
-1.2620000000001914,-0.299147670078157
-1.2610000000001915,-0.2992837519083426
-1.2600000000001916,-0.2994080185284588
-1.2590000000001917,-0.2995204650326721
-1.2580000000001919,-0.2996210869817871
-1.257000000000192,-0.2997098804034215
-1.256000000000192,-0.29978684179216314
-1.2550000000001922,-0.2998519681097081
-1.2540000000001923,-0.29990525678498087
-1.2530000000001924,-0.2999467057142359
-1.2520000000001925,-0.29997631326114027
-1.2510000000001926,-0.2999940782568389
-1.2500000000001927,-0.3
-1.2490000000001928,-0.29999407825684343
-1.248000000000193,-0.2999763132611494
-1.247000000000193,-0.29994670571424953
-1.2460000000001932,-0.29990525678499913
-1.2450000000001933,-0.2998519681097309
-1.2440000000001934,-0.2997868417921905
-1.2430000000001935,-0.2997098804034535
-1.2420000000001936,-0.2996210869818236
-1.2410000000001937,-0.2995204650327131
-1.2400000000001938,-0.2994080185285044
-1.239000000000194,-0.2992837519083928
-1.238000000000194,-0.2991476700782117
-1.2370000000001942,-0.29899977841023884
-1.2360000000001943,-0.2988400827429839
-1.2350000000001944,-0.29866858938095847
-1.2340000000001945,-0.29848530509442683
-1.2330000000001946,-0.2982902371191387
-1.2320000000001947,-0.29808339315604393
-1.2310000000001948,-0.2978647813709878
-1.230000000000195,-0.29763441039438937
-1.229000000000195,-0.29739228932090034
-1.2280000000001952,-0.297138427709046
-1.2270000000001953,-0.29687283558084826
-1.2260000000001954,-0.29659552342142953
-1.2250000000001955,-0.29630650217859894
-1.2240000000001956,-0.29600578326242033
-1.2230000000001957,-0.2956933785447617
-1.2220000000001958,-0.2953693003588262
-1.221000000000196,-0.2950335614986658
-1.220000000000196,-0.29468617521867585
-1.2190000000001961,-0.29432715523307174
-1.2180000000001963,-0.29395651571534787
-1.2170000000001964,-0.2935742712977178
-1.2160000000001965,-0.29318043707053654
-1.2150000000001966,-0.292775028581705
-1.2140000000001967,-0.2923580618360563
-1.2130000000001968,-0.2919295532947234
-1.212000000000197,-0.2914895198744899
-1.211000000000197,-0.29103797894712186
-1.2100000000001971,-0.2905749483386817
-1.2090000000001973,-0.2901004463288252
-1.2080000000001974,-0.2896144916500792
-1.2070000000001975,-0.28911710348710223
-1.2060000000001976,-0.28860830147592736
-1.2050000000001977,-0.2880881057031869
-1.2040000000001978,-0.287556536705319
-1.203000000000198,-0.28701361546775767
-1.202000000000198,-0.2864593634241038
-1.2010000000001981,-0.2858938024552788
-1.2000000000001982,-0.28531695488866143
-1.1990000000001984,-0.2847288434972061
-1.1980000000001985,-0.2841294914985433
-1.1970000000001986,-0.28351892255406375
-1.1960000000001987,-0.282897160767984
-1.1950000000001988,-0.2822642306863945
-1.194000000000199,-0.28162015729629136
-1.193000000000199,-0.28096496602458915
-1.1920000000001991,-0.28029868273711733
-1.1910000000001992,-0.2796213337375993
-1.1900000000001993,-0.2789329457666137
-1.1890000000001995,-0.2782335460005389
-1.1880000000001996,-0.27752316205048017
-1.1870000000001997,-0.27680182196117953
-1.1860000000001998,-0.2760695542099084
-1.1850000000002,-0.2753263877053439
-1.1840000000002,-0.27457235178642714
-1.1830000000002001,-0.27380747622120494
-1.1820000000002002,-0.27303179120565507
-1.1810000000002003,-0.2722453273624937
-1.1800000000002004,-0.2714481157399667
-1.1790000000002006,-0.270640187810624
-1.1780000000002007,-0.2698215754700766
-1.1770000000002008,-0.26899231103573823
-1.1760000000002009,-0.26815242724554894
-1.175000000000201,-0.2673019572566823
-1.174000000000201,-0.2664409346442375
-1.1730000000002012,-0.265569393399913
-1.1720000000002013,-0.26468736793066455
-1.1710000000002014,-0.2637948930573476
-1.1700000000002015,-0.26289200401334206
-1.1690000000002017,-0.2619787364431612
-1.1680000000002018,-0.261055126401045
-1.1670000000002019,-0.26012121034953656
-1.166000000000202,-0.2591770251580423
-1.165000000000202,-0.2582226081013769
-1.1640000000002022,-0.25725799685829176
-1.1630000000002023,-0.2562832295099867
-1.1620000000002024,-0.25529834453860784
-1.1610000000002025,-0.2543033808257275
-1.1600000000002026,-0.25329837765080915
-1.1590000000002028,-0.25228337468965745
-1.1580000000002029,-0.25125841201285143
-1.157000000000203,-0.25022353008416237
-1.156000000000203,-0.24917876975895686
-1.1550000000002032,-0.24812417228258382
-1.1540000000002033,-0.24705977928874556
-1.1530000000002034,-0.2459856327978551
-1.1520000000002035,-0.24490177521537676
-1.1510000000002036,-0.2438082493301518
-1.1500000000002037,-0.24270509831270984
-1.1490000000002039,-0.24159236571356438
-1.148000000000204,-0.24047009546149278
-1.147000000000204,-0.2393383318618031
-1.1460000000002042,-0.23819711959458456
-1.1450000000002043,-0.23704650371294306
-1.1440000000002044,-0.2358865296412236
-1.1430000000002045,-0.2347172431732165
-1.1420000000002046,-0.23353869047034906
-1.1410000000002047,-0.23235091805986413
-1.1400000000002048,-0.23115397283298286
-1.139000000000205,-0.22994790204305302
-1.138000000000205,-0.2287327533036843
-1.1370000000002052,-0.22750857458686863
-1.1360000000002053,-0.22627541422108516
-1.1350000000002054,-0.22503332088939376
-1.1340000000002055,-0.22378234362751262
-1.1330000000002056,-0.22252253182188161
-1.1320000000002057,-0.2212539352077139
-1.1310000000002058,-0.2199766038670318
-1.130000000000206,-0.2186905882266891
-1.129000000000206,-0.21739593905638152
-1.1280000000002062,-0.21609270746664158
-1.1270000000002063,-0.2147809449068207
-1.1260000000002064,-0.21346070316305898
-1.1250000000002065,-0.21213203435623945
-1.1240000000002066,-0.21079499093993176
-1.1230000000002067,-0.2094496256983208
-1.1220000000002068,-0.20809599174412227
-1.121000000000207,-0.2067341425164871
-1.120000000000207,-0.20536413177889112
-1.1190000000002072,-0.20398601361701205
-1.1180000000002073,-0.20259984243659537
-1.1170000000002074,-0.201205672961306
-1.1160000000002075,-0.1998035602305672
-1.1150000000002076,-0.19839355959738897
-1.1140000000002077,-0.19697572672618224
-1.1130000000002078,-0.19555011759056065
-1.112000000000208,-0.19411678847113203
-1.111000000000208,-0.1926757959532759
-1.1100000000002082,-0.19122719692490917
-1.1090000000002083,-0.18977104857424124
-1.1080000000002084,-0.18830740838751592
-1.1070000000002085,-0.18683633414674114
-1.1060000000002086,-0.18535788392740934
-1.1050000000002087,-0.1838721160962038
-1.1040000000002088,-0.18237908930869406
-1.103000000000209,-0.18087886250702145
-1.102000000000209,-0.17937149491757148
-1.1010000000002091,-0.17785704604863517
-1.1000000000002093,-0.1763355756880609
-1.0990000000002094,-0.17480714390089355
-1.0980000000002095,-0.17327181102700254
-1.0970000000002096,-0.17172963767870103
-1.0960000000002097,-0.17018068473835246
-1.0950000000002098,-0.16862501335596622
-1.09400000000021,-0.16706268494678492
-1.09300000000021,-0.16549376118885928
-1.0920000000002101,-0.1639183040206124
-1.0910000000002102,-0.16233637563839587
-1.0900000000002104,-0.16074803849403377
-1.0890000000002105,-0.1591533552923564
-1.0880000000002106,-0.15755238898872634
-1.0870000000002107,-0.15594520278655208
-1.0860000000002108,-0.15433186013479258
-1.085000000000211,-0.1527124247254534
-1.084000000000211,-0.15108696049107187
-1.0830000000002111,-0.14945553160219222
-1.0820000000002112,-0.1478182024648338
-1.0810000000002113,-0.14617503771794757
-1.0800000000002115,-0.14452610223086376
-1.0790000000002116,-0.1428714611007322
-1.0780000000002117,-0.14121117964995178
-1.0770000000002118,-0.1395453234235908
-1.076000000000212,-0.1378739581868009
-1.075000000000212,-0.1361971499222201
-1.0740000000002121,-0.13451496482736697
-1.0730000000002122,-0.13282746931202896
-1.0720000000002123,-0.13113472999563983
-1.0710000000002124,-0.12943681370464885
-1.0700000000002126,-0.12773378746988415
-1.0690000000002127,-0.12602571852390562
-1.0680000000002128,-0.12431267429835015
-1.067000000000213,-0.12259472242127101
-1.066000000000213,-0.12087193071446622
-1.065000000000213,-0.11914436719080272
-1.0640000000002132,-0.1174121000515306
-1.0630000000002133,-0.11567519768358994
-1.0620000000002134,-0.11393372865691238
-1.0610000000002136,-0.1121877617217135
-1.0600000000002137,-0.1104373658057778
-1.0590000000002138,-0.10868261001173915
-1.0580000000002139,-0.10692356361435192
-1.057000000000214,-0.10516029605775541
-1.056000000000214,-0.10339287695273383
-1.0550000000002142,-0.10162137607396736
-1.0540000000002143,-0.0998458633572769
-1.0530000000002144,-0.09806640889686459
-1.0520000000002145,-0.09628308294254588
-1.0510000000002147,-0.09449595589697539
-1.0500000000002148,-0.09270509831286909
-1.0490000000002149,-0.09091058089021818
-1.048000000000215,-0.08911247447349735
-1.047000000000215,-0.08731085004886928
-1.0460000000002152,-0.08550577874138168
-1.0450000000002153,-0.08369733181215845
-1.0440000000002154,-0.08188558065558806
-1.0430000000002155,-0.08007059679650422
-1.0420000000002156,-0.07825245188736142
-1.0410000000002158,-0.07643121770540774
-1.0400000000002159,-0.07460696614985056
-1.039000000000216,-0.07277976923901709
-1.038000000000216,-0.07094969910751299
-1.0370000000002162,-0.06911682800337374
-1.0360000000002163,-0.0672812282852116
-1.0350000000002164,-0.0654429724193607
-1.0340000000002165,-0.06360213297701525
-1.0330000000002166,-0.06175878263136391
-1.0320000000002167,-0.05991299415472225
-1.0310000000002169,-0.058064840415659104
-1.030000000000217,-0.056214394376119026
-1.029000000000217,-0.05436172908854343
-1.0280000000002172,-0.05250691769298587
-1.0270000000002173,-0.05065003341422378
-1.0260000000002174,-0.04879114955886924
-1.0250000000002175,-0.04693033951247421
-1.0240000000002176,-0.045067676736632575
-1.0230000000002177,-0.04320323476608161
-1.0220000000002178,-0.041337087205798116
-1.021000000000218,-0.03946930772809191
-1.020000000000218,-0.03759997006969888
-1.0190000000002182,-0.03572914802886922
-1.0180000000002183,-0.03385691546245322
-1.0170000000002184,-0.031983346282987095
