x,target
55.31670817085633,2.266877638632455
9.037398127527208,1.690809452745465
67.82417563746978,2.370620646295054
18.736373588413848,1.8627119277607274
7.590747034290112,1.6581670348866615
64.7520470378252,2.346092536508719
13.400229318559553,1.7758822075720593
44.974742756615925,2.1718217435845526
36.35793842975447,2.0838680752925525
34.052428012268386,2.058607957648307
40.169640441315146,2.123933810119615
85.07901600011036,2.4990977317974816
89.36622328303939,2.5289382301333805
2.2595555590375516,1.4954136355215129
15.07339726963951,1.8047181528902123
2.553693260548495,1.5077436307164906
73.76428745821678,2.416519797425851
15.725193803612314,1.815515058248591
32.69190200200177,2.043298825395164
33.07278730002828,2.0476162821732
70.63415387821902,2.3925736590921005
29.66831409446401,2.0080921608070814
58.441274102065435,2.293809605671482
30.968207619789712,2.023438116755294
16.4681422438532,1.827552465562544
23.67370156759001,1.9325231667632983
31.830867149991082,2.03344505917952
99.71663247590463,2.5981568044126213
48.34855648549937,2.2039306414791677
88.17764446419264,2.520738379606726
98.23079215432587,2.588448829953331
70.54568969250676,2.391889259862631
82.86640383222631,2.483402815935734
83.03494799407282,2.4846056816932083
24.50841407851936,1.9435776549313821
69.51024117943396,2.3838464263595807
89.28787248213665,2.5283993833229115
63.61098191476769,2.3368344102891134
82.12441235285401,2.4780927674691977
2.1090359591773966,1.4887927639240923
12.790714207289788,1.7649334039442612
77.48818663495061,2.4443558686574143
82.77079970172126,2.4827199647249936
64.31367660888611,2.3425455072514465
31.555106108020713,2.030261113044882
89.08320057702338,2.5269906640849777
72.18544984568905,2.4045062708704488
11.576617551242595,1.7423175743919745
37.99192910773387,2.10128871321185
60.77865870269956,2.3134886936101573
13.175516718398905,1.7718752298446503
73.92538953023082,2.41773837862932
38.80551884327762,2.109822985874933
96.02130009486007,2.5738759639788857
59.96323298386179,2.3066670936447977
65.39551149052649,2.351277386891727
83.01644119527766,2.484473662096457
78.33426338047292,2.4505863944658794
13.728960374646604,1.7816839527444606
84.40328449783921,2.4943263825326323
16.833667477379088,1.8333750841272085
25.236680983234795,1.953069604725766
91.47027629383467,2.5433212253339064
97.52372655337065,2.5838033255728714
65.66139323406959,2.3534123341103315
54.6110594936246,2.2606908480058796
37.30094162289437,2.0939684587103664
68.3281435727476,2.374590911174776
26.574029274474565,1.9701500538973493
47.474561665509405,2.19572322295847
34.0785088876934,2.058898412306956
41.020475178473525,2.132613974490101
62.25840515073212,2.3257519422586403
1.5092030439267545,1.4597045129054347
55.4296050402681,2.2678637947462086
63.75064227706477,2.3379719911839603
60.343437912905316,2.30985350458772
32.57986899699081,2.04202411419653
36.65395196189578,2.087052595546218
85.11596905553876,2.4993581104234903
26.820949602140466,1.973256302069408
32.71521148177426,2.04356376595554
54.13309584758472,2.256477558452984
48.80562006060013,2.208193249823044
40.24844610246995,2.124741619618982
24.725270819716304,1.9464186544749507
20.882230790912605,1.8940620341062229
81.65020852721402,2.4746865641991134
66.40569358554664,2.3593659526319213
58.24673614595442,2.292154141686981
17.07153482008409,1.8371302807135539
2.8008377277429997,1.5175641459405862
73.00073692292321,2.410726093146912
11.624170696710967,1.7432250949285424
47.713786314026585,2.197977164914036
89.48017372471372,2.529721487145631
25.85083227352889,1.9609682786810865
25.605638940607236,1.9578261914033694
8.31322499570244,1.674824628896463
54.3937797180412,2.258777803891442
1.3575759856587322,1.4514695816249341
4.838656131401442,1.5859602920348985
95.77889394970485,2.5722669954651862
37.765181848144046,2.098893968705256
15.792129327156912,1.8166110583688195
55.622840403408645,2.2695493813197998
95.84442332435194,2.572702146686941
68.26271715932427,2.3740763101347033
45.16606941911022,2.173674180219928
80.00306913552842,2.4627776521719147
54.07896159756807,2.255999189852638
92.32288209099511,2.5491023606325536
14.508906119198063,1.795177254540682
40.04769696063194,2.1226822464564794
5.29115301529115,1.5990325834393644
84.37214968508742,2.49410607974249
49.86028555226882,2.2179536076694415
17.39633681602425,1.8422159092011317
3.8864147560491613,1.5562818943609378
43.79837550729319,2.1603444345570297
81.11819504783139,2.470853319723846
86.70039393528405,2.5104696020579373
62.646085568301515,2.3289406426535475
99.63805135717287,2.597645201099369
45.41708225796417,2.176098561897915
55.352927248718444,2.2671941224507837
91.10545605865981,2.540839315701816
95.86564710656845,2.5728430524228063
26.836436300085897,1.9734506466486255
3.477695677079451,1.5424315510461515
38.257402377541936,2.104083391309918
26.875763323308945,1.973943914702048
13.268604663406391,1.7735392473824825
71.53333192575563,2.3995059388403823
77.47032334744998,2.4442239573492177
4.714896865582019,1.5822795724602405
68.61832321764214,2.3768703089871837
66.69364464180543,2.361660300871476
67.18587494207546,2.365570873532622
12.592392056927626,1.761314887860859
29.829558295147905,2.0100137570413685
0.46983830677734817,1.3891081779891004
81.76616785661275,2.4755204110421714
37.08410508762321,2.091657360213895
31.53520630871781,2.0300308121013324
1.6427270291857754,1.4666195870635852
85.63371342367701,2.5030003145719215
4.821488196870827,1.5854525363823502
57.368639073922964,2.2846471450978254
31.363695065470054,2.028042887889473
3.6926718276585,1.5498122372651681
90.85801282757815,2.539153104659013
72.2131924086364,2.4047184943260227
20.66325217568198,1.8909390508072939
23.710442238592442,1.933013802244637
1.2155124302565823,1.4433253643684056
55.70207762835665,2.270239718790788
43.57038251511671,2.158102245950605
96.33370876430845,2.575946581216006
