v,w,x,target
-41.227931800727106,-8.49339923216651,14.615430503156617,2122.814068580001
-37.146403489305946,41.63544479018259,-46.421321210704626,7932.076232949774
-17.287612095943942,17.242385143375287,19.735801179337486,
-6.325503729450247,-6.362232985698867,-18.233688047936504,
-2.1808507469193614,-46.07005892889288,-11.611005640710538,
-40.76062365421345,-36.635399527330215,-48.23805902953088,
-41.99138942495402,1.1143428715070343,-41.614850515355094,1312.065432640413
-9.175346305194573,23.020066003759894,15.27285048845377,
17.65130965566334,-17.408311686510245,34.802295435521586,
23.674730775272963,-17.73311702773279,1.6025095959315863,
-43.52258056193908,19.940362017820306,23.729020291305247,
-32.875345476587235,35.87127485974439,26.223361977324316,
35.93835592708059,-9.069815911555224,-20.64454844886758,2433.1608858192362
19.594381688472936,-7.637321719611926,-10.312620466561896,1168.807252646967
34.1124821783128,22.136634179474385,-4.131601225201905,
10.528318962494886,13.5703998667149,33.264297907238486,2045.9152037349463
-41.79968098753872,-40.68446408359642,-49.10319541090862,
5.243534015380057,-13.423184523283403,-3.3870247226740133,463.54879045652245
-3.988610355550101,-17.24307251861751,-35.676094096941455,
-18.166217401175476,-49.80186585988984,-40.92171479664029,
-43.38215203150764,19.305213789244178,4.693823571630084,
-36.54646621156776,-32.53179575708492,28.100194344172735,5413.083704716954
40.92494256310343,49.59900975996095,28.721028998460625,7148.418234357724
26.393096274897815,36.29751778774249,34.650998809174595,5395.809984193095
46.608344223431715,-30.975713164954655,-7.201220330404098,3022.7036153916433
8.002956128242374,26.65085418680151,39.952496914361774,2737.196484175927
-48.265456425736964,0.6426658885856469,8.140226705967592,
-40.389757606621416,-39.14239600363726,36.344972815755455,7096.822647010452
-10.531994400209612,-46.18090116665664,13.830574124234062,2432.7451714779863
-42.8691709836015,-1.161331026673409,2.1330522634319777,311.66872018638804
-15.326212109692648,-21.427816565419423,12.331646731783309,1889.1262464832337
37.06538476097525,-21.503085107788213,-6.23646389204572,2092.156267297062
-27.647307572164127,49.641607902556046,23.026452539476267,
27.17048473279678,-0.7566387951866673,-2.820351649910137,232.08974376307046
-11.449436203306583,-2.9386118227687774,11.129234578905255,579.2146710435555
21.58224604944718,32.244912252685026,26.098872355181655,3993.001529367799
10.821339097679669,-8.656211820123701,27.939171319992965,
46.74128112532921,-21.744731830170704,-45.67538208475902,6379.6696057607405
-34.601901123919845,-30.788021137108444,-20.858378383429766,
-26.60083874380559,-10.04728700249381,-24.319001074903824,
3.9904808056611643,-34.070881643776644,-10.276234396804838,1112.432078528036
-11.20584356468504,10.239996475226384,4.589352969915041,
7.294709493703962,-8.699277308028464,23.913227125409975,
-28.383479093861506,28.169571905953987,-0.5453263282463112,624.4781298565231
-39.332219563725715,-41.073942670795596,-44.500106196988455,
17.06800948961215,16.212694137044693,-20.352177281644302,
-19.452652295251017,0.7000824833342421,-13.82175130478651,412.6656514297534
-10.43273140739673,20.25519405975477,16.547513850282087,
40.43143571685256,28.933267834124834,28.90445222576261,5445.6630114415475
28.20766047080521,-17.506039720005298,-24.408109244160325,3254.0502101205498
33.267624274391494,-22.051892132937155,10.50306560035552,
35.28986886336595,-9.195807832558877,-19.28829921145957,2346.939557759177
38.979240543782936,2.756887444365134,1.5357335642098988,386.8370842434869
-22.751963468487034,26.445226749430887,43.545514621308754,
28.77484533787181,32.81867669273463,-22.23514612659838,
-46.04897089886516,-16.18795699816402,-12.0379774346533,
-40.57168325582144,-42.846730153983714,-13.111328768032848,
-10.766373593875485,-25.968147253733463,-41.39193021396197,
-24.01832091805257,27.064416058722628,-28.87331039259703,4058.9757967391984
-25.177181206007116,27.990938644898606,23.01379048591133,
-47.15663541245221,44.49433326595846,-13.76738133702382,5033.897510806923
-12.044997832853397,-2.6130896128310113,-48.05817425128278,
47.33807272939555,-3.2091833098910953,5.9963073071064485,
-6.7171388783366055,-4.712243154797214,-35.99689011942835,
-4.1752246929258305,-44.142821483291506,-4.2531788877930055,
39.82451994094312,34.56650592211625,-12.459825031181303,
27.139604551144586,49.25446720515791,-43.19427482325197,
-35.94014884412853,-20.891250369792736,43.4015277297586,5346.196697880805
5.183172482894847,-9.333224021249322,32.38062812696903,
27.290972886057858,0.17919511360464924,-4.314721688384239,
-48.38693699487179,16.316451643386884,15.109491904301635,
-48.516023867079696,24.298326776753953,-49.29148343972567,7136.689951292866
42.12339092109633,-4.875899963288845,15.439526355251914,
-40.68554280593906,-43.65514743197348,-37.56152939422394,
20.43625894642787,-41.33185951947863,-20.26826456166091,3876.890689874582
33.30369809965748,19.945675423136947,49.0097454263458,5343.580709400964
49.658059873998766,46.63875030557534,19.55927028448039,6302.025817470984
-42.10239195551564,-27.016477910318383,20.52189390494388,4525.827979137221
-28.033614347091618,-32.82263842232253,-28.044252912274036,
-36.17177653807233,16.55538724718805,-47.69401760676426,5005.469934291422
10.04431683856906,-45.73792696739733,-40.2244439471726,4027.603594499284
40.13118605769506,26.81663838905179,-42.249866085900344,
28.851824513937444,13.21449105933069,-31.60019615443097,
43.315061864075744,27.123515347519586,-45.32338621220428,
-39.132787550437165,35.26358607989381,-26.03198247683377,5612.818265941979
-25.423652190216995,15.857962295461547,-41.78308095679907,3845.7516533243192
-16.616945922551352,-38.03476273304875,-29.212285590436117,
-22.25203118677751,-38.270125818724836,-4.255662692378671,
-42.125536620511674,27.911069925644398,-13.327618445689552,3709.404165890422
8.909047233786893,-31.590311665864633,18.666239868247075,
44.80347929121487,-11.676853940017786,34.11112063130757,
15.770095991444961,5.546622582397923,-2.757931542950473,
-26.048081675319402,-18.0117380352373,22.41395319240533,3039.970129345992
31.86605567905741,1.058160727452453,35.3682666618414,1028.3002061201219
-8.415543157221762,20.102622810615827,13.226542244293093,
7.216289869784731,13.157149574779567,-12.803360814126833,
26.279776304075952,23.547906635241063,-24.68242842262113,
-41.83718962986447,7.203501876739949,-28.5342547637941,2749.6955707255124
-21.485429686921798,37.71940535116397,-15.797187093844066,3353.48809685284
-21.82068129271537,20.00950636145369,-7.5587182537599915,1706.0455608086563
-34.23753936159907,-3.1952828752409914,39.80609853983607,1958.7026066163162
-47.456945144751806,-10.236437718241596,40.57090830151505,4159.21579201401
45.628024936978974,-41.07368349119997,-47.63439774531527,8844.17480425699
23.620866818717943,-24.195970813306932,-14.512053367156128,2700.54818216725
-24.165692187083508,30.029625507319054,15.058513776419389,
-9.6645250010571,-7.417512049291709,-18.478732751909376,
7.563098879776305,38.42789141639264,-45.922057243790114,
42.673608322054605,27.414744326074242,18.655408867085626,4376.412854466905
-42.87661701286698,-10.073768356887904,-4.23818422391156,
24.732047140702733,23.04973679290336,33.591792233586375,4099.867125320551
-36.9933876843005,-40.70272020943844,-1.6445574608573068,
-3.797935551144313,-1.9872250745782338,-35.734568706731295,
34.16480458734668,-8.797511052528876,-41.04848515870228,3292.205921372534
-29.49236374644023,-15.648166987344744,-37.686531114604634,
-41.26630711530268,1.337189774029767,-28.625680859361722,1182.4009629489012
-36.92017412340669,-38.987650109362846,-18.777788341391698,
-10.983338250720344,44.00876788046048,-44.12905414217941,4326.6430179811205
-0.34855393200241735,-19.696459570956737,-8.099605805461472,
-41.63226699253066,39.425330162110924,34.221922498553155,
21.656319288540388,46.50944096529399,-27.854166294328564,
8.893770311478512,6.630250498937443,-10.43490831332042,
-22.365610354766087,49.57355367274671,-18.29647413130878,4219.573952906252
-16.219157965921646,27.307092164136094,42.74243254681653,
-20.581633768657028,34.5360393335575,26.986522268581922,
49.08378591584943,17.4641008190996,48.40746153799161,6031.912710213655
-1.8733421911416457,2.436657857375714,-47.40836430590838,441.9760807769332
48.31394689619664,43.67453366290742,35.1207231616187,8058.688111730971
49.24856551983757,7.94007009767067,-44.09840829200636,
21.475984097935225,40.051980899954515,47.23013247040193,5968.4304589767435
-17.261465179816668,48.13781016666455,12.616931595241518,
43.646266133820916,13.183294558294648,17.53149163426467,2977.5563063637305
20.034883796399257,-8.775859659169818,-14.554250696756974,1503.08845828536
-6.262444349989714,-14.125606747032535,33.11360009171965,1607.6827295498292
-34.93053497359391,7.053590492050574,21.272107380305656,
-12.70429616179787,-24.552550986157218,-48.80107224042586,
-42.30956685910189,47.5787605150733,20.40306322556171,
-38.98916961051609,1.976869552731067,-35.30192588927355,1549.7140584982499
15.697803945832788,-15.295938656501782,5.61007986211979,
-36.17772543051511,38.29344627678749,-25.93978040109679,5613.834896439999
-14.521371455912416,-10.728566411386161,-2.4611645433645037,
-22.047227505804713,13.640311658520432,40.25688160646911,
-28.138140961515557,0.3983458489326708,1.2661501771476154,
32.516041568706456,2.77159469361613,29.02866504582768,1519.6962845466614
-8.905815440599966,19.43409514555266,15.926014710966285,
-14.651774757641533,-48.32870717345941,20.9262970831615,3607.3112828100257
24.815075478458752,-6.789284233621117,5.29776523368848,
-28.953247005171267,7.439436769116945,15.891246947991462,
34.412164935603556,47.88995632248904,33.607931707472574,6967.69868248126
44.94840594936724,34.80301694472699,-21.900057970868136,
-13.348340166073967,-26.60743491177039,0.3353017326348393,329.6412689394999
-36.160180443329416,-28.022743844061416,-32.344408035346696,
-12.165974679466096,17.756951273160254,-23.46744187609803,2112.8408950138873
-13.901696685806833,-20.059550939254333,-19.49411492513078,
-4.4822105249285755,-28.463767341608946,-24.454107589580477,
-14.686759954978733,-4.860121839294273,-29.047170487251673,
44.90237213664544,-40.049727416963634,13.56792631025732,
-14.648811796788465,-16.333933243056585,18.46356953906171,1972.7918736646084
14.489509944996172,32.29506482025597,-31.200324981871532,
-25.551761435328867,-3.172635888451893,8.698741179117498,792.3055906320736
-17.83027527300235,9.898146920148875,24.708785343558418,
39.70018203314713,-6.8167632540287215,-14.94050626441922,1887.6146948259943
7.749540185041923,5.423640045556255,-17.638233307668493,
44.09921518499306,0.3518608018928333,-14.031838223921852,
27.947843717835468,-31.921686013310712,-0.32021464120492027,506.78882423561515
-39.11788368873104,-12.81718111698494,-3.7095194269593534,
-28.11631149061392,-1.964271547654974,-0.31012073794853023,
33.57974821802583,39.788342197842596,-3.829898674203868,
15.983019590411132,-48.15585041666006,7.909821774030014,
7.241328820570914,12.206078161181075,49.858440940427045,1970.3586200876093
-5.366355417751009,-9.288779248013114,34.76058713576137,1238.0581388574903
-0.3683888503207342,-8.869336826954566,5.936557658121821,137.13507434864547
-36.25762688249624,0.3708921033687176,-4.815142655086049,244.87708979439114
-42.99474317704269,-8.441237509460287,10.09233899706301,1796.9337105554168
-3.6243037205210626,9.554579977656864,0.6308848854690652,
43.88372683221762,43.88321905151254,-38.93112484785486,
11.19839392912111,-7.783755698679137,-43.17009107572905,1821.23970170299
8.936646275853846,-44.230888152775904,42.92957367170254,
8.661854009006284,-19.20422898196189,-27.502677188499025,2007.4373981141073
-39.30103641467465,-28.9321046083157,-23.182434801711327,
-46.13158414832183,23.63754614397172,22.486179611160722,
34.081420509101974,28.01096905954627,36.150909135090785,5501.5746891347235
43.79995180643938,39.471278855481216,-3.020798241664693,
45.360013688380235,40.44059299669853,-42.25686805428791,
35.36669875461304,32.76705889145481,32.70211280538477,5764.791403607697
-3.4965901915716344,31.080860800007045,19.59790353633744,
-0.4398239897977376,36.463811091792536,5.2123877745451495,
21.908271869093483,-45.52092576066461,-5.372746209809364,2171.9283265949575
-48.226246698474576,10.936047409896943,-33.13612391767634,3916.9407030433067
20.020181390021392,44.750033680559554,-21.290519130654594,
9.854028164903681,5.049615584033596,-32.67005768203648,
18.909744136601276,-6.382920942607996,6.051684124698696,
-38.178101892395,8.839914614937818,37.98528911570533,
13.231566967757857,-44.10518410055691,38.608341801299076,
-5.615162868641946,-13.521214596652719,-28.610846982391024,
42.989610879460756,-49.49400886486792,20.627282850276586,
-1.3586306275606006,22.769899622478178,-23.005436096351673,795.9269097932134
12.335492482093592,-29.048416173296722,-13.158383438565671,2037.8356497967557
39.215953371906195,-48.176511310579976,-38.85248457575673,8020.3340818187535
-22.275290803837823,32.306009296120706,-49.43519183180103,5585.573678128239
-36.92017776403315,-46.32820428558385,39.03264133885054,7649.2816977259445
37.00807648398833,-26.681509371578482,6.360313548658915,
3.7712515544024185,35.03028140255337,42.82018283479523,2231.463462440715
-35.06494215933208,-44.16996226862745,-34.840927227302146,
10.03929356668197,14.593252491928425,27.948714497838395,1899.520299299183
-3.149536250840157,-21.205978824805605,-7.214924804568611,
3.606561470902456,23.27673723168874,-29.869460541549774,
0.09575111033522887,38.73119160211134,31.317783491342254,325.6269636231886
-9.709740263486935,-32.90398973566467,-2.643808654471947,
40.04722910163241,30.63278756807489,32.412942883407865,5904.81287041534
-19.77136273954563,-1.4474619630275285,-8.748546741572014,
-22.267903465661988,48.54917794757955,35.14941565453206,
41.77360362192995,-15.622493482610537,-47.89398500388828,5235.988305606651
34.625705723412864,-15.36079993283689,43.53579772329519,
-8.276411784228245,19.32753752740433,-10.097261529915649,1195.571865173905
39.48999422582429,35.79974302516371,5.564045108143546,2630.1258173983065
31.689081794761904,-16.39735722530147,24.686105058262314,
18.175720919559367,19.052471738305925,29.305677565909534,2986.478490794219
1.3728010189678699,1.1538194547045109,9.134489461852247,119.37626275294141
-47.16676135071041,19.536363253276292,20.807539717986273,
19.634784190067094,33.559133081207975,37.55595784985026,4659.726816341452
20.313338532666492,-18.590650571621616,-15.847879211598205,2295.024562143004
31.717089023943657,33.75512122557117,25.180798147017242,4863.254633356614
-37.28173930252723,-20.64089905142208,-48.752004310860755,
-39.527179465587515,-47.70497447630719,-24.01353222234055,
7.257771320860748,9.780581963887535,25.583947942695147,1267.3315545408927
25.991606013640947,48.89377913924676,32.57255138030126,6024.577627335421
27.803213193537488,15.825268918675988,-20.932954312415042,
-5.909800958338465,2.6902729249015067,-6.970712591574866,318.2459171098852
10.398968274737406,17.517127510194854,8.41998483295341,1165.231356123964
-16.70248787876256,14.227107949483056,41.49281092155597,
46.2226611616164,16.53454306367638,-34.42514766544757,
29.191021854610582,11.82530460832779,-26.331482625222158,
-14.72876345738382,12.860677715592338,6.564292931111083,
-43.37023282259401,-7.038411605769937,16.458503205795637,2103.347516271966
-9.577886206397821,-28.72038694362714,-48.28998468927921,
8.20629968224383,-49.51403250291263,20.54994118485338,
41.23670551595261,-47.68420062643233,-23.95520941430589,6426.219976638471
48.178501566672,-36.5599196427233,-34.194678943680415,7265.762412677889
-13.9307313351812,-9.055620633727578,-29.452522248231062,
16.892292272622313,-13.577831337516557,41.934513148892705,
-6.199197487228659,37.342233103950036,-16.675931912525662,1844.5706509802783
-43.833659500723876,48.245598350684915,-27.801812859027997,7178.718469356208
30.352377250585192,18.727913628866105,-38.65071506241732,
-16.30258262622398,-22.0252584024651,39.56399609664982,3532.206845828454
40.546822610983895,27.058464386733732,-24.995046768704686,
41.70642899958686,11.296247106694693,-39.74011786923999,
33.5500817889414,-9.124046559531237,-46.01145622513661,3517.0982825927103
-47.44462750686503,1.8993596237710548,-29.270787518573393,1525.9343050494315
-7.24746612881961,19.06305721532985,-12.924217063028195,1256.7068591174689
-40.059835609411095,36.90787538655741,-21.934856487730446,5333.3872356517
23.17652934188507,34.91062962818785,-37.204301428314004,
5.857083476168157,4.115424776650244,20.108033132608355,658.040429855154
18.915018685858627,-41.490933269055475,-44.78619635164974,5552.027843122716
26.91450658631028,9.367625339216055,4.840995783391335,1040.1955159182255
21.859769631914176,-18.678383388767262,-2.4161668881125777,935.8743147898861
1.9699468461939702,11.985099374311503,18.53678126808201,625.6368949206654
16.048121913673143,-8.055109257916307,49.939610374844975,
1.6999672315211072,-49.2394998126022,49.56730948423959,
-1.2996639295048453,37.666937126697846,4.876107597447529,
-0.3123270884579554,-49.71484914335576,-21.112617237702636,
-48.80484144751392,-21.569113596289814,-48.47917242871771,
15.192354577650718,20.251392629119195,37.72963606119497,3193.584325318268
26.094513950746062,3.4602670152854103,-7.034036923555476,
-29.712721016495458,49.08972028619371,-23.293235366613217,5458.711643984917
-5.28054175670637,1.250961089350433,20.029289472803015,
44.243135786059554,24.46450877367006,-33.221019468321785,
19.78119352505871,-38.13595524156236,-6.497367912853683,2077.603092224427
-26.020164754620602,-37.71945363223676,-35.53998298104941,
-36.71020035301922,49.57641984946356,14.651373717559068,
-15.76892383755635,-35.46473615612915,44.711309938644845,4683.897517889645
26.374461543693556,-7.795463614988549,6.879904324064455,
46.651522148954655,9.566251566392822,5.00907769357454,1405.3122153902507
45.636592466919396,-32.885004055803655,42.49366865958507,
-12.886717972259397,18.195181381453295,5.416023217867874,
-30.956934132266735,42.64697204626637,47.459771384529304,
-22.17784677395126,-10.087486779472144,24.81662241297434,2210.731757392892
48.639047804728804,-40.51629842953592,21.057302654614702,
16.276736787356057,45.97825996304118,-37.8505135622364,
-23.536137068613115,-46.78326424232885,-47.68964914371835,
44.95273125653321,27.730460004060248,-3.002701818483388,
8.16071690371156,-45.8000603136708,-14.021400026663166,2148.057527090055
-42.182321081212116,-26.800039795622343,-29.50717443630938,
20.011296206125934,10.495202429001026,-25.463382524243595,
44.25004421320246,-36.43932726634256,-5.14394257016243,2700.5867026825695
3.899409707469367,39.3338292946064,26.659149700510753,1898.200948294821
-23.420173872491713,39.55717647746036,-5.963179738116274,2205.2789507068974
-30.089563554346775,-23.323147524484167,-16.393485502458773,
19.680134182628635,46.89848538231598,-11.206898025975399,
26.56818114169755,-41.527396548752236,47.639408478601425,
-30.516963807591814,27.961619194153215,21.68997079941829,
-17.956079558054938,-24.25419692428199,44.215836135811884,4111.272703581812
-4.054487489340744,-30.473163153305304,-13.967507082209494,
2.9987937553959014,3.4603366174164947,26.829558813099055,500.38581283651814
5.017451124756143,46.733203593526866,-29.436118508858634,
34.76475887827684,36.02814503926008,-35.90968148217105,
-19.61351568210512,-22.169332360589365,-17.961999691604355,
-42.26104653347913,-8.940666784117589,-7.381477948813121,
20.887029699114024,-34.80890620547662,-38.44417579653985,4951.805618121973
-23.910831309028,-14.387202534288626,26.631080712327403,2837.8822309770485
-6.3534920414249,19.50690933513863,-4.5801074312464465,711.5633028378668
-9.492579945829483,11.04604353345615,7.112370948849232,
-4.107970587453714,-42.06708538553271,-30.250222929295244,
16.77491896294795,19.03108611492395,7.76190983584636,1479.210075325952
-32.82032648677652,44.4590464047474,31.31762056835781,
-12.9492086042154,-39.28151999832602,43.72629101206307,4417.990381389042
20.914731973383383,18.61068719832187,-12.488649692437633,
-0.3297929914051565,-10.114078299915718,26.597516135054235,285.46046039196284
-3.8276363566844296,19.497907308435686,14.344759159665728,
16.920800003172445,25.825562397431895,11.43063540773629,2097.2842643452223
5.8643024606549545,-24.826537413508397,48.39891632221807,
38.6264643498598,-9.657251239508767,10.483768354861567,
-9.22733463459673,-2.6256531068470252,33.92420820390937,854.8263624332176
-3.4801955215860687,13.265885424976886,7.907889287287276,
47.07030806674585,-45.95311852941997,9.516353293408287,
0.7131980598874321,-7.45503975530152,12.833106944260798,
-6.608367001344796,28.235026850634057,-10.344023453727843,1306.2846582448578
29.714557025333605,43.680865596036114,12.036999896549474,3703.8849802028594
9.383630851240035,-28.16771780415922,25.013641937511366,
-30.27561372932508,6.275720189415445,49.19251798855045,
38.11843720832864,18.83173020400025,27.082106438267104,4130.842013662251
47.32166350823144,38.80235319459375,48.40115818260536,8824.4365170299
32.8733488917007,-25.62243023381695,-31.948505884029043,4858.852706187942
-3.997674365112239,-13.781834217122245,-27.013549903217694,
-47.6354612389869,45.91024595611822,5.481093775563181,
12.790811583496165,0.8126702445407261,-45.813754357094204,
-17.063816392545363,24.320992487884467,28.436443053442417,
6.481381400475293,-49.912772558826944,39.8610564238726,
-22.413109287603817,48.277592066958604,-26.0228372390359,4970.084115415667
14.683328455075895,-21.294833633323595,-7.899869022295391,1476.882954029931
42.400918839643,17.407235950666163,-7.677299892407795,
32.84147603410328,3.116724080196157,6.309245395169995,758.5120280491526
-15.391408125984299,17.35937875155092,-43.42978780497084,3192.988718425554
47.544397997813675,38.89364361991902,-0.6580498882041894,
-36.33091683067518,43.504763898759435,-37.25546603496801,7184.208365041192
49.212185216644556,41.401272650867654,43.316809568854154,8793.720458650007
11.229490035417896,-1.3641216305766761,46.49564462363814,
32.29053979848612,-29.413553340363784,34.62413557643477,
48.905240152877866,33.13914741375061,-42.124551199331265,
-13.472681212129679,-47.11259173273369,33.797328688157506,4338.970631238543
-8.7859245907406,-21.465732266920845,20.39133697387757,1841.0893657842319
-25.324076585119737,44.97860831470413,-8.117466159376185,2850.950555889559
-6.25584423299739,-42.301605749133046,49.76845997984178,3401.2489447086277
-15.380621198637293,-26.51138565897576,41.36495210007301,3848.1967317640224
25.15605393129536,-45.2454683520644,11.545833933108163,
6.641268515684082,19.883710718398078,-14.626942327719227,
-27.1036894637964,1.0537471126728093,-33.593226683560005,923.0274115182513
19.080210952899975,-47.79479090146439,-4.638993520574587,1930.6507988047736
1.5774138174863168,45.4859813318142,15.197889156904566,983.5787421397492
-22.250824425155212,8.07171262649289,-3.88025095045996,787.6840869104986
16.365403827647768,41.08182612068977,-24.992609413430365,
27.979794352136494,-3.3774633265720624,41.163768619426506,
-35.20982172770408,40.368081207575074,-14.008659854285575,4180.472611367956
-42.90490078567708,-35.90519138028806,-23.449873169059533,
-8.535833886950748,-20.690460394276656,23.838188138536836,1926.0093486464207
8.181463527570024,30.646448873230312,22.257612351901244,2216.4345801579425
-32.92797753496336,-24.417561615033755,-2.407790406435275,
32.20204562208005,-15.503975157672876,46.27683424154151,
-6.264055048207361,13.036789898180032,0.4739113110912214,
43.66763286095295,49.22785846238523,-1.7422991028936963,
-17.687493961137413,24.46864509417557,38.016249509125316,
24.918173701056162,-45.74855379008537,32.18635535380584,
-3.209004867001788,40.2690756284229,46.39977063821577,
-33.925458571539465,-20.25279826692564,-2.132285262180254,
-12.238710736405658,44.182620647585196,32.51513305466135,
21.42867071511236,-19.99665933007294,9.432418376765469,
-19.803547531390244,-40.26298884607441,10.71988844839813,2741.392302413337
26.49059959564731,25.769776761518898,-22.991409192957445,
-12.50816566515698,0.10438098518795869,-31.364126212185894,196.1418113266498
-28.101034675698056,16.227338771485194,26.765066950755624,
38.863511005741856,-41.78311688411538,-23.05556526552084,5729.835851175741
20.893514535973353,5.951100700676413,-29.512873803069706,
22.777842818892125,-2.441994340354711,4.195467297342233,
48.830679135760334,45.62637734368889,-40.96540619090718,
-46.71405463844912,-26.517620514758335,-22.032802536632,
-21.216594985042658,9.4296106603324,14.525447416891296,
18.460658175065888,12.614292642467838,-31.015428029251566,
14.229726702376738,-9.712553478562192,-25.51316459478592,1763.2116094335443
-15.046723685909015,11.561437644602044,-18.460798300840363,1683.024185818985
3.8370497762050917,-8.044401172060368,40.2620659345755,
-28.825607022824695,23.952717834533757,-40.919817729399625,4978.460038307715
21.8063219358895,-47.7073357645841,-28.552812347773592,5104.520670740356
7.302252331522077,-26.354563223138094,11.85550915396962,
14.828178373662595,-42.84367257645644,-41.91490603165472,4833.381317619213
30.464425016200465,39.819492962098835,47.9749234351475,7142.188025274464
46.800253973353506,49.697389873004326,18.344910420110224,6116.43833131756
47.222157549342654,15.319848186420941,43.79843670507233,5271.784008816685
-35.194090337306015,11.52098085975625,41.654835162724,
-19.690729191165513,45.84252593490079,-41.06057196320866,5701.158941521449
-42.443927456200505,-21.581146879536874,-23.067860703147158,
-46.23104558311971,-5.673892456719024,30.322588730699223,2644.733869363021
11.793812408142912,12.372641810702902,-48.19957959398582,
11.53625088886865,15.953098132628767,34.83053464666827,2374.952175173791
45.05236378558003,-35.293791927325934,12.494487573445547,
22.172585264093343,-5.9462427697104445,1.4004734956378115,
33.58054922615695,37.30174395051186,-33.13990747637871,
19.36340473807664,11.674476170470783,44.63400287429356,2977.8813812622025
-33.39347092852635,-20.707038332357584,13.170403357820163,2829.4817594531546
-15.394666499340538,20.93799621831988,-39.741036961358965,3354.474417799156
30.304028156891647,-48.79314749957919,11.295749569172386,
-13.051634150953141,33.26955486458657,-26.657760209660786,3189.085620792933
49.32112682690368,7.725466921092519,-37.214128672893175,
-20.089121313805492,-27.818297064422726,-40.18169361403391,
10.979162599830637,-24.6465402616301,41.133112756275935,
39.62720920879892,-9.832040304597875,-16.876469266568137,2405.267700916742
-2.794797129069039,21.40706700491849,21.473836730477785,
-42.08732836393836,41.437830612528245,-25.8235002099553,6283.746332479828
-31.54759876652723,46.75804599933019,22.230953339663245,
-12.455569255314217,-16.68131217567815,27.73645771330382,2252.2209279244644
11.8430946140436,13.426389528629116,12.377526573184525,1319.0426710479387
42.587569288046964,-0.14847552548169318,-8.523580464427042,224.0109475008761
-18.365080244020493,-16.218852025429328,-47.238504021001724,
-5.360356348907793,-25.587667419729154,-21.542185201480248,
-47.9657282083469,44.172469860266844,-16.08567145931051,5467.249073577782
14.526441306929343,-46.57293726653412,-13.551792721338295,2838.9573248774805
-5.813445436192467,-33.19457306533854,12.425881002900297,1455.2275010686606
-10.108413536017814,34.645513987515,-22.82952285147949,2651.562939524523
43.51356298944725,-11.835424794047341,47.70965255959385,
10.604391410659083,-15.214105004401624,43.66814343182685,
-49.391161811549914,-21.88567754687568,-20.687487958548857,
-47.79641790873276,-44.262645850791316,49.35057174490626,9563.929467009611
40.82946389032446,-34.667669137231094,19.706156096985737,
-30.821085872624,34.309134969030865,-13.577972346474787,3550.9877759730043
6.518787179550245,-6.116730410185191,17.109908292630934,
-17.945559506243534,7.978411953810813,-28.80186962966096,1906.237068792105
40.94535843660489,6.092282356220835,35.62297180689772,2795.0400490290094
-15.807118656761496,-6.223525423005995,22.647855905456453,1402.9810712081162
-38.68476561750823,4.306072863169909,25.082613735350336,
5.925236878340158,32.76436040771782,44.88199839864244,2767.776076690619
12.501388335016472,-6.1082877205126636,-37.47124951966764,1589.027765912703
-25.2068919802253,45.78262722179713,-49.63474873603184,7085.753308169776
45.206661877944654,31.887437810928674,3.4531538943010887,2093.670021946452
28.162310611058302,46.45212545929212,-14.505526839080893,
-9.701489251480389,15.26944943622452,4.1795316736707235,
-39.47910095157864,6.955819698335475,-49.219607594186435,3445.5256895132334
-0.8539371965618514,-33.080483929809155,25.191237538946524,795.8853968214194
-20.767621671706905,-28.492460812269993,-11.484551890785987,
10.04461246602839,46.56562264072902,-33.599681897888885,
-17.67835591712472,-44.11284181463423,-3.1158147654227974,
-36.80789941756374,-41.451233349861596,43.83832059679257,7656.281657163992
8.712812810478567,25.378293154326087,7.689376247533843,1226.4710410014627
27.95082333916821,5.85030514704448,-34.17813926991501,
27.323728003724867,-8.634012906288582,-24.481788202953293,2254.680655016465
25.462602623796712,48.24573063212786,22.99361890610622,4977.899477235664
-26.49875029771134,-20.273376000089094,-35.81839962266628,
-6.437995619689943,3.950787191536733,-23.890929245129467,735.9841250257715
-2.470510187252252,24.998248316440822,47.93714883091657,
-44.45006409685014,37.55165404581412,37.397414796009315,
-39.68512697881555,23.1964735101117,18.07005137127699,
39.87497592707234,-44.63220805609303,-26.647565705534916,6448.043656528916
-17.28380199001198,47.61482274454346,16.093688230156985,
11.364212466140309,36.40620018613237,-47.448564870165875,
-27.291592822017606,44.14429302643187,-21.919682515248105,4813.389273822363
31.707782064126107,-34.6415073782502,-30.88563631233132,5454.673487920994
-12.344606702114127,-28.843890752267185,-43.1701433346523,
2.799284131341338,-9.16434132005817,-5.948187496013283,372.23612374224604
46.01189204072419,45.002362813457424,13.645306399489321,4978.584532235344
37.823700265519975,-28.930640841297826,7.9065165157806945,
23.66927798202849,-36.34203645012886,37.72703259800181,
12.001544657207731,-35.55362785671693,-5.53168991209283,1443.8518448747377
-28.677834495631593,42.60744974894999,-14.826967545784541,3987.977910075783
10.133103419221676,-3.714244261000367,-48.13743327922819,1265.8237236434752
27.12639806507407,-28.225856139272267,-30.892653405988145,4555.79804163793
-30.28796451709792,11.059440478417827,26.26973737418362,
40.06807491697492,-10.68259936273165,-8.349110811556258,1775.0222396339077
0.32804441964965037,-15.684949481171138,48.78407938906585,
